0,1,2,3,4,5,6,7,8,9,10,11
0.5781418,0.83290184,1.0534009,1.1906291,0.923216,0.9350046,0.91937906,0.73289627,0.7370448,0.31285363,0.3630167,0.011281945
-1.4770129,-1.5954461,-1.4554166,-2.210718,-2.462646,-2.569421,-2.5268052,-1.9746115,-2.1093774,-1.7599527,-1.9065925,-1.7128732
-0.5446606,-0.5594135,-0.72572786,-0.53005224,-0.36874643,-0.19842406,-0.25465143,-0.6608549,-0.5041945,-0.5537938,-0.67948323,-0.5779863
-0.46933338,-0.35314453,-0.22150476,-0.0487188,-0.1352387,-0.043425266,-0.121392235,-0.31933972,-0.12875792,-0.33936557,-0.33198324,-0.5998111
0.7103198,0.99229145,1.0882455,1.2295017,0.97349685,0.8914112,0.8805821,0.6590551,0.83281946,0.5004783,0.5476261,0.2513542
0.07785517,-0.056632955,-0.09134961,-0.14590015,-0.16250968,0.069191046,0.25983033,0.32677007,0.34245333,0.32178816,0.4064542,0.1640552
-0.39542738,-0.04960106,-0.19280913,0.4463344,0.7800434,0.48696122,0.28850636,-0.46702194,-0.22836354,-0.714615,-0.5708895,-0.8617081
0.11196562,0.053533405,0.22737679,-0.04414556,-0.19830284,0.070401974,0.30200094,0.46214548,0.47653782,0.17883599,0.12411048,0.033106692
-0.07137807,-0.0038937386,0.044954605,-0.21335544,-0.37982526,-0.24565025,0.040543016,0.22831525,0.26583362,0.04481834,0.3195792,0.011281945
-0.53897554,-0.6695798,-0.6673117,-0.6375234,-0.35851982,-0.40064904,-0.30694303,-0.49778908,-0.43140575,-0.57166284,-0.48401448,-0.6216358
0.56392914,0.40395617,0.34215927,0.42689812,0.6462452,0.8696145,0.7692516,0.52060306,0.51867867,0.652365,0.47161046,0.14223045
0.059378672,0.17307562,0.33908474,0.23139212,0.11190451,0.13942488,0.34754524,0.25908238,0.4573829,-0.017723229,0.16754799,0.1640552
-0.86018234,-0.84772116,-0.940945,-0.36655894,-0.0022926973,-0.093073316,-0.46550462,-0.87314814,-0.8643071,-0.9915848,-1.1247176,-0.9926566
1.2333468,1.1786367,1.2911646,0.9836901,0.67095953,0.95922315,1.0964957,1.6897541,1.5109038,1.3224531,1.7964541,2.1719322
1.6682551,1.6650094,1.8087107,1.3895651,1.0646842,1.2171508,1.4068716,1.9328145,1.8518616,2.1533625,1.8941885,2.3028808
-1.6120335,-1.802887,-1.7700436,-2.5297012,-2.7455823,-2.622702,-2.7005482,-2.1315238,-2.270279,-1.8582323,-1.9717488,-1.8656465
-0.92271817,-0.86764485,-0.9819388,-0.60894066,-0.56134766,-0.77724767,-1.0373385,-1.1654359,-1.1363071,-1.3668343,-1.135577,-1.036306
1.1523345,1.0426867,1.1651088,0.78818405,0.5090381,0.8562943,1.0964957,1.6712939,1.4879179,1.3045841,1.5358292,1.582664
4.257807,3.8800564,3.5417213,2.8175592,2.1103559,2.3106189,2.1524487,2.978897,2.809608,3.314849,2.947548,2.80485
-0.32578522,-0.27227774,-0.111846484,-0.24651143,-0.39772186,-0.1875257,0.16199444,0.1698577,0.27732655,-0.0802648,0.14582923,-0.05419231
0.20150556,-0.25235406,-0.19588366,-1.015959,-1.3854425,-1.294314,-1.1537294,-0.3531836,-0.5348424,0.10735991,-0.038780138,0.36047795
0.63215005,0.4625553,0.5194572,0.13306747,0.101677895,0.21450241,0.36778715,0.8159675,0.85197437,1.1258941,0.7539542,1.1025195
1.5701876,1.6028943,1.7072511,1.4581637,1.1703593,1.3588294,1.5198889,1.788209,1.8327067,1.9210653,1.763876,1.3862412
-1.3562051,-1.126653,-1.4349197,-0.59407765,-0.1821107,-0.704592,-1.0845696,-1.43311,-1.3891522,-1.3042927,-1.2984675,-1.6692238
-0.56029457,-0.52191,-0.51256037,-0.4557371,-0.30397788,-0.08338589,-0.043798257,-0.20242463,-0.16706778,-0.062395778,-0.21253014,-0.22879031
-0.08701202,0.02306186,0.10644522,0.034742825,-0.20852946,-0.20811148,-0.19561255,-0.16242735,0.016819537,0.10735991,0.12411048,-0.09784181
-0.83602077,-0.8641289,-0.95836735,-0.34483606,0.17241198,0.007433711,-0.23103589,-0.7808467,-0.8068423,-1.0898644,-1.0921395,-0.73075956
-0.22345385,-0.10585622,-0.14874086,0.51150304,0.98628014,0.507547,0.32899016,-0.3285699,-0.23602551,-0.32149655,-0.4731551,-0.68711007
-1.5608678,-1.6317775,-1.5865965,-2.2175777,-2.4089563,-2.6457095,-2.5504208,-1.9530746,-2.1476874,-1.6974112,-1.8305769,-1.6473991
-1.4855405,-1.5591146,-1.5712239,-1.9740527,-2.2657835,-2.370829,-2.3513753,-1.9407676,-2.1017156,-1.7599527,-1.9391706,-1.6255742
-0.6555196,-0.7481026,-0.8056656,-0.56206495,-0.22727825,-0.2952983,-0.25465143,-0.7500796,-0.6536029,-0.786091,-0.6577645,-1.1017803
0.7657493,1.0719862,1.373152,1.4295809,1.0621275,0.9882854,0.91263175,0.80058396,0.76003075,0.39326423,0.47161046,0.57872546
-1.1614913,-1.2215836,-1.30169,-1.1108537,-0.6082197,-0.47935936,-0.6544291,-1.1285154,-1.0865043,-1.134537,-1.2333113,-0.9926566
-0.074220605,0.018373929,0.1505135,0.103341416,0.009638354,0.15274508,0.30200094,0.2190851,0.31563643,0.08949088,0.11325111,-0.05419231
0.7700131,1.0309669,1.1743324,1.1631898,0.9462259,0.8453959,0.92612636,0.8590415,0.959242,0.5719544,0.76481354,0.70967394
-0.48923114,-0.3285329,-0.2881196,0.08619177,-0.04319916,-0.056745477,-0.20910716,-0.42087126,-0.3394621,-0.41084164,-0.42971763,-0.5561616
-0.52049905,-0.4820626,-0.6150447,-0.23965156,0.053953692,-0.019206706,-0.07922159,-0.44856167,-0.25134945,-0.3751036,-0.38628012,-0.81805855
0.6207799,0.6617924,0.57069945,0.7344485,0.9752013,0.9495357,0.8485324,0.62828803,0.5799744,0.3485917,0.42817295,0.2077047
-0.58871996,-0.10351225,-0.4449207,0.75502807,1.040822,0.5668825,0.20922555,-0.32549316,-0.2130396,-0.33043104,-0.26682702,-0.38156357
0.22424585,0.48365098,0.28989226,0.7893274,0.73317146,0.40946183,0.41501826,-0.07320267,0.043636438,-0.12493735,-0.08221763,-0.75258434
-0.10406725,-0.1679713,0.016258981,-0.22250192,-0.28949016,-0.09186239,0.23621476,0.23139195,0.41524205,-0.12493735,0.41731358,-0.11966656
-0.9795689,-1.0528181,-1.17051,-0.96679664,-0.50339687,-0.41275832,-0.62406623,-1.0116003,-1.0750114,-1.1256025,-0.961827,-1.2545536
0.5568228,0.5434221,0.46616536,0.27941114,0.3854665,0.4167274,0.38634223,0.42830163,0.33096036,0.3396572,0.33043858,0.9933957
0.63215005,0.63132083,0.5368796,0.6784263,0.7970878,0.7497326,0.73382825,0.43445507,0.5531575,0.38432974,0.39559484,0.40412745
-0.5318692,-0.23594628,-0.37830585,0.4806337,0.9845757,0.48938307,0.24802254,-0.51624936,-0.32413816,-0.49125224,-0.5600301,-0.5998111
-0.30162364,-0.20313078,-0.05650492,-0.0064163343,-0.15824859,-0.050690837,0.18223634,0.10217,0.25050965,-0.22321695,-0.17995201,-0.35973883
-0.50912887,-0.4691708,-0.5012871,-0.18477269,0.09486015,0.05223805,-0.0066880966,-0.2208849,-0.20154665,-0.18747891,-0.40799886,-0.44703782
0.21571824,0.16487174,0.25504756,0.05646571,-0.23324378,-0.19358034,-0.14838144,0.3975345,0.3731012,0.6791685,0.65621984,0.6441997
0.81833625,1.0848781,1.183556,1.3861351,1.0893985,1.062152,1.0492647,0.8498114,0.96307296,0.5451509,0.8734073,0.27317894
-0.86018234,-0.87350476,-0.8845786,-0.61008394,-0.32102224,-0.18631478,-0.3187508,-0.56240004,-0.59996915,-0.75928754,-0.71206135,-0.5998111
-0.69389385,-0.74458665,-0.744175,-0.5757847,-0.32102224,-0.23111911,-0.171997,-0.53470963,-0.41991282,-0.40190715,-0.4731551,-0.6434606
-0.020212386,-0.19023897,-0.15284023,-0.17333959,-0.078992315,-0.04584712,0.09789508,0.1698577,0.21603078,0.24137755,0.25442296,-0.35973883
0.2540925,0.23167475,0.09209742,0.26797804,0.5473879,0.47000822,0.50779366,0.16370426,0.20453782,0.026949322,0.2001261,0.076756194
0.5852482,0.9032208,1.052376,1.2946703,1.0459354,0.9798089,0.8890162,0.66213185,0.65659416,0.29498464,0.4607511,0.1640552
-1.0861641,-1.1958,-1.2207273,-0.868472,-0.10626329,-0.3945944,-0.61225843,-1.2085099,-1.1018283,-1.2685547,-1.2984675,-1.1890793
-0.055744108,-0.035537265,0.097221635,-0.1744829,-0.3491454,-0.13182302,0.146813,0.29600292,0.3999181,0.098425396,0.048094857,0.09858094
-1.0037304,-0.859441,-0.9675909,-0.53691214,-0.21790385,-0.28318903,-0.4250208,-0.78392345,-0.6919128,-0.83969814,-0.8532332,-0.9053576
-0.7251618,-0.7434147,-0.9481189,-0.5883611,-0.16250968,-0.20326777,-0.2917616,-0.7254659,-0.8068423,-0.9647812,-0.97268635,-0.9708318
1.2333468,1.1012858,1.1528107,0.9734003,0.7595902,0.9519576,1.084688,1.594376,1.4496081,1.6977026,1.6661416,1.8882105
-0.70526403,-0.43401134,-0.32501397,0.08504846,-0.016780403,-0.20690055,-0.2850143,-0.6147042,-0.44672972,-0.40190715,-0.46229574,-0.79623383
-1.4628003,-1.6739689,-1.708553,-2.245017,-2.4558282,-2.5100856,-2.5352392,-1.9407676,-2.1553493,-1.8671668,-1.9391706,-1.8438218
-0.34852552,-0.254698,-0.16308866,0.08504846,-0.021893712,0.026808562,0.027048413,-0.28241917,-0.11343397,-0.21428245,-0.26682702,-0.35973883
-0.29735982,-0.5641014,-0.5381814,-1.2617706,-1.6172458,-1.5704056,-1.4421766,-0.7039289,-0.9294339,-0.41084164,-0.45143637,-0.22879031
-1.1856529,-1.2309595,-1.3129632,-0.92906743,-0.4965791,-0.57260084,-0.7438308,-1.1931263,-1.1018283,-1.2328166,-1.2767488,-1.2763784
-0.4949162,-0.18555103,-0.31784007,0.37087595,0.5993732,0.17211993,0.05066397,-0.5593234,-0.43523675,-0.68781143,-0.66862386,-0.70893484
-1.0392622,-0.9567155,-1.2074044,-0.20192234,0.28320032,-0.38853976,-0.72021526,-1.196203,-1.1209832,-1.2149476,-1.2333113,-1.4073267
-0.78627634,-0.79849786,-0.93069655,-0.3048202,0.18178639,0.21692427,0.0135538075,-0.5808604,-0.54633534,-0.786091,-0.7554988,-0.9490071
-1.1842316,-0.9543716,-1.0997958,-0.543772,-0.37812084,-1.0702922,-1.2498784,-1.4177264,-1.442786,-1.3757688,-1.5482332,-1.4291515
-1.1330659,-1.2063478,-0.9850133,-1.5407382,-1.7842804,-1.9990742,-1.9853343,-1.5223347,-1.6151804,-1.3221617,-1.3636239,-1.1890793
-0.017369848,-0.07538467,-0.08827508,-0.0018430945,0.3922842,0.4336804,0.38634223,-0.09473966,0.012988551,-0.08919931,-0.08221763,-0.42521307
0.03379583,0.10744461,0.13206632,0.08390515,-0.11734213,-0.042214338,0.17380223,0.1975481,0.35777727,0.06268736,0.048094857,-0.20696557
0.053693596,-0.044913128,-0.12209492,-0.05214873,0.16474202,0.17211993,0.28344586,-0.0024382574,0.097270235,-0.05346127,0.09153236,-0.11966656
-1.4485877,-1.5403628,-1.5999196,-1.8883045,-2.0825567,-2.4180553,-2.3901722,-1.9499978,-2.0710676,-1.7688872,-1.9065925,-1.7565228
-1.4969107,-1.4876237,-1.5876213,-1.9260337,-2.1413598,-2.353876,-2.336194,-1.8761567,-2.0365887,-1.7242147,-1.8522956,-1.6692238
-0.23766653,-0.14921957,-0.16001414,-0.13103712,-0.0057015694,0.00016814303,0.02030111,-0.1285835,-0.12492694,-0.30362752,-0.16909263,0.14223045
0.76006424,0.64890057,0.72750056,0.481777,0.29257473,0.50875795,0.6090032,1.0128772,1.0665095,0.8757278,1.1014541,0.796973
0.40758955,0.16604373,0.1505135,-0.6924023,-1.1016539,-1.0170114,-0.8214248,0.2652358,0.020650523,0.9382693,0.7539542,1.0806947
0.32373467,0.33246523,0.31551334,0.28970093,0.485176,0.47000822,0.5955086,0.48368248,0.5033547,0.39326423,0.42817295,0.75332344
-0.9099267,-1.0633659,-1.1131188,-0.72212833,-0.19574618,-0.43576595,-0.60045063,-1.0608276,-1.1018283,-1.1256025,-1.0704207,-1.3855021
-0.6228304,-0.67309576,-0.78926814,-0.39399838,-0.15057863,0.00016814303,-0.21754128,-0.62701106,-0.6152931,-0.786091,-0.84237385,-0.77440906
-0.5759285,-0.3965079,-0.49513802,0.33886328,0.7894178,0.48696122,0.14849983,-0.6423946,-0.46588463,-0.5537938,-0.5600301,-0.44703782
-0.0045784283,-0.13749975,-0.043181952,-0.6832558,-0.89797384,-1.1005654,-0.9428762,-0.22703834,-0.52718043,-0.017723229,0.048094857,0.14223045
-0.3073087,0.21761096,-0.12209492,0.99283653,1.275182,0.81148994,0.4926122,-0.4054877,-0.25134945,-0.66100794,-0.5165926,-0.8617081
0.55824405,0.86454535,1.0390531,1.1871992,0.88657063,0.9301609,0.91263175,0.8313511,0.8174955,0.40219873,0.7105167,0.57872546
0.21713951,0.16018382,0.012159606,0.22110233,0.6658462,0.6274289,0.514541,0.29600292,0.21603078,0.08949088,0.17840734,0.076756194
-1.44006,-1.6071659,-1.5630251,-2.2781732,-2.4720204,-2.5984833,-2.5521076,-2.023839,-2.1055465,-1.8582323,-1.9608895,-1.5601
0.5596653,0.5539699,0.4784635,0.65098685,0.9163982,0.8708254,0.91094494,0.47752905,0.39225614,0.31285363,0.4064542,0.7314987
-0.46933338,-0.35314453,-0.246101,-0.10131106,-0.17444074,-0.13787766,-0.19055207,-0.31933972,-0.23602551,-0.27682403,-0.2233895,-0.29426455
-0.62425166,-0.26055792,-0.5515044,0.3663027,0.723797,0.39371976,0.06078492,-0.70085216,-0.51568747,-0.8039601,-0.92924887,-0.8617081
0.89224225,0.63600874,0.6772832,0.514933,0.36927435,0.6104759,0.85190606,1.2467074,1.2810447,1.0008109,1.4923916,1.2989422
-1.673148,-1.8333585,-1.7464721,-2.4702492,-2.6526906,-2.6481314,-2.5807836,-2.0422993,-2.2204762,-1.8224943,-1.9826082,-1.9529455
-0.36842328,-0.2945454,-0.15079054,0.09533825,-0.048312467,-0.182682,-0.19055207,-0.32241645,-0.12492694,-0.18747891,-0.1365145,-0.33791405
0.99741614,0.81063414,0.6629354,0.9608239,1.2521721,1.231682,1.1352928,0.7975072,0.7217209,0.616627,0.6779386,0.62237495
-0.15807547,-0.09062044,-0.06162914,-0.15733325,-0.3295444,-0.18026014,0.13669206,0.11755356,0.3194674,-0.09813382,0.2870011,0.1204057
1.5431834,1.421237,1.4284936,1.0111295,0.72464925,0.91199696,1.1083035,1.7851323,1.5032419,1.8585237,1.7855947,1.9536848
0.6833157,0.9407242,1.1384629,1.1871992,0.89424056,0.8659817,0.90588444,0.6529017,0.7753547,0.33072266,0.4607511,0.31682846
0.6605754,0.49888676,0.5594262,0.23939529,0.105938986,0.34407172,0.5465906,0.8867319,0.8787913,0.9472038,1.0580167,0.97157097
-0.40253374,-0.50667423,-0.43057287,-0.9930928,-1.0437031,-1.0303316,-0.9310684,-0.5654768,-0.7455466,-0.27682403,-0.45143637,-0.3160893
0.5696142,0.38754842,0.4548921,-0.32082656,-0.7684367,-0.6840062,-0.5312908,0.44983864,0.25050965,1.1884356,0.8408292,1.0370452
0.47154665,0.4238799,0.38417786,0.3640161,0.5141514,0.4651645,0.48080444,0.3575372,0.35777727,0.32178816,0.39559484,0.31682846
0.06079994,-0.0074096867,0.018308667,0.009590005,-0.003997133,0.007433711,0.15862079,0.20677826,0.097270235,0.08949088,-0.093077004,0.22952946
0.21998204,0.011342034,-0.021660237,0.11477452,0.34456003,0.47121915,0.45887572,0.2190851,0.21603078,0.12522893,0.22184484,0.4259522
-0.3940061,-0.31329712,-0.35883382,-0.17333959,0.047135945,-0.025261346,0.07596635,-0.023975251,0.016819537,0.035883833,0.004657361,-0.35973883
0.706056,0.73211133,0.85150665,0.54237247,0.34796888,0.5802027,0.7827462,1.1390225,1.1201433,1.01868,1.1774697,1.3207669
-1.5011744,-1.6997524,-1.590696,-2.3536315,-2.5597987,-2.504031,-2.5521076,-1.9623047,-2.1132085,-1.7688872,-1.8414363,-1.734698
1.7378973,1.5220275,1.5063818,1.1586164,0.8396987,0.978598,1.2111999,1.6405267,1.472594,1.7066371,1.3837979,1.05887
0.40190446,0.5281863,0.61066836,0.46119744,0.35989994,0.57414806,0.64780015,0.79443055,0.86729836,0.652365,0.6670792,0.4259522
-1.3562051,-1.6095098,-1.505634,-2.1901383,-2.4029906,-2.4120007,-2.3142653,-1.7930855,-1.9484761,-1.6706076,-1.8197175,-1.6473991
-0.7734849,-0.83482933,-0.86920595,-0.720985,-0.45737708,-0.10033888,-0.16524969,-0.5070192,-0.44289872,-0.4644487,-0.45143637,-0.35973883
1.3569971,1.3731858,1.4110713,1.1563299,0.8482209,1.1154329,1.1724029,1.5789925,1.6028475,1.670899,1.4380947,1.2552928
-0.87155247,-0.9649194,-0.9993611,-0.92106426,-0.59884524,-0.51932,-0.5802088,-0.83930427,-0.9256029,-1.1970786,-0.961827,-1.0799556
-0.04295269,0.024233842,0.10439554,0.12849423,0.060771435,0.16848715,0.33742428,0.38215092,0.38459414,0.10735991,0.44989172,0.31682846
1.3001465,1.4634284,1.255295,1.6136538,1.7251531,1.4629692,1.3275908,0.96364975,0.83665043,0.8221207,0.8408292,0.8406225
-0.6270942,-0.65551597,-0.7185539,-0.6135139,-0.33295327,-0.2771344,-0.30525622,-0.6423946,-0.53867334,-0.7414185,-0.67948323,-0.79623383
0.4601765,0.64304066,0.76951915,0.99740976,0.76129466,0.8793019,0.8670875,0.6805921,0.70256597,0.44687128,0.5367667,0.09858094
-1.5281786,-1.8157787,-1.7177765,-2.4405231,-2.6654737,-2.5682101,-2.528492,-1.9992253,-2.1783352,-1.8135598,-1.8848737,-1.5164505
2.3376727,2.1466942,2.2165983,1.7371314,1.2581377,1.6203898,1.6582086,2.1604912,2.0319178,2.6000881,2.2091103,2.4338293
0.7629068,0.78016263,0.6311652,0.93681437,1.2172312,1.197776,1.14204,0.68366885,0.7293829,0.670234,0.59106356,0.40412745
0.3763216,0.33949715,0.54097897,0.24282522,0.12553999,0.30290017,0.43357334,0.75750995,0.8021716,0.8310552,0.8082511,0.9933957
0.04658725,0.042985562,0.07467507,0.024453035,0.14684545,0.31137666,0.37959492,0.2836961,0.422904,0.3485917,0.48246983,-0.11966656
0.27967533,-0.061320886,0.06647632,-0.50489944,-0.7283824,-0.6270926,-0.5768351,-0.25472876,-0.2934903,0.10735991,0.08067298,0.1640552
-1.2282909,-1.0035948,-1.1407895,-0.75985754,-0.75906223,-1.0920889,-1.1840923,-1.3100414,-1.2972085,-1.3489653,-1.4287801,-1.1890793
0.65773284,0.6242889,0.8084632,0.63841045,0.44341734,0.5620388,0.66804206,0.7421264,0.91710114,0.5362164,0.7105167,0.70967394
0.5283974,0.5891294,0.6342398,0.32514355,0.20990957,0.3259078,0.45381525,0.7759702,0.7293829,0.634496,0.8082511,0.66602445
0.32373467,0.17659156,0.18740788,0.19251959,0.40762416,0.5535623,0.57864034,0.50521946,0.40758008,0.30391914,0.33043858,0.5569007
0.56392914,0.45435143,0.5040846,0.17994317,0.050544817,0.24477561,0.42007872,0.74520314,0.70639694,0.7238411,0.68879795,0.5569007
0.4601765,0.6125691,0.31141397,0.99740976,1.2675121,1.1105891,1.0880616,0.4467619,0.4803688,0.14309794,0.39559484,0.2513542
1.0201564,1.0368267,1.1517859,0.8830788,0.61045206,0.78242767,1.0728801,1.3605458,1.2925377,0.98294187,1.3186417,1.3425918
0.42464477,0.26683423,0.29399163,-0.4980396,-0.9150182,-0.7481854,-0.54309857,0.47445235,0.21219979,1.19737,1.0580167,1.2989422
0.005370454,0.09572478,0.2632463,0.059895642,-0.04234694,0.013488352,0.25476983,0.37292078,0.38076317,0.05375285,0.18926673,0.27317894
0.949093,0.85985744,0.96014005,0.7710344,0.54397905,0.7485217,0.939621,1.2128636,1.2503968,1.2063046,1.0471573,0.9497462
0.5198698,0.5363902,0.36778036,0.44290447,0.76811236,0.75578725,0.7625043,0.45291534,0.43822795,0.29498464,0.34129795,-0.07601706
0.37205783,0.2410506,0.35138288,0.35829955,0.2635993,0.2738379,0.42513922,0.45599207,0.4841998,0.35752618,0.102391735,0.054931443
3.676508,3.650348,3.4566593,2.8164158,2.232223,2.040582,2.0394313,2.3420174,2.1851573,2.3588564,2.198251,2.193757
-0.5745073,-0.4093997,-0.34756052,0.045032613,-0.14120424,-0.13908859,-0.21079399,-0.25165203,-0.15174383,-0.23215146,-0.24510826,-0.40338832
0.13328466,0.014857981,-0.032933515,0.10448473,0.23121503,0.29684553,0.436947,0.28061938,0.28498852,0.38432974,0.12411048,0.5132512
-0.069956794,-0.014441581,0.0541782,-0.03499908,-0.25625366,-0.04100341,0.18392317,0.1944714,0.3194674,0.026949322,0.30871984,0.44777694
0.7287963,0.64186865,0.7992396,0.45319426,0.38461426,0.6322726,0.7186468,0.9974936,1.0167067,0.9204003,0.9602823,0.60055023
0.9945736,1.0497186,1.0380282,0.8499228,0.5729545,0.8018025,1.0509515,1.2682444,1.3423405,1.1258941,1.329501,1.0370452
0.52271235,0.33832514,0.4200474,-0.3848519,-0.77781105,-0.6004522,-0.34067953,0.5975209,0.4841998,1.1080251,1.1231729,1.3207669
0.10628054,0.0066541038,0.0541782,-0.19163255,-0.25028813,-0.07248754,0.09114778,0.34523034,0.30414346,0.33072266,0.35215732,0.5569007
-0.8104379,-0.90983623,-1.000386,-0.80444664,-0.44203717,-0.43213317,-0.43345493,-0.8977618,-0.81067336,-0.9558467,-0.74463946,-1.472801
-0.3854785,-0.2617299,-0.11902039,0.048462544,-0.111376606,-0.044636194,-0.18549159,-0.4054877,-0.34712407,-0.41084164,-0.24510826,-0.5998111
-1.5281786,-1.7431159,-1.6614101,-2.4428098,-2.6441684,-2.5573118,-2.6769326,-2.1007566,-2.228138,-1.8046253,-1.9934676,-1.8874713
-0.27035573,-0.43049538,-0.18768492,-0.43172762,-0.62696844,-0.4297113,-0.3238113,-0.07627938,0.043636438,0.00014579095,0.08067298,-0.16331606
0.11338689,0.3559049,0.33908474,0.9562506,0.9948023,0.55598414,0.32224286,-0.06089581,-0.009997363,-0.026657738,-0.04963951,-0.14149131
-0.68963003,-0.94030774,-0.9399202,-0.94621706,-0.63549066,-0.4769375,-0.4705651,-0.55624664,-0.622955,-0.5448593,-0.66862386,-0.5998111
-0.4764397,-0.13749975,-0.034983203,0.35829955,0.21843176,0.10672981,0.018614285,-0.25472876,-0.05596919,-0.13387185,-0.2233895,-0.44703782
1.8501775,1.5817986,1.622189,1.2535112,0.91725045,1.0815269,1.3275908,1.9451213,1.8441995,2.144428,2.2199697,2.6739016
-0.5816136,-0.57230526,-0.6519391,-0.48088995,-0.27926356,-0.1572525,-0.171997,-0.48855895,-0.43523675,-0.6252699,-0.6577645,-0.6434606
0.4687041,0.753207,0.9119724,1.2157819,1.01696,0.961645,0.8687743,0.6805921,0.7561998,0.39326423,0.5367667,0.22952946
-0.60151136,-0.52425396,-0.6611627,0.15250374,0.38802314,0.2011822,0.011866983,-0.5654768,-0.48887056,-0.75035304,-0.9509676,-0.75258434
-0.56740093,-0.5769932,-0.6406658,-0.40543148,-0.30738673,-0.15361972,-0.171997,-0.44548497,-0.30498323,-0.51805574,-0.3102645,-0.66528535
-0.9809902,-0.8817086,-0.954268,-0.5117593,-0.16080524,-0.11971374,-0.36260828,-0.799307,-0.7800254,-0.92904323,-0.7772176,-0.6216358
-0.034425076,-0.0671808,0.023432886,-0.29796034,-0.4488549,-0.31104037,0.048977144,0.49906605,0.5071857,0.00014579095,0.4933292,-0.010542806
0.8069661,0.79071045,0.73467445,0.9734003,1.1780292,1.1323858,1.1049298,0.67751545,0.66808707,0.40219873,0.5041886,0.884272
0.4544914,0.36176482,0.32781148,0.5869615,0.95474803,0.9386374,0.83166414,0.3606139,0.37693217,0.196705,0.23270422,0.2077047
0.647784,0.80125827,0.91504693,0.76188797,0.47580162,0.61653054,0.74900967,0.88980865,1.0052137,0.55408543,0.73223543,0.60055023
-1.1842316,-0.9754672,-1.2248267,-0.39857164,0.018160533,-0.50357795,-0.89058465,-1.2269702,-1.2205888,-1.3132272,-1.4504988,-1.1017803
-0.56740093,-0.3812721,-0.61094534,0.45662418,0.8806051,0.40582904,0.09283461,-0.6854686,-0.46588463,-0.7056805,-0.50573325,-0.9708318
-0.19218594,-0.48675054,-0.43262255,-1.3337991,-1.6198025,-1.698764,-1.4775999,-0.76853985,-0.9945607,-0.33043104,-0.41885823,0.033106692
0.9036124,0.9782277,1.1620343,1.2615144,1.0936596,0.9471139,0.9733575,0.843658,0.959242,0.47367483,0.7865323,0.8187977
-0.4167464,-0.44807512,-0.2973432,0.0027301454,-0.16762298,-0.16088529,-0.2192281,-0.22703834,-0.10194101,0.00014579095,-0.093077004,-0.22879031
0.8666594,0.7016398,0.60041994,0.8190534,1.0979207,1.1093782,1.0610723,0.692899,0.7293829,0.5362164,0.63450104,0.2950037
1.1779172,1.2372357,1.367003,1.1471834,0.8908317,1.0403553,1.2415627,1.6282198,1.5760306,1.6977026,1.7204385,1.9536848
0.9320378,1.2032483,1.374177,1.3907084,1.204448,1.080316,1.0964957,0.8498114,0.87112933,0.8310552,0.7539542,0.1640552
-0.9795689,-1.0692258,-1.1008207,-0.7735773,-0.0022926973,-0.2553377,-0.43514177,-1.0515975,-1.0252086,-1.0898644,-1.0595614,-1.1236051
-0.41532516,-0.19609888,-0.08520055,0.11363121,0.03350046,-0.07127661,-0.053919207,-0.1962712,-0.18239172,-0.12493735,-0.21253014,-0.25061506
-1.4642215,-1.5052034,-1.5435531,-1.8082727,-2.0586946,-2.255791,-2.363183,-1.8976936,-2.0557437,-1.7420837,-1.7437019,-1.5164505
-1.0179431,-0.98835903,-1.17051,-0.7129819,-0.41647065,-0.9600978,-1.099751,-1.3438853,-1.3431804,-1.4829829,-1.515655,-1.1236051
0.67336684,0.7239075,0.8873762,0.72072875,0.5090381,0.5802027,0.82660365,0.84673464,0.8864533,0.6076925,0.73223543,0.66602445
-0.37979344,-0.5711333,-0.4664424,-1.2480509,-1.5652605,-1.6793891,-1.4539844,-0.70085216,-0.83749026,-0.38403812,-0.28854576,-0.20696557
-0.7379532,-0.653172,-0.7533986,-0.12760718,0.22269285,0.14305766,-0.16356286,-0.69469875,-0.5846452,-0.786091,-0.90753007,-0.81805855
0.7401665,1.0942539,1.2143013,1.4250077,1.1064428,0.9689106,0.98516524,0.8528881,0.87112933,0.32178816,0.7430948,0.5569007
3.0568347,3.1264718,3.0200758,2.849572,2.5168638,2.2972987,2.108591,2.5850778,2.23496,2.912796,2.458876,2.9576232
0.5084996,0.5539699,0.47333926,0.939101,1.2001868,1.1202766,1.0678197,0.42522493,0.5723125,0.23244303,0.4064542,0.2077047
-0.3996912,-0.81373364,-0.6990819,-1.5395949,-1.7902459,-1.580093,-1.3949454,-0.5531699,-0.69957477,0.16990148,0.02637611,0.2513542
-0.43522292,-0.56175745,-0.5648274,-0.5186192,-0.31420448,-0.40549275,-0.3254981,-0.3285699,-0.45822266,-0.42871067,-0.4731551,-0.6434606
0.7472728,0.96416384,1.0872207,1.2226418,0.9521914,0.91199696,0.900824,0.71751267,0.7447068,0.30391914,0.43903232,0.53507596
-0.38689977,-0.12109199,-0.13951726,0.45433757,0.61045206,-0.116080955,-0.25633827,-0.76238644,-0.66509587,-0.75928754,-0.788077,-1.1672546
0.5497164,0.5070906,0.47641382,0.69328934,0.92236376,1.0318788,0.9750443,0.563677,0.4841998,0.41113326,0.4607511,0.8624472
