0,1,2,3,4,5,6,7,8,9,10,11
0.5781418,0.61922234,1.3382354,1.2275046,0.96867573,1.0357758,0.9350046,0.91705674,0.73289627,0.3858747,0.31285363,0.518582
-1.4770129,-1.5805523,-1.5415065,-1.9708829,-2.4254751,-2.4691575,-2.569421,-2.5390818,-1.9746115,-1.8474288,-1.7599527,-1.8644593
-0.5446606,-0.5696615,-0.61671144,-0.61949486,-0.31148806,-0.2728365,-0.19842406,-0.24034782,-0.6608549,-0.6593114,-0.5537938,-0.70402175
-0.46933338,-0.41748434,-0.069709435,-0.0048544393,-0.2464989,-0.101357214,-0.043425266,-0.05816377,-0.31933972,-0.27518317,-0.33936557,-0.41391242
0.7103198,0.7632471,1.2169158,1.184408,1.016498,0.9950711,0.8914112,0.8795482,0.6590551,0.49307325,0.5004783,0.6843588
0.07785517,0.0010027285,0.012234439,-0.19263272,-0.1398186,-0.101357214,0.069191046,0.30799043,0.32677007,0.40374112,0.32178816,0.25955576
-0.39542738,-0.36585283,-0.07822309,0.25782993,0.6486348,0.71966493,0.48696122,0.32049328,-0.46702194,-0.7129107,-0.714615,-0.52788395
0.11196562,0.1613322,0.15483807,0.12443553,-0.19131942,-0.18190053,0.070401974,0.2651236,0.46214548,0.1357447,0.17883599,0.40461046
-0.07137807,-0.14166333,0.09417832,-0.007932772,-0.4328829,-0.38888818,-0.24565025,-0.05816377,0.22831525,0.20721042,0.04481834,0.15594527
-0.53897554,-0.5927598,-0.63054615,-0.7190276,-0.4095849,-0.3940845,-0.40064904,-0.33501208,-0.49778908,-0.51637995,-0.57166284,-0.4968008
0.56392914,0.56487334,0.21443363,0.35428435,0.5860981,0.67376393,0.8696145,0.6616418,0.52060306,0.5824054,0.652365,0.5082209
0.059378672,0.093395986,0.32511106,0.3501799,0.050244056,0.058863353,0.13942488,0.35800174,0.25908238,0.08214542,-0.017723229,0.05233478
-0.86018234,-0.80064464,-0.9263955,-0.6451476,-0.040495526,-0.050259843,-0.093073316,-0.288573,-0.87314814,-1.2399703,-0.9915848,-0.8801596
1.2333468,1.2686925,1.165834,1.1525986,0.7908752,0.72486126,0.95922315,1.2171246,1.6897541,1.6365248,1.3224531,1.5028815
1.6682551,1.7048432,1.7085792,1.6430795,1.069225,1.0427042,1.2171508,1.4261004,1.9328145,2.1814508,2.1533625,2.000212
-1.6120335,-1.6050094,-1.889502,-2.3125777,-2.7234442,-2.7462957,-2.622702,-2.6730406,-2.1315238,-1.7580967,-1.8582323,-2.0924025
-0.92271817,-0.941952,-0.97428477,-0.6923487,-0.5800282,-0.6123309,-0.77724767,-1.0101647,-1.1654359,-1.2757031,-1.3668343,-1.170269
1.1523345,1.1002107,1.0402576,0.980212,0.52601373,0.51094514,0.8562943,1.0242238,1.6712939,1.4667937,1.3045841,1.4614373
4.257807,4.145112,3.5720043,3.0385904,2.1090517,2.2430594,2.3106189,2.3334484,2.978897,3.0390394,3.314849,3.3782315
-0.32578522,-0.31422132,0.096306734,-0.19776328,-0.3764772,-0.30921093,-0.1875257,0.116875805,0.1698577,-0.07865244,-0.0802648,0.13522317
0.20150556,0.006437626,-0.3219263,-0.7888031,-1.3267903,-1.3891842,-1.294314,-1.1084012,-0.3531836,0.21614364,0.10735991,0.21811157
0.63215005,0.5947653,0.40599075,0.3019527,0.034303315,0.084845066,0.21450241,0.3526434,0.8159675,0.85933506,1.1258941,0.8086914
1.5701876,1.6681576,1.6596256,1.6779673,1.2592877,1.160488,1.3588294,1.5296953,1.788209,2.065319,1.9210653,1.7619078
-1.3562051,-1.302014,-1.1796765,-0.8411348,-0.21461742,-0.38282576,-0.704592,-0.9958758,-1.43311,-1.5079668,-1.3042927,-1.3878511
-0.56029457,-0.5044427,-0.44537422,-0.5476671,-0.32375017,-0.20181984,-0.08338589,0.03292825,-0.20242463,-0.2841164,-0.062395778,-0.23777458
-0.08701202,-0.123999916,0.20591997,0.110069975,-0.21339121,-0.27370256,-0.20811148,-0.15104191,-0.16242735,-0.060786013,0.10735991,0.10414003
-0.83602077,-0.6729245,-0.8987261,-0.5794765,0.106649734,0.086577184,0.007433711,-0.2189144,-0.7808467,-0.93624103,-1.0898644,-0.9319649
-0.22345385,-0.20824082,-0.06226,0.22909884,0.82888776,0.9500361,0.507547,0.37764904,-0.3285699,-0.50744677,-0.32149655,-0.4968008
-1.5608678,-1.5465842,-1.683046,-2.05605,-2.3825576,-2.4379795,-2.6457095,-2.5194345,-1.9530746,-1.7402303,-1.6974112,-1.9369867
-1.4855405,-1.4677782,-1.6532482,-1.8775069,-2.1851377,-2.3193295,-2.370829,-2.2443724,-1.9407676,-1.7134306,-1.7599527,-1.8644593
-0.6555196,-0.6294454,-0.90298295,-0.70876646,-0.26611826,-0.27630076,-0.2952983,-0.4171735,-0.7500796,-0.7933096,-0.786091,-0.81799334
0.7657493,0.8828148,1.5031874,1.4635102,0.999331,1.0652218,0.9882854,1.0260099,0.80058396,0.49307325,0.39326423,0.52894306
-1.1614913,-1.0696721,-1.3914535,-1.2905715,-0.68916094,-0.60973275,-0.47935936,-0.64222443,-1.1285154,-0.98090714,-1.134537,-1.18063
-0.074220605,-0.09274925,0.066508956,0.24038605,-0.013518896,-0.0034927593,0.15274508,0.26690972,0.2190851,0.0017464873,0.08949088,0.13522317
0.7700131,0.8040088,1.2137233,1.1700424,0.84237605,0.902403,0.8453959,0.9420624,0.8590415,0.689604,0.5719544,0.9641071
-0.48923114,-0.4650397,-0.056938965,0.0084850015,-0.087091535,0.007765983,-0.056745477,-0.21355605,-0.42087126,-0.43598104,-0.41084164,-0.3517461
-0.52049905,-0.54928064,-0.48900667,-0.42248157,-0.041721735,0.06492575,-0.019206706,-0.013510818,-0.44856167,-0.51637995,-0.3751036,-0.538245
0.6207799,0.6137874,0.3687435,0.75138927,1.0275339,0.8816176,0.9495357,0.845612,0.62828803,0.439474,0.3485917,0.24919473
-0.58871996,-0.4759095,-0.13781863,0.37275434,0.99197376,0.9690894,0.5668825,0.25797912,-0.32549316,-0.27518317,-0.33043104,-0.10308095
0.22424585,0.19258286,0.520925,0.7329193,0.7455054,0.7413164,0.40946183,0.4115853,-0.07320267,-0.025053157,-0.12493735,-0.113442004
-0.10406725,-0.15389185,0.04841745,-0.12285719,-0.4095849,-0.31613937,-0.09186239,0.3705046,0.23139195,0.12681149,-0.12493735,0.3320831
-0.9795689,-0.98407245,-1.2403362,-1.0781665,-0.49909827,-0.522261,-0.41275832,-0.6779468,-1.0116003,-1.141705,-1.1256025,-1.2117132
0.5568228,0.6137874,0.3165974,0.34607545,0.35189185,0.3212787,0.4167274,0.38657963,0.42830163,0.37694147,0.3396572,0.311361
0.63215005,0.6681364,0.3357531,0.5718199,0.89019823,0.84437716,0.7497326,0.85454255,0.43445507,0.3858747,0.38432974,0.34244415
-0.5318692,-0.37128773,-0.31234846,0.18702829,0.882841,0.9690894,0.48938307,0.3115627,-0.51624936,-0.59677887,-0.49125224,-0.5796892
-0.30162364,-0.27753577,0.08247205,0.00643278,-0.12510405,-0.12474076,-0.050690837,0.17403159,0.10217,-0.15905137,-0.22321695,0.05233478
-0.50912887,-0.5044427,-0.40280598,-0.3968288,0.11032837,0.22514634,0.05223805,0.07222285,-0.2208849,-0.3377157,-0.18747891,-0.27921876
0.21571824,0.25236672,0.34107417,0.16034941,-0.20848636,-0.25984567,-0.19358034,-0.06709436,0.3975345,0.6002718,0.6791685,0.70508087
0.81833625,0.8828148,1.3286575,1.4429879,1.1194997,1.144033,1.062152,1.2331997,0.8498114,0.689604,0.5451509,0.8604966
-0.86018234,-0.88352686,-0.8508368,-0.7959859,-0.34827438,-0.26157779,-0.18631478,-0.318937,-0.56240004,-0.56104606,-0.75928754,-0.69366074
-0.69389385,-0.6810769,-0.6943985,-0.69747925,-0.44269258,-0.29015765,-0.23111911,-0.23141722,-0.53470963,-0.32878247,-0.40190715,-0.5175229
-0.020212386,-0.22862169,-0.06758103,-0.21212883,-0.12878269,-0.019947845,-0.04584712,0.023997663,0.1698577,0.14467792,0.24137755,0.18702842
0.2540925,0.2836174,-0.046296902,0.2054983,0.556669,0.5810958,0.47000822,0.45445213,0.16370426,0.35014182,0.026949322,0.21811157
0.5852482,0.5893304,1.2445853,1.2326353,1.0483794,1.0764805,0.9798089,0.9527791,0.66213185,0.35907504,0.29498464,0.45641568
-1.0861641,-1.1253798,-1.3957103,-1.0976626,-0.0834129,-0.09702693,-0.3945944,-0.62614936,-1.2085099,-1.1685046,-1.2685547,-1.2324352
-0.055744108,-0.06421604,0.08034364,0.0023283367,-0.34459573,-0.33519262,-0.13182302,0.12402028,0.29600292,-0.042919584,0.098425396,0.041973732
-1.0037304,-0.91070133,-0.8338095,-0.7826465,-0.20358153,-0.20788224,-0.28318903,-0.41895962,-0.78392345,-0.76650995,-0.83969814,-0.9216038
-0.7251618,-0.7639591,-0.90617555,-0.78572476,-0.1398186,-0.058920417,-0.20326777,-0.45110977,-0.7254659,-0.88264173,-0.9647812,-0.9008817
1.2333468,1.1980388,1.093468,1.0920581,0.8031373,0.77249444,0.9519576,1.1117436,1.594376,1.6722577,1.6977026,1.5546868
-0.70526403,-0.6144994,-0.17825846,-0.0038283286,-0.079734266,0.034613755,-0.20690055,-0.34572878,-0.6147042,-0.6057121,-0.40190715,-0.4346345
-1.4628003,-1.5642477,-1.7788246,-2.0673373,-2.4181178,-2.4639611,-2.5100856,-2.499787,-1.9407676,-1.8384956,-1.8671668,-1.8333762
-0.34852552,-0.4596048,-0.030333808,0.035163883,-0.14472343,0.008632041,0.026808562,0.011494836,-0.28241917,-0.22158387,-0.21428245,-0.33102402
-0.29735982,-0.2802532,-0.6560871,-1.0699576,-1.6124974,-1.5909755,-1.5704056,-1.3656023,-0.7039289,-0.4717139,-0.41084164,-0.6211334
-1.1856529,-1.1416845,-1.316959,-1.1869342,-0.4083587,-0.46683335,-0.57260084,-0.7851139,-1.1931263,-1.3293024,-1.2328166,-1.3360459
-0.4949162,-0.37672263,-0.1825153,0.16753219,0.5431807,0.6425859,0.17211993,0.029356016,-0.5593234,-0.6682446,-0.68781143,-0.54860604
-1.0392622,-1.2395127,-1.0136603,-0.52714485,0.30529585,0.14200483,-0.38853976,-0.5939992,-1.196203,-1.4186345,-1.2149476,-1.2220743
-0.78627634,-0.7870574,-0.88489145,-0.6708004,0.18757965,0.20522702,0.21692427,0.023997663,-0.5808604,-0.7754432,-0.786091,-0.8594375
-1.1842316,-1.1117926,-1.083898,-0.7108187,-0.4892886,-0.597608,-1.0702922,-1.3066603,-1.4177264,-1.4007682,-1.3757688,-1.4914615
-1.1330659,-1.2449476,-0.98705524,-1.3603469,-1.8197271,-1.8317394,-1.9990742,-1.9925296,-1.5223347,-1.2131706,-1.3221617,-1.3464069
-0.017369848,0.006437626,-0.31447688,-0.10028275,0.45366734,0.34985855,0.4336804,0.3901519,-0.09473966,-0.060786013,-0.08919931,-0.33102402
0.03379583,-0.020736862,0.14100339,0.20447217,-0.12755649,-0.14985642,-0.042214338,0.18653442,0.1975481,0.10001185,0.06268736,0.28027788
0.053693596,0.07573257,-0.22295512,-0.15364051,0.14098363,0.08397901,0.17211993,0.21154007,-0.0024382574,0.15361114,-0.05346127,0.010890585
-1.4485877,-1.4704957,-1.6011021,-1.7020419,-2.0821362,-2.2154026,-2.4180553,-2.3801172,-1.9499978,-1.731297,-1.7688872,-1.8230151
-1.4969107,-1.5194098,-1.5564054,-1.8005484,-2.0943983,-2.1842246,-2.353876,-2.2354417,-1.8761567,-1.7223638,-1.7242147,-1.7090436
-0.23766653,-0.11720629,-0.15165332,-0.03050721,0.034303315,-0.0034927593,0.00016814303,0.056147788,-0.1285835,-0.4181146,-0.30362752,-0.39319032
0.76006424,0.7075394,0.60925406,0.619021,0.38377333,0.28923458,0.50875795,0.64378065,1.0128772,0.8861347,0.8757278,1.0055513
0.40758955,0.3773694,0.10694879,-0.45429102,-1.0153329,-1.0644127,-1.0170114,-0.84048355,0.2652358,0.8772015,0.9382693,0.9744681
0.32373467,0.33117273,0.22613989,0.36249325,0.49290606,0.43646428,0.47000822,0.5294691,0.48368248,0.33227542,0.39326423,0.37352732
-0.9099267,-1.0289104,-1.1839333,-0.9221975,-0.24404648,-0.18969505,-0.43576595,-0.5618491,-1.0608276,-1.1595713,-1.1256025,-1.2738794
-0.6228304,-0.68515307,-0.75292987,-0.55690205,-0.12019922,-0.11954442,0.00016814303,-0.23141722,-0.62701106,-0.8469089,-0.786091,-0.81799334
-0.5759285,-0.56830275,-0.3570451,0.023876665,0.7455054,0.7707623,0.48696122,0.16688712,-0.6423946,-0.56997925,-0.5537938,-0.54860604
-0.0045784283,-0.041117724,-0.0973788,-0.45121267,-0.98958254,-0.8989959,-1.1005654,-0.9208588,-0.22703834,-0.007186727,-0.017723229,0.10414003
-0.3073087,-0.25443745,0.1942137,0.6477521,1.266645,1.3137802,0.81148994,0.5223246,-0.4054877,-0.56997925,-0.66100794,-0.5693281
0.55824405,0.56487334,1.2552273,1.202878,0.83011395,0.98294634,0.9301609,0.91705674,0.8313511,0.35014182,0.40219873,0.6947198
0.21713951,0.14095134,-0.07928729,0.071077764,0.55789524,0.5914885,0.6274289,0.55804694,0.29600292,0.27867615,0.08949088,0.093778975
-1.44006,-1.4908766,-1.6340926,-2.0468152,-2.436511,-2.5479686,-2.5984833,-2.5158622,-2.023839,-1.8831617,-1.8582323,-1.7608489
0.5596653,0.65319043,0.37300035,0.5215404,0.9404729,0.9586967,0.8708254,0.7598783,0.47752905,0.5734722,0.31285363,0.40461046
-0.46933338,-0.4650397,-0.15484594,-0.024350546,-0.19377184,-0.16371334,-0.13787766,-0.17247532,-0.31933972,-0.46278068,-0.27682403,-0.42427346
-0.62425166,-0.42835414,-0.36555877,0.01874611,0.7773869,0.62266654,0.39371976,0.036500487,-0.70085216,-0.8469089,-0.8039601,-0.755827
0.89224225,0.753736,0.65075815,0.6795615,0.39603543,0.3836348,0.6104759,0.7902423,1.2467074,1.2881294,1.0008109,1.2231333
-1.673148,-1.6471299,-1.8958873,-2.2807684,-2.6425142,-2.6848056,-2.6481314,-2.6462488,-2.0422993,-1.8384956,-1.8224943,-1.9266256
-0.36842328,-0.5180299,0.059059512,0.12751386,-0.12265164,-0.023412073,-0.182682,-0.18140592,-0.32241645,-0.20371744,-0.18747891,-0.14452514
0.99741614,0.9425987,0.6230888,0.78832924,1.2016557,1.1795412,1.231682,1.1260326,0.7975072,0.61813825,0.616627,0.6532756
-0.15807547,-0.2014472,0.1250403,-0.10233497,-0.36911994,-0.26937228,-0.18026014,0.2651236,0.11755356,0.07321221,-0.09813382,0.24919473
1.5431834,1.6450592,1.3297218,1.2644446,0.7614462,0.6434519,0.91199696,1.0885241,1.7851323,1.9313209,1.8585237,1.8758793
0.6833157,0.6219398,1.3148229,1.1638858,0.8951031,0.8227257,0.8659817,0.8902649,0.6529017,0.35907504,0.33072266,0.6843588
0.6605754,0.67493004,0.520925,0.425086,0.07599448,0.086577184,0.34407172,0.5312552,0.8867319,0.9576004,0.9472038,0.7568861
-0.40253374,-0.3019928,-0.5603085,-0.82163864,-1.06806,-1.021976,-1.0303316,-0.9422922,-0.5654768,-0.42704782,-0.27682403,-0.4346345
0.5696142,0.64096195,0.4155686,-0.10746553,-0.76886463,-0.73271286,-0.6840062,-0.48504603,0.44983864,1.1005318,1.1884356,1.1713281
0.47154665,0.4330771,0.15803069,0.37070212,0.6253368,0.47543684,0.4651645,0.4330187,0.3575372,0.17147757,0.32178816,0.311361
0.06079994,0.070297666,0.09524252,-0.0028022176,0.05637511,-0.031206587,0.007433711,0.19189277,0.20677826,0.24294329,0.08949088,0.010890585
0.21998204,0.21568118,-0.11334189,0.08339109,0.3567967,0.3593852,0.47121915,0.33835444,0.2190851,0.20721042,0.12522893,0.07305688
-0.3940061,-0.4079733,-0.20592783,-0.23162495,-0.006161633,0.04154221,-0.025261346,0.195465,-0.023975251,-0.1769178,0.035883833,-0.08235885
0.706056,0.8610752,0.7507935,0.6846921,0.32736763,0.3351356,0.5802027,0.74380326,1.1390225,1.0022665,1.01868,0.9744681
-1.5011744,-1.5656064,-1.7351921,-2.1319823,-2.5382864,-2.567888,-2.504031,-2.5640874,-1.9623047,-1.7759632,-1.7688872,-1.8437372
1.7378973,1.6151674,1.3808037,1.3814213,0.952735,0.8400469,0.978598,1.2046218,1.6405267,1.6811908,1.7066371,1.6893804
0.40190446,0.48606735,0.56455743,0.5502716,0.3322725,0.39835778,0.57414806,0.6134166,0.79443055,0.84146863,0.652365,0.54966515
-1.3562051,-1.4460386,-1.616001,-1.9862746,-2.377653,-2.386016,-2.4120007,-2.312245,-1.7930855,-1.606232,-1.6706076,-1.5225447
-0.7734849,-0.7272735,-0.8476442,-0.88628364,-0.52730113,-0.3940845,-0.10033888,-0.12782237,-0.5070192,-0.48064712,-0.4644487,-0.46571764
1.3569971,1.4412506,1.3031166,1.3680818,0.9784854,0.79674405,1.1154329,1.1635411,1.5789925,1.3595952,1.670899,1.5546868
-0.87155247,-0.79249233,-1.105182,-1.0135214,-0.4892886,-0.60020614,-0.51932,-0.6136465,-0.83930427,-0.93624103,-1.1970786,-0.80763227
-0.04295269,0.1504624,0.13036133,0.082364984,-0.05030521,0.08744324,0.16848715,0.2740542,0.38215092,0.108945064,0.10735991,0.30099997
1.3001465,1.577123,1.0775049,1.5661212,1.6933663,1.6809883,1.4629692,1.268922,0.96364975,0.7968026,0.8221207,0.78796923
-0.6270942,-0.5737377,-0.8093328,-0.67798316,-0.2575348,-0.32739812,-0.2771344,-0.3885956,-0.6423946,-0.7933096,-0.7414185,-0.70402175
0.4601765,0.38144556,0.92319494,0.90838426,0.8068159,0.87468916,0.8793019,0.8438259,0.6805921,0.37694147,0.44687128,0.6118314
-1.5281786,-1.5900635,-1.8235213,-2.2448545,-2.6204426,-2.6311102,-2.5682101,-2.5783763,-1.9992253,-1.7223638,-1.8135598,-1.8955425
2.3376727,2.4140973,2.0416758,2.037106,1.3733253,1.2999232,1.6203898,1.6779431,2.1604912,2.360115,2.6000881,2.217794
0.7629068,0.8026501,0.57094264,0.8940187,1.2200489,1.2306386,1.197776,0.94563466,0.68366885,0.60920507,0.670234,0.518582
0.3763216,0.4439469,0.3985413,0.3101616,0.088256575,0.1064965,0.30290017,0.4651688,0.75750995,0.73427004,0.8310552,0.42533255
0.04658725,-0.08187946,0.10269197,0.016693888,0.096840054,0.1974325,0.31137666,0.39729634,0.2836961,0.4484072,0.3485917,0.52894306
0.27967533,0.07709129,-0.035654843,-0.35578436,-0.67689884,-0.72924864,-0.6270926,-0.5761381,-0.25472876,0.18934399,0.10735991,0.28027788
-1.2282909,-1.1416845,-1.0381371,-0.84831756,-0.68916094,-0.8851389,-1.0920889,-1.1887765,-1.3100414,-1.231037,-1.3489653,-1.2842405
0.65773284,0.61514616,0.7316378,0.7308671,0.46715567,0.40615228,0.5620388,0.709867,0.7421264,0.6985372,0.5362164,0.71544194
0.5283974,0.62737465,0.63585925,0.4651043,0.15324573,0.2277445,0.3259078,0.5366135,0.7759702,0.7610697,0.634496,0.6325535
0.32373467,0.35427108,0.07927943,0.1305922,0.42914313,0.46850836,0.5535623,0.56161916,0.50521946,0.30547577,0.30391914,0.14558423
0.56392914,0.4942197,0.45388,0.35428435,0.051470265,0.03634587,0.24477561,0.45445213,0.74520314,0.75213647,0.7238411,0.54966515
0.4601765,0.47519755,0.2580661,0.78832924,1.3733253,1.0912035,1.1105891,1.1063852,0.4467619,0.35907504,0.14309794,0.08341793
1.0201564,0.9616208,1.0338724,1.0417787,0.65967065,0.62266654,0.78242767,1.0688767,1.3605458,1.314929,0.98294187,1.0884397
0.42464477,0.38416302,0.25913027,-0.2562516,-0.8669615,-0.8453003,-0.7481854,-0.58328253,0.47445235,1.0022665,1.19737,1.0884397
0.005370454,0.093395986,0.19102108,0.19113274,-0.12755649,-0.0814379,0.013488352,0.28834313,0.37292078,-0.08758566,0.05375285,0.15594527
0.949093,0.87466246,1.0328082,0.841687,0.56280005,0.56377465,0.7485217,0.82239246,1.2128636,1.1987972,1.2063046,1.2231333
0.5198698,0.60427636,0.19527791,0.43842542,0.8264353,0.73958427,0.75578725,0.740231,0.45291534,0.35014182,0.29498464,0.23883367
0.37205783,0.34883618,0.4528158,0.3193966,0.28077164,0.2926988,0.2738379,0.4651688,0.45599207,0.3233422,0.35752618,0.3942494
3.676508,3.6383078,3.420887,3.007807,2.2574232,2.3149421,2.040582,1.9708664,2.3420174,2.324382,2.3588564,2.1970718
-0.5745073,-0.5954772,-0.11972713,-0.038716096,-0.04662658,-0.07450944,-0.13908859,-0.22427276,-0.25165203,-0.38238174,-0.23215146,-0.20669143
0.13328466,0.17220199,-0.07715888,0.038242217,0.2881289,0.25892258,0.29684553,0.4008686,0.28061938,0.23401007,0.38432974,0.42533255
-0.069956794,-0.065574765,0.06225213,0.05363388,-0.25385615,-0.16890967,-0.04100341,0.16510099,0.1944714,-0.08758566,0.026949322,0.23883367
0.7287963,0.68579984,0.67523485,0.66519594,0.40461892,0.39835778,0.6322726,0.6277056,0.9974936,0.9308008,0.9204003,0.953746
0.9945736,1.1015694,0.99236834,0.961742,0.7087191,0.5603104,0.8018025,1.0653045,1.2682444,1.0915986,1.1258941,1.2852997
0.52271235,0.532264,0.34852362,-0.17826718,-0.7529239,-0.7604267,-0.6004522,-0.3367982,0.5975209,1.2523966,1.1080251,1.2852997
0.10628054,-0.018019414,0.028197533,-0.043846652,-0.25385615,-0.19748956,-0.07248754,0.054361667,0.34523034,0.33227542,0.33072266,0.28027788
-0.8104379,-0.7897749,-1.0902832,-0.97247696,-0.515039,-0.4226644,-0.43213317,-0.46539873,-0.8977618,-0.7933096,-0.9558467,-0.8801596
-0.3854785,-0.39574477,-0.0069212723,0.10801776,-0.12755649,0.037211925,-0.044636194,-0.1492558,-0.4054877,-0.3466489,-0.41084164,-0.38282925
-1.5281786,-1.5927808,-1.7937235,-2.2089405,-2.6327047,-2.6865377,-2.5573118,-2.6516073,-2.1007566,-1.7491635,-1.8046253,-2.1131246
-0.27035573,-0.37400517,-0.2527529,-0.32807937,-0.6474698,-0.56556386,-0.4297113,-0.36180386,-0.07627938,0.15361114,0.00014579095,-0.051275708
0.11338689,0.15997347,0.4826136,0.7503632,0.9699019,1.0349097,0.55598414,0.4312326,-0.06089581,-0.042919584,-0.026657738,0.14558423
-0.68963003,-0.7530893,-0.9732205,-1.0042864,-0.7369832,-0.628786,-0.4769375,-0.4564681,-0.55624664,-0.51637995,-0.5448593,-0.6004113
-0.4764397,-0.36313537,0.09417832,0.2721955,0.22068733,0.250262,0.10672981,0.056147788,-0.25472876,-0.2930496,-0.13387185,-0.10308095
1.8501775,1.6885384,1.5276641,1.4204135,0.9735806,0.87468916,1.0815269,1.4314587,1.9451213,2.1278515,2.144428,1.9898509
-0.5816136,-0.6484675,-0.58372104,-0.57331985,-0.29677352,-0.19142716,-0.1572525,-0.2599951,-0.48855895,-0.6146453,-0.6252699,-0.6211334
0.4687041,0.62737465,1.1434857,1.1351547,0.9833903,1.12931,0.961645,0.9277735,0.6805921,0.27867615,0.39326423,0.6636367
-0.60151136,-0.6430326,-0.5698864,-0.18852828,0.4487625,0.45032117,0.2011822,0.029356016,-0.5654768,-0.8290425,-0.75035304,-0.80763227
-0.56740093,-0.5370521,-0.54753804,-0.5415104,-0.28941625,-0.13946374,-0.15361972,-0.12603626,-0.44548497,-0.4717139,-0.51805574,-0.5175229
-0.9809902,-0.93923455,-0.92107445,-0.7282626,-0.15943794,-0.20615013,-0.11971374,-0.42253187,-0.799307,-0.8469089,-0.92904323,-0.81799334
-0.034425076,0.03225339,0.057995304,-0.109517746,-0.5456943,-0.47809207,-0.31104037,0.0043503633,0.49906605,0.29654256,0.00014579095,0.4978599
0.8069661,0.7768343,0.49112722,0.99149925,1.2887168,1.1630862,1.1323858,1.1081713,0.67751545,0.37694147,0.40219873,0.52894306
0.4544914,0.44258815,0.19634211,0.4917832,0.9404729,0.8963406,0.9386374,0.71522534,0.3606139,0.108945064,0.196705,0.3320831
0.647784,0.68579984,0.85508573,0.9012015,0.5848719,0.4641781,0.61653054,0.6312778,0.88980865,0.48414004,0.55408543,0.6532756
-1.1842316,-1.153913,-1.0125961,-0.6995315,0.06986342,-0.052858017,-0.50357795,-0.91371435,-1.2269702,-1.3025028,-1.3132272,-1.2427963
-0.56740093,-0.5764551,-0.4730436,0.06389499,0.882841,0.85650194,0.40582904,0.09365627,-0.6854686,-0.7307771,-0.7056805,-0.7661881
-0.19218594,-0.32509112,-0.63054615,-1.1161325,-1.5438297,-1.5866452,-1.698764,-1.5067055,-0.76853985,-0.38238174,-0.33043104,-0.36210716
0.9036124,0.90047824,1.2679977,1.2511052,0.9502826,1.0608914,0.9471139,0.9938598,0.843658,0.55560577,0.47367483,0.8812187
-0.4167464,-0.50172526,-0.066516824,-0.01921999,-0.15453312,-0.13686556,-0.16088529,-0.16175862,-0.22703834,-0.15011816,0.00014579095,0.010890585
0.8666594,0.6844411,0.4858062,0.8098776,1.191846,1.0626236,1.1093782,1.027796,0.692899,0.43054077,0.5362164,0.4356936
1.1779172,1.2877147,1.3701615,1.3619251,0.9404729,0.8556359,1.0403553,1.2046218,1.6282198,1.7973226,1.6977026,1.6686584
0.9320378,0.99694765,1.4425277,1.4758235,1.1575122,1.2254423,1.080316,1.0260099,0.8498114,0.67173755,0.8310552,0.9330239
-0.9795689,-0.9636916,-1.1945753,-0.9745292,-0.0834129,-0.12820499,-0.2553377,-0.41360128,-1.0515975,-1.2221038,-1.0898644,-1.18063
-0.41532516,-0.27753577,-0.07077364,0.13674887,-0.018423738,0.052800953,-0.07127661,0.011494836,-0.1962712,-0.1143853,-0.12493735,-0.22741354
-1.4642215,-1.4786481,-1.5787538,-1.6620235,-2.034314,-2.1487162,-2.255791,-2.2783086,-1.8976936,-1.731297,-1.7420837,-1.8230151
-1.0179431,-1.0588022,-1.1711628,-0.880127,-0.41448975,-0.4876187,-0.9600978,-1.1334069,-1.3438853,-1.3114359,-1.4829829,-1.367129
0.67336684,0.69395214,0.81571007,0.85194814,0.5407283,0.508347,0.5802027,0.7813117,0.84673464,0.6806708,0.6076925,0.6325535
-0.37979344,-0.3536243,-0.5784,-1.0453309,-1.5327938,-1.5190928,-1.6793891,-1.3620299,-0.70085216,-0.3377157,-0.38403812,-0.061636757
-0.7379532,-0.83868897,-0.614583,-0.42248157,0.25624743,0.27710977,0.14305766,-0.15104191,-0.69469875,-0.7307771,-0.786091,-0.69366074
0.7401665,0.8651514,1.3456849,1.3875779,1.0667726,1.1258458,0.9689106,1.1367493,0.8528881,0.60920507,0.32178816,0.76724714
3.0568347,3.100253,3.1090746,2.7902715,2.5296419,2.5011444,2.2972987,2.174484,2.5850778,2.7889092,2.912796,2.6322358
0.5084996,0.5336227,0.35703725,0.77704203,1.1440239,1.1137209,1.1202766,0.9349179,0.42522493,0.2518765,0.23244303,0.20775053
-0.3996912,-0.6077058,-0.87318516,-1.3593209,-1.8332154,-1.7408034,-1.580093,-1.3388104,-0.5531699,0.055345777,0.16990148,0.10414003
-0.43522292,-0.3984622,-0.59223473,-0.5948682,-0.3727986,-0.3299963,-0.40549275,-0.35465938,-0.3285699,-0.5253132,-0.42871067,-0.46571764
0.7472728,0.7401488,1.2935387,1.212113,0.94292533,0.9214563,0.91199696,0.9617097,0.71751267,0.36800826,0.30391914,0.6429146
-0.38689977,-0.46775717,-0.10589245,0.27629992,0.59590775,0.53346264,-0.116080955,-0.32608148,-0.76238644,-0.86477536,-0.75928754,-0.7869102
0.5497164,0.56759083,0.26870814,0.55950654,1.0140455,0.9465719,1.0318788,0.94563466,0.563677,0.42160755,0.41113326,0.54966515
