0,1,2,3,4,5,6,7,8,9,10,11
-1.4600523,-1.4789732,-1.9708829,-2.4267378,-2.4254751,-2.4503314,-2.5714047,-2.4939907,-2.4989405,-1.9798831,-2.1480992,-1.676078
-0.5572757,-0.64723635,-0.61949486,-0.34003928,-0.31148806,-0.19278137,-0.24045356,-0.36749226,-0.34620658,-0.6028197,-0.41672665,-0.6383707
-0.49172756,-0.22812736,-0.0048544393,-0.15753652,-0.2464989,-0.19193585,-0.104481414,-0.15168422,-0.044181217,-0.24127404,-0.2606931,-0.25699106
0.70452595,1.0551238,1.184408,0.89914626,1.016498,1.1270821,0.84161055,0.8957742,0.8276224,0.6679068,0.74752384,0.4968989
-0.0075651514,-0.01425216,-0.19263272,-0.19087036,-0.1398186,-0.054960903,0.22802192,0.27291363,0.27712232,0.31965333,0.40545025,0.3638595
-0.32338798,-0.21408504,0.25782993,0.7166434,0.6486348,0.6654259,0.6233695,0.30800435,0.29854256,-0.22266509,-0.20968214,-0.54080844
-0.07162356,0.2061041,0.12443553,-0.1717034,-0.19131942,-0.2832525,0.020064505,0.3711677,0.33067292,0.50574297,0.585489,0.16873503
0.08628786,0.039756726,-0.007932772,-0.35003945,-0.4328829,-0.46334916,-0.19703388,0.04482387,0.11004449,0.25585115,0.23141277,0.09778068
-0.64814925,-0.68504256,-0.7190276,-0.51920867,-0.4095849,-0.4041625,-0.3615716,-0.3025744,-0.28194585,-0.48850745,-0.42272794,-0.6117628
0.6628135,0.39189467,0.35428435,0.6566425,0.5860981,0.53606063,0.7993335,0.744884,0.8211964,0.65993154,0.61849606,0.35499018
0.10565436,0.3605695,0.3501799,0.14996815,0.050244056,-0.044814616,0.26344323,0.4764399,0.45276827,0.2718017,0.46546316,-0.044128012
-0.9177904,-0.8773142,-0.6451476,-0.035034653,-0.040495526,0.03466468,-0.21988635,-0.35871956,-0.43402955,-0.8261272,-0.845819,-1.0020118
1.0739791,1.2798009,1.1525986,0.77247757,0.7908752,0.4751829,0.95587283,1.0922823,1.1424999,1.6515236,1.389662,1.4015667
1.6460356,1.7993664,1.6430795,1.2233179,1.069225,0.85735995,1.2415286,1.34669,1.3952587,1.935975,1.9417807,1.9958094
-1.4585625,-1.776022,-2.3125777,-2.733409,-2.7234442,-2.7767038,-2.7667933,-2.6606717,-2.6167517,-2.1579974,-2.328138,-1.9155489
-1.0369688,-0.98641217,-0.6923487,-0.4292073,-0.5800282,-0.51746273,-0.8711815,-1.1043977,-0.99952376,-1.1743807,-1.2208997,-1.1882669
1.1559143,1.0410815,0.980212,0.5858081,0.52601373,0.30523247,0.785622,0.97648287,1.1682042,1.5425283,1.4196684,1.3926975
3.9446898,3.7447665,3.0385904,1.9949961,2.1090517,2.2922149,2.2493222,2.2344856,2.2285058,2.853131,2.6709375,3.0867326
-0.3680799,-0.12875101,-0.19776328,-0.4692079,-0.3764772,-0.2933988,-0.05763387,0.18694134,0.17644723,0.1814153,0.25541794,-0.026389424
0.022229455,-0.21948594,-0.7888031,-1.3692216,-1.3267903,-1.3249385,-1.3590815,-1.118434,-1.1473234,-0.40343788,-0.6147693,0.04456492
0.63152915,0.48370978,0.3019527,0.105800815,0.034303315,-0.039741468,0.3365711,0.4483673,0.47847253,0.7582933,0.71451676,1.0024486
1.665402,1.6492217,1.6779673,1.2999856,1.2592877,0.9622049,1.458627,1.4379259,1.5387743,1.8641975,1.794749,1.8450315
-1.3691787,-1.3223474,-0.8411348,-0.25587136,-0.21461742,-0.11161104,-0.8323323,-1.1359793,-1.110909,-1.4003466,-1.3739326,-1.3567835
-0.43511778,-0.5273366,-0.5476671,-0.42170718,-0.32375017,-0.2621144,-0.12390601,-0.035884812,0.0029433041,-0.11101128,-0.035644677,-0.38116115
-0.17292522,0.072162054,0.110069975,-0.29170522,-0.21339121,-0.14881411,-0.23016995,-0.1551933,-0.1598505,-0.11101128,-0.08665565,-0.026389424
-0.7330639,-0.8654322,-0.5794765,0.08996724,0.106649734,0.19193222,-0.059919115,-0.29204717,-0.23482132,-0.8872709,-0.7377957,-0.90444946
-0.22655551,-0.17195812,0.22909884,0.8891461,0.82888776,1.0154729,0.49311045,0.28344086,0.3756554,-0.31836835,-0.24268924,-0.59402424
-1.4496242,-1.5923918,-2.05605,-2.4067373,-2.3825576,-2.419047,-2.603398,-2.5097816,-2.4775202,-2.0596356,-2.1450987,-1.8002481
-1.6775529,-1.5740287,-1.8775069,-2.2000675,-2.1851377,-2.2406416,-2.309744,-2.3360825,-2.378987,-1.9586157,-2.1480992,-1.5519079
-0.66751575,-0.7930603,-0.70876646,-0.20420389,-0.26611826,-0.4016259,-0.28615847,-0.31134707,-0.4040412,-0.6320623,-0.6237712,-0.82462585
0.81625575,1.2581973,1.4635102,1.064982,0.999331,1.1938785,0.9261646,0.81857455,0.9175874,0.6280305,0.85854775,0.43481383
-1.1442294,-1.2769799,-1.2905715,-0.6375438,-0.68916094,-0.59778756,-0.44155523,-0.6043547,-0.6032494,-0.9670237,-0.9868493,-1.1084433
-0.07758248,0.12617095,0.24038605,0.06996694,-0.013518896,-0.16065145,0.10576124,0.34484962,0.38850754,0.20534112,0.32743344,-0.079605184
0.8669066,1.0583644,1.1700424,0.8891461,0.84237605,0.9638959,0.9044548,0.8554198,1.0161206,0.8167786,0.87955225,0.78958553
-0.49470702,-0.24973091,0.0084850015,-0.09420222,-0.087091535,0.024518386,-0.07363059,-0.17098413,-0.1512824,-0.39014578,-0.32370666,-0.44324622
-0.5319503,-0.59214723,-0.42248157,-0.049201537,-0.041721735,0.11752607,0.023492374,-0.06922101,-0.048465263,-0.38748735,-0.19167824,-0.5053313
0.49745342,0.6684202,0.75138927,1.0458151,1.0275339,0.7102387,0.8941712,0.88875604,0.85332674,0.6280305,0.49847025,0.35499018
-0.50215566,-0.3339848,0.37275434,0.9366468,0.99197376,1.2522198,0.6222269,0.25536826,0.18501532,-0.37685364,-0.25169116,-0.24812177
0.15779492,0.34112632,0.7329193,0.7424771,0.7455054,0.89794505,0.5788072,0.32730427,0.31353673,-0.084427044,0.054374695,-0.14169024
-0.10886682,-0.03477554,-0.12285719,-0.3800399,-0.4095849,-0.3635773,-0.033638783,0.16237783,0.2642702,0.26914328,0.40545025,-0.026389424
-0.77924544,-1.0965903,-1.0781665,-0.4667079,-0.49909827,-0.6062428,-0.518111,-0.6324273,-0.564693,-1.0893111,-0.9868493,-1.3656528
0.7924201,0.47506836,0.34607545,0.3974719,0.35189185,0.22406213,0.47711372,0.39046758,0.3199628,0.3728218,0.32743344,0.4880296
0.8177455,0.54852045,0.5718199,0.92331326,0.89019823,0.6620438,0.8199007,0.76418394,0.75479364,0.45257452,0.534478,0.44368312
-0.5826011,-0.43336114,0.18702829,0.9691473,0.882841,1.0273103,0.5628105,0.35011324,0.17002115,-0.48850745,-0.28469828,-0.67384785
-0.27720636,-0.05421874,0.00643278,-0.2517046,-0.12510405,-0.010148115,-0.08734207,0.17816867,0.25356007,0.18407373,0.27942312,-0.2037753
-0.5066249,-0.47548807,-0.3968288,0.030799678,0.11032837,0.24689129,0.08290877,0.07114192,0.16145305,-0.14557078,-0.08665565,-0.22151388
0.14438735,0.25147158,0.16034941,-0.28503844,-0.20848636,-0.118375234,-0.15818469,-0.07448462,-0.12772013,0.36484653,0.2524173,0.6742847
0.8773347,1.1609813,1.4429879,1.1749837,1.1194997,1.27674,1.1089844,0.99051917,1.0289726,0.8061449,1.0145813,0.4880296
-0.80457085,-0.8017017,-0.7959859,-0.43170735,-0.34827438,-0.2452039,-0.27473226,-0.37451038,-0.44259763,-0.6028197,-0.4917428,-0.7714101
-0.5915395,-0.77037656,-0.69747925,-0.41254038,-0.44269258,-0.27817935,-0.27130437,-0.23414746,-0.22625323,-0.43002212,-0.3777183,-0.5674163
-0.2697577,-0.13091137,-0.21212883,-0.15753652,-0.12878269,0.009298946,-0.0393519,0.12377803,0.10576044,0.23192535,0.1473947,0.30177444
0.13097978,0.11752953,0.2054983,0.6033084,0.556669,0.375411,0.5331023,0.48170352,0.30068457,0.30901963,0.3124302,0.1953429
0.41104907,0.96006817,1.2326353,0.91914654,1.0483794,1.2099435,0.87131876,0.8273472,0.79549205,0.7423427,0.6965129,0.27516654
-1.0548456,-1.2521358,-1.0976626,-0.064201765,-0.0834129,-0.28156146,-0.38899457,-0.51311874,-0.59896535,-1.145138,-1.1068752,-1.2680905
-0.053746793,0.08188366,0.0023283367,-0.27420497,-0.34459573,-0.47434098,-0.15932731,0.23606835,0.24499197,0.3169949,0.44445863,0.11551927
-0.8403244,-0.8902763,-0.7826465,-0.3367059,-0.20358153,-0.15811488,-0.193606,-0.38679215,-0.45116574,-0.7570082,-0.7407964,-0.83349514
-0.7122076,-0.82978636,-0.78572476,-0.18337025,-0.1398186,0.039737824,-0.2530224,-0.39556482,-0.37191084,-0.65598816,-0.69278604,-0.84236443
1.1037737,1.2106695,1.0920581,0.88497937,0.8031373,0.5690361,0.9832958,1.1466728,1.1360738,1.5531619,1.4076658,1.4813905
-0.7494509,-0.35882887,-0.0038283286,-0.06586845,-0.079734266,0.05580279,-0.1878929,-0.31310162,-0.3333544,-0.6294039,-0.3777183,-0.6117628
-1.6626557,-1.7198528,-2.0673373,-2.3725703,-2.4181178,-2.4029822,-2.5177014,-2.5115361,-2.4196856,-2.0649526,-2.2471206,-1.8357253
-0.48725834,-0.19140132,0.035163883,-0.050868228,-0.14472343,-0.05580643,0.08519402,-0.051675644,0.0115113985,-0.15354607,-0.10766017,-0.14169024
-0.24145281,-0.5975481,-1.0699576,-1.5900582,-1.6124974,-1.5946609,-1.6835865,-1.5377681,-1.4557748,-0.73308235,-0.9988519,-0.49646196
-1.0757018,-1.2380935,-1.1869342,-0.5600426,-0.4083587,-0.3661139,-0.5923815,-0.7026087,-0.74248093,-1.1371628,-1.1488842,-1.3124369
-0.4693816,-0.28753713,0.16753219,0.6274754,0.5431807,0.6628893,0.252017,-0.016584909,0.060777944,-0.5975028,-0.3057028,-0.66497856
-1.3691787,-1.1268352,-0.52714485,0.1708018,0.30529585,0.3720289,-0.37185523,-0.7447176,-0.7189187,-1.2009649,-1.124879,-1.3124369
-0.6943309,-0.8827151,-0.6708004,0.12413442,0.18757965,0.27225703,0.2371629,-0.028866667,-0.024903005,-0.5416759,-0.53675246,-0.82462585
-1.1784933,-1.113873,-0.7108187,-0.37503982,-0.4892886,-0.47264993,-1.1328422,-1.2570423,-1.2758448,-1.389713,-1.4879571,-1.3656528
-1.1278424,-1.1063118,-1.3603469,-1.7783945,-1.8197271,-1.7603836,-1.9189669,-1.932539,-1.9720025,-1.5412432,-1.6619947,-1.3745221
0.013291073,-0.19464184,-0.10028275,0.42663902,0.45366734,0.16572095,0.39713013,0.39046758,0.28354838,0.09368733,0.042372108,-0.23925248
0.11012355,0.17045823,0.20447217,-0.05670165,-0.12755649,-0.18009852,-0.05877649,0.18694134,0.36066124,0.2930691,0.30342826,0.04456492
0.16077438,-0.12875101,-0.15364051,0.14580141,0.14098363,0.060875937,0.21888094,0.27115908,0.22357175,0.067103095,0.120388895,0.08891139
-1.4481344,-1.5632269,-1.7020419,-2.0717323,-2.0821362,-2.0326426,-2.2891767,-2.3887186,-2.3382888,-1.961274,-2.0160708,-1.764771
-1.5941281,-1.6139953,-1.8005484,-2.0908992,-2.0943983,-2.117195,-2.2286177,-2.3045008,-2.3040164,-1.9958335,-2.0460773,-1.826856
-0.18335333,-0.14603385,-0.03050721,0.101634085,0.034303315,-0.11330209,-0.054206,0.011487678,0.08005615,-0.2146898,-0.17367437,-0.23925248
0.71793354,0.7062264,0.619021,0.37497157,0.38377333,0.04988412,0.4851121,0.75014764,0.7440835,0.96033347,0.9335639,1.0556643
0.34699067,0.19422214,-0.45429102,-1.0300497,-1.0153329,-0.993493,-0.97401756,-0.8289353,-0.8153097,0.080395214,-0.08965629,1.0556643
0.40062094,0.2741553,0.36249325,0.49080664,0.49290606,0.3026959,0.53767276,0.5852212,0.4934667,0.52435195,0.48346704,0.5678532
-0.8552217,-1.0847083,-0.9221975,-0.17253675,-0.24404648,-0.12852153,-0.39585033,-0.5183824,-0.58182913,-1.0361427,-1.0438616,-1.1173126
-0.7196563,-0.77577746,-0.55690205,-0.2658715,-0.12019922,-0.0651072,-0.08505683,-0.18677495,-0.294798,-0.67193866,-0.5727602,-0.67384785
-0.5319503,-0.450644,0.023876665,0.73747706,0.7455054,0.7770351,0.5342449,0.074650995,0.1828733,-0.5390175,-0.38371956,-0.66497856
-0.16845603,-0.08338354,-0.45121267,-0.92254806,-0.98958254,-0.9436071,-1.1865455,-0.9219258,-0.89456457,-0.42204684,-0.44373247,-0.017520132
-0.15355873,-0.02829447,0.6477521,1.1349832,1.266645,1.5109502,0.79362035,0.49223074,0.46990445,-0.32368517,-0.17067373,-0.6117628
0.5957756,1.044322,1.202878,0.8341452,0.83011395,1.0839604,0.961586,0.8501562,0.85118467,0.819437,0.7955342,0.53237605
0.2888912,-0.05313856,0.071077764,0.66497594,0.55789524,0.48702025,0.6016597,0.6168028,0.5277391,0.20268269,0.24941665,0.1953429
-1.2887332,-1.5275811,-2.0468152,-2.449238,-2.436511,-2.462169,-2.5656915,-2.4466183,-2.5889053,-2.0622942,-2.2231154,-1.7381631
0.7224027,0.4394225,0.5215404,1.016648,0.9404729,0.85144126,0.9444466,0.95718294,0.6819648,0.45789135,0.51047283,0.42594454
-0.5840908,-0.24216966,-0.024350546,-0.17420344,-0.19377184,-0.22152922,-0.133047,-0.1551933,-0.11701002,-0.3263436,-0.3777183,-0.23038317
-0.814999,-0.3771919,0.01874611,0.67664284,0.7773869,0.92331076,0.479399,-0.04816657,0.03078961,-0.63472074,-0.53375185,-0.80688727
0.7477281,0.7062264,0.6795615,0.43913922,0.39603543,0.1530381,0.63822365,0.86594707,0.8147703,1.2288343,1.0805955,1.1443573
-1.6447788,-1.7122915,-2.2807684,-2.6409075,-2.6425142,-2.652412,-2.6982358,-2.6132991,-2.6810124,-2.0915368,-2.2291167,-1.9598954
-0.49172756,-0.13739243,0.12751386,-0.1517031,-0.12265164,0.045656495,-0.15018633,-0.116593495,-0.16627656,-0.29975936,-0.2666944,-0.16829813
0.892232,0.76347584,0.78832924,1.2724853,1.2016557,1.209098,1.194681,1.1572001,1.1574941,0.7529764,0.7955342,0.62993824
-0.23400417,-0.04881785,-0.10233497,-0.3800399,-0.36911994,-0.2798704,-0.08734207,0.08693275,0.15288496,0.17875688,0.29442632,-0.035258718
1.665402,1.4666716,1.2644446,0.78747785,0.7614462,0.48025605,0.9204515,1.1063186,1.0846653,1.6913999,1.5126885,1.7652078
0.643447,1.0832084,1.1638858,0.8066448,0.8951031,1.0535215,0.8678909,0.9168286,0.85546875,0.6120799,0.7445232,0.30177444
0.68515944,0.4923512,0.425086,0.1508015,0.07599448,0.02959153,0.31029075,0.574694,0.6284142,0.907165,0.9095587,1.1266187
-0.33977503,-0.45820522,-0.82163864,-1.0100495,-1.06806,-0.98757434,-1.0071536,-0.94298023,-0.9673934,-0.5629433,-0.7167912,-0.24812177
0.5942859,0.5474403,-0.10746553,-0.6867112,-0.76886463,-0.6214622,-0.66093886,-0.6078637,-0.35477465,0.33294544,0.15039535,1.0556643
0.5734297,0.4091775,0.37070212,0.5841414,0.6253368,0.3365169,0.42455307,0.52556694,0.41635385,0.4286487,0.41145155,0.39933667
0.18907925,0.049478326,-0.0028022176,-0.09086884,0.05637511,0.03297363,0.13432682,0.120268956,0.09719235,0.21331638,0.2524173,0.00021845549
0.22930197,-0.04881785,0.08339109,0.39663854,0.3567967,0.1910867,0.5113924,0.5080216,0.37351337,0.33560386,0.23441342,0.28403586
-0.27720636,-0.39771527,-0.23162495,-0.08253538,-0.006161633,0.06764013,-0.056491245,0.08693275,0.11432853,0.03520201,0.10538567,-0.17716742
0.7641152,0.7677965,0.6846921,0.35830465,0.32736763,0.2536555,0.5685236,0.7413749,0.85761076,1.0533782,1.0745943,1.1798345
-1.4287679,-1.6820465,-2.1319823,-2.5125723,-2.5382864,-2.5137458,-2.4091523,-2.557154,-2.5117927,-2.0436852,-2.2171142,-1.8357253
1.6132615,1.5282418,1.3814213,1.0274816,0.952735,0.6265318,0.92273676,1.0957913,1.1596361,1.5930383,1.5937058,1.6765149
0.4661691,0.46426657,0.5502716,0.40330532,0.3322725,0.25027338,0.5696662,0.7010206,0.7076691,0.8619718,0.82254,0.6033304
-1.477929,-1.5211,-1.9862746,-2.3559031,-2.377653,-2.3505597,-2.3131719,-2.348364,-2.3018742,-1.910764,-2.0040684,-1.764771
-0.6392109,-0.79738104,-0.88628364,-0.5700428,-0.52730113,-0.39655277,-0.15361421,-0.12887526,-0.20054895,-0.47787374,-0.34771183,-0.58515495
1.3406409,1.3532529,1.3680818,0.9716473,0.9784854,0.6713446,1.0861319,1.2379088,1.2453171,1.5717709,1.4946846,1.6676456
-0.73753303,-0.9680491,-1.0135214,-0.5383756,-0.4892886,-0.7457543,-0.4644077,-0.61312735,-0.5411307,-0.8154935,-0.92983705,-0.9221881
-0.000116499854,0.11212864,0.082364984,-0.05003488,-0.05030521,0.13950971,0.2908662,0.30624983,0.34566706,0.47118348,0.50447154,0.26629725
1.4106582,1.3143666,1.5661212,1.8066599,1.6933663,1.6792096,1.4849074,1.2291361,1.2324649,0.96033347,0.91255933,0.92262495
-0.56174487,-0.6720804,-0.67798316,-0.2783717,-0.2575348,-0.4675768,-0.31929457,-0.26397458,-0.34406453,-0.5868691,-0.53375185,-0.73593295
0.41104907,0.7191885,0.90838426,0.69747645,0.8068159,0.97150564,0.87131876,0.937883,0.8340485,0.59347093,0.76852834,0.47029102
-1.5509259,-1.7382158,-2.2448545,-2.6234074,-2.6204426,-2.620282,-2.4285767,-2.586981,-2.5096505,-2.0915368,-2.2111127,-1.8978103
2.2925785,2.217395,2.037106,1.4416544,1.3733253,1.0771962,1.4643401,1.5045984,1.699426,2.1645994,2.1218195,2.3949277
0.9369239,0.6468166,0.8940187,1.284152,1.2200489,1.0991799,1.2426713,1.153691,1.1617781,0.7636101,0.82254,0.63880754
0.44084367,0.45778552,0.3101616,0.20663567,0.088256575,0.042274397,0.35599568,0.5080216,0.47204646,0.7795606,0.8435445,0.6476768
0.22781225,0.07540259,0.016693888,0.035799753,0.096840054,0.2156069,0.40170062,0.4518764,0.49775076,0.42333186,0.5224754,0.35499018
0.08777759,0.072162054,-0.35578436,-0.81754655,-0.67689884,-0.6366817,-0.68150604,-0.5815457,-0.566835,-0.2705167,-0.320706,-0.0086508375
-1.2306337,-1.0825479,-0.84831756,-0.71837837,-0.68916094,-0.74659985,-1.0220077,-1.2166879,-1.2180102,-1.4162972,-1.4189423,-1.4277378
0.71942323,0.73647135,0.7308671,0.50580686,0.46715567,0.2688749,0.5513842,0.695757,0.6369823,0.86728865,0.9395652,0.54124534
0.6240805,0.533398,0.4651043,0.28080347,0.15324573,0.058339365,0.36399406,0.44485822,0.47847253,0.8805807,0.7955342,0.833932
0.24717875,0.18990143,0.1305922,0.44247258,0.42914313,0.23505394,0.6073728,0.5817121,0.55344343,0.39674762,0.4084509,0.3727288
0.38572365,0.43294144,0.35428435,0.11330093,0.051470265,-0.0008473467,0.3571383,0.48170352,0.47633052,0.7582933,0.76252705,0.5589839
0.5346967,0.40809733,0.78832924,1.327486,1.3733253,1.017164,1.2929467,1.1028094,0.9818481,0.5216935,0.61249477,0.22195078
0.88180393,1.1436985,1.0417787,0.7099767,0.65967065,0.4066954,0.96387124,1.058946,1.0246886,1.3537802,1.2426304,1.0645336
0.61216265,0.2741553,-0.2562516,-0.90171444,-0.8669615,-0.78126633,-0.8129077,-0.59733653,-0.54541475,0.37016338,0.108386315,1.1798345
0.07585975,0.22338694,0.19113274,-0.059201688,-0.12755649,-0.20884635,0.068054676,0.30624983,0.4484842,0.23724219,0.39944896,-0.079605184
0.91308826,0.8909368,0.841687,0.47997317,0.56280005,0.68064535,0.7227777,0.8922651,0.84690064,1.2820027,1.3026433,1.2685274
0.5823681,0.4340216,0.43842542,0.8824793,0.8264353,0.64766985,0.88731545,0.79401106,0.69910103,0.4632082,0.42645475,0.42594454
0.40509015,0.34112632,0.3193966,0.1474681,0.28077164,0.4278335,0.35028258,0.3378315,0.43134803,0.49245086,0.57648706,0.23968937
3.6541922,3.5470939,3.007807,2.1458318,2.2574232,2.4740026,2.0779288,2.0309594,2.059286,2.2151093,2.277853,2.439274
-0.61388546,-0.2788957,-0.038716096,-0.20920397,-0.04662658,0.006762373,-0.1833224,-0.22186568,-0.1876968,-0.30773464,-0.18567696,-0.16829813
0.17716141,0.053799037,0.038242217,0.30913723,0.2881289,0.15642019,0.42455307,0.28344086,0.4570523,0.3382623,0.32143214,0.31064373
-0.10886682,0.07432241,0.05363388,-0.15836987,-0.25385615,-0.32721978,0.02234975,0.22554114,0.17644723,0.26648486,0.36344117,0.09778068
0.7134643,0.7569948,0.66519594,0.47580642,0.40461892,0.20376956,0.50682193,0.6975115,0.7183792,1.0347693,0.9245619,0.98471
1.0948354,1.0594445,0.961742,0.6533091,0.7087191,0.3407445,0.85189414,0.9887646,0.94971776,1.3032701,1.2366291,1.3040045
0.59279615,0.42213964,-0.17826718,-0.8133798,-0.7529239,-0.66796607,-0.69978803,-0.40609205,-0.27337775,0.5216935,0.28542438,1.286266
-0.053746793,-0.0034503832,-0.043846652,-0.17753683,-0.25385615,-0.30861825,-0.013071567,0.16413237,0.112186514,0.261168,0.3184315,0.5057682
-0.87756765,-0.9572473,-0.97247696,-0.50420845,-0.515039,-0.44559315,-0.3204372,-0.500837,-0.474728,-0.8606867,-0.743797,-0.7625408
-0.42171022,-0.12767082,0.10801776,-0.06253507,-0.12755649,-0.045660138,-0.10333879,-0.12887526,-0.14485633,-0.3130515,-0.3867202,-0.4343769
-1.4257884,-1.7371356,-2.2089405,-2.6192405,-2.6327047,-2.6549485,-2.7747915,-2.6203175,-2.6038997,-2.150022,-2.2921302,-1.9332875
-0.4842789,-0.30698034,-0.32807937,-0.57670957,-0.6474698,-0.6442914,-0.5626733,-0.30959255,-0.30765015,-0.02594173,-0.09565759,0.009087749
0.16226411,0.35192809,0.7503632,0.9608138,0.9699019,1.0983343,0.6816433,0.2957226,0.24927603,-0.10303601,0.006364362,-0.035258718
-0.6943309,-0.97345,-1.0042864,-0.6558774,-0.7369832,-0.6696571,-0.5306798,-0.43767372,-0.50685835,-0.5762354,-0.56075764,-0.6206321
-0.35616207,-0.1190294,0.2721955,0.13413458,0.22068733,0.375411,0.12518583,0.0606147,0.00080128043,-0.20405611,-0.10766017,-0.12395165
1.7964983,1.6297785,1.4204135,1.014148,0.9735806,0.7017834,1.0815614,1.2922994,1.3181459,1.8828064,1.6987284,2.1111102
-0.51109403,-0.64183545,-0.57331985,-0.29920533,-0.29677352,-0.2037732,-0.23588307,-0.26748365,-0.20483299,-0.48584902,-0.35971442,-0.57628566
0.3484804,0.9157809,1.1351547,0.87331253,0.9833903,1.1744316,1.0952729,0.9308649,0.85118467,0.7051248,0.74752384,0.31064373
-0.5542962,-0.55866176,-0.18852828,0.34997118,0.4487625,0.54958904,0.20973995,-0.004303152,-0.0077668144,-0.4831906,-0.43773118,-0.81575656
-0.61388546,-0.60943013,-0.5415104,-0.344206,-0.28941625,-0.15642384,-0.16504043,-0.18852949,-0.14914037,-0.43268055,-0.24869053,-0.39003044
-0.9192801,-0.924842,-0.7282626,-0.19920382,-0.15943794,-0.13697676,-0.08962732,-0.3657377,-0.4297455,-0.7729587,-0.7077893,-0.90444946
-0.032890566,0.06784134,-0.109517746,-0.5125419,-0.5456943,-0.4641947,-0.3615716,0.02026036,0.12718068,0.38877234,0.4954696,0.1953429
0.6494059,0.7656362,0.99149925,1.3024857,1.2887168,0.9452944,1.216391,1.1203549,1.0353987,0.8141202,0.6965129,0.52350676
0.44829232,0.30223992,0.4917832,0.9524804,0.9404729,0.76519775,0.87131876,0.87296516,0.8683209,0.4313071,0.4864677,0.3372516
0.68218,0.8272063,0.9012015,0.6074751,0.5848719,0.31199667,0.5936613,0.72382957,0.7205213,0.8088033,0.85854775,0.55011463
-1.1546575,-1.1732829,-0.6995315,-0.014201006,0.06986342,0.13950971,-0.6346585,-0.8429716,-0.82816184,-1.2940098,-1.2329023,-1.223744
-0.6794336,-0.51545465,0.06389499,0.8574789,0.882841,1.0535215,0.50225145,0.115005344,-0.024903005,-0.6081365,-0.44973376,-0.6383707
-0.19974037,-0.5024925,-1.1161325,-1.5450575,-1.5438297,-1.5608399,-1.7452881,-1.5289955,-1.5500238,-0.84473616,-1.0438616,-0.33681467
0.8043379,1.0994111,1.2511052,1.0241481,0.9502826,1.1084806,0.9604434,0.934374,0.9432917,0.82209545,0.88555354,0.77184695
-0.5840908,-0.2788957,-0.01921999,-0.28503844,-0.15453312,-0.044814616,-0.14447322,-0.1744932,-0.18341276,-0.18810558,-0.17367437,-0.19490601
0.8386017,0.6090104,0.8098776,1.1891507,1.191846,0.86666065,1.0964155,1.0975459,1.0225465,0.768927,0.6815096,0.5057682
1.2780722,1.3618944,1.3619251,0.9633139,0.9404729,0.63667804,1.0838467,1.202818,1.2731633,1.7179842,1.5967065,1.7385999
0.81476605,1.292763,1.4758235,1.2641518,1.1575122,1.2902683,1.1204106,0.91858315,1.0760971,0.80082804,0.9755729,0.62106895
-0.9997256,-1.1084721,-0.9745292,-0.055034958,-0.0834129,-0.058343,-0.26444864,-0.41486472,-0.4832961,-0.99892473,-0.9508416,-1.0108811
-0.38744643,-0.1827599,0.13674887,0.014132757,-0.018423738,0.03466468,0.015494011,-0.027112128,-0.044181217,-0.17481346,-0.1946789,-0.17716742
-1.4421755,-1.5232605,-1.6620235,-2.0150647,-2.034314,-1.9895208,-2.304031,-2.3922276,-2.274028,-1.9745662,-2.0280735,-1.8091174
-1.1606164,-1.0674255,-0.880127,-0.31337222,-0.41448975,-0.45489392,-1.030006,-1.1640519,-1.1987319,-1.214257,-1.4099404,-1.3301755
0.6002448,0.76887673,0.85194814,0.55247426,0.5407283,0.3348258,0.5879482,0.75014764,0.73979944,0.85931337,0.9485671,0.7363698
-0.26081932,-0.4009558,-1.0453309,-1.5083903,-1.5327938,-1.4889703,-1.6424521,-1.4956592,-1.3700938,-0.72244865,-0.94183964,-0.3013375
-0.80904007,-0.73257035,-0.42248157,0.13246788,0.25624743,0.3585005,0.13089894,-0.10080267,-0.19412287,-0.642696,-0.56075764,-0.7891487
0.7417692,1.2160704,1.3875779,1.100816,1.0667726,1.173586,1.0210024,1.0133281,1.0782392,0.81146175,0.9305632,0.44368312
2.9689162,3.09882,2.7902715,2.3816686,2.5296419,2.6921477,2.177337,2.115177,1.9157704,2.4596844,2.286855,2.829523
0.40360042,0.4091775,0.77704203,1.2666519,1.1440239,1.0924157,1.0975581,1.009819,1.0353987,0.5004261,0.62149674,0.15099643
-0.42171022,-0.73365057,-1.3593209,-1.7833946,-1.8332154,-1.7553105,-1.5898914,-1.4131961,-1.3486736,-0.6214286,-0.7407964,0.0711728
-0.5185427,-0.6083499,-0.5948682,-0.31170553,-0.3727986,-0.30861825,-0.27587488,-0.25871098,-0.26266763,-0.4060963,-0.30870342,-0.36342257
0.6940978,1.074567,1.212113,0.8466454,0.94292533,1.0957978,0.93530566,0.94665575,0.8597528,0.556253,0.74152255,0.26629725
-0.284655,-0.19788238,0.27629992,0.59080815,0.59590775,0.6899461,-0.118192896,-0.3499469,-0.26480964,-0.7091566,-0.66277957,-0.8867109
0.50341237,0.3994559,0.55950654,1.0524819,1.0140455,0.8218479,1.0712777,0.92911035,0.8704629,0.55891144,0.5374786,0.5678532
0.7358103,1.0205581,1.2428963,0.99748105,0.95518744,1.1431471,0.92959255,1.058946,0.89402515,0.8167786,0.9365645,0.68315405
