0,1,2,3,4,5,6,7,8,9,10,11
-1.4566227,-1.7023616,-2.4267378,-2.4503314,-2.4721832,-2.1060722,-1.7472975,-1.7030244,-1.8847948,-1.8588732,-1.7128732,-1.6261952
-0.5087058,-0.56585354,-0.34003928,-0.19278137,-0.42060378,-0.5224806,-0.54634154,-0.63133985,-0.6930319,-0.6866248,-0.5779863,-0.45857188
-0.5574462,-0.46199197,-0.15753652,-0.19193585,-0.12725063,-0.19524397,-0.0959831,-0.19988243,-0.3014527,-0.4341406,-0.5998111,-0.5222604
0.7282922,1.0374346,0.89914626,1.1270821,0.90800214,0.6754392,0.41442314,0.5238526,0.49873096,0.4134852,0.2513542,0.36937916
-0.04315083,-0.047739573,-0.19087036,-0.054960903,0.0771503,0.4679945,0.5495307,0.3568368,0.27740356,0.34134683,0.1640552,-0.012752088
-0.3927372,-0.007150001,0.7166434,0.6654259,0.22098798,-0.21569625,-0.54634154,-0.6870118,-0.43765417,-0.416106,-0.8617081,-0.8831622
0.0022281746,0.10745584,-0.1717034,-0.2832525,0.016587064,0.45338574,0.42943507,-0.01894868,0.2603784,0.21510468,0.033106692,-0.16135868
-0.05155435,-0.09668583,-0.35003945,-0.46334916,-0.20863247,0.2810022,0.3093395,0.31508285,-0.19930159,-0.18165632,0.011281945,0.22077256
-0.48349524,-0.69478506,-0.51920867,-0.4041625,-0.29190692,-0.42606267,-0.36619818,-0.47824207,-0.5908808,-0.45217517,-0.6216358,-0.47980142
0.52324635,0.4751496,0.6566425,0.53606063,0.66574925,0.60823876,0.3093395,0.6073605,0.5668317,0.53972733,0.14223045,0.36937916
-0.16920362,0.1898288,0.14996815,-0.044814616,0.35725525,0.27515867,0.12919612,0.13414912,-0.11417566,-0.18165632,0.1640552,0.22077256
-0.8095518,-0.74014986,-0.035034653,0.03466468,-0.055331778,-0.8672477,-1.0867717,-1.0627972,-0.9484097,-0.9210745,-0.9926566,-1.0105393
1.308135,1.1150323,0.77247757,0.4751829,1.0158805,1.5665746,1.3751878,1.6790451,1.8266952,1.8201833,2.1719322,1.9403632
1.7652864,1.6498595,1.2233179,0.85735995,1.4795676,1.8704371,1.7955223,1.9434867,2.1842241,2.1628404,2.3028808,2.173888
-1.693602,-1.9136661,-2.733409,-2.7767038,-2.6709065,-2.2287858,-1.8073453,-1.8143682,-1.6294171,-1.6244236,-1.8656465,-1.8809494
-0.5725725,-0.7676075,-0.4292073,-0.51746273,-0.9391765,-1.0980664,-1.0417359,-1.3968288,-1.0846112,-1.1555243,-1.036306,-1.1166868
1.0039277,0.9944574,0.5858081,0.30523247,0.8682575,1.4058781,1.7955223,1.8043069,1.5372671,1.4775261,1.582664,1.4096254
4.4258404,3.9037745,1.9949961,2.2922149,2.4769685,2.7148244,3.071538,3.056925,3.1376345,3.1727777,2.80485,2.7046258
-0.14231236,-0.31395942,-0.4692079,-0.2933988,0.048761282,0.19919303,0.054136377,-0.1442105,-0.35252824,-0.30789846,-0.05419231,-0.118899666
0.27282152,-0.3127656,-1.3692216,-1.3249385,-1.681076,-0.58383745,-0.005911417,-0.074620605,0.34550428,0.3954506,0.36047795,0.15708402
1.007289,0.48231247,0.105800815,-0.039741468,0.2550548,0.7660136,0.8197458,1.1223258,0.9073354,1.1889726,1.1025195,1.2397892
1.4543563,1.6331462,1.2999856,0.9622049,1.1786441,1.90842,1.6904387,1.706881,1.9118211,2.000529,1.3862412,1.3671663
-0.75240785,-0.992044,-0.25587136,-0.11161104,-0.81426483,-1.3347286,-1.5371302,-1.4385827,-1.4761904,-1.516216,-1.6692238,-1.8384904
-0.3876951,-0.5097444,-0.42170718,-0.2621144,0.09418371,-0.14265238,-0.110995054,-0.08853858,-0.26740232,-0.14558713,-0.22879031,-0.670867
-0.2044984,-0.06803436,-0.29170522,-0.14881411,-0.13860624,-0.11343482,-0.2160787,-0.18596445,0.0050006234,-0.037379578,-0.09784181,-0.28873578
-0.80450964,-0.75328183,0.08996724,0.19193222,0.11310972,-0.85556066,-1.2669151,-0.89578146,-1.1186615,-1.119455,-0.73075956,-0.7557851
-0.21290192,-0.028638598,0.8891461,1.0154729,1.0480547,-0.25367907,-0.5013057,-0.56174994,-0.5398053,-0.5964519,-0.68711007,-0.7770146
-1.602844,-1.6940049,-2.4067373,-2.419047,-2.1561189,-2.1119156,-1.5521421,-1.8561221,-1.6634674,-1.7326312,-1.6473991,-1.7111132
-1.5893984,-1.6414772,-2.2000675,-2.2406416,-2.1769376,-1.9950454,-1.882405,-1.6334344,-1.6804926,-1.5703199,-1.6255742,-1.4139
-1.0061941,-0.7091108,-0.20420389,-0.4016259,-0.31461814,-0.6364291,-0.83156854,-0.4504061,-0.9143593,-0.84893614,-1.1017803,-0.8194736
0.7938397,1.0290779,1.064982,1.1938785,1.065088,0.71050024,0.39941117,0.4403447,0.39657983,0.30527765,0.57872546,0.34814966
-0.8465273,-1.1902167,-0.6375438,-0.59778756,-0.443315,-1.019179,-1.1918554,-1.1323872,-1.0505607,-1.0112475,-0.9926566,-0.7770146
-0.2566002,-0.00595619,0.06996694,-0.16065145,0.10743192,0.28976744,0.17423196,-0.24163638,0.090126544,-0.037379578,-0.05419231,-0.20381773
0.80560464,0.8965649,0.8891461,0.9638959,0.74334586,0.8916491,0.62459046,0.53777057,0.51575613,0.53972733,0.70967394,0.49675626
-0.45828468,-0.34977373,-0.09420222,0.024518386,0.09607631,-0.35886228,-0.29113844,-0.42257014,-0.4036038,-0.5964519,-0.5561616,-0.69209653
-0.42130917,-0.45721674,-0.049201537,0.11752607,0.38942948,-0.30627066,-0.2761265,-0.40865216,-0.35252824,-0.50627893,-0.81805855,-1.0317688
1.0409032,0.69481087,1.0458151,0.7102387,0.8095869,0.59363,0.42943507,0.5238526,0.4306302,0.3954506,0.2077047,0.008477426
-0.6885411,-0.07161579,0.9366468,1.2522198,0.67710483,-0.27705312,-0.36619818,-0.21380042,-0.47170454,-0.48824435,-0.38156357,-0.30996528
-0.031385902,0.5658792,0.7424771,0.89794505,0.39889246,0.03557471,-0.2160787,-0.116374545,-0.13120085,-0.19969091,-0.75258434,-0.86193264
0.11147392,-0.21129167,-0.3800399,-0.3635773,0.02605007,0.3394373,0.3093395,0.16198507,0.12417691,0.23313928,-0.11966656,0.09339548
-0.6767762,-1.0027883,-0.4667079,-0.6062428,-0.5152338,-1.030866,-1.1167957,-1.243731,-0.9313845,-0.95714366,-1.2545536,-1.4775885
0.820731,0.61601937,0.3974719,0.22406213,0.09229111,0.3394373,0.29432753,0.5795245,0.2433532,0.377416,0.9933957,0.98503506
0.64593774,0.662578,0.92331326,0.6620438,0.72631246,0.47968155,0.38439924,0.37075478,0.20930283,0.21510468,0.40412745,0.24200208
-0.8179553,-0.16115162,0.9691473,1.0273103,0.5938304,-0.34425348,-0.60638934,-0.7705197,-0.72708225,-0.79483235,-0.5998111,-0.54348993
-0.14567377,-0.19457832,-0.2517046,-0.010148115,0.029835273,0.12322738,0.2793156,-0.01894868,-0.23335195,-0.14558713,-0.35973883,-0.37365383
-0.5255128,-0.5228763,0.030799678,0.24689129,0.16799514,-0.17186993,-0.35118625,-0.24163638,-0.5908808,-0.7046594,-0.44703782,-0.45857188
0.007270286,0.060897224,-0.28503844,-0.118375234,-0.053439178,0.27515867,0.5795546,0.5934425,0.7200584,0.68400407,0.6441997,0.64536285
0.5417341,1.0720551,1.1749837,1.27674,0.9647802,0.87411857,0.5945665,0.3429188,0.5838569,0.8102462,0.27317894,0.4118382
-0.5221514,-0.76880133,-0.43170735,-0.2452039,-0.37707397,-0.57215047,-1.011712,-0.7705197,-0.86328375,-0.8850053,-0.5998111,-0.45857188
-0.36416525,-0.7305994,-0.41254038,-0.27817935,0.09229111,-0.44651496,-0.32116234,-0.47824207,-0.7441074,-0.7587632,-0.6434606,-0.8407031
-0.19273348,-0.09787963,-0.15753652,0.009298946,-0.013694554,0.25470638,0.054136377,0.28724688,0.17525247,-0.05541417,-0.35973883,-0.47980142
0.3585374,0.26503888,0.6033084,0.375411,0.31940323,0.26639342,0.18924391,0.55168855,0.15822728,0.26920846,0.076756194,-0.033981603
0.33164614,0.8512001,0.91914654,1.2099435,0.7811979,0.5965518,0.39941117,0.45426267,0.2433532,0.26920846,0.1640552,0.32692012
-0.76585346,-1.0588974,-0.064201765,-0.28156146,-0.39221478,-1.1360493,-1.1167957,-1.4664186,-1.2208127,-1.3358701,-1.1890793,-1.2228343
-0.13390884,-0.052514818,-0.27420497,-0.47434098,-0.0912912,0.30437624,0.15922001,0.07847719,-0.11417566,0.034758788,0.09858094,0.22077256
-0.8061904,-0.7986466,-0.3367059,-0.15811488,-0.23134369,-0.72116,-0.95166415,-0.89578146,-0.9484097,-0.9751783,-0.9053576,-0.7982441
-0.7792991,-0.68284696,-0.18337025,0.039737824,-0.48684484,-0.6831772,-0.89161634,-0.99320734,-0.9994852,-1.0292821,-0.9708318,-0.9256212
1.0409032,1.1281643,0.88497937,0.5690361,0.8682575,1.4643131,1.7204626,1.5955372,1.5372671,1.6759065,1.8882105,1.7068386
-0.97089934,-0.44886005,-0.06586845,0.05580279,-0.049653973,-0.5370894,-0.696461,-0.49216005,-0.607906,-0.66859025,-0.79623383,-0.7982441
-1.6566265,-1.7656336,-2.3725703,-2.4029822,-2.4002645,-2.1177592,-1.9124289,-1.6891063,-1.7485933,-1.7687004,-1.8438218,-1.7748017
-0.5137479,-0.38081282,-0.050868228,-0.05580643,0.082828104,-0.104669556,-0.3361743,-0.40865216,-0.47170454,-0.61448646,-0.35973883,-0.20381773
-0.2986178,-0.6339007,-1.5900582,-1.5946609,-1.8040951,-1.0045702,-0.41123405,-0.15812849,-0.35252824,-0.32593304,-0.22879031,-0.24627675
-0.8145939,-1.1782784,-0.5600426,-0.3661139,-0.6287899,-1.1711103,-1.2819271,-1.5499265,-1.2037874,-1.299801,-1.2763784,-1.286523
-0.58097607,-0.16234542,0.6274754,0.6628893,0.287229,-0.40853214,-0.89161634,-0.61742187,-0.5908808,-0.5964519,-0.70893484,-0.7770146
-0.86501503,-0.8798258,0.1708018,0.3720289,-0.55687106,-1.065927,-1.4320465,-1.4942546,-1.3059386,-1.3358701,-1.4073267,-1.6049657
-0.893587,-0.65658313,0.12413442,0.27225703,0.35157746,-0.5224806,-0.72648495,-0.78443766,-0.8462586,-1.0112475,-0.9490071,-1.0105393
-1.1440119,-0.82371664,-0.37503982,-0.47264993,-1.3139114,-1.521721,-1.4170346,-1.2994028,-1.3570142,-1.1915934,-1.4291515,-1.498818
-1.4297315,-1.2713958,-1.7783945,-1.7603836,-2.12773,-1.6327478,-1.3870107,-1.3968288,-1.3910645,-1.5883545,-1.1890793,-0.9680802
0.1484494,-0.0035685685,0.42663902,0.16572095,0.34968483,0.029731201,0.03912443,0.13414912,-0.26740232,-0.25379467,-0.42521307,-0.56471944
-0.1641615,0.026276706,-0.05670165,-0.18009852,0.11878753,0.24009761,0.32435143,0.106313154,0.0050006234,-0.18165632,-0.20696557,-0.35242432
0.15517221,-0.059677683,0.14580141,0.060875937,0.4840595,0.18458425,0.21926782,0.07847719,0.14120209,0.10689715,-0.11966656,-0.45857188
-1.4028403,-1.491057,-2.0717323,-2.0326426,-2.118267,-1.9629061,-1.7472975,-1.6055984,-1.5442911,-1.4621123,-1.7565228,-1.8172609
-1.1440119,-1.5220962,-2.0908992,-2.117195,-2.12773,-2.0008888,-1.5821661,-1.5081726,-1.5953667,-1.6785274,-1.6692238,-1.6049657
-0.49526015,-0.094298206,0.101634085,-0.11330209,0.13014312,-0.21569625,-0.05094726,-0.074620605,-0.43765417,-0.416106,0.14223045,-0.055211116
0.6627448,0.59214306,0.37497157,0.04988412,0.31940323,1.0523456,1.029913,1.2197517,1.3840405,1.2791455,0.796973,0.68782187
0.25433376,0.118200146,-1.0300497,-0.993493,-1.1284366,-0.04039093,0.759698,0.9274741,1.2818893,1.3512839,1.0806947,1.1761007
0.29130924,0.27100796,0.49080664,0.3026959,0.49541512,0.60531706,0.5945665,0.5099346,0.3114539,0.3954506,0.75332344,0.64536285
-0.7271973,-1.0039821,-0.17253675,-0.12852153,-0.33732933,-0.8877,-1.3569868,-1.0627972,-1.1016364,-1.1374896,-1.3855021,-1.1803753
-1.0835065,-0.663746,-0.2658715,-0.0651072,0.23612878,-0.63058555,-0.9216403,-0.7566017,-0.8462586,-0.6866248,-0.77440906,-0.9256212
-0.66669196,-0.34977373,0.73747706,0.7770351,0.5749044,-0.47281075,-0.5313296,-0.6870118,-0.8122082,-0.8850053,-0.44703782,-0.54348993
-0.059957866,-0.19338451,-0.92254806,-0.9436071,-0.92403567,-0.4114539,0.09917223,0.050641224,0.15822728,0.17903551,0.14223045,0.11462499
-0.28181076,0.2542946,1.1349832,1.5109502,0.7944461,-0.22153977,-0.99670005,-0.70092976,-0.5057549,-0.61448646,-0.8617081,-0.8194736
0.41400063,0.8094167,0.8341452,1.0839604,0.8322981,0.79523116,0.42943507,0.37075478,0.29442874,0.19707009,0.57872546,0.7090514
0.17365997,0.13371968,0.66497594,0.48702025,0.49730772,0.32190678,0.23427977,0.1480671,0.27740356,0.21510468,0.076756194,0.19954304
-1.256619,-1.7071369,-2.449238,-2.462169,-2.373768,-2.1382115,-1.7322855,-1.953548,-1.5953667,-1.606389,-1.5601,-1.7111132
0.77871335,0.5813988,1.016648,0.85144126,0.93449855,0.45922926,0.2793156,0.5795245,0.73708355,0.68400407,0.7314987,1.0274941
-0.22466683,-0.4345343,-0.17420344,-0.22152922,-0.4603484,-0.2975054,-0.1860548,-0.18596445,-0.4036038,-0.5243135,-0.29426455,-0.22504723
-0.6179515,-0.13608159,0.67664284,0.92331076,0.624112,-0.5955245,-0.68144906,-0.7705197,-0.86328375,-0.95714366,-0.8617081,-0.9680802
0.6627448,0.59214306,0.43913922,0.1530381,0.41214067,1.154607,1.3751878,1.4146034,1.1797383,1.0987997,1.2989422,1.2185597
-1.557465,-1.9363486,-2.6409075,-2.652412,-2.521391,-2.1732726,-1.882405,-1.8143682,-1.9018201,-1.8588732,-1.9529455,-1.9446379
-0.44988114,-0.30440894,-0.1517031,0.045656495,-0.16510265,-0.16894817,-0.06595921,-0.26947236,-0.080125295,-0.12755252,-0.33791405,-0.097670145
0.91148895,0.8416496,1.2724853,1.209098,1.278952,0.83613575,0.5345187,0.53777057,0.6689828,0.7020387,0.62237495,0.85765797
-0.3910565,-0.1265311,-0.3800399,-0.2798704,-0.17078045,0.28392395,0.17423196,0.12023113,-0.13120085,-0.28986385,0.1204057,0.4542972
1.9837779,1.3645387,0.78747785,0.48025605,1.3205892,1.5461223,1.9756657,1.762553,1.9288464,1.9464254,1.9536848,2.0677402
0.06441422,0.86671966,0.8066448,1.0535215,0.9061096,0.61700404,0.24929169,0.20373902,0.19227766,0.23313928,0.31682846,0.34814966
0.6156851,0.4620177,0.1508015,0.02959153,0.22477318,1.119546,0.9548533,1.0666538,0.83923465,0.7020387,0.97157097,0.98503506
-0.3002985,-0.47154245,-1.0100495,-0.98757434,-1.164396,-0.54293287,-0.38121015,-0.40865216,-0.25037715,-0.27182928,-0.3160893,-0.22504723
0.67955184,0.37845093,-0.6867112,-0.6214622,-0.89564663,0.18458425,0.84976965,1.1362438,1.2989146,1.2250417,1.0370452,1.1124122
0.38038656,0.40949002,0.5841414,0.3365169,0.6089712,0.34820256,0.12919612,-0.17204647,0.4306302,0.5036581,0.31682846,0.32692012
-0.20113699,0.04060244,-0.09086884,0.03297363,0.020372266,0.18458425,0.069148324,0.07847719,0.14120209,0.034758788,0.22952946,0.4542972
0.21231616,0.120587766,0.39663854,0.1910867,0.6316824,0.23425409,0.084160276,0.23157497,0.2433532,0.30527765,0.4259522,0.53921527
-0.30365992,-0.29485846,-0.08253538,0.06764013,-0.0950764,0.047261734,0.03912443,0.03672324,-0.21632677,-0.12755252,-0.35973883,-0.6496375
0.58375174,0.6995861,0.35830465,0.2536555,0.58625996,1.3620517,1.0599369,1.1362438,0.8222095,0.774177,1.3207669,1.1973302
-1.3104016,-1.7895098,-2.5125723,-2.5137458,-2.5989876,-2.1148374,-1.8373692,-1.8004502,-1.5953667,-1.4260432,-1.734698,-1.6049657
1.6190653,1.488695,1.0274816,0.6265318,0.9250356,1.5169047,1.6754267,1.5955372,1.435116,1.6037681,1.05887,0.75151044
0.34341106,0.4524672,0.40330532,0.25027338,0.40835547,0.97053653,0.69965017,0.8578841,0.5668317,0.6118657,0.4259522,0.22077256
-1.2347698,-1.6378958,-2.3559031,-2.3505597,-2.3548422,-1.9424539,-1.3569868,-1.4246647,-1.5613164,-1.5703199,-1.6473991,-1.8172609
-0.6213129,-0.8261043,-0.5700428,-0.39655277,-0.39410737,-0.3179577,-0.39622208,-0.5895859,-0.47170454,-0.4341406,-0.35973883,-0.47980142
1.1753595,1.3645387,0.9716473,0.6713446,0.80012393,1.4818437,1.615379,1.5816191,1.4010657,1.3512839,1.2552928,1.0911827
-1.1053556,-0.9395163,-0.5383756,-0.7457543,-0.452778,-0.8409519,-0.81655663,-0.9236174,-0.8803089,-0.9210745,-1.0799556,-0.9256212
0.21903898,0.05492817,-0.05003488,0.13950971,0.09607631,0.33651555,0.3393634,-0.116374545,0.0050006234,-0.19969091,0.31682846,0.24200208
1.6795707,1.4421364,1.8066599,1.6792096,1.4644269,1.0465021,0.8047338,0.66303235,0.9924613,0.95452297,0.8406225,0.83642846
-0.85493076,-0.64464504,-0.2783717,-0.4675768,-0.2710883,-0.5955245,-0.80154467,-0.40865216,-0.7100571,-0.7587632,-0.79623383,-0.7982441
0.60728157,0.6231822,0.69747645,0.97150564,0.73956066,0.7075785,0.45945898,0.31508285,0.39657983,0.4134852,0.09858094,0.050936457
-1.3104016,-1.8468127,-2.6234074,-2.620282,-2.392694,-2.1206808,-1.9574648,-1.7586963,-1.714543,-1.7145966,-1.5164505,-1.4775885
2.3837855,2.1178334,1.4416544,1.0771962,1.4455009,2.1772215,2.3809884,2.3471081,2.5587783,2.7760165,2.4338293,2.428642
1.007289,0.8297115,1.284152,1.0991799,1.1502551,0.84197927,0.2793156,0.66303235,0.7541087,0.86435,0.40412745,0.4118382
0.43248838,0.3438304,0.20663567,0.042274397,0.287229,0.84197927,0.5495307,0.8857201,0.48170575,0.3954506,0.9933957,0.92134655
0.24593024,0.0059819194,0.035799753,0.2156069,0.30236983,0.4884468,0.18924391,0.38467276,0.3284791,0.124931745,-0.11966656,0.008477426
0.5182043,-0.09549201,-0.81754655,-0.6366817,-0.6685345,-0.350097,0.18924391,-0.060702622,0.3114539,0.26920846,0.1640552,0.13585451
-1.1423311,-0.97891206,-0.71837837,-0.74659985,-1.0167731,-1.3785549,-1.3719988,-1.4803367,-1.1356868,-1.0833858,-1.1890793,-1.1166868
0.5350113,0.69003564,0.50580686,0.2688749,0.17556556,0.9559277,0.7296741,0.7047863,0.5327813,0.46758896,0.70967394,0.94257605
0.4442533,0.54558444,0.28080347,0.058339365,0.2664104,0.77185714,0.77470994,0.969228,0.9073354,0.9004192,0.66602445,0.87888753
0.37870586,0.28533366,0.44247258,0.23505394,0.17556556,0.47383803,0.23427977,0.46818066,0.46468058,0.44955438,0.5569007,0.60290384
0.4375305,0.3772571,0.11330093,-0.0008473467,0.48027432,0.725109,0.5495307,0.74654025,0.5327813,0.7020387,0.5569007,0.22077256
0.309797,0.59214306,1.327486,1.017164,0.9874914,0.47383803,0.12919612,0.17590305,0.29442874,0.17903551,0.2513542,0.32692012
1.2980509,0.9383483,0.7099767,0.4066954,0.8644723,1.2188858,1.4502475,1.1640798,1.1967634,1.0987997,1.3425918,1.3459368
0.28122503,0.2638451,-0.90171444,-0.78126633,-0.68746054,0.25178462,1.029913,1.0388179,1.435116,1.4234222,1.2989422,1.3883959
-0.2566002,0.035827193,-0.059201688,-0.20884635,0.41214067,0.35404608,0.56454265,0.03672324,-0.046074927,-0.10951794,0.27317894,0.11462499
0.7518221,0.89059585,0.47997317,0.68064535,0.5313746,1.3766606,1.1950444,0.997064,1.2308139,1.1889726,0.9497462,0.90011704
0.73333436,0.6124379,0.8824793,0.64766985,0.56922656,0.48260328,0.29432753,0.30116487,0.39657983,0.32331222,-0.07601706,0.050936457
0.11987744,0.2554884,0.1474681,0.4278335,0.22855838,0.3774201,0.24929169,0.4403447,0.4306302,0.3593814,0.054931443,0.02970694
3.7569206,3.655462,2.1458318,2.4740026,2.081415,2.2152042,2.5160959,2.444534,2.26935,2.1989098,2.193757,2.0677402
-0.6515656,-0.487062,-0.20920397,0.006762373,-0.17835085,-0.30627066,-0.29113844,-0.19988243,-0.26740232,-0.36200222,-0.40338832,-0.33119482
0.21735828,0.014338595,0.30913723,0.15642019,0.10364672,0.28684568,0.069148324,0.32900083,0.0050006234,0.07082797,0.5132512,0.4118382
0.03920366,-0.033413842,-0.15836987,-0.32721978,-0.35625535,0.2605499,0.3393634,0.12023113,-0.029049745,-0.09148335,0.44777694,0.62413335
0.60055876,0.7103304,0.47580642,0.20376956,0.4708113,0.8624316,0.93984133,0.66303235,0.7200584,0.53972733,0.60055023,1.1336417
0.9434223,0.8679134,0.6533091,0.3407445,0.9742432,1.2364162,1.4952834,1.3032596,1.0435369,1.1168343,1.0370452,1.0487236
0.6980396,0.28652748,-0.8133798,-0.66796607,-0.49252263,0.4679945,0.9848771,1.1084079,1.6053679,1.5857335,1.3207669,1.3459368
0.06945633,-0.08832915,-0.17753683,-0.30861825,0.050653882,0.43293345,0.42943507,0.5934425,0.2433532,0.52169275,0.5569007,0.32692012
-0.8431659,-0.92399675,-0.50420845,-0.44559315,-0.2559475,-0.72408175,-0.9366522,-0.9236174,-1.1697371,-0.9751783,-1.472801,-1.456359
-0.654927,-0.35096756,-0.06253507,-0.045660138,-0.0118019525,-0.27997488,-0.48629376,-0.39473417,-0.57385564,-0.61448646,-0.5998111,-0.45857188
-1.5994825,-1.8909837,-2.6192405,-2.6549485,-2.5422096,-2.2229424,-1.7022617,-1.8422041,-1.714543,-1.5522853,-1.8874713,-1.8597199
-0.40954426,-0.5383959,-0.57670957,-0.6442914,-0.45088542,-0.11343482,0.18924391,0.106313154,-0.09715048,-0.037379578,-0.16331606,-0.30996528
0.17702137,0.38919523,0.9608138,1.0983343,0.67710483,-0.011173376,-0.020923367,-0.074620605,0.14120209,0.3593814,-0.14149131,0.13585451
-0.5977831,-0.82371664,-0.6558774,-0.6696571,-0.73666817,-0.6539596,-0.47128183,-0.47824207,-0.57385564,-0.5243135,-0.5998111,-0.56471944
-0.4750917,-0.19935356,0.13413458,0.375411,0.40267769,-0.15141764,0.03912443,-0.060702622,-0.33550307,-0.23576008,-0.44703782,-0.28873578
1.4997354,1.5997195,1.014148,0.7017834,1.2543482,1.7944715,1.9606538,2.0687485,2.4906774,2.5596015,2.6739016,2.7895439
-0.5692111,-0.63151306,-0.29920533,-0.2037732,-0.19916946,-0.41437566,-0.74149686,-0.43648812,-0.5398053,-0.54234815,-0.6434606,-0.39488333
0.5316499,0.7974786,0.87331253,1.1744316,0.9666728,0.7075785,0.444447,0.28724688,0.3114539,0.32331222,0.22952946,0.02970694
-0.5692111,-0.41662717,0.34997118,0.54958904,0.6543936,-0.5283241,-0.89161634,-0.8122736,-0.96543485,-0.84893614,-0.75258434,-0.7982441
-0.54736197,-0.5765978,-0.344206,-0.15642384,-0.06668738,-0.37931457,-0.5313296,-0.25555438,-0.45467937,-0.4341406,-0.66528535,-0.45857188
-1.2347698,-0.8929577,-0.19920382,-0.13697676,0.2626252,-0.80589086,-0.8465805,-1.0767152,-1.0335356,-1.1014204,-0.6216358,-0.69209653
-0.15407729,-0.0035685685,-0.5125419,-0.4641947,-0.2673031,0.42124644,0.4744709,0.09239517,0.0050006234,0.016724195,-0.010542806,-0.097670145
0.68291324,0.79270333,1.3024857,0.9452944,1.0537324,0.77185714,0.6846382,0.5099346,0.54980654,0.53972733,0.884272,1.0062646
0.51988494,0.37248188,0.9524804,0.76519775,0.87582797,0.47968155,0.5195068,0.09239517,0.3625295,0.44955438,0.2077047,-0.16135868
0.50980073,0.7533076,0.6074751,0.31199667,0.46324092,1.0523456,0.77470994,0.6491144,0.5668317,0.5938311,0.60055023,0.47552675
-1.1877102,-0.8762443,-0.014201006,0.13950971,-0.6420381,-1.2470759,-1.4020227,-1.3411568,-1.3570142,-1.4621123,-1.1017803,-1.1379163
-0.6515656,-0.2697884,0.8574789,1.0535215,0.48216692,-0.5283241,-0.711473,-0.54783195,-0.795183,-0.7767978,-0.9708318,-1.1166868
-0.059957866,-0.59092355,-1.5450575,-1.5608399,-1.7264985,-0.9198393,-0.110995054,-0.4504061,-0.23335195,-0.28986385,0.033106692,0.02970694
0.8913205,0.8965649,1.0241481,1.1084806,0.9534246,0.8799621,0.8197458,0.5934425,0.7200584,0.6479349,0.8187977,0.64536285
-0.5692111,-0.5013877,-0.28503844,-0.044814616,-0.06668738,-0.14557414,-0.110995054,-0.13029252,0.056076176,0.034758788,-0.22879031,-0.20381773
0.6627448,0.80225384,1.1891507,0.86666065,1.0594102,0.69589144,0.8347577,0.6908683,0.97543615,1.0266613,0.2950037,0.47552675
1.3551948,1.2212815,0.9633139,0.63667804,1.1521477,1.5841051,1.5703431,1.6372911,1.7926449,1.6398374,1.9536848,2.3649535
0.71316594,1.2069558,1.2641518,1.2902683,0.8228351,0.8858056,0.3393634,0.3429188,0.4306302,0.44955438,0.1640552,0.050936457
-0.76585346,-0.97771823,-0.055034958,-0.058343,-0.23891409,-0.83218664,-1.2068673,-1.0488793,-1.0505607,-0.9932129,-1.1236051,-0.9680802
-0.54231983,-0.22084217,0.014132757,0.03466468,-0.11589501,-0.18940045,-0.08097116,0.050641224,-0.43765417,-0.16362172,-0.25061506,-0.20381773
-1.2868717,-1.4767313,-2.0150647,-1.9895208,-2.2545342,-2.059324,-1.7623094,-1.5220906,-1.527266,-1.4440777,-1.5164505,-1.3926705
-1.182668,-0.89176387,-0.31337222,-0.45489392,-1.1189736,-1.413616,-1.4770824,-1.1880591,-1.1697371,-1.1374896,-1.1236051,-1.0742278
0.5686254,0.63153887,0.55247426,0.3348258,0.4159259,0.9325537,0.8948055,0.23157497,0.63493246,0.79221165,0.66602445,0.73028094
-0.22634754,-0.64822644,-1.5083903,-1.4889703,-1.5183125,-0.8497172,-0.110995054,-0.25555438,-0.1822764,-0.19969091,-0.20696557,-0.1825882
-0.63980067,-0.55749685,0.13246788,0.3585005,0.21720277,-0.5633852,-1.0567478,-0.97928935,-0.86328375,-0.83090156,-0.81805855,-0.9256212
0.5921552,1.1019003,1.100816,1.173586,0.7717349,0.9559277,0.4894829,0.41250873,0.51575613,0.3954506,0.5569007,0.79396945
3.2459865,3.2077827,2.3816686,2.6921477,2.0322073,2.3349962,2.6361914,2.8759913,2.643904,2.6137052,2.9576232,2.8107734
0.17029856,0.6470584,1.2666519,1.0924157,0.9155726,0.60823876,0.4894829,0.32900083,0.039050993,0.10689715,0.2077047,0.22077256
-0.21290192,-0.8619186,-1.7833946,-1.7553105,-1.5220976,-0.7299253,-0.020923367,0.17590305,0.39657983,0.52169275,0.2513542,0.2844611
-0.473411,-0.51451963,-0.31170553,-0.30861825,-0.7120643,-0.39392337,-0.2160787,-0.25555438,-0.5398053,-0.5784173,-0.6434606,-0.5222604
0.26273727,0.8404558,0.8466454,1.0957978,0.9685654,0.5498037,0.23427977,0.18982103,0.19227766,0.23313928,0.53507596,0.53921527
-0.52383214,-0.12175585,0.59080815,0.6899461,-0.0061241495,-0.6656466,-1.0417359,-0.5895859,-0.82923335,-1.0112475,-1.1672546,-1.1379163
0.71316594,0.6327327,1.0524819,0.8218479,0.9837062,0.5410384,0.17423196,0.23157497,0.5327813,0.5036581,0.8624472,1.3247073
