0,1,2,3,4,5,6,7,8,9,10,11
0.7587719,0.69980794,0.72341526,0.71874005,0.69481856,0.6855751,0.71338606,0.76252705,0.6955182,0.77771527,0.7370448,0.73514366
-1.9942893,-1.9798831,-2.0641618,-2.0774512,-2.0762668,-2.1123583,-2.1243014,-2.1480992,-2.157943,-2.1561089,-2.1093774,-2.095214
-0.6678925,-0.6028197,-0.60308695,-0.5972902,-0.56803024,-0.56339306,-0.49048135,-0.41672665,-0.41959247,-0.5152676,-0.5041945,-0.54007244
-0.32698274,-0.24127404,-0.27352113,-0.30185488,-0.223889,-0.2389062,-0.21817802,-0.2606931,-0.2423968,-0.12474738,-0.12875792,-0.14462215
0.75304234,0.6679068,0.6575021,0.6948665,0.62898284,0.6427184,0.7019206,0.74752384,0.71384877,0.8597573,0.83281946,0.7618032
0.36629593,0.31965333,0.40483505,0.39346272,0.37461755,0.45904657,0.48407796,0.40545025,0.4327798,0.38063172,0.34245333,0.37968272
-0.4358447,-0.22266509,-0.27626753,-0.25410774,-0.22089645,-0.15319271,-0.17518276,-0.20968214,-0.22712131,-0.24616963,-0.22836354,-0.3001363
0.42645648,0.50574297,0.4515235,0.44120982,0.42249808,0.43149582,0.47261256,0.585489,0.61608565,0.6037861,0.47653782,0.50409406
0.21446218,0.25585115,0.2208275,0.23828453,0.21002826,0.09782539,0.18024476,0.23141277,0.31974116,0.38063172,0.26583362,0.21972531
-0.51605874,-0.48850745,-0.43555766,-0.42719108,-0.3974559,-0.41339442,-0.4102235,-0.42272794,-0.39209658,-0.4397889,-0.43140575,-0.49119654
0.5381832,0.65993154,0.63553107,0.6829297,0.5840948,0.55394363,0.6216628,0.61849606,0.62219584,0.584096,0.51867867,0.5263104
0.27748752,0.2718017,0.3526538,0.3994311,0.40155035,0.38863906,0.39808744,0.46546316,0.4236145,0.48564553,0.4573829,0.41967207
-0.8569685,-0.8261272,-0.8200511,-0.8121524,-0.8672835,-0.85114557,-0.83730984,-0.845819,-0.8289755,-0.8926611,-0.8643071,-0.8955334
1.5838308,1.6515236,1.6681706,1.7751453,1.5865934,1.5243429,1.5904894,1.389662,1.3401438,1.5390656,1.5109038,1.5082712
1.9361998,1.935975,1.9263303,1.9273392,1.8200109,1.790667,1.8742582,1.9417807,1.9022818,1.8475437,1.8518616,1.7570938
-2.1461232,-2.1579974,-2.187749,-2.2206926,-2.2767663,-2.308275,-2.3306787,-2.328138,-2.3229182,-2.2906578,-2.270279,-2.2329552
-1.1663656,-1.1743807,-1.1551095,-1.1493665,-1.184492,-1.1511428,-1.1067468,-1.2208997,-1.1742015,-1.214266,-1.1363071,-1.1665723
1.5752364,1.5425283,1.4182498,1.4080892,1.4130265,1.3590382,1.4185083,1.4196684,1.3829153,1.3848265,1.4879179,1.4949414
3.0162249,2.853131,2.9452379,2.9270449,2.7836065,2.7978008,2.7255642,2.6709375,2.7179928,2.690936,2.809608,2.8057036
0.2115974,0.1814153,0.2647696,0.31885782,0.24593864,0.29680318,0.24330448,0.25541794,0.2983555,0.36750498,0.27732655,0.3352501
-0.3413067,-0.40343788,-0.48224613,-0.4838908,-0.55606014,-0.53584224,-0.61660075,-0.6147693,-0.593733,-0.57761955,-0.5348424,-0.46898025
0.8504451,0.7582933,0.7920748,0.79931325,0.7905796,0.6886363,0.7248514,0.71451676,0.71384877,0.77443355,0.85197437,0.75736
1.8015547,1.8641975,1.7972505,1.7691768,1.7900857,1.7355655,1.8627927,1.794749,1.8228493,1.7786283,1.8327067,1.912608
-1.44425,-1.4003466,-1.3583418,-1.3582602,-1.3221484,-1.3348145,-1.3360549,-1.3739326,-1.3666726,-1.3324065,-1.3891522,-1.3176432
-0.1465011,-0.11101128,-0.11148465,-0.07804021,-0.071269825,-0.10727476,-0.106390335,-0.035644677,-0.056035835,-0.11490233,-0.16706778,-0.15795194
-0.13504194,-0.11101128,-0.15817313,-0.12877153,-0.13710554,-0.09196878,-0.077726826,-0.08665565,-0.08658681,-0.09193055,0.016819537,-0.024654083
-0.7910784,-0.8872709,-0.84476846,-0.8509469,-0.7984553,-0.72257525,-0.79144824,-0.7377957,-0.7739838,-0.82702744,-0.8068423,-0.8822036
-0.33271232,-0.31836835,-0.30373132,-0.31677586,-0.31366497,-0.19911066,-0.21531168,-0.24268924,-0.2454519,-0.28226814,-0.23602551,-0.28236327
-2.0086133,-2.0596356,-2.0559225,-2.0923724,-2.1391098,-2.1735823,-2.1300342,-2.1450987,-2.1304471,-2.2184608,-2.1476874,-2.1263168
-1.9799653,-1.9586157,-2.0119805,-2.0446253,-2.1361172,-2.1307256,-2.1042368,-2.1480992,-2.2129347,-2.1101654,-2.1017156,-2.0685544
-0.77388966,-0.6320623,-0.67723924,-0.65995836,-0.68473905,-0.62767816,-0.6624624,-0.6237712,-0.6273391,-0.5907463,-0.6536029,-0.5711753
0.7559071,0.6280305,0.67947316,0.6560719,0.77262443,0.8233289,0.81657463,0.85854775,0.8818792,0.8203771,0.76003075,0.69959754
-1.0976107,-0.9670237,-1.0040586,-1.0299987,-1.0079325,-1.0042053,-1.0150236,-0.9868493,-0.9786753,-1.0829986,-1.0865043,-1.0865936
0.2345157,0.20534112,0.28948703,0.31587362,0.3057893,0.28149718,0.38375568,0.32743344,0.35945743,0.38063172,0.31563643,0.33080685
0.8189324,0.8167786,0.81129944,0.79334486,0.78459454,0.87536925,0.876768,0.87955225,0.93687093,0.89585584,0.959242,0.9173174
-0.3814137,-0.39014578,-0.36140537,-0.3525862,-0.34059778,-0.3399257,-0.29843584,-0.32370666,-0.34015992,-0.2888315,-0.3394621,-0.29124978
-0.44443905,-0.38748735,-0.34492704,-0.32274425,-0.24483672,-0.21441664,-0.24397518,-0.19167824,-0.15990914,-0.29867655,-0.25134945,-0.35345545
0.56396633,0.6280305,0.4707482,0.459115,0.63197535,0.55088246,0.6531927,0.49847025,0.5183225,0.58737767,0.5799744,0.5307536
-0.309794,-0.37685364,-0.32020962,-0.33169684,-0.2508218,-0.20523305,-0.18378182,-0.25169116,-0.17823973,-0.20350777,-0.2130396,-0.29569304
-0.02618,-0.084427044,-0.05381064,-0.07804021,-0.032366894,-0.015438872,0.02546181,0.054374695,0.075333364,0.11481543,0.043636438,0.09087072
0.27175793,0.26914328,0.39110312,0.36063656,0.371625,0.38251665,0.48121163,0.40545025,0.45111036,0.48236385,0.41524205,0.34413663
-0.9801544,-1.0893111,-0.89145696,-0.90764666,-0.99296993,-0.998083,-1.0035582,-0.9868493,-0.9939508,-1.0797169,-1.0750114,-1.0821503
0.47802266,0.3728218,0.32519,0.30692104,0.2609013,0.30904794,0.35509217,0.32743344,0.2769698,0.20998423,0.33096036,0.28193098
0.40640298,0.45257452,0.5146903,0.5844512,0.53920686,0.49578094,0.5012761,0.534478,0.5855347,0.4036035,0.5531575,0.486321
-0.52465314,-0.48850745,-0.4328113,-0.38839656,-0.4064335,-0.38278243,-0.35576287,-0.28469828,-0.26378247,-0.40369037,-0.32413816,-0.34012565
0.17149037,0.18407373,0.2620232,0.2681265,0.28484157,0.30598676,0.27483433,0.27942312,0.30752078,0.39704013,0.25050965,0.25082815
-0.22385037,-0.14557078,-0.1334557,-0.15861349,-0.17600846,-0.104213566,-0.100657634,-0.08665565,-0.06825623,-0.15756421,-0.20154665,-0.20238455
0.4235917,0.36484653,0.2839943,0.30393684,0.21002826,0.21415086,0.26050258,0.2524173,0.30446568,0.39375845,0.3731012,0.36635295
0.88482255,0.8061449,0.90467644,0.9216653,0.9072884,0.97638875,0.876768,1.0145813,1.0132484,0.93523604,0.96307296,0.8551117
-0.5303827,-0.6028197,-0.63329715,-0.6271322,-0.5620452,-0.5909438,-0.5621401,-0.4917428,-0.51430047,-0.603873,-0.59996915,-0.6022781
-0.46162778,-0.43002212,-0.5014708,-0.44211206,-0.38548577,-0.3460481,-0.3930254,-0.3777183,-0.34015992,-0.45619732,-0.41991282,-0.43343416
0.22305654,0.23192535,0.24554494,0.18456902,0.21302079,0.22639565,0.18024476,0.1473947,0.17615159,0.12794216,0.21603078,0.2330551
0.17721994,0.30901963,0.3087117,0.36063656,0.2519237,0.22333445,0.29489878,0.3124302,0.3014106,0.28546292,0.20453782,0.22861183
0.6842874,0.7423427,0.6382775,0.6560719,0.61102766,0.6243512,0.656059,0.6965129,0.6619121,0.8302222,0.65659416,0.72625715
-1.1864191,-1.145138,-1.1139139,-1.1046035,-1.1007011,-1.0807353,-1.1010141,-1.1068752,-1.1405954,-1.0928437,-1.1018283,-1.1932319
0.29754102,0.3169949,0.31695086,0.28304747,0.3147669,0.3396599,0.34935945,0.44445863,0.37167785,0.39375845,0.3999181,0.36635295
-0.84550935,-0.7570082,-0.7568843,-0.7047213,-0.7445897,-0.7409424,-0.7226558,-0.7407964,-0.72204715,-0.7909289,-0.6919128,-0.7489057
-0.7165939,-0.65598816,-0.7898409,-0.8121524,-0.678754,-0.6613513,-0.6624624,-0.69278604,-0.68233085,-0.78764725,-0.8068423,-0.7622355
1.500752,1.5531619,1.5445833,1.5155202,1.5536755,1.4906697,1.5503604,1.4076658,1.3584744,1.493122,1.4496081,1.3660868
-0.5217883,-0.6294039,-0.4877389,-0.49881178,-0.55606014,-0.5113527,-0.51914483,-0.3777183,-0.40126187,-0.47588742,-0.44672972,-0.4600937
-1.9742358,-2.0649526,-2.0559225,-2.056562,-2.195968,-2.228684,-2.1500986,-2.2471206,-2.2923672,-2.1397004,-2.1553493,-2.1574197
-0.25822783,-0.15354607,-0.22957903,-0.22128159,-0.18199353,-0.12564194,-0.12358844,-0.10766017,-0.08964191,-0.1017756,-0.11343397,-0.11796258
-0.7509714,-0.73308235,-0.8035728,-0.81513655,-0.8792537,-0.8633903,-0.8860378,-0.9988519,-1.003116,-0.9845482,-0.9294339,-0.93996596
-1.1806896,-1.1371628,-1.1606023,-1.1613033,-1.1725218,-1.154204,-1.1497421,-1.1488842,-1.1680913,-1.1387873,-1.1018283,-1.1310263
-0.5905432,-0.5975028,-0.4465432,-0.5197012,-0.45132148,-0.4348228,-0.4102235,-0.3057028,-0.34321502,-0.41353542,-0.43523675,-0.39788806
-1.1921487,-1.2009649,-1.1001819,-1.1075877,-1.1366115,-1.138898,-1.0780833,-1.124879,-1.0733833,-1.0829986,-1.1209832,-1.0732638
-0.5962728,-0.5416759,-0.60308695,-0.59430605,-0.5979556,-0.47767952,-0.49048135,-0.53675246,-0.5265209,-0.5546478,-0.54633534,-0.54895896
-1.4385204,-1.389713,-1.4709433,-1.4686754,-1.4897304,-1.5001192,-1.4306445,-1.4879571,-1.4888766,-1.3914768,-1.442786,-1.4909304
-1.5330585,-1.5412432,-1.5560812,-1.614901,-1.6932225,-1.7052193,-1.6599525,-1.6619947,-1.6813477,-1.6113495,-1.6151804,-1.6286715
-0.07488139,0.09368733,-0.042825118,-0.06311923,0.09032694,0.039662663,0.082788825,0.042372108,0.04172729,0.0032382365,0.012988551,-0.006881037
0.14284249,0.2930691,0.22357388,0.27111068,0.29980424,0.2692524,0.3522258,0.30342826,0.34112686,0.3478149,0.35777727,0.33969337
0.07408758,0.067103095,0.20160283,0.23231614,0.15317014,0.06721343,0.14584854,0.120388895,0.10893945,0.121378794,0.097270235,0.15751964
-1.9656415,-1.961274,-1.9735311,-2.02672,-2.067289,-2.0939913,-2.0841725,-2.0160708,-2.0357392,-2.031405,-2.0710676,-2.0241218
-1.9140753,-1.9958335,-1.9405745,-1.9730045,-2.0583115,-2.060318,-2.0870388,-2.0460773,-2.0510147,-2.0970385,-2.0365887,-2.046338
-0.1436363,-0.2146898,-0.17190504,-0.14070831,-0.12214288,-0.11645836,-0.092058584,-0.17367437,-0.21184582,-0.21007112,-0.12492694,-0.20238455
1.028062,0.96033347,0.90467644,0.8739182,1.0090345,0.94577676,1.0143528,0.9335639,0.8971547,0.98774296,1.0665095,0.9884096
0.22019176,0.080395214,0.023088036,0.023422444,-0.02638183,-0.036867246,-0.15225196,-0.08965629,-0.10491739,-0.045987,0.020650523,0.046438105
0.43218607,0.52435195,0.5146903,0.4471782,0.57511723,0.5968004,0.5299396,0.48346704,0.4236145,0.42329356,0.5033547,0.37968272
-1.0947459,-1.0361427,-0.96560925,-0.97628313,-1.0258877,-0.9858382,-1.0035582,-1.0438616,-1.0581079,-1.0403367,-1.1018283,-1.024388
-0.5991376,-0.67193866,-0.5948478,-0.60027444,-0.71466434,-0.69808567,-0.61660075,-0.5727602,-0.5876228,-0.6268448,-0.6152931,-0.6022781
-0.58767843,-0.5390175,-0.5289346,-0.46896982,-0.4722692,-0.43788397,-0.4761496,-0.38371956,-0.42875776,-0.4168171,-0.46588463,-0.40677458
-0.23530953,-0.42204684,-0.4273185,-0.44808045,-0.5021945,-0.47155714,-0.5162785,-0.44373247,-0.44097814,-0.6071547,-0.52718043,-0.46898025
-0.3613602,-0.32368517,-0.31471685,-0.32274425,-0.22688152,-0.27564058,-0.23537613,-0.17067373,-0.11408269,-0.25929636,-0.25134945,-0.23348738
0.8504451,0.819437,0.73714715,0.748582,0.7935721,0.777411,0.7793121,0.7955342,0.77189565,0.9024192,0.8174955,0.8906578
0.32618892,0.20268269,0.2510377,0.24723712,0.34768477,0.3457823,0.22610638,0.24941665,0.21281275,0.29530796,0.21603078,0.20195226
-2.0630443,-2.0622942,-2.0751472,-2.0834198,-2.1421025,-2.1766436,-2.1844947,-2.2231154,-2.2618163,-2.195489,-2.1055465,-2.1618629
0.52385926,0.45789135,0.5668715,0.51283056,0.50329643,0.45904657,0.39808744,0.51047283,0.5244327,0.39047676,0.39225614,0.37523946
-0.39000806,-0.3263436,-0.31197047,-0.37944397,-0.35556042,-0.3246197,-0.3070349,-0.3777183,-0.31266403,-0.27898645,-0.23602551,-0.22904411
-0.72518826,-0.63472074,-0.61407244,-0.6122112,-0.56803024,-0.55727065,-0.5592738,-0.53375185,-0.51735556,-0.48901415,-0.51568747,-0.54007244
1.2515154,1.2288343,1.1436117,1.1275748,1.3172654,1.2549576,1.2321955,1.0805955,1.001028,1.1780806,1.2810447,1.2461188
-2.0515852,-2.0915368,-2.152046,-2.149072,-2.1660426,-2.1919496,-2.1500986,-2.2291167,-2.2282102,-2.175799,-2.2204762,-2.1396465
-0.31265882,-0.29975936,-0.3559126,-0.31976005,-0.24483672,-0.20829424,-0.1379202,-0.2666944,-0.2393417,-0.17069094,-0.12492694,-0.10018953
0.76736623,0.7529764,0.7453863,0.78737646,0.871378,0.872308,0.8108419,0.7955342,0.81772214,0.863039,0.7217209,0.672938
0.1657608,0.17875688,0.3087117,0.2651423,0.27586398,0.29068077,0.37515664,0.29442632,0.36251253,0.33468816,0.3194674,0.29526076
1.7184758,1.6913999,1.599511,1.5901251,1.5028024,1.4784249,1.5360287,1.5126885,1.4745681,1.5128121,1.5032419,1.5882499
0.71580005,0.6120799,0.5888426,0.6381667,0.62898284,0.65190196,0.66752446,0.7445232,0.71690387,0.7678702,0.7753547,0.7395869
0.9306592,0.907165,0.98157513,0.89182335,0.8803556,0.918226,0.8595699,0.9095587,0.8666037,0.87288404,0.8787913,0.9039876
-0.52465314,-0.5629433,-0.63055074,-0.6271322,-0.7086793,-0.6460453,-0.6567297,-0.7167912,-0.6578901,-0.77780217,-0.7455466,-0.67781353
0.42072693,0.33294544,0.33068275,0.3337788,0.18010293,0.16517171,0.079922475,0.15039535,0.12421493,0.17060404,0.25050965,0.26860118
0.3347833,0.4286487,0.30321893,0.3427314,0.35366982,0.30292556,0.31496325,0.41145155,0.37473294,0.3281248,0.35777727,0.3352501
0.18008474,0.21331638,0.23730579,0.21142678,0.15915519,0.13762096,0.25763622,0.2524173,0.2708596,0.28546292,0.097270235,0.14418986
0.21732697,0.33560386,0.25927684,0.2591739,0.23396851,0.1804777,0.3063642,0.23441342,0.2922453,0.25920948,0.21603078,0.13086008
-0.029044786,0.03520201,-0.0043757767,-0.006419512,0.06339415,0.10088659,0.048392616,0.10538567,0.060057875,-0.016451858,0.016819537,0.024221795
1.108276,1.0533782,1.1655827,1.1395116,1.1586611,1.0835305,1.146205,1.0745943,1.1507277,1.0139964,1.1201433,1.1083776
-1.9656415,-2.0436852,-2.0669081,-2.1072934,-2.1331248,-2.1490927,-2.1586976,-2.2171142,-2.2282102,-2.1462638,-2.1132085,-2.112987
1.4950224,1.5930383,1.5473298,1.5692357,1.5536755,1.5029145,1.7280742,1.5937058,1.4898436,1.4701502,1.472594,1.5615903
0.7874198,0.8619718,0.84425604,0.8231868,0.8983108,0.9243484,0.9054315,0.82254,0.9032649,0.85319394,0.86729836,0.7884628
-1.8023485,-1.910764,-1.9048716,-1.9133205,-1.9505802,-1.9746045,-1.9809839,-2.0040684,-2.0204637,-1.9493628,-1.9484761,-1.9974623
-0.46162778,-0.47787374,-0.4410504,-0.43912786,-0.42438868,-0.407272,-0.3070349,-0.34771183,-0.34015992,-0.38400027,-0.44289872,-0.39788806
1.486428,1.5717709,1.3825468,1.4409153,1.460907,1.3682219,1.4385728,1.4946846,1.5478904,1.4471785,1.6028475,1.5082712
-0.85410374,-0.8154935,-0.8996961,-0.9106308,-0.7894777,-0.83583957,-0.7255221,-0.92983705,-0.9511794,-0.8434358,-0.9256029,-0.85554403
0.45510438,0.47118348,0.43779162,0.4471782,0.44045326,0.39170024,0.46687987,0.50447154,0.49388173,0.43970197,0.38459414,0.49076426
0.8991465,0.96033347,0.8827054,0.86496556,0.877363,0.918226,0.96849126,0.91255933,0.96131176,0.8991375,0.83665043,0.87732804
-0.65643334,-0.5868691,-0.63329715,-0.624148,-0.55007505,-0.6031886,-0.5592738,-0.53375185,-0.5448515,-0.5743379,-0.53867334,-0.5178561
0.6871522,0.59347093,0.63553107,0.733661,0.69481856,0.73149306,0.7019206,0.76852834,0.8329976,0.7514618,0.70256597,0.88621455
-2.0372612,-2.0915368,-2.146553,-2.134151,-2.1031995,-2.1337867,-2.1930938,-2.2111127,-2.2495959,-2.1692355,-2.1783352,-2.1840792
2.1310053,2.1645994,2.2037148,2.1601064,2.1043015,2.1457658,2.1293633,2.1218195,2.0764225,2.011628,2.0319178,2.0370193
0.74158317,0.7636101,0.7344008,0.70381904,0.82948256,0.8172065,0.7105197,0.82254,0.8574384,0.79412365,0.7293829,0.7040408
0.7501775,0.7795606,0.7344008,0.7664871,0.8205049,0.8325125,0.7850448,0.8435445,0.81466705,0.8105321,0.8021716,0.88177127
0.31759456,0.42333186,0.5503932,0.5546093,0.5811023,0.63047355,0.52707326,0.5224754,0.5213776,0.49549058,0.422904,0.42855862
-0.24390389,-0.2705167,-0.21310075,-0.25709194,-0.2597994,-0.251151,-0.30990127,-0.320706,-0.32488444,-0.35446513,-0.2934903,-0.2645902
-1.2723627,-1.4162972,-1.3473563,-1.3582602,-1.3460888,-1.3868549,-1.3819165,-1.4189423,-1.4094441,-1.3455333,-1.2972085,-1.3220865
0.76736623,0.86728865,0.9239011,0.9097285,0.89531827,0.8570021,0.82804006,0.9395652,0.93076074,0.8794474,0.91710114,0.9039876
0.8017437,0.8805807,0.85798794,0.7784239,0.72175133,0.78659457,0.7793121,0.7955342,0.7902263,0.7120816,0.7293829,0.7706897
0.5095353,0.39674762,0.42955247,0.39346272,0.3626474,0.3427211,0.52707326,0.4084509,0.39306352,0.33468816,0.40758008,0.34413663
0.76450145,0.7582933,0.7206689,0.7455978,0.7097812,0.63965714,0.7191188,0.76252705,0.76273036,0.74818015,0.70639694,0.75736
0.47802266,0.5216935,0.4872265,0.5008938,0.54519194,0.5172093,0.64172727,0.61249477,0.49082664,0.5086173,0.4803688,0.4774345
1.3259999,1.3537802,1.1738218,1.1544325,1.1287358,1.1080202,1.3267851,1.2426304,1.1843338,1.3257562,1.2925377,1.2994379
0.46369874,0.37016338,0.29772618,0.34571558,0.21900585,0.23251803,0.14298218,0.108386315,0.15782101,0.20013918,0.21219979,0.34857988
0.36343116,0.23724219,0.36363932,0.4024153,0.38658768,0.38251665,0.48407796,0.39944896,0.44194508,0.48236385,0.38076317,0.41967207
1.2228675,1.2820027,1.2726915,1.2857372,1.3471907,1.3590382,1.2493936,1.3026433,1.2484909,1.214179,1.2503968,1.2683351
0.50380576,0.4632082,0.53940773,0.47702017,0.5152666,0.48965853,0.5643358,0.42645475,0.48471645,0.43970197,0.43822795,0.43300188
0.44078043,0.49245086,0.5366613,0.49492535,0.50329643,0.49884212,0.47834527,0.57648706,0.5947,0.48564553,0.4841998,0.5396401
2.4117546,2.2151093,2.3739905,2.3421423,2.1222568,2.2498465,2.1780913,2.277853,2.2261221,2.2183738,2.1851573,2.2414093
-0.23244473,-0.30773464,-0.26802838,-0.24813935,-0.26877698,-0.27564058,-0.2841041,-0.18567696,-0.16907445,-0.2330429,-0.15174383,-0.22460085
0.22878613,0.3382623,0.24829131,0.21739516,0.29082665,0.25088522,0.3235623,0.32143214,0.25863922,0.28546292,0.28498852,0.17529269
0.22305654,0.26648486,0.24005218,0.27111068,0.2040432,0.17435531,0.3464931,0.36344117,0.4022288,0.4528287,0.3194674,0.3352501
0.93638873,1.0347693,0.9458721,0.95449144,0.9581614,1.0529187,0.96275854,0.9245619,0.9582566,0.95492613,1.0167067,0.9084309
1.2400563,1.3032701,1.2507205,1.1395116,1.2394595,1.1141425,1.415642,1.2366291,1.2362705,1.2798127,1.3423405,1.3483138
0.5926142,0.5216935,0.47624093,0.4620992,0.42848313,0.38863906,0.42675096,0.28542438,0.2739147,0.46923712,0.4841998,0.5085373
0.35770157,0.261168,0.32519,0.30990523,0.39556527,0.3427211,0.2662353,0.3184315,0.30752078,0.40688518,0.30414346,0.3130338
-0.89707553,-0.8606867,-0.84476846,-0.8509469,-0.77152246,-0.7011469,-0.7771165,-0.743797,-0.7403777,-0.83687246,-0.81067336,-0.87331706
-0.4100616,-0.3130515,-0.42457214,-0.4779224,-0.32264256,-0.27257937,-0.30416855,-0.3867202,-0.3523803,-0.29211318,-0.34712407,-0.3356824
-2.1289344,-2.150022,-2.1822562,-2.1878664,-2.2767663,-2.308275,-2.310614,-2.2921302,-2.319863,-2.2840943,-2.228138,-2.1929657
-0.08920533,-0.02594173,-0.037332352,-0.060135037,-0.06528476,-0.0827852,-0.14078654,-0.09565759,-0.043815445,-0.07224046,0.043636438,0.019778533
-0.10066448,-0.10303601,0.03407356,-0.009403707,0.01551363,-0.00013289061,-0.026132507,0.006364362,0.017286511,0.0032382365,-0.009997363,0.08642746
-0.52465314,-0.5762354,-0.5783695,-0.56147987,-0.5051871,-0.49604672,-0.5134121,-0.56075764,-0.57540244,-0.5644928,-0.622955,-0.67781353
-0.215256,-0.20405611,-0.16091952,-0.18547125,-0.13411301,-0.11033596,-0.18951452,-0.10766017,-0.14768876,-0.08864887,-0.05596919,-0.07352996
1.944794,1.8828064,1.8988665,1.9512128,1.7511827,1.7508715,1.7940003,1.6987284,1.6395434,1.7326849,1.8441995,1.7793101
-0.41292638,-0.48584902,-0.44928956,-0.44509625,-0.42139617,-0.42563918,-0.43602067,-0.35971442,-0.3829313,-0.42666218,-0.43523675,-0.43787742
0.75304234,0.7051248,0.69595146,0.6381667,0.6738708,0.70088106,0.7850448,0.74752384,0.74134463,0.79740536,0.7561998,0.7040408
-0.49600524,-0.4831906,-0.55639845,-0.5137328,-0.5650377,-0.54196465,-0.487615,-0.43773118,-0.41959247,-0.46932405,-0.48887056,-0.54895896
-0.43870947,-0.43268055,-0.4108402,-0.40033334,-0.4004484,-0.37666005,-0.3643619,-0.24869053,-0.2515621,-0.33477503,-0.30498323,-0.3001363
-0.7595657,-0.7729587,-0.7816017,-0.80916816,-0.77451503,-0.7195141,-0.7857155,-0.7077893,-0.68538594,-0.81718236,-0.7800254,-0.78000855
0.5181297,0.38877234,0.44877714,0.4561308,0.43147567,0.49578094,0.44968176,0.4954696,0.5305429,0.5512792,0.5071857,0.56629974
0.6183973,0.8141202,0.72616166,0.7157558,0.7905796,0.78965575,0.69045526,0.6965129,0.7077386,0.8433489,0.66808707,0.7173706
0.41499734,0.4313071,0.4542699,0.47403598,0.44643834,0.4253734,0.45254812,0.4864677,0.50610214,0.48564553,0.37693217,0.38856924
0.8074733,0.8088033,0.915662,1.0171596,0.85342276,0.9518992,0.8137083,0.85854775,0.8421629,0.997588,1.0052137,0.95286345
-1.2465796,-1.2940098,-1.259472,-1.2150187,-1.2443427,-1.2429787,-1.2930596,-1.2329023,-1.2261382,-1.2339561,-1.2205888,-1.2687674
-0.64497423,-0.6081365,-0.6195652,-0.5764009,-0.56803024,-0.57257664,-0.52487755,-0.44973376,-0.39515167,-0.4955775,-0.46588463,-0.54895896
-0.8082671,-0.84473616,-0.8694859,-0.90764666,-0.98997736,-0.9705322,-1.0092909,-1.0438616,-1.0581079,-1.0797169,-0.9945607,-0.9799553
0.81320286,0.82209545,0.82777774,0.7754397,0.83247507,0.9427156,0.91403055,0.88555354,0.93076074,0.9516444,0.959242,0.95730674
-0.20952643,-0.18810558,-0.22408627,-0.20039223,-0.223889,-0.19911066,-0.21531168,-0.17367437,-0.14463367,-0.07552214,-0.10194101,-0.10463279
0.76450145,0.768927,0.6053209,0.5844512,0.72175133,0.7590438,0.7535149,0.6815096,0.5855347,0.7350534,0.7293829,0.65072167
1.5437238,1.7179842,1.4896557,1.5095519,1.5746232,1.4906697,1.7137425,1.5967065,1.6334332,1.5390656,1.5760306,1.6460123
0.8103381,0.80082804,0.87171984,0.82617104,0.86838543,0.88149166,0.91403055,0.9755729,1.0132484,0.9385177,0.87112933,0.8951011
-1.0746924,-0.99892473,-0.9271599,-0.9404728,-0.92414165,-0.90930825,-0.9003696,-0.9508416,-0.9481243,-0.9714215,-1.0252086,-0.9488525
-0.23530953,-0.17481346,-0.27077475,-0.25410774,-0.18498607,-0.13788673,-0.17518276,-0.1946789,-0.14768876,-0.20350777,-0.18239172,-0.19349803
-1.8968866,-1.9745662,-2.0257125,-2.0625303,-2.067289,-2.0786853,-2.0583754,-2.0280735,-2.0418494,-2.0215597,-2.0557437,-2.095214
-1.3468473,-1.214257,-1.3967911,-1.3701969,-1.364044,-1.435834,-1.3761839,-1.4099404,-1.372783,-1.3619417,-1.3431804,-1.3576325
0.83325636,0.85931337,0.9431258,1.0022385,0.8803556,0.9059812,0.8251737,0.9485671,0.96742195,0.9811796,0.8864533,0.88177127
-0.7309179,-0.72244865,-0.6552682,-0.7047213,-0.8134179,-0.82971716,-0.863107,-0.94183964,-0.938959,-0.9254779,-0.83749026,-0.78445184
-0.65356857,-0.642696,-0.5756231,-0.57341665,-0.63087344,-0.63686174,-0.4646842,-0.56075764,-0.529576,-0.5644928,-0.5846452,-0.5978348
0.8103381,0.81146175,0.8085531,0.8470604,0.93122864,0.97026634,0.89109975,0.9305632,0.9490913,0.9188276,0.87112933,0.8684415
2.6065602,2.4596844,2.4234254,2.4167473,2.2449505,2.2192345,2.2124875,2.286855,2.2322323,2.2085288,2.23496,2.219193
0.4006734,0.5004261,0.5476469,0.48895696,0.5122741,0.5386377,0.65892535,0.62149674,0.6466366,0.5676876,0.5723125,0.486321
-0.5790841,-0.6214286,-0.54266655,-0.5405905,-0.69970167,-0.6797185,-0.6853932,-0.7407964,-0.7709287,-0.76467544,-0.69957477,-0.5978348
-0.32125318,-0.4060963,-0.37788364,-0.40033334,-0.42738122,-0.39196604,-0.47041687,-0.30870342,-0.26378247,-0.41353542,-0.45822266,-0.47786677
0.7186649,0.556253,0.5943353,0.6381667,0.61402017,0.66720796,0.66179174,0.74152255,0.73217934,0.77771527,0.7447068,0.775133
-0.7481066,-0.7091566,-0.72118133,-0.7047213,-0.69970167,-0.6735961,-0.7054576,-0.66277957,-0.6578901,-0.6498166,-0.66509587,-0.7178029
0.5868846,0.55891144,0.5531396,0.5605777,0.64993054,0.65496314,0.5586031,0.5374786,0.5824796,0.5676876,0.4841998,0.56185645
