0,1,2,3,4,5
-0.038400277,-0.054810554,-0.023565982,0.09723348,0.15780254,-0.02135228
0.45209923,0.13248974,0.42003828,0.63075936,0.76541907,0.27392736
0.10970067,0.19102108,0.08733508,-0.22152922,-0.07868457,0.48575842
0.003720177,0.005849202,-0.03385577,-0.300163,-0.15291046,0.29318476
-0.823743,-0.670986,-0.04414556,0.39147595,0.22771296,-0.5541395
-0.8373302,-0.8657357,-0.706122,-0.3914796,-0.38249284,-0.45464307
-0.068292215,-0.24849609,0.058752332,0.24858233,0.4314026,0.2129457
-0.78433996,-0.7603793,-0.17905614,0.3373624,0.25274262,-0.48994824
-0.36313537,-0.614583,-1.3337991,-1.52871,-1.5493927,-0.68573153
-0.36857027,-0.24849609,-0.48431987,-0.5546658,-0.47570673,0.46008193
0.38144556,0.07821523,0.18108648,0.2714115,0.4374442,0.30281344
2.524154,2.4471383,2.1704457,2.1543944,1.9219618,1.9846237
3.134221,3.0803409,2.6037602,2.5661647,2.2758293,2.08412
-0.1674791,0.13036133,0.06332557,-0.13021258,-0.10112495,-0.10480088
0.22926842,0.2633871,-0.429441,-0.6814945,-0.69838434,0.026791144
-0.69602287,-0.48368564,-0.04185894,0.39063042,0.2337546,-0.6504263
-0.5302585,-0.5092266,-0.4763167,-0.22491132,-0.18743412,-0.120848686
-0.89847285,-1.0807054,-0.53691214,-0.1310581,-0.15549973,-0.94891554
-0.89167917,-1.1881901,-0.5540618,0.014372093,-0.07782147,-0.98101115
1.4290221,1.3818679,1.1757661,0.7212305,0.9837813,1.4743034
0.6980283,0.47409993,0.400602,0.30185038,0.45815843,0.55957836
0.438512,0.49431986,-0.121890634,-0.39655277,-0.40234393,0.16801184
0.0077963504,-0.2527529,0.0781886,0.21814346,0.39170036,0.16480228
-0.9188537,-0.83806634,-0.3734188,-0.35004893,-0.4990102,-1.1543275
0.502372,0.41876122,0.37887913,0.270566,0.33387324,0.8356006
-0.30878642,-0.19528577,-0.27280754,-0.15135068,-0.09163094,-0.040609647
0.84884673,0.7146105,1.1551865,1.0797328,1.0899415,0.8291815
0.12192919,0.20804839,0.07247205,0.122599214,0.10515395,0.50180626
1.1749406,0.89020455,0.7893274,0.43797982,0.75592506,1.3651782
-0.172914,-0.48049304,-0.15847656,0.027054958,0.31056976,-0.13368693
0.05127553,0.031390153,0.029026274,-0.20292768,-0.039845444,0.30281344
1.0906997,0.8529573,0.53322595,0.2536555,0.42449784,1.0795273
0.03225339,-0.20805624,-0.03957232,0.07102223,0.2233975,-0.014933157
0.21296373,0.0069134086,0.08276184,0.10399768,0.2441117,0.3220708
0.123287916,-0.08673674,0.25883156,0.5369062,0.6135149,0.2899752
0.6613428,1.0104598,1.1997757,1.1389195,0.99845386,0.7810381
1.1273851,0.89126873,1.0408555,0.93937576,1.0545548,0.61735046
-0.12535864,0.08353626,-0.2316484,-0.37879676,-0.38335592,0.46650106
-0.5193887,-0.2868075,0.07247205,0.323834,0.2518795,-0.40970922
4.2918544,3.6390493,2.9593296,2.4993682,2.2093713,2.1290538
0.5213942,0.99768937,0.8716457,0.7423686,0.6635742,0.6622843
-1.0370626,-1.1520071,-0.6409533,-0.32045558,-0.38162974,-1.3083864
0.48063245,0.40811914,0.25540164,0.0008437021,0.18024291,0.6783321
-0.5954772,-0.63161033,-0.14704347,0.26549283,0.23548079,-0.557349
0.8909672,0.8806267,0.58810484,0.2578831,0.39428964,1.1052037
1.1477661,1.2052096,1.0054129,0.53183305,0.81720454,1.4229504
0.8434118,0.5432733,0.63841045,0.6425967,0.7723238,0.6301887
-0.7490131,-0.97215635,-0.95650685,-0.7085512,-0.68630105,-0.6119116
-0.06421604,0.15164545,0.939101,1.292805,1.0010431,0.036419827
-1.0424976,-1.099861,-0.51747584,0.03297363,-0.17189847,-1.0002686
-0.32644984,-0.04948952,-0.083018094,-0.24097629,-0.18657103,-0.23318334
0.052634254,-0.1495249,0.21652909,0.46926424,0.6135149,0.39268115
0.689876,0.36022988,0.062182263,-0.21983817,0.03524353,0.66870344
-0.22590424,-0.16868061,0.09190832,0.3365169,0.22512369,-0.33267975
-0.9854312,-0.991312,-0.706122,-0.2037732,-0.18052939,-0.8815147
-0.808797,-0.92213863,-0.2442248,0.62230414,0.52547956,-0.83337134
-1.0615197,-1.0157888,-1.4961492,-1.6817498,-1.7358204,-1.4849123
-0.65254366,-0.7050406,-0.4763167,-0.11583866,-0.1063035,-0.53167254
0.045840632,0.115462445,-0.17105298,-0.39486173,-0.27633256,0.4472437
-1.1566304,-0.8359379,-0.3025336,0.066794604,-0.19261266,-1.180004
-1.2300016,-0.9561932,-0.45802376,-0.07187139,-0.39112374,-1.1896327
-0.5071602,-0.114406094,0.08276184,0.051575165,-0.05969655,-0.38082317
0.71297425,0.62415296,-0.07958817,-0.44052002,-0.55770046,0.306023
-0.42971286,-0.43898898,0.3079939,0.8768069,0.8327402,-0.2877459
-1.4473974,-1.6532482,-2.2210076,-2.430039,-2.4237046,-2.1813872
-0.36177665,-0.34746724,-0.52204907,-0.69164073,-0.58531934,-0.05986702
0.92629397,0.7901691,0.71729887,0.4066954,0.62387204,1.191862
-0.61178195,-0.4953919,0.52293617,1.1583666,0.9225018,-0.40008053
-0.30335152,0.15164545,0.14335726,0.02367286,-0.09939876,-0.07912439
0.02002487,0.144196,-0.04414556,-0.369496,-0.20124358,0.5210636
-0.29248172,-0.02394857,-0.33454627,-0.43375582,-0.44031996,0.21615526
2.766007,2.6695573,2.3842447,2.3953688,2.1739845,2.0263479
0.8053675,0.5177324,1.0591486,1.0636678,1.310893,0.6911704
-0.18514252,-0.07077364,-0.23050508,-0.4641947,-0.3945761,0.13270667
1.0771124,0.9785336,0.7447383,0.31453323,0.56604487,1.4807225
-0.8753745,-0.9710921,-0.40543148,0.17924935,-0.00014322856,-0.9039817
0.11921175,-0.098443,-0.8719019,-1.1575247,-1.2447213,-0.45464307
-0.30471024,-0.07822309,0.19023296,0.13697313,0.116374135,-0.16257298
0.73335516,0.5773279,1.0111295,1.1871144,1.2962204,0.6815417
-0.22998041,0.004784996,-0.1413269,-0.19531795,-0.16326755,0.32848993
-0.291123,-0.40919122,-0.24536811,-0.266342,-0.14255336,-0.32626063
-0.27481833,0.019683883,-0.04757549,-0.16149698,-0.27460638,0.24183176
0.59340656,0.27509338,-0.5117593,-0.83030677,-0.93487144,-0.002094911
3.4086835,3.1963394,2.7089448,2.597449,2.3267517,2.3376753
-0.31558004,0.051610067,-0.15276001,-0.19362691,-0.23749343,0.40872896
-0.33188474,-0.24636766,-0.22707516,0.04988412,0.11205868,0.026791144
-0.22182807,-0.115470305,-0.30825013,-0.492097,-0.4670758,-0.053447895
-0.7245561,-0.97215635,-0.9142044,-0.7085512,-0.6699023,-0.7370845
1.6654401,1.2850251,1.4352975,1.3426908,1.385982,1.1533473
0.3175855,0.23146091,0.08733508,-0.12598495,0.03610662,0.7168469
-0.1511744,-0.34746724,-0.070441686,0.079477474,0.20527257,0.004324212
-0.8128732,-0.9104324,-0.6077973,-0.2003911,-0.2305887,-0.608702
0.965697,0.55497956,0.34457982,0.043119922,0.29330793,0.854858
-0.7204799,-0.48049304,0.27140796,0.97404224,0.7395263,-0.5541395
-0.5112363,-0.36768717,-0.05100542,0.02367286,-0.041571625,-0.5252534
0.0553517,0.012234439,0.021023104,0.22237109,0.113784865,0.2129457
-0.59004235,-0.7199395,-0.52204907,-0.35004893,-0.32552877,-0.25244072
-0.057422422,-0.07077364,-0.18934593,-0.08117216,-0.013952695,0.103820615
0.70889807,0.9189381,0.71043897,0.36103708,0.42449784,0.89979184
-1.5642477,-1.8394843,-2.4210868,-2.588152,-2.6006384,-2.3033504
-0.9297235,-1.0487791,-0.6386667,-0.15726936,-0.21850541,-0.95854425
-0.7530893,-0.6901417,-0.21221213,0.13697313,0.085302845,-0.6119116
-1.5696826,-1.6202579,-1.94204,-2.199211,-2.267485,-2.1171958
-0.25307873,-0.13994704,-0.18134277,-0.39655277,-0.33761206,0.2899752
0.4330771,0.35810146,-0.3036769,-0.6527466,-0.74844366,-0.15615386
-1.0655959,-1.4691405,-1.3818182,-1.0112491,-0.95213324,-1.3148055
-0.13486971,-0.18145108,0.031312894,0.2333629,0.41327766,0.26108912
2.8189971,2.9132607,2.584324,2.5314982,2.3250256,2.1001678
-0.45281118,-0.31447688,-0.23507832,0.0355102,0.021434061,-0.22676422
0.4276422,0.9710842,1.0111295,1.0729686,0.8525913,0.72647554
1.1015694,1.0445144,0.78475416,0.32214296,0.53756285,1.3683878
-0.38895115,-0.38365027,0.08276184,0.323834,0.23548079,-0.5027865
0.40726134,0.15803069,-0.071585,-0.25704125,-0.17448774,0.37663335
0.6232985,0.85721415,0.7641746,0.41261408,0.52979505,0.9543544
-0.22046934,0.1590949,0.024453035,-0.097237125,-0.21418996,0.10061105
0.6844411,0.51241136,0.8533527,0.87004274,1.0890784,0.723266
0.29992208,0.51241136,-0.0944512,-0.29255328,-0.35660008,-0.07912439
0.34068382,0.30382693,0.09876818,-0.11583866,0.019707879,0.64944607
-1.71099,-1.8650253,-2.4873989,-2.765712,-2.7499533,-2.2808836
0.37601066,0.052674275,-0.68897235,-0.99264747,-1.0781447,-0.053447895
0.47655627,0.3793856,0.7961872,0.9579773,1.0303882,0.62056
-1.3685914,-1.569176,-2.1684153,-2.3632426,-2.3563836,-1.9599274
2.0431654,2.647209,2.252764,2.1586218,1.9944614,2.3729806
0.0553517,0.06331634,-0.11503077,-0.30523613,-0.158089,0.4793393
0.86786884,0.61776775,0.68299955,0.6848729,0.8344664,0.72647554
-0.14845695,0.22294727,-0.061295208,-0.21222845,-0.24785054,0.11986842
-0.3291673,-0.3038348,-0.5540618,-0.70432365,-0.6077597,0.071725
0.6830824,0.5017693,1.1631898,1.4779748,1.4645233,0.6815417
0.7360726,0.54646593,0.8659291,1.1067896,1.1633043,0.64302695
3.3801503,3.4464278,3.155979,2.8122122,2.4251442,1.6829249
0.57166696,0.45813683,0.42003828,0.18009487,0.29934958,0.89979184
-0.30471024,-0.10057142,0.23710868,0.4168417,0.23548079,-0.4032901
-0.7680353,-0.5081624,0.3411499,0.71953946,0.6126518,-0.44822395
-1.5234859,-1.6255789,-1.9363235,-2.0470164,-2.1561463,-2.0562143
-0.121282466,0.12078348,-0.15276001,-0.3043906,-0.3738619,0.47292018
-1.5710413,-1.7043301,-2.3582048,-2.586461,-2.6360252,-2.2102733
-1.5751175,-1.8245854,-2.4336634,-2.6549485,-2.6964417,-2.2166924
-0.67835945,-0.8359379,-0.6203737,-0.11330209,-0.16067828,-0.43217614
0.40862006,0.18144323,-0.396285,-0.5825681,-0.7052891,-0.13047737
0.714333,0.66884965,0.59153473,0.35511842,0.66184807,1.1244612
-0.424278,-0.5784,-1.3452322,-1.5938153,-1.6029043,-0.9071913
0.64096195,0.37512875,0.58124495,0.6874095,0.84309727,0.4215672
-0.3481894,-0.028205397,0.23139212,0.14542837,0.14830853,-0.22676422
-0.38487497,0.11865506,0.28855762,0.12598132,0.10946941,-0.28453633
1.123309,0.97427684,0.8659291,0.47433737,0.6635742,1.2913584
-0.23677404,0.070765786,0.63269395,1.0256193,0.85518056,-0.12726781
-0.542487,-0.7220679,-0.429441,-0.14881411,-0.0855893,-0.51562476
-0.32780856,-0.08247991,-0.29338712,-0.3635773,-0.3341597,0.32528037
-0.22862169,-0.1995426,-0.40543148,-0.60116965,-0.63710487,0.15196404
-1.4704957,-1.621322,-2.1992848,-2.419047,-2.4582283,-2.174968
0.50101334,0.5613648,0.37087595,0.061721463,0.27431992,0.8388102
-0.808797,-0.9008545,-0.3951417,0.13359104,0.013666238,-0.6279594
0.38144556,0.37300035,0.14107065,-0.07525349,0.04560063,0.64944607
-1.0615197,-1.3073813,-1.0411118,-0.5208448,-0.54389095,-1.077298
0.045840632,-0.29851377,-0.08073148,0.045656495,0.17592746,0.15838316
0.1450275,0.18676426,-0.06701176,-0.3077727,-0.20555905,0.40230983
0.9480336,0.7146105,1.0888746,1.3705932,1.4023807,0.82597196
-0.64167386,-0.670986,-0.4980396,-0.17164327,-0.21850541,-0.3358893
1.1939627,1.2903461,0.98712,0.8311487,0.74470484,1.5031894
0.18578924,-0.011178097,0.06446888,0.15811124,0.30884358,0.2386222
0.006437626,0.1431318,0.10219811,0.23251738,0.20009403,0.47612974
-1.1022815,-0.9232029,-0.25680122,0.30015934,-0.02776216,-1.2249378
0.9874366,0.7241884,1.1323204,1.1084806,1.188334,0.8933727
0.7550947,1.129651,1.1368936,1.1490657,0.9475314,0.8323911
1.059449,0.97959787,0.79847383,0.39739463,0.6454493,1.4486269
-0.91070133,-0.97854155,-0.19163255,0.52084124,0.46333697,-0.8205331
-0.5601504,-0.7614435,-1.2126083,-1.3426946,-1.3232627,-0.98422074
-0.45145246,-0.33256838,0.24854177,0.71192974,0.54705685,-0.48994824
-1.6036507,-1.8203286,-2.417657,-2.6160543,-2.6299834,-2.1653392
-1.5166923,-1.6223862,-1.8597217,-2.0022037,-2.1699557,-2.059424
-0.8468413,-0.9263955,-0.80330336,-0.49970672,-0.43427834,-0.6054925
1.4358157,1.2711904,1.1151707,0.617231,0.84654963,1.3619688
-0.22182807,-0.01330651,-0.21678537,-0.27733383,-0.33933824,0.37021422
-1.5995744,-1.8458695,-2.4553862,-2.6338103,-2.6273942,-2.2744644
1.8339219,1.3903815,1.2443647,1.0442208,1.1011617,1.1790237
-0.36992902,-0.49432772,-0.54720193,-0.4675768,-0.47570673,-0.3037937
0.4059026,0.1431318,0.3434365,0.5529711,0.61437804,0.24183176
0.20617011,-0.060131583,0.103341416,0.23082632,0.33473632,0.2899752
0.44802305,0.3283037,0.17994317,0.1183716,0.2121773,0.6462365
-0.6471088,-0.3378894,0.29198754,0.77618957,0.6350922,-0.45785263
-1.4473974,-1.6532482,-2.0517979,-2.2634706,-2.3020086,-2.1428723
-0.83325404,-1.0253667,-0.7152685,-0.19954558,-0.11838679,-0.6054925
-0.3971035,-0.12717657,0.22338895,0.67557216,0.5729496,-0.43859527
0.9874366,0.64224446,0.90251505,0.9359936,1.0070847,0.78424764
0.12872282,-0.15591013,-0.89362484,-1.1566793,-1.2542154,-0.21713553
-0.75580674,-0.79230547,-0.5677815,-0.18770823,-0.07350601,-0.59907335
1.2646164,1.1126237,0.9402443,0.53183305,0.8344664,1.586638
-0.26666597,-0.58265686,-0.27395087,-0.08709083,0.09134448,-0.20750685
-1.0710309,-1.264813,-0.80444664,-0.2003911,-0.21418996,-1.077298
0.6966696,0.5837131,0.45662418,0.20461509,0.36321834,0.8323911
-1.4242991,-1.3722978,-1.8368555,-1.996285,-2.0836465,-1.9535083
-0.41204944,-0.14207546,0.21424247,0.36611024,0.14226688,-0.66647416
-0.073727116,0.042032212,0.5846749,1.0408387,0.925091,-0.16578254
-0.4038971,0.032454357,0.28055444,0.22152556,0.24238552,-0.24602158
0.57574314,0.49751246,-0.15733325,-0.41346326,-0.56805754,0.2899752
0.2550842,0.09524252,-0.5906477,-0.85398144,-0.9486809,-0.27490765
-1.1009227,-1.4691405,-1.1291467,-0.6163891,-0.5274922,-1.28271
-0.6579786,-0.4730436,0.09190832,0.39908567,0.17420128,-0.89114344
0.25916037,0.6454371,0.5366559,0.6062392,0.5919376,0.84843886
0.7618883,0.5326313,0.8956552,1.0163184,1.1762507,0.7425234
-0.56150913,-0.035654843,0.07590198,0.03128258,-0.01654197,-0.3936614
0.12872282,0.4836778,-0.15504663,-0.43798345,-0.45412943,0.37021422
1.0159698,0.97002,0.9265246,0.45658135,0.5643187,0.81634325
0.7618883,0.5326313,0.32057032,0.07778642,0.22943914,0.9543544
-0.27481833,0.100563556,0.27026466,0.114143975,0.23807006,-0.050238334
1.6898972,1.4223077,1.2203553,0.66035277,0.82583547,1.7503257
-0.49493164,-0.30915582,0.011876624,0.47264633,0.52030104,-0.28132677
-1.6009332,-1.693688,-2.2907495,-2.5289652,-2.5471268,-2.2648358
0.93444633,1.1073027,0.80762035,0.67472667,0.5530985,1.3362923
0.03225339,0.073958404,-0.14704347,-0.37287807,-0.19088648,0.5467401
0.91814166,0.5379523,0.9653971,1.0306923,1.1926495,0.6013026
0.45617542,0.7539861,1.1037376,1.3249348,1.0700904,0.48575842
-0.47998568,-0.47836462,-0.28195402,0.08793272,0.03610662,-0.1786208
0.24013822,-0.03884746,0.29084423,0.40923196,0.5893484,0.23541264
0.92357653,0.68906957,-0.14361352,-0.46334916,-0.6647238,0.437615
1.3339113,1.2052096,1.0488588,0.70262897,0.9518469,1.5320755
0.9371638,1.5085084,1.3918517,1.1837323,1.1020248,0.7970859
1.74017,1.145614,1.30839,1.0949522,1.2314886,0.93188745
0.19394158,0.18463585,0.16279353,0.021981811,0.16298108,0.6526556
-0.23133914,0.1612233,0.253115,0.15557466,0.114647955,-0.06628614
-0.8482,-0.8976619,-0.4660269,0.10484321,0.07149338,-0.8205331
-0.6579786,-0.6741786,-0.43401423,-0.035513848,-0.05365491,-0.40649965
1.2401593,1.3020524,1.3141066,0.81339264,0.79476416,1.0024978
0.19530031,-0.15271752,-0.8547523,-1.1693621,-1.2360904,-0.48352912
-1.0166818,-0.9593859,-0.48889312,-0.48533282,-0.5904979,-1.1896327
0.80129135,1.2084023,0.68071294,0.47010976,0.41673002,1.5609615
1.1708643,1.1126237,0.8865087,0.39063042,0.7334846,1.6123145
-1.6484886,-1.8990799,-2.5388477,-2.7369642,-2.7516794,-2.3258173
-0.14845695,0.08460046,-0.107027605,-0.17756194,-0.18225557,0.3316995
-1.124021,-1.161585,-0.4397308,0.39063042,0.14830853,-0.89114344
-0.85499364,-0.9987615,-0.14704347,0.6121578,0.378754,-0.83979046
2.3977926,2.8909123,2.319076,2.1713047,1.9832413,2.209293
0.42628348,0.14632443,0.37316257,0.4819471,0.6592588,0.37663335
-0.5981947,-0.77102137,-0.7529977,-0.4946336,-0.55597425,-0.47711
-1.1321734,-1.32228,-0.7072653,-0.015221261,-0.02776216,-1.054831
-0.8359715,-0.9178818,-0.6855424,-0.35681313,-0.3436537,-0.6022829
-0.74765444,-0.75080144,-0.3585558,0.04650202,-0.08127384,-0.71461755
0.4996546,0.9061676,0.86021256,0.8691972,0.8016689,0.79066676
0.09611343,-0.051617935,-0.8901949,-1.1363866,-1.2093346,-0.10480088
0.26323652,0.1431318,0.033599515,0.021981811,0.16298108,0.66870344
-0.34003708,-0.45069525,-0.42258114,-0.18939929,-0.2305887,-0.23960246
-1.5166923,-1.6202579,-2.0838103,-2.2727714,-2.3123658,-2.1396627
0.4942197,1.2552273,1.2295017,1.157521,1.0105371,0.8676962
-0.9242886,-1.0455866,-0.53919876,0.03297363,-0.1891603,-0.9200295
-0.38895115,-0.040975872,0.051892474,-0.076099016,-0.019994337,-0.1786208
-0.49493164,-0.0452327,-0.03842901,-0.16065145,-0.23835653,-0.13368693
0.40318516,0.08353626,0.3560129,0.3720289,0.52289027,0.3798429
-0.4650397,-0.04736111,0.6246908,1.0704321,0.8111629,-0.33267975
-1.5289209,-1.6649545,-1.9180305,-2.104512,-2.1906698,-2.0883098
1.098852,0.99449676,0.83277315,0.3787931,0.7818178,1.3330827
-0.2802532,-0.08567253,0.53093934,0.96812356,0.8111629,-0.11122
-0.08731436,-0.2857433,-0.028139222,0.04058335,0.3252423,0.033210266
