0,1,2,3,4,5
0.3208821,0.68675476,0.67707694,0.5567116,0.2552714,0.43461958
0.057323474,-0.14725825,-0.03979248,0.25645667,0.45521817,0.068687394
-0.04108683,-0.18103448,0.0025899992,0.15693396,0.34413663,-0.0044990433
-0.685844,0.28750244,0.04012877,-0.11127128,-0.51341283,-0.7363635
-0.8170578,-0.4226644,-0.18389292,-0.22428858,-0.51341283,-0.5655951
-0.119136386,0.44858906,0.5680934,0.4976727,0.22416857,0.056489654
-0.7163852,0.32041264,0.117628165,-0.08428206,-0.48675328,-0.76075894
-0.5829091,-1.522557,-1.3827118,-1.2481916,-0.6022781,-0.1142787
-0.34762928,-0.5023417,-0.20084591,0.15693396,0.4063423,0.26385123
0.23265217,0.35245675,0.38403234,0.44706795,0.24194162,0.117478356
2.539073,1.9737157,1.885583,1.8505068,2.0592356,2.3862581
3.1351905,2.2699072,2.1156595,2.022563,2.099225,2.666806
-0.030906454,-0.15072247,-0.08096404,-0.12982635,-0.05131365,0.0076986966
0.15347147,-0.7145257,-0.50842166,-0.43176812,0.15751964,0.58099246
-0.5704664,0.26152074,0.0413397,-0.21079399,-0.60672134,-0.8461431
-0.50712186,-0.2633099,-0.15967436,-0.062353335,-0.15795194,-0.39482674
-0.9855996,-0.21048042,-0.20932241,-0.45369685,-0.95329577,-1.0535047
-1.0545999,-0.03380476,-0.2819781,-0.47562557,-1.0199447,-1.0047138
1.4542973,0.92232233,1.0900034,1.4102453,1.57492,1.6299982
0.5482438,0.4113486,0.6141087,0.6275583,0.56629974,0.61758566
0.44983354,-0.40361115,-0.26986882,-0.24790414,0.28193098,0.58099246
-0.03769337,0.3793045,0.47121915,0.47237033,0.09087072,0.1296761
-0.8023528,-0.4555746,-0.85474706,-1.0069755,-1.1932319,-1.3706459
0.48716158,0.34985855,0.5450858,0.64780015,0.87732804,0.8737382
-0.24921897,-0.12560682,0.035285056,-0.07584794,-0.077973224,-0.1996629
0.8683601,1.2150496,1.1868776,1.1656556,0.7662465,0.7151676
0.10822535,0.088309295,0.1927057,0.33742428,0.42855862,0.4102241
0.9588523,0.7404503,0.9519576,1.0779407,1.250562,1.3860433
-0.33631775,0.26671708,0.35860285,0.29356682,-0.1846115,-0.15087192
-0.002627632,-0.13773161,-0.020417634,0.24296206,0.3263636,0.17846707
0.9022947,0.447723,0.5063361,0.7709384,0.9128741,1.1176931
-0.13384137,0.15586175,0.1624325,0.26995128,0.06865441,-0.053290006
0.043749638,0.26325285,0.339228,0.38128176,0.20195226,0.17846707
0.07202846,0.5525159,0.5632497,0.56851935,0.19306573,0.1296761
0.9090816,0.98294634,0.9083642,0.90588444,0.8240089,0.70296985
1.1228695,1.0894713,0.944692,0.9497419,0.6240621,0.7395631
-0.08293949,-0.44604796,-0.18994756,0.11476333,0.37523946,0.10528062
-0.3612031,0.27537766,0.16727622,-0.03536413,-0.42010435,-0.43141994
4.100064,2.310612,2.005465,1.9247271,2.2280796,2.4594445
0.7529825,0.70061165,0.6153196,0.7034654,0.5218671,0.39802638
-1.0082226,-0.4243965,-0.81599736,-1.0558935,-1.2598808,-1.4682279
0.42947277,0.18617375,0.3343843,0.40152365,0.690711,0.5931902
-0.604401,0.22514634,0.111573525,-0.12645271,-0.62005115,-0.7851544
0.80162203,0.47197258,0.47969565,0.7068391,1.1350372,0.8737382
1.1681156,0.77769077,1.0052384,1.1858975,1.5438173,1.7641734
0.7213102,0.8357166,0.78242767,0.74394923,0.5796295,0.83714503
-0.8736154,-0.64177686,-0.53021836,-0.5920165,-0.6378242,-0.5655951
0.21455373,1.0938016,0.79453695,0.5904481,0.0064487485,-0.15087192
-1.0885345,-0.10482144,-0.21174426,-0.43345493,-1.0199447,-1.0900979
-0.31708816,-0.17150785,-0.21295519,-0.1787443,-0.21571434,-0.37043124
0.024520038,0.599283,0.6068431,0.6241846,0.29970402,0.22725801
0.44644007,-0.04592956,0.12852652,0.33067697,0.82845217,0.9957156
-0.21867783,0.2216821,0.1406358,-0.018495876,-0.380115,-0.3582335
-0.90415657,-0.2849613,-0.24565025,-0.4975543,-0.8999766,-0.9315273
-0.88945156,0.58975637,0.14669044,-0.2124808,-0.8688738,-0.89493406
-1.0896657,-1.7096254,-1.8138021,-1.8014703,-1.4198382,-1.2852618
-0.67340136,-0.05199196,-0.11850281,-0.19729938,-0.584505,-0.71196795
0.07655308,-0.26417595,-0.1742055,0.033795714,0.33080685,0.17846707
-0.9290419,-0.1481243,-0.66826415,-0.91082656,-1.077707,-1.1998776
-1.0184029,-0.2918898,-0.59439754,-0.9175738,-1.1132532,-1.2364708
-0.36459658,-0.15851699,-0.21658798,-0.36092144,-0.28236327,-0.37043124
0.5505062,-0.5742244,-0.5713899,-0.42164716,0.4063423,1.0810997
-0.31935045,0.795878,0.38524327,0.13500524,-0.40233132,-0.38262898
-1.5443891,-2.4596307,-2.5003982,-2.4947555,-2.095214,-1.785369
-0.38608846,-0.6599641,-0.47935936,-0.25633827,0.05976789,-0.053290006
0.8412124,0.64085376,0.85508335,0.968297,1.0772748,1.0201111
-0.3781704,0.91279566,0.5063361,0.17717586,-0.42010435,-0.5777928
-0.14854635,-0.00955516,-0.20932241,-0.19055207,-0.07352996,-0.08988322
0.062979236,-0.18190053,0.0038009272,0.33911112,0.5218671,0.1296761
-0.29898968,-0.5101362,-0.23111911,0.040543016,0.29970402,-0.016696783
2.671418,2.1287398,2.1640966,1.9635241,2.0414627,2.5936196
0.66475254,1.236701,1.4641801,1.1977053,0.72625715,0.6541789
-0.14175944,-0.35857618,-0.16451807,-0.07584794,0.117530294,0.1296761
0.95093423,0.51094514,0.827232,1.0374569,1.4771683,1.6178005
-0.94035345,0.083112955,-0.11850281,-0.35586098,-0.9133064,-1.0047138
0.00981505,-1.2722665,-1.1368933,-1.0036019,-0.30457956,0.4956083
-0.19944824,0.10736255,0.075245686,0.030422064,-0.17128171,-0.24845386
0.749589,1.2739415,1.1747683,1.0981826,0.7440302,0.70296985
-0.24016975,-0.22433731,-0.13666673,0.052350793,0.21972531,-0.04109226
-0.28315356,-0.14639218,-0.10033888,-0.10958445,-0.32679588,-0.63878155
-0.15872674,-0.27889892,-0.013152066,0.07934,0.28193098,-0.06548774
0.40458742,-0.84270215,-0.93224645,-0.70503384,0.22416857,1.0810997
3.3648145,2.3764322,2.3287828,2.1271462,2.4280264,2.9351563
-0.16664481,-0.20181984,-0.08096404,0.20753872,0.37523946,-0.0044990433
-0.37477693,0.06492575,0.051027123,0.048977144,-0.033540606,-0.23625611
-0.22885822,-0.3940845,-0.2553377,-0.16187604,0.05976789,-0.028894523
-0.90981233,-0.62618786,-0.587132,-0.5920165,-0.8244412,-0.79735214
1.5300845,1.3839308,1.3951572,1.3663878,1.2016861,1.3616478
0.24848832,0.03894404,0.21450241,0.36272666,0.6684947,0.48341054
-0.19831708,0.14979935,0.15879972,0.17380223,-0.14462215,-0.016696783
-0.90981233,-0.25724748,-0.21053334,-0.20573351,-0.62005115,-0.77295667
0.7405398,0.18617375,0.40098533,0.54827744,0.9484202,0.97132015
-0.56141716,0.82705605,0.37918863,0.042229842,-0.5800618,-0.67537475
-0.4596134,-0.046795618,-0.14514323,-0.22934906,-0.44232067,-0.4802109
-0.015070314,0.10303227,0.12852652,0.16199444,0.16640617,0.032094177
-0.5976141,-0.2814971,-0.18631478,-0.17537065,-0.3578987,-0.46801317
-0.09311987,-0.12647288,0.087354966,0.1653681,0.028665056,0.080885135
0.7541136,0.45205328,0.5535623,0.7017786,0.8906578,0.83714503
-1.7095374,-2.5912714,-2.5076637,-2.6533172,-2.2418416,-1.8951486
-1.0297145,-0.2329979,-0.22748633,-0.4705651,-0.9799553,-1.1266911
-0.62476176,0.11342496,0.13215931,-0.14163414,-0.6822568,-0.9315273
-1.573799,-2.2630358,-2.3623526,-2.374991,-2.1396465,-1.736578
-0.20510401,-0.27543467,-0.15846343,0.028735239,0.22861183,-0.028894523
0.3932759,-0.718856,-0.92376995,-0.68647873,-0.08685975,0.6053879
-1.262732,-0.93017393,-0.9915819,-1.0289043,-1.3265297,-1.273064
-0.17569403,0.4035541,0.4336804,0.4116446,0.16640617,0.17846707
2.9553373,2.2586484,2.2101119,2.0276234,2.1481009,2.569224
-0.39174423,-2.8530823e-05,-0.021628562,0.02367476,-0.25126043,-0.38262898
0.76542515,0.94137555,0.86355984,0.9514288,0.7884628,0.48341054
1.0097542,0.4979543,0.9471139,1.1167376,1.5482606,1.3006592
-0.31256354,0.25112805,0.05829269,-0.053919207,-0.5311859,-0.5777928
0.19079952,-0.1117499,-0.07248754,0.10632921,0.39745578,0.3126422
0.8253763,0.508347,0.6976627,0.84347194,1.0150691,0.6541789
-0.16098905,-0.17064178,-0.1524088,-0.08934254,0.10864377,0.080885135
0.74393326,1.115453,1.0875815,1.03577,0.62850535,0.70296985
0.2586687,-0.3239339,-0.3945944,-0.3575478,0.028665056,0.36143315
0.29599673,0.100434095,0.187862,0.34417158,0.65516496,0.4102241
-1.7638328,-2.6951983,-2.6929357,-2.6684985,-2.246285,-1.8585554
0.13650417,-1.0583503,-0.9940038,-0.7590122,0.06421115,0.9835179
0.48376814,1.03924,1.2074634,1.074567,0.57518625,0.507806
-1.5409956,-2.3972747,-2.473758,-2.3480017,-1.9352566,-1.4926233
2.436138,1.9667872,2.1035502,2.0056949,2.356934,2.6546082
-0.03769337,-0.1905611,0.09462053,0.34923208,0.4507749,-0.053290006
0.80954015,0.8192615,0.7569982,0.84515876,0.62850535,0.92252916
-0.0037587848,-0.27543467,-0.2553377,-0.20404668,0.13086008,0.39802638
-0.3974,-0.674687,-0.5059998,-0.317064,0.05976789,-0.04109226
0.6636214,1.4965181,1.3467201,1.1977053,0.6640515,0.6419812
0.6613591,1.1786752,1.1493388,1.0863748,0.690711,0.4712128
3.6453404,2.4621718,1.9461294,1.7155607,1.641569,1.2762636
0.4984731,0.28663638,0.41067275,0.5634589,0.8240089,0.5931902
-0.11348062,0.2926988,0.2314554,-0.010061747,-0.36678523,-0.45581543
-0.4449084,0.6521125,0.6056322,0.1721154,-0.5311859,-0.80954987
-1.5873729,-2.1357255,-2.3671963,-2.2737813,-2.0285652,-1.7609736
-0.017332619,-0.34818348,-0.09791703,0.16874175,0.47299123,0.14187384
-1.6529797,-2.5618255,-2.5900068,-2.5537944,-2.1263168,-1.8951486
-1.736685,-2.6787434,-2.5791085,-2.6043992,-2.1707494,-1.8585554
-0.7469263,-0.16804361,-0.16815086,-0.22428858,-0.56228876,-0.7363635
0.20889796,-0.6963385,-0.65131116,-0.52116984,0.024221795,0.5322015
0.7077364,0.58802426,0.82965386,0.9429946,1.1439238,0.9835179
-0.5568926,-1.613493,-1.6345848,-1.4708526,-0.75779223,-0.08988322
0.4509647,0.8279221,0.70735013,0.755757,0.40189904,0.4712128
-0.17003827,0.16192415,0.13942488,0.048977144,-0.24681716,-0.34603578
-0.15420212,0.11688918,0.044972483,-0.16187604,-0.30457956,-0.32164028
1.0289838,0.6209344,0.83328664,1.1066167,1.3572003,0.9957156
0.095782675,0.8963406,0.49785957,0.19573095,-0.2423739,-0.614386
-0.5987452,-0.11954442,-0.008308354,-0.14838144,-0.56228876,-0.79735214
-0.24016975,-0.32046965,-0.16815086,0.040543016,0.17529269,0.019896436
-0.26618627,-0.57509047,-0.3945944,-0.20910716,0.16640617,-0.08988322
-1.5047988,-2.491675,-2.4931326,-2.5234315,-2.1574197,-1.6389961
0.5018666,0.23900326,0.42762575,0.6764762,0.8551117,0.8127495
-0.8645662,0.083112955,-0.020417634,-0.20067303,-0.78000855,-0.89493406
0.2892098,0.09956804,0.13579209,0.32899016,0.6596082,0.6419812
-1.1914694,-0.5707602,-0.56896806,-0.6696105,-1.1310263,-1.2364708
-0.07841488,0.23120874,0.28473625,0.3121219,0.015335272,-0.028894523
0.06976616,-0.1844987,-0.10760445,0.21091238,0.37523946,0.10528062
0.8208517,1.2765397,1.3939463,1.1268586,0.7884628,0.78835404
-0.6677456,-0.24165846,-0.2177989,-0.15681557,-0.41121784,-0.6509793
1.1873451,0.6971474,0.76426375,1.103243,1.606023,1.4714274
0.117274575,0.28663638,0.2823144,0.3846554,0.18417922,0.26385123
0.015470815,0.13767456,0.17333086,0.30200094,0.5174238,0.4956083
-0.9245173,0.049336724,-0.48299214,-0.91082656,-1.2598808,-1.3950415
0.9520654,1.1067924,1.0984799,1.0560119,0.80179256,0.7639586
0.9746885,0.9673573,0.80785716,0.8569665,0.88177127,0.8615405
1.0538691,0.6269968,0.8744582,1.1015562,1.5082712,1.6421959
-0.87700886,0.39056325,0.11641724,-0.19729938,-0.8688738,-1.0047138
-0.7367459,-1.2869895,-1.3294309,-1.1520426,-0.95329577,-0.5655951
-0.3612031,0.56377465,0.38766512,0.0725927,-0.4734235,-0.6265838
-1.7604393,-2.601664,-2.6917248,-2.5015028,-2.148533,-1.83416
-1.5534383,-2.1504483,-2.2763767,-2.3125784,-2.041895,-1.7609736
-0.9154681,-0.51273435,-0.36189935,-0.34911367,-0.6467107,-0.72416574
1.3762478,0.86516255,1.0100821,1.1825238,1.4993846,1.6056027
-0.18021864,-0.32479995,-0.08459682,0.14849983,0.34413663,-0.07768548
-1.8203905,-2.6475651,-2.5839522,-2.5723495,-2.1751926,-1.8097645
1.6024784,1.0695521,1.1941432,1.2297549,1.2772216,1.3738456
-0.5105153,-0.49108294,-0.2952983,-0.16018921,-0.380115,-0.38262898
0.3208821,0.6555767,0.6528584,0.5381565,0.16640617,0.21506026
0.05619232,0.3515907,0.40946183,0.39983684,0.22861183,0.23945574
0.30730826,0.2537262,0.2786816,0.43526018,0.64183515,0.5322015
-0.3351866,0.6573088,0.31500944,0.010180158,-0.52674264,-0.7363635
-1.5862417,-2.3764894,-2.390204,-2.412101,-2.179636,-1.736578
-0.97428805,-0.048527732,-0.043425266,-0.24284366,-0.62005115,-0.94372505
-0.2967274,0.5932206,0.15153416,-0.16862334,-0.5178561,-0.7485612
0.8683601,0.9517683,1.2123071,1.0307095,0.7662465,0.9591224
-0.10330024,-1.2298297,-1.1393151,-0.89733195,-0.064643435,0.84934276
-0.7503197,-0.10655356,-0.16209622,-0.14332096,-0.62893766,-0.58999056
1.1681156,0.7144686,1.0875815,1.1993921,1.6993314,1.8129643
-0.37930155,0.12988004,0.17211993,0.1451262,-0.21127106,-0.45581543
-1.1236002,-0.2286676,-0.38853976,-0.5818956,-1.1487993,-1.2120754
0.57539153,0.35072464,0.44578966,0.5280356,0.87288475,0.84934276
-1.3803719,-2.038727,-2.3272357,-2.2619736,-1.8997105,-1.7487757
-0.34084237,0.3022254,-0.2044787,-0.44694954,-0.8199979,-0.85834086
-0.017332619,1.0097941,0.5450858,0.27501175,-0.2423739,-0.49240866
-0.17908749,0.2277445,0.07766754,-0.13994731,-0.2557037,-0.28504708
0.6025391,-0.5231271,-0.5968194,-0.4115262,0.43300188,1.1542863
0.18740606,-0.92757577,-0.8741219,-0.7235889,-0.17572498,0.30044445
-1.277437,-0.5534391,-0.6089287,-0.7353967,-1.1887887,-1.3950415
-0.48449877,0.19050404,-0.30861852,-0.5228567,-1.0021716,-1.0291092
0.47132543,0.47457078,0.4772738,0.6022559,0.7440302,0.6785744
0.68398213,1.1977285,1.231682,1.180837,0.75736,0.6053879
-0.2526124,-0.10395539,-0.22385354,-0.2715197,-0.29569304,-0.37043124
0.2247341,-0.4347892,-0.24565025,-0.17537065,0.40189904,0.82494724
1.0255903,0.4979543,0.48453936,0.7102127,0.7662465,0.75176084
0.6715395,0.26671708,0.39008698,0.57189304,1.0239557,1.1420885
-0.13949713,0.1853077,0.187862,0.042229842,-0.077973224,-0.1996629
1.4984123,0.9205902,1.2401584,1.3174698,1.7793101,2.1788964
-0.2707109,0.48323134,0.44457874,0.23452793,-0.3001363,-0.46801317
-1.6337502,-2.5739503,-2.4144225,-2.518371,-2.210739,-1.8951486
0.9927869,0.6079436,0.81633365,0.890703,1.4016329,1.3128569
-0.02525069,-0.22173914,-0.030105058,0.24464889,0.5129806,0.23945574
0.8027532,1.1985946,1.2219945,1.0425173,0.5396401,0.44681734
0.61498183,1.175211,0.95437944,0.6174373,0.33080685,0.43461958
-0.5885649,0.017292611,0.08251125,0.0135538075,-0.2068278,-0.40702447
0.22812757,0.553382,0.5850464,0.58538765,0.197509,0.1906648
0.7891794,-0.60193825,-0.5956085,-0.39465794,0.5174238,1.5568117
1.2280667,0.87122494,1.1166438,1.307349,1.6460123,1.593405
1.1918699,1.1258458,0.9362155,0.92950004,0.7040408,0.36143315
1.6341506,1.1778091,1.2704316,1.1892711,0.8951011,1.0810997
0.22925872,0.17751318,0.339228,0.42851287,0.5974026,0.62978345
-0.061447583,0.14633512,0.13579209,0.059098095,-0.13129236,-0.07768548
-0.9018942,-0.038135044,-0.12092467,-0.3254981,-0.8777603,-0.8827363
-0.6824506,-0.0935627,-0.1439323,-0.16862334,-0.4956398,-0.6509793
1.4339366,0.86516255,0.7485217,0.890703,0.9839663,1.0810997
-0.038824525,-1.2055801,-1.2918922,-1.128427,-0.3712285,0.23945574
-0.87474656,-0.5802868,-0.85837984,-1.0204701,-1.1710156,-1.3706459
0.9328358,0.41048256,0.6722332,0.89913714,1.6015797,1.5324162
1.0233281,0.6365234,1.0766832,1.2432495,1.6771151,1.7641734
-1.8169969,-2.7610188,-2.585163,-2.6803064,-2.197409,-1.9439396
-0.15646443,-0.18536475,0.057081763,0.19067048,0.3130338,-0.053290006
-1.0217965,0.21475364,-0.16693993,-0.41996032,-0.9133064,-1.0779002
-0.9539273,0.40442017,-0.056745477,-0.27320653,-0.85110074,-1.0779002
2.6227782,2.0126882,2.1120267,1.983766,2.2236364,2.4472468
0.34802976,0.6209344,0.64801466,0.66804206,0.34413663,0.5322015
-0.7514509,-0.52139497,-0.23354097,-0.34405318,-0.49119654,-0.51680416
-1.1609282,0.006033869,-0.182682,-0.5245435,-1.0554907,-1.1876799
-0.870222,-0.4122717,-0.19963498,-0.26645923,-0.71335965,-0.7485612
-0.6813194,-0.071911275,-0.042214338,-0.2867011,-0.76667875,-0.8461431
0.6851133,0.8010743,0.84176314,0.92443955,0.80179256,0.42242184
0.010946204,-1.1544827,-1.0424409,-0.8450403,0.05976789,0.92252916
0.12066804,0.1307461,0.41430554,0.41670507,0.588516,0.6907721
-0.4765807,-0.1948914,-0.11365909,-0.040424604,-0.28236327,-0.3582335
-1.5918975,-2.3349185,-2.4253209,-2.3851118,-2.0907707,-1.8097645
0.8513928,1.0297134,1.0367225,0.92612636,0.8373387,0.4712128
-0.99464875,-0.15158853,-0.31951687,-0.4773124,-0.8910901,-1.041307
-0.29559624,-0.0069569885,-0.016784849,-0.05054556,-0.19794129,-0.15087192
-0.32613736,-0.21394464,-0.21416612,-0.19055207,-0.064643435,-0.028894523
0.275636,0.5377929,0.5886792,0.5702062,0.32192034,0.21506026
-0.22659591,0.8703589,0.6237961,0.2783854,-0.26903346,-0.6265838
-1.5647498,-2.2275276,-2.3780947,-2.3142653,-2.0019054,-1.687787
1.0289838,0.7317897,0.8756691,1.1774634,1.5260442,1.3372524
-0.14967752,0.8764213,0.63469446,0.3779081,-0.26903346,-0.5290019
-0.107824855,0.27364555,0.20844777,0.32899016,-0.011324298,0.4102241
