0,1,2,3,4,5
-0.4767724,-0.69120365,-1.6124169,-0.8497172,-0.11966656,-0.30996528
0.9165311,0.81419194,0.24435471,1.1662941,1.5390146,1.1548712
-0.3423161,-0.06803436,1.0315379,-0.08129551,-0.16331606,-0.14012918
0.062733516,-0.08832915,0.09723348,-0.022860399,-0.05419231,0.13585451
0.47450596,0.45604864,0.63075936,0.44462046,0.7314987,0.5604448
0.07281774,0.025082896,-0.22152922,0.29561096,0.2077047,-0.097670145
0.007270286,-0.058483873,-0.300163,0.19042777,0.1640552,0.36937916
-0.53391635,-0.55749685,0.39147595,-0.58383745,-0.79623383,-0.7982441
-0.5692111,-0.85833716,-0.3914796,-0.5224806,-0.79623383,-0.9680802
-0.13895096,-0.035801463,0.24858233,0.18458425,0.66602445,0.92134655
-0.42130917,-0.55869067,0.3373624,-0.6744119,-0.73075956,-0.7557851
-0.22298613,-0.6136059,-1.52871,-0.6598031,-0.05419231,-0.033981603
-0.4767724,-0.4094643,-0.5546658,0.23425409,0.36047795,0.58167434
0.47618666,0.25190696,0.2714115,0.33067203,0.2077047,0.22077256
2.5535364,2.4891086,2.1543944,2.0778818,2.368355,2.3649535
3.4056535,3.0895956,2.5661647,2.2502654,2.4774787,2.3649535
-0.056596458,-0.08594152,-0.13021258,-0.031625666,-0.14149131,-0.033981603
-0.45156187,0.04299006,-0.6814945,0.026809445,0.31682846,0.2632316
-0.63980067,-0.47154245,0.39063042,-0.63935083,-0.75258434,-0.7345556
-0.5524041,-0.54794633,-0.22491132,-0.1543394,-0.35973883,-0.41611287
-0.70702887,-0.7723828,-0.1310581,-0.8818565,-0.9490071,-0.6496375
-0.7339201,-0.9060896,0.014372093,-0.876013,-1.2545536,-1.244064
1.4997354,1.3561821,0.7212305,1.5519657,0.9060967,0.77273995
0.81905025,0.59811217,0.30185038,0.6111605,0.3386532,0.5604448
0.37366372,0.24951935,-0.39655277,0.21380182,0.5132512,0.49675626
-0.22466683,0.011950973,0.21814346,0.17581898,-0.1851408,-0.43734238
-0.9120747,-0.6971727,-0.35004893,-1.1155969,-1.3200278,-1.286523
0.5064393,0.46798676,0.270566,0.8010747,0.6878492,0.75151044
-0.2532388,-0.24352457,-0.15135068,-0.05499971,-0.09784181,-0.14012918
1.007289,0.9550617,1.0797328,0.9033361,1.146169,1.2610188
0.12323885,0.10984347,0.122599214,0.5147426,-0.16331606,0.050936457
0.77199054,0.97416264,0.43797982,1.3182254,1.408066,0.92134655
-0.31038272,-0.2900832,0.027054958,0.076479286,-0.38156357,-0.20381773
-0.21962473,-0.047739573,-0.20292768,0.2079583,0.18587995,0.19954304
1.0560294,0.8846268,0.2536555,1.2130423,1.408066,1.2610188
0.25937587,-0.060871493,0.07102223,0.14367966,0.53507596,0.53921527
-0.17256503,0.068060085,0.10399768,0.2926892,0.4259522,0.34814966
-0.016259568,0.108649656,0.5369062,0.27808043,0.14223045,-0.033981603
0.3585374,0.92044115,1.1389195,0.70173496,0.57872546,0.2844611
1.0745173,1.1114509,0.93937576,0.713422,0.9933957,1.3034778
-0.6515656,-0.1921907,-0.37879676,0.32190678,0.09858094,0.02970694
-0.6515656,-0.2793389,0.323834,-0.44943672,-0.5125121,-0.54348993
4.314914,4.185514,2.4993682,2.2590306,2.5866027,2.4498715
0.061052814,0.6709346,0.7423686,0.5556472,-0.010542806,-0.033981603
-0.9120747,-0.83684856,-0.32045558,-1.3201199,-1.3200278,-1.5625067
0.64593774,0.42381576,0.0008437021,0.46507275,0.53507596,0.64536285
-0.92720103,-0.54555875,0.26549283,-0.62474203,-0.5343368,-0.56471944
0.6946782,0.8261301,0.2578831,1.1341548,1.2116432,1.1124122
1.5316687,1.1639786,0.53183305,1.4643131,1.6699631,1.7068386
1.0610716,0.76882714,0.6425967,0.6462216,0.8406225,0.81519896
-0.5574462,-0.83684856,-0.7085512,-0.6539596,-0.70893484,-0.47980142
-0.031385902,0.29607797,1.292805,0.026809445,-0.5561616,-0.585949
-1.1423311,-0.9144463,0.03297363,-0.9227611,-0.8835328,-0.9680802
-0.6246744,-0.3760376,-0.24097629,-0.30334893,-0.77440906,-1.0105393
0.15517221,0.079998195,0.46926424,0.34235907,0.076756194,0.008477426
0.4845902,0.43217242,-0.21983817,0.7484831,0.66602445,0.49675626
-0.14063166,-0.15398875,0.3365169,-0.34133175,-0.33791405,-0.56471944
-0.8162746,-0.87863195,-0.2037732,-0.8088126,-1.1236051,-1.286523
-0.8431659,-0.85714334,0.62230414,-0.82342136,-0.5343368,-0.5222604
-1.0515732,-1.162759,-1.6817498,-1.4662076,-1.1890793,-1.1803753
-0.74232364,-0.5742102,-0.11583866,-0.5400111,-0.77440906,-0.69209653
0.03416155,-0.0835539,-0.39486173,0.27515867,0.09858094,0.22077256
-1.1154399,-0.82849187,0.066794604,-1.2003279,-1.2982031,-1.286523
-1.3053594,-0.94548535,-0.07187139,-1.1652668,-1.1890793,-1.244064
-0.6431621,-0.49183723,0.051575165,-0.35886228,-0.5125121,-0.54348993
0.8509836,0.6231822,-0.44052002,0.26639342,1.3207669,1.3247073
-0.5053444,-0.19099689,0.8768069,-0.3968451,-0.35973883,-0.16135868
-1.4196472,-1.6856482,-2.430039,-2.1148374,-1.3636774,-1.4139
-0.12046321,-0.5001939,-0.69164073,-0.066686735,-0.2724398,-0.45857188
0.9686329,0.7998662,0.4066954,1.180903,0.8624472,1.2822483
-0.382653,-0.33664182,1.1583666,-0.4435932,-0.8617081,-0.7770146
-0.2515581,-0.18980308,0.02367286,-0.16894817,-0.07601706,0.008477426
-0.2549195,-0.03222003,-0.369496,0.3774201,0.40412745,0.2844611
-0.382653,-0.3235099,-0.43375582,0.14660142,-0.032367557,0.008477426
2.6896734,2.7004132,2.3953688,2.1889086,2.3028808,2.1101995
0.50980073,0.8249363,1.0636678,0.7514048,0.6441997,0.24200208
-0.1624808,-0.21845454,-0.4641947,0.1086186,-0.032367557,-0.097670145
1.0913243,0.96699977,0.31453323,1.4643131,1.4298908,1.0487236
-0.83476233,-0.87863195,0.17924935,-0.87893474,-0.9926566,-1.286523
0.29635134,-0.18383402,-1.1575247,-0.35886228,0.8187977,0.58167434
-0.21794403,-0.26262555,0.13697313,-0.28289664,-0.5343368,-0.28873578
0.5316499,0.79867244,1.1871144,0.69589144,0.60055023,0.73028094
-0.3423161,-0.32470372,-0.19531795,0.22256708,-0.07601706,-0.16135868
-0.3002985,-0.29366463,-0.266342,-0.4231409,-0.40338832,-0.585949
-0.51038647,-0.14682588,-0.16149698,0.11446211,-0.22879031,-0.20381773
0.4476147,0.24355029,-0.83030677,0.07063578,1.5171899,1.600691
2.9955616,3.3355205,2.597449,2.3846662,3.1976955,2.95938
0.027438732,-0.25307506,-0.19362691,0.24594112,-0.07601706,0.050936457
-0.3910565,-0.3664871,0.04988412,0.020965934,-0.22879031,-0.16135868
-0.2902143,-0.26143172,-0.492097,0.032652956,0.4696017,0.4118382
-0.6414814,-0.8225228,-0.7085512,-0.81465614,-1.0799556,-1.0105393
2.1098306,1.5865875,1.3426908,1.2656338,2.1064582,2.1526585
-0.011217456,0.1910226,-0.12598495,0.6257693,0.6878492,0.4118382
0.044245772,-0.16712067,0.079477474,0.009278913,-0.010542806,0.07216597
-0.8566115,-0.85475576,-0.2003911,-0.53416765,-1.0581309,-0.9680802
0.6509799,0.7998662,0.043119922,0.8945709,1.2116432,1.1124122
-0.4750917,-0.46915483,0.97404224,-0.5400111,-0.8617081,-0.6071785
-0.8213167,-0.5956988,0.02367286,-0.5020283,-0.5779863,-0.71332604
0.05264929,0.05492817,0.22237109,0.15536669,0.033106692,-0.033981603
-0.6935832,-0.5849545,-0.35004893,-0.25367907,-0.38156357,-0.45857188
-0.30702132,-0.1265311,-0.08117216,0.091088064,-0.010542806,-0.012752088
0.64089566,0.73540044,0.36103708,0.9033361,0.60055023,0.62413335
-1.5793141,-1.7978665,-2.588152,-2.205412,-1.3200278,-1.3502115
-0.6482042,-1.0087574,-0.15726936,-1.0162573,-1.3636774,-1.4351295
-0.63643926,-0.57062876,0.13697313,-0.59844625,-0.9271823,-0.7770146
-1.8280584,-1.6749039,-2.199211,-2.0301065,-1.6473991,-1.5412772
-0.36080384,-0.27098224,-0.39655277,0.094009824,-0.010542806,-0.055211116
0.27282152,0.31517896,-0.6527466,-0.12804359,0.40412745,0.47552675
-0.8633343,-1.2379692,-1.0112491,-1.2412324,-0.9490071,-0.9468507
-0.04651224,-0.052514818,0.2333629,0.29853272,0.09858094,0.13585451
3.051025,2.9988658,2.5314982,2.2502654,2.80485,2.7470849
-0.71039027,-0.354549,0.0355102,-0.2975054,-0.5561616,-0.43734238
0.5350113,0.7222685,1.0729686,0.7397178,-0.07601706,-0.22504723
1.3854475,1.0087831,0.32214296,1.4438609,1.6699631,1.6219205
-0.31038272,-0.23516789,0.323834,-0.51955885,-0.70893484,-0.9043917
0.25937587,0.12178157,-0.25704125,0.3774201,0.033106692,-0.37365383
0.65602195,0.77240855,0.41261408,1.0143628,0.49142647,0.4118382
-0.14567377,-0.12772492,-0.097237125,0.14952318,0.2077047,0.2632316
1.0409032,0.9192473,0.87004274,0.7689354,0.6878492,0.68782187
0.29635134,0.14207636,-0.29255328,-0.037469175,0.14223045,0.07216597
0.49803582,0.232806,-0.11583866,0.713422,0.49142647,0.5604448
-1.6919212,-1.8909837,-2.765712,-2.2141771,-1.2327288,-1.2652935
0.4476147,0.09909917,-0.99264747,-0.02870391,0.8624472,0.7090514
0.70308167,0.5324525,0.9579773,0.6666739,0.22952946,0.15708402
-1.4851947,-1.6474463,-2.3632426,-1.9015492,-1.5382752,-1.371441
2.2039502,2.3004866,2.1586218,2.3700573,2.6957264,2.8532324
-0.08348772,-0.10265488,-0.30523613,0.3131415,-0.14149131,-0.43734238
0.820731,0.7974786,0.6848729,0.83613575,0.796973,0.68782187
-0.1574387,-0.094298206,-0.21222845,0.09985334,0.49142647,0.4330677
-0.31542483,-0.38558808,-0.70432365,-0.09006078,0.2513542,0.2844611
0.86779064,0.6971985,1.4779748,0.66959566,0.62237495,0.94257605
0.65266055,0.73540044,1.1067896,0.6988132,0.18587995,0.34814966
3.1098495,3.7330596,2.8122122,1.7301929,1.1243442,1.3247073
0.41231993,0.58020496,0.18009487,0.7835442,0.49142647,0.4542972
-0.3843337,-0.033413842,0.4168417,-0.43482792,-0.5779863,-0.47980142
-1.0263625,-0.3557428,0.71953946,-0.60428977,-0.68711007,-0.28873578
-1.4246894,-1.5507476,-2.0470164,-1.9512191,-1.3636774,-1.2652935
-0.2515581,-0.08594152,-0.3043906,0.3335938,0.1204057,0.15708402
-1.602844,-1.7656336,-2.586461,-2.08562,-1.8656465,-1.8172609
-1.6683915,-1.8014479,-2.6549485,-2.1732726,-1.6473991,-1.5625067
-0.84148514,-0.69120365,-0.11330209,-0.51955885,-0.8617081,-0.8194736
0.145088,0.19699167,-0.5825681,-0.057921465,0.66602445,0.73028094
0.9988856,0.69003564,0.35511842,1.1049373,1.1243442,1.2822483
-0.31038272,-0.7043356,-1.5938153,-0.8584824,-0.09784181,-0.055211116
0.582071,0.5658792,0.6874095,0.47383803,0.054931443,-0.097670145
-0.62635505,-0.17905878,0.14542837,-0.32380122,-0.5779863,-0.7982441
-0.5322356,-0.22203597,0.12598132,-0.34717524,0.14223045,-0.033981603
1.1417454,0.99923265,0.47433737,1.3123819,0.53507596,0.73028094
0.013993101,0.21967407,1.0256193,-0.2975054,-0.75258434,-0.8407031
-0.6851797,-0.5467526,-0.14881411,-0.5487764,-0.77440906,-0.7557851
-0.59274095,-0.3676809,-0.3635773,0.19627127,-0.42521307,-0.45857188
-0.14735447,-0.33664182,-0.60116965,0.16413195,-0.032367557,-0.012752088
-1.3372928,-1.6713225,-2.419047,-2.1236026,-1.4073267,-1.3077525
0.6140044,0.48828155,0.061721463,0.844901,1.1898185,1.3459368
-0.8431659,-0.75805706,0.13359104,-0.7299253,-0.8617081,-0.9256212
0.32660404,0.276977,-0.07525349,0.6812827,0.3823027,0.4118382
-0.8902255,-1.1866351,-0.5208448,-0.9870397,-1.1236051,-1.0529983
-0.08516842,-0.0023747575,0.045656495,0.187506,-0.05419231,-0.097670145
-0.21962473,-0.00595619,-0.3077727,0.2926892,-0.3160893,-0.097670145
1.1787208,0.83209914,1.3705932,0.8478228,0.9060967,0.75151044
-0.6818183,-0.594505,-0.17164327,-0.44067144,-0.70893484,-0.56471944
1.2274613,1.1448776,0.8311487,1.4117216,1.4298908,1.2822483
0.29971278,0.20892978,0.15811124,0.38618535,0.4259522,0.4118382
0.10475111,0.04418387,0.23251738,0.59363,0.60055023,0.58167434
-1.0515732,-0.7305994,0.30015934,-1.1886408,-1.3636774,-1.4139
0.92157316,0.9681936,1.1084806,0.86827505,0.9060967,0.83642846
0.27450222,1.0052017,1.1490657,0.73387426,0.66602445,0.81519896
1.1820823,1.0816056,0.39739463,1.4526262,1.8445611,1.8554451
-0.8213167,-0.7640261,0.52084124,-0.85556066,-0.9490071,-1.3077525
-0.23475106,-0.77954566,-1.3426946,-0.8409519,-0.40338832,-0.16135868
-0.3843337,-0.26381937,0.71192974,-0.48741955,-0.8398833,-0.6496375
-1.0650188,-1.8050293,-2.6160543,-2.1060722,-1.8438218,-1.7960312
-1.602844,-1.54836,-2.0022037,-1.9658278,-1.6037495,-1.4351295
-0.73896223,-0.8499805,-0.49970672,-0.56630695,-0.9490071,-0.9468507
1.2072928,1.2773905,0.617231,1.5841051,1.3862412,1.3247073
-0.21794403,-0.28053272,-0.27733383,0.25470638,-0.22879031,-0.33119482
-1.6683915,-1.8014479,-2.6338103,-2.2375512,-1.5382752,-1.5837362
1.4644406,1.6080762,1.0442208,1.2539468,1.05887,1.1124122
-0.3910565,-0.5801793,-0.4675768,-0.3296447,-0.5779863,-0.7557851
0.5619026,0.39993954,0.5529711,0.38034186,0.011281945,-0.012752088
0.17029856,0.10506822,0.23082632,0.19919303,0.076756194,0.22077256
0.4375305,0.39038903,0.1183716,0.6754392,0.7751482,0.60290384
-0.60954803,-0.20890406,0.77618957,-0.52540237,-0.5125121,-0.56471944
-1.4078823,-1.6319268,-2.2634706,-1.9950454,-1.6473991,-1.6261952
-0.7171131,-0.8607248,-0.19954558,-0.5283241,-0.5779863,-0.6071785
-0.44315833,-0.2566565,0.67557216,-0.5633852,-0.8617081,-0.9680802
0.837538,0.94073594,0.9359936,0.8858056,0.884272,1.0062646
0.062733516,-0.14205064,-1.1566793,-0.11051306,1.2989422,1.1761007
-0.62971646,-0.7091108,-0.18770823,-0.4844978,-1.1017803,-1.2016048
1.0913243,1.2069558,0.53183305,1.7009753,1.6917878,1.6856091
-0.019620975,-0.31634703,-0.08709083,-0.16018291,-0.20696557,-0.47980142
-1.2919137,-1.0433779,-0.2003911,-0.9461351,-1.2763784,-1.371441
0.6694676,0.58736783,0.20461509,0.8390575,0.70967394,1.0274941
-1.4179666,-1.4624056,-1.996285,-1.9249233,-1.7783475,-1.7748017
-0.3792916,-0.31634703,0.36611024,-0.73576874,-0.70893484,-0.7770146
-0.35912314,0.062091034,1.0408387,-0.23030503,-0.5998111,-0.56471944
-0.35071963,-0.2685946,0.22152556,-0.37931457,-0.3160893,-0.24627675
0.64929914,0.4393353,-0.41346326,0.3657331,1.3425918,1.2610188
0.4442533,0.0692539,-0.85398144,-0.20400923,0.7751482,0.64536285
-0.9423274,-1.1293323,-0.6163891,-1.2383107,-1.472801,-1.244064
-0.80787104,-0.4106581,0.39908567,-1.019179,-0.8835328,-1.0105393
0.25769517,0.43336624,0.6062392,0.75724834,0.49142647,0.47552675
0.64593774,0.858363,1.0163184,0.7660136,0.44777694,0.79396945
-0.6801376,-0.39633238,0.03128258,-0.43482792,-0.010542806,-0.055211116
0.45769894,0.19221643,-0.43798345,0.34235907,1.146169,1.3459368
0.9098083,1.0911561,0.45658135,0.8595098,0.66602445,0.32692012
0.9988856,0.6339265,0.07778642,0.9500842,1.3862412,1.3883959
-0.4297127,-0.16831449,0.114143975,-0.15141764,-0.3160893,-0.07644063
1.7299917,1.5471917,0.66035277,1.7857062,2.6302521,2.95938
-0.4297127,-0.30679655,0.47264633,-0.27997488,-0.42521307,-0.9043917
-1.4599842,-1.725044,-2.5289652,-2.15282,-1.734698,-1.456359
1.1316612,1.0147521,0.67472667,1.4555479,1.4517156,1.5157729
0.17365997,-0.060871493,-0.37287807,0.36281133,0.53507596,0.34814966
0.9434223,0.89895254,1.0306923,0.6812827,0.18587995,0.22077256
0.32492334,0.63034505,1.3249348,0.41248116,0.44777694,0.60290384
-0.35912314,-0.53720206,0.08793272,-0.15141764,-0.5779863,-0.43734238
0.05937211,0.27578318,0.40923196,0.3131415,0.27317894,0.15708402
0.956868,0.7330128,-0.46334916,0.48260328,1.7790868,1.8979042
1.1804016,1.2773905,0.70262897,1.6600708,1.582664,1.3459368
0.5921552,1.1019003,1.1837323,0.68712616,0.18587995,0.07216597
1.9787358,1.7716283,1.0949522,1.1107808,1.2771175,1.1124122
0.06945633,0.26265126,0.021981811,0.6432999,0.6878492,0.49675626
-0.3759302,-0.066840544,0.15557466,-0.116356574,0.011281945,-0.012752088
-0.89526767,-0.7759642,0.10484321,-0.744534,-1.1672546,-1.1591458
-0.85829216,-0.64464504,-0.035513848,-0.39392337,-0.42521307,-0.5222604
0.77871335,1.4863074,0.81339264,1.1166242,0.7314987,0.83642846
0.3131584,-0.13250016,-1.1693621,-0.4844978,0.2950037,0.47552675
-1.0045134,-0.7544756,-0.48533282,-1.1097534,-0.9490071,-1.1591458
0.7803941,0.8953711,0.47010976,1.537357,1.1679937,1.0911827
1.1804016,1.1221951,0.39063042,1.622088,1.8882105,1.8766747
-1.5440193,-1.8945651,-2.7369642,-2.2696905,-1.6473991,-1.6049657
-0.22466683,-0.15757018,-0.17756194,0.11446211,-0.11966656,0.11462499
-1.1389698,-0.97055537,0.39063042,-0.9052305,-0.9490071,-0.9680802
-0.6515656,-0.86669385,0.6121578,-0.80589086,-0.9926566,-1.0742278
2.5753856,2.4950776,2.1713047,2.288248,2.5866027,2.51356
0.3081163,0.46559912,0.4819471,0.41248116,0.60055023,0.34814966
-0.5591269,-0.7377623,-0.4946336,-0.42021915,-0.42521307,-0.24627675
-0.9070326,-1.0935179,-0.015221261,-1.1009881,-1.1890793,-1.0742278
-0.63812,-0.87027526,-0.35681313,-0.6335073,-0.5779863,-0.56471944
-0.6414814,-0.68165314,0.04650202,-0.67733365,-0.8617081,-0.7557851
0.11651603,0.69361705,0.8691972,0.63745636,0.5569007,0.83642846
0.19550912,-0.1265311,-1.1363866,-0.10759131,1.408066,1.3671663
0.24088813,0.108649656,0.021981811,0.72803074,0.53507596,0.51798576
0.08290196,-0.43930957,-0.18939929,-0.2653661,-0.70893484,-0.7345556
-1.421328,-1.6414772,-2.2727714,-2.0534806,-1.7128732,-1.6686542
0.24761094,0.83687437,1.157521,0.7309525,0.36047795,0.2844611
-0.8061904,-0.8857948,0.03297363,-0.8497172,-0.77440906,-0.8194736
-0.263323,-0.35335517,-0.076099016,-0.2449138,-0.75258434,-0.86193264
-0.501983,-0.45005387,-0.16065145,-0.10759131,-0.11966656,-0.16135868
0.50475866,0.31756657,0.3720289,0.45046398,0.3386532,0.008477426
-0.28517216,-0.10862394,1.0704321,-0.3910016,-0.68711007,-0.7770146
-1.4532614,-1.592531,-2.104512,-1.9103146,-1.5819248,-1.5200475
0.9635908,0.95625544,0.3787931,1.4350957,1.2116432,1.1336417
-0.37088808,-0.058483873,0.96812356,-0.3179577,-0.44703782,-0.43734238
0.040884364,-0.026250975,0.04058335,0.07355753,-0.4906873,-0.5222604
