0,1,2,3,4,5
0.15624496,-0.1177468,-0.051417727,-0.14725825,0.2976592,0.35155442
0.045424994,-0.19131942,-0.13435245,-0.18103448,0.1278156,0.27711856
-0.3855416,0.2967124,0.19738643,0.28750244,-0.18738957,-0.61611176
-0.9047536,-0.49787205,-0.5051755,-0.4226644,-0.21799201,-0.55230963
-0.021272212,0.5014895,0.5786955,0.44858906,0.44455087,0.26914328
-0.45942158,0.2403067,0.30415297,0.32041264,-0.058859296,-0.72244865
-1.1038193,-1.5560918,-1.6071587,-1.522557,-1.1957401,-0.4964827
-0.4430038,-0.5027769,-0.5652317,-0.5023417,0.05742999,0.22129166
0.17676719,0.36415395,0.4871813,0.35245675,0.49810517,0.33294544
2.2125711,2.0060499,1.794118,1.9737157,1.8905164,2.1672578
2.6989477,2.3052454,2.122997,2.2699072,2.049649,2.3958821
0.12546164,-0.1778311,-0.12577298,-0.15072247,-0.26389566,-0.17481346
-0.2182855,-0.7762219,-0.75683945,-0.7145257,-0.48882365,0.19470742
-0.31268772,0.26973575,0.14686298,0.26152074,-0.19197993,-0.6400376
-0.57331985,-0.3041308,-0.37743697,-0.2633099,-0.074160516,-0.19342242
-0.80214256,-0.16556899,-0.16867025,-0.21048042,-0.4857634,-0.9404394
-0.90783197,-0.06747216,-0.042838275,-0.03380476,-0.5148357,-0.93512255
1.3896302,1.0483794,1.1010889,0.92232233,1.3136604,1.5186024
0.40866822,0.49903712,0.48908785,0.4113486,0.62204504,0.50574297
0.05158166,-0.468443,-0.5299606,-0.40361115,-0.2241125,0.21331638
0.01977222,0.4389528,0.4766953,0.3793045,0.31755078,0.22129166
-0.4522388,-0.2832852,-0.29831535,-0.4555746,-0.99529403,-1.2567918
0.4445821,0.28935513,0.38899422,0.34985855,0.68937045,0.8327291
-0.26959106,-0.188867,-0.21156752,-0.12560682,0.013056447,-0.11632813
1.0099692,1.1697743,1.3193883,1.2150496,1.1438168,0.76626855
0.09159998,0.0073266835,-0.07238973,0.088309295,0.3542737,0.4951093
0.9319848,0.7651248,0.832266,0.7404503,1.0474191,1.4415082
-0.25932994,0.38990438,0.36992878,0.26671708,0.34968334,-0.060501233
0.122383304,-0.10180606,-0.031399004,-0.13773161,0.2517555,0.192049
0.7554937,0.4365004,0.49862057,0.447723,0.8423827,1.1384479
-0.10130886,0.19248448,0.21454534,0.15586175,0.22421332,0.104321025
0.12443553,0.32736763,0.3613493,0.26325285,0.3190809,0.192049
0.14700997,0.5603477,0.7407518,0.5525159,0.658768,0.21863323
1.0376742,1.0348911,0.9123409,0.98294634,0.9204189,0.6200552
1.0664053,1.1979771,1.1906965,1.0894713,0.9188888,0.7237338
-0.17826718,-0.5027769,-0.51089513,-0.44604796,0.095683046,0.28775224
-0.06847331,0.2513426,0.13828354,0.27537766,-0.025196608,-0.43533897
3.1504364,2.366556,2.1363428,2.310612,1.9716129,2.3294215
0.94737643,0.6093961,0.59013474,0.70061165,0.69702107,0.57752043
-0.8626831,-0.24527268,-0.20584789,-0.4243965,-1.0304868,-1.3285693
0.44150376,0.18390101,0.27650806,0.18617375,0.4659726,0.6227136
-0.3588627,0.22681838,0.27269498,0.22514634,-0.09099186,-0.55496806
0.7831987,0.3567967,0.42998496,0.47197258,0.6143944,1.0719873
1.221348,0.76389855,0.8065276,0.77769077,1.2310337,1.6196225
0.6734049,0.84360224,0.88755584,0.8357166,0.79800916,0.72639215
-1.0114691,-0.73453075,-0.6062224,-0.64177686,-0.580631,-0.6214286
0.57695043,1.1060113,0.9924158,1.0938016,0.63275594,-0.009991187
-0.8739703,-0.06624595,-0.15723099,-0.10482144,-0.53472733,-0.99094945
-0.052055538,-0.3041308,-0.30117515,-0.17150785,-0.18891968,-0.33963573
0.14700997,0.5223351,0.6339853,0.599283,0.6067438,0.3063612
0.25475162,0.06373237,0.09538625,-0.04592956,0.33438212,0.7875359
-0.021272212,0.14466226,0.14209662,0.2216821,-0.1629076,-0.47521532
-0.8924403,-0.258761,-0.27924988,-0.2849613,-0.5546189,-0.8101767
-0.62052095,0.5051682,0.5396113,0.58975637,-0.25012457,-0.9058799
-1.3182764,-1.6836176,-1.6948597,-1.7096254,-1.807789,-1.4136388
-0.4994399,-0.038043108,0.07346098,-0.05199196,-0.1414859,-0.54433435
0.011563335,-0.38138205,-0.26209098,-0.26417595,0.101803534,0.35155442
-0.5538237,-0.0368169,-0.18487589,-0.1481243,-0.85758305,-1.145138
-0.71594924,-0.20726016,-0.2678106,-0.2918898,-0.77954686,-1.1929897
-0.012037216,-0.0944488,-0.1219599,-0.15851699,-0.3694741,-0.48584902
0.09673054,-0.52239627,-0.60717565,-0.5742244,-0.42455852,0.4499161
0.023876665,0.7553151,0.7760229,0.795878,0.19361086,-0.51243323
-2.017058,-2.3801053,-2.4307864,-2.4596307,-2.4810426,-1.9878583
-0.36091492,-0.6707678,-0.5652317,-0.6599641,-0.29755837,-0.05784281
0.8673398,0.6388251,0.7121537,0.64085376,1.0061058,1.1597152
0.12443553,0.9073652,0.94856524,0.91279566,0.16606867,-0.5177501
0.19523717,0.012231526,-0.064763546,-0.00955516,-0.24400409,-0.14822921
0.06389499,-0.19131942,-0.13530572,-0.18190053,0.19973135,0.38877234
-0.26959106,-0.5334322,-0.52138114,-0.5101362,0.04518901,0.12558842
2.4680727,2.12254,1.9800061,2.1287398,2.0328178,2.2337184
0.96276814,1.3463486,1.3470333,1.236701,1.1591179,0.84867966
-0.093099974,-0.40468007,-0.38410988,-0.35857618,-0.098642476,0.08571206
0.9607159,0.5640263,0.67020965,0.51094514,1.0780215,1.4627755
-0.7282626,0.07231585,0.07155444,0.083112955,-0.40466693,-0.9138552
-0.7108187,-1.1980383,-1.2525412,-1.2722665,-1.007535,-0.14025395
0.13880108,0.049017847,0.11731152,0.10736255,0.0038757126,-0.22000666
0.924802,1.2752285,1.4042295,1.2739415,1.1254553,0.81146175
-0.10233497,-0.24772511,-0.24588534,-0.22433731,0.062020358,0.07241995
-0.2911394,-0.12265164,-0.13435245,-0.14639218,-0.1766787,-0.47521532
-0.098230526,-0.2685707,-0.31833407,-0.27889892,0.10486378,0.104321025
-0.29832217,-0.89639056,-0.9646529,-0.84270215,-0.6709082,0.17875688
2.8703082,2.420509,2.2497823,2.3764322,2.084842,2.5341203
-0.050003316,-0.3041308,-0.2716237,-0.20181984,0.17371927,0.23724219
-0.3301316,-0.072377004,-0.1324459,0.06492575,0.13546622,-0.06315966
-0.14132719,-0.43778774,-0.36409116,-0.3940845,-0.18585944,-0.017966459
-0.981712,-0.73453075,-0.6681851,-0.62618786,-0.64642626,-0.7144734
1.4645363,1.3880398,1.4766783,1.3839308,1.3121302,1.2580769
0.18497607,-0.05398384,0.054395534,0.03894404,0.40170747,0.6466394
-0.21110272,0.21087764,0.2297977,0.14979935,0.16453855,-0.028600153
-0.8134298,-0.31884533,-0.30403498,-0.25724748,-0.22564262,-0.5868691
0.5102532,0.3322725,0.29462025,0.18617375,0.5562498,0.95767504
-0.1320922,0.77616066,0.6721162,0.82705605,0.009996202,-0.65598816
-0.14850996,-0.13123511,0.03533008,-0.046795618,-0.2853174,-0.57091856
-0.048977207,0.08457795,-0.012333552,0.10303227,0.120165,0.18673214
-0.6841398,-0.42675185,-0.37648368,-0.2814971,-0.1766787,-0.36356154
-0.19365884,-0.18028353,-0.15723099,-0.12647288,0.10486378,0.04583571
0.9073581,0.47941777,0.5672562,0.45205328,0.7031415,0.80348647
-2.1853402,-2.5799775,-2.5957024,-2.5912714,-2.5651994,-2.1473637
-0.8770487,-0.21952227,-0.36790425,-0.2329979,-0.50106466,-1.0467763
-0.3968288,0.121364266,0.15448916,0.11342496,-0.084871374,-0.6745971
-1.8580106,-2.1667447,-2.1724494,-2.2630358,-2.3968859,-2.0011504
-0.1331183,-0.35563165,-0.25541806,-0.27543467,-0.03437734,0.059127826
-0.12901385,-0.66341054,-0.81689566,-0.718856,-0.72293234,-0.05784281
-1.4886107,-0.93562925,-0.95798,-0.93017393,-1.0350772,-1.264767
-0.02845499,0.3555705,0.40996623,0.4035541,0.47209308,0.21331638
2.610702,2.2966619,2.1620812,2.2586484,2.1001432,2.369298
-0.26959106,-0.15085448,-0.10384773,-2.8530823e-05,-0.028256852,-0.3369773
1.017152,0.8951031,0.8103407,0.94137555,0.9326599,0.5854957
1.0017604,0.55912143,0.6654433,0.4979543,1.0719011,1.5744293
-0.10233497,0.25869986,0.2993866,0.25112805,-0.038967706,-0.5310422
0.06799943,-0.15085448,-0.07429627,-0.1117499,0.08497219,0.36750495
0.9227498,0.61675334,0.62921894,0.508347,0.7643464,0.9629919
0.070051655,-0.22565332,-0.22110026,-0.17064178,-0.09252199,0.027226742
0.86118317,1.1771315,1.1954628,1.115453,1.0673107,0.7051248
0.03311166,-0.37034616,-0.45941842,-0.3239339,-0.3954862,0.067103095
0.21473329,-0.041721735,0.023890808,0.100434095,0.44914126,0.5987878
-2.2889771,-2.7062774,-2.684357,-2.6951983,-2.6187537,-2.1633143
-0.4553171,-1.0889056,-1.1343354,-1.0583503,-0.80249864,0.16014792
0.67545706,1.0447007,1.1763974,1.03924,1.0673107,0.6546147
-1.9657524,-2.3163424,-2.335459,-2.3972747,-2.3326209,-1.8070855
2.314156,1.9386084,1.7683797,1.9667872,2.0680106,2.369298
0.06799943,-0.20235531,-0.18010953,-0.1905611,0.31449053,0.30901963
0.7442065,0.83869743,0.9123409,0.8192615,0.82555133,0.7609517
-0.0294811,-0.34214333,-0.3412126,-0.27543467,-0.19351006,0.15483108
-0.36194104,-0.70264924,-0.58334386,-0.674687,-0.34040177,-0.00467434
0.96789867,1.4186951,1.5167158,1.4965181,1.1805397,0.6944911
0.77498984,1.1060113,1.1840236,1.1786752,1.1009734,0.6094215
3.2992225,2.6044407,2.4080255,2.4621718,1.7941188,1.6781079
0.45689544,0.26115227,0.34037733,0.28663638,0.62663543,0.7769022
0.0936522,0.36538017,0.21454534,0.2926988,-0.011425509,-0.4725569
0.110069975,0.6535396,0.7140602,0.6521125,0.1614783,-0.47521532
-1.8097835,-2.0539331,-2.0818884,-2.1357255,-2.2377534,-1.910764
-0.08386497,-0.37892964,-0.43653986,-0.34818348,0.12934573,0.3834555
-2.0960684,-2.5039525,-2.517534,-2.5618255,-2.4642115,-2.0755863
-2.2612722,-2.6633599,-2.6490858,-2.6787434,-2.5575488,-2.099512
-0.7344192,-0.3041308,-0.22681989,-0.16804361,-0.1904498,-0.573577
-0.21110272,-0.69283956,-0.7806713,-0.6963385,-0.5745105,-0.0020159166
0.7236843,0.6253368,0.6864153,0.58802426,1.0244672,1.2501016
-1.1561508,-1.6002353,-1.6128783,-1.613493,-1.4742223,-0.67193866
0.554376,0.86690027,0.88278943,0.8279221,0.7582259,0.4392824
0.28553492,0.06005374,0.1563957,0.16192415,-0.025196608,-0.34761098
0.29990047,-0.02455479,0.11063862,0.11688918,-0.17514858,-0.3928042
1.0233086,0.7222074,0.7474247,0.6209344,1.110154,1.2235174
0.42200765,0.82153046,0.7836491,0.8963406,0.27623746,-0.18810558
-0.5815287,-0.028233424,0.046769354,-0.11954442,-0.14301601,-0.62408704
-0.22341605,-0.42429942,-0.40603516,-0.32046965,0.014586569,0.029885165
-0.34244493,-0.66708916,-0.6481664,-0.57509047,-0.10629308,0.18939057
-1.9873006,-2.3935935,-2.3831227,-2.491675,-2.4764524,-1.9878583
0.5040965,0.2721882,0.33179787,0.23900326,0.57308114,0.9895761
-0.6708004,0.029398473,0.06869462,0.083112955,-0.23023298,-0.7703003
0.27732602,0.03920816,0.08204044,0.09956804,0.3267315,0.61473835
-1.249527,-0.6094572,-0.5433064,-0.5707602,-0.6923299,-1.1052617
-0.10746553,0.19984175,0.20787244,0.23120874,0.28847843,0.114954725
0.15214053,-0.21584363,-0.15246463,-0.1844987,0.17371927,0.34357914
0.98431647,1.3046575,1.3851641,1.2765397,1.2769374,0.8433628
-0.6297559,-0.31148806,-0.3698108,-0.24165846,-0.24094383,-0.45926479
1.045883,0.6903259,0.66639656,0.6971474,1.0596601,1.6488651
0.10493942,0.33595112,0.35276988,0.28663638,0.4108882,0.41269815
0.06286888,0.14098363,0.042956263,0.13767456,0.40629783,0.41535658
-0.5404843,0.16673407,0.091573164,0.049336724,-0.9310289,-1.2993265
1.0294653,1.2077868,1.2593322,1.1067924,1.2004313,0.7051248
1.0376742,1.0079144,0.8970885,0.9673573,0.88216585,0.68119895
1.0017604,0.63514644,0.7178733,0.6269968,1.084142,1.7179842
-0.56818926,0.2881289,0.42617187,0.39056325,-0.22564262,-0.9058799
-1.0668793,-1.3341476,-1.3554947,-1.2869895,-1.2049208,-0.8154935
-0.060264427,0.5051682,0.35753623,0.56377465,0.05589987,-0.52572536
-2.1873922,-2.559132,-2.559478,-2.601664,-2.5192957,-2.0410268
-1.7369297,-2.0208256,-1.9913276,-2.1504483,-2.2408135,-1.947982
-0.95400697,-0.5358846,-0.47562405,-0.51273435,-0.34346202,-0.6187702
1.2757319,0.9748068,0.91424745,0.86516255,1.3106,1.5956967
-0.1998155,-0.39854902,-0.42796043,-0.32479995,0.13852647,0.27977696
-2.230489,-2.6498716,-2.664338,-2.6475651,-2.5713198,-2.0915368
1.4070741,1.2114655,1.2612387,1.0695521,1.1667686,1.2368095
-0.62052095,-0.5579564,-0.5042222,-0.49108294,-0.3067391,-0.44331425
0.33273602,0.6486348,0.70071435,0.6555767,0.62969565,0.2850938
0.07723443,0.3322725,0.35467643,0.3515907,0.38028577,0.330287
0.30503103,0.15324573,0.26220897,0.2537262,0.40782794,0.6306889
-0.07155164,0.61552715,0.4976673,0.6573088,0.0650806,-0.6081365
-1.8990551,-2.1949475,-2.26873,-2.3764894,-2.412187,-1.9958335
-0.9006492,-0.23423679,-0.16581044,-0.048527732,-0.20575103,-0.58155227
0.04234666,0.6290154,0.4976673,0.5932206,-0.07722076,-0.57889384
0.8652876,1.0189503,1.062958,0.9517683,1.120865,0.8433628
-0.70363593,-1.2201102,-1.3192704,-1.2298297,-0.91266745,-0.00467434
-0.74570644,-0.328655,-0.3097546,-0.10655356,-0.22870286,-0.56826013
1.1608075,0.8019111,0.8370324,0.7144686,1.2692868,1.6701325
-0.37117603,0.11891184,0.19452661,0.12988004,0.15994817,-0.22532351
-1.0555921,-0.28941625,-0.23635261,-0.2286676,-0.5882816,-1.05741
0.53487986,0.36538017,0.35086334,0.35072464,0.54553896,0.74500114
-1.6907547,-1.9975276,-2.013253,-2.038727,-2.2652955,-1.8097439
0.09057387,0.19984175,0.19738643,0.3022254,-0.45210072,-0.7596666
0.29374382,0.87548375,0.91043437,1.0097941,0.3695749,-0.24924932
0.18292385,0.12994774,0.1640219,0.2277445,-0.14607626,-0.2917841
0.0013022256,-0.5971951,-0.653886,-0.5231271,-0.40772718,0.50308454
-0.39272436,-0.94789135,-0.9856249,-0.92757577,-0.7214022,-0.16417976
-1.2987803,-0.42429942,-0.40126878,-0.5534391,-0.81320953,-1.232866
-0.17416273,0.23908049,0.25267625,0.19050404,-0.57910085,-0.99892473
0.4917832,0.45244113,0.41187277,0.47457078,0.6036836,0.75563484
0.86426145,1.2433469,1.2631452,1.1977285,1.1407565,0.7795606
0.071077764,-0.0944488,-0.18010953,-0.10395539,-0.27154627,-0.45926479
-0.02845499,-0.52239627,-0.5299606,-0.4347892,-0.155257,0.3940892
1.0756402,0.71239775,0.67020965,0.4979543,0.72609335,0.750318
0.5615588,0.23417565,0.3070128,0.26671708,0.62969565,1.0400862
0.2065244,0.02204121,0.1849939,0.1853077,0.049779378,-0.190764
1.4635102,0.9564136,1.017201,0.9205902,1.3565037,1.9093907
-0.16697995,0.3224628,0.45667657,0.48323134,0.2991893,-0.43533897
-2.0970945,-2.4904642,-2.4965622,-2.5739503,-2.4810426,-2.067611
0.878627,0.58364564,0.48146167,0.6079436,0.9800937,1.4202408
0.027981108,-0.3041308,-0.1953619,-0.22173914,0.16912891,0.3834555
0.86220926,1.3598369,1.360379,1.1985946,1.1728891,0.7184169
0.934037,1.069225,1.1277806,1.175211,0.6572379,0.29041067
-0.42761213,-0.025781002,-0.07429627,0.017292611,0.12475537,-0.18810558
0.20036773,0.69155216,0.695948,0.553382,0.6189848,0.27446014
0.08544332,-0.62662417,-0.7234749,-0.60193825,-0.4230284,0.55093616
1.221348,1.0030097,1.0038551,0.87122494,1.2356241,1.7100089
1.4594057,1.1194997,1.0219673,1.1258458,1.0275275,0.73436743
1.3342202,1.3144672,1.3232014,1.1778091,1.1239252,1.0214772
0.18702829,0.11523321,0.18880698,0.17751318,0.49045455,0.643981
0.31529212,0.06005374,0.12589099,0.14633512,0.020707058,-0.1349371
-0.6933748,-0.012292686,-0.049511183,-0.038135044,-0.37406448,-0.8048598
-0.6010248,-0.13613996,-0.058090635,-0.0935627,-0.16443773,-0.5097748
1.4758235,1.0275339,1.0181541,0.86516255,0.8638044,0.90450656
-0.68619204,-1.1538948,-1.2382421,-1.2055801,-1.106993,-0.25988302
-0.6543826,-0.50645554,-0.42891368,-0.5802868,-0.9968242,-1.2594502
0.80474705,0.3580229,0.37850824,0.41048256,0.89593697,1.7472268
1.0612746,0.6388251,0.685462,0.6365234,1.1912506,1.622281
-2.3166823,-2.7209918,-2.7310672,-2.7610188,-2.5575488,-2.1473637
-0.086943306,-0.25385615,-0.27353024,-0.18536475,0.18443014,0.13356368
-0.8637092,0.25624743,0.13065735,0.21475364,-0.45975134,-0.9670237
-0.5774243,0.40829754,0.27650806,0.40442017,-0.28378725,-0.8287856
2.367514,1.9962403,1.8332022,2.0126882,1.9578418,2.3533473
0.31837046,0.7822917,0.8208267,0.6209344,0.6526475,0.33560386
-0.8072731,-0.5469205,-0.5776242,-0.52139497,-0.31591982,-0.3928042
-1.0135214,-0.114068165,-0.020913005,0.006033869,-0.52401644,-1.0281674
-0.8832053,-0.41326353,-0.3412126,-0.4122717,-0.3082692,-0.71713185
-0.5989726,-0.08954395,-0.092408456,-0.071911275,-0.22717273,-0.69586444
0.8262954,0.74673164,0.5605833,0.8010743,0.8607442,0.6386642
-0.60205096,-1.1686093,-1.2792329,-1.1544827,-0.843812,0.080395214
0.08646943,0.11523321,0.15830225,0.1307461,0.49045455,0.65195626
-0.4717349,-0.26366585,-0.35074532,-0.1948914,-0.022136364,-0.3582447
-1.8775069,-2.2538056,-2.2420382,-2.3349185,-2.3662837,-1.961274
1.202878,1.0066882,0.8913689,1.0297134,0.8791056,0.73436743
-0.833952,-0.1067109,-0.23539934,-0.15158853,-0.5699201,-0.9032215
0.11622664,-0.09199637,-0.021866279,-0.0069569885,-0.084871374,-0.28912568
-0.032559432,-0.21706985,-0.3516986,-0.21394464,-0.21340165,-0.11366971
0.28040436,0.70381427,0.71120036,0.5377929,0.58379203,0.31433648
0.32555324,0.89265066,0.7703033,0.8703589,0.26246637,-0.4964827
-1.7943919,-2.0821362,-2.0742624,-2.2275276,-2.2178617,-1.9027888
0.952507,0.64618236,0.7474247,0.7317897,1.0887324,1.5053103
0.2721955,0.7822917,0.7703033,0.8764213,0.3068399,-0.29975936
-0.13414441,0.35924911,0.35467643,0.27364555,0.2716471,0.03520201
