0,1,2,3,4,5,6,7
0.41063923,0.9646121,0.99748105,1.1431471,0.81860524,0.49601662,0.18587995,0.4118382
0.8812363,1.1794981,1.0708156,1.1465292,0.81860524,0.2733289,0.7751482,0.85765797
-0.18264925,-0.25546268,-0.43920746,-0.32045558,-0.2507573,-0.08853858,0.2077047,0.24200208
-0.5574462,-0.40588287,-0.07586861,-0.11161104,-0.17479168,-0.22771841,-0.5561616,-0.6071785
-0.04819294,-0.066840544,-0.82337993,-0.85059935,-0.65688133,-0.26947236,-0.33791405,-0.26750627
1.8947006,1.1663662,0.843312,0.5648085,1.215964,1.3589315,1.3425918,1.1124122
-0.70534813,-0.9013144,-0.6667109,-0.6223078,-0.7270035,-0.7426837,-0.8398833,-0.670867
-0.43475482,-0.14205064,0.43663916,0.54874355,-0.08129551,-0.24163638,-0.6216358,-0.585949
-1.4431771,-1.8909837,-2.6809082,-2.7335823,-2.2638469,-1.7586963,-1.6910485,-1.7323427
-0.3876951,-0.094298206,0.5716412,0.8007098,-0.5487764,-0.6591758,-0.9271823,-0.86193264
0.34677246,0.022695273,-0.08336872,-0.26718754,0.3394373,0.17590305,-0.1851408,-0.118899666
-1.512086,-1.6068567,-2.114233,-2.1450973,-2.0417936,-1.8143682,-1.7783475,-1.9234084
-0.8398045,-0.45602292,0.55080754,0.86666065,-0.5487764,-0.90969944,-0.66528535,-0.6071785
0.837538,0.81538576,1.2199844,1.0129364,0.7484831,0.56560653,0.97157097,0.75151044
-0.04651224,0.091936305,-0.15836987,-0.3559676,0.4095594,0.03672324,0.14223045,0.36937916
1.410658,1.2559019,0.87581253,0.51238596,1.2422597,1.2754236,1.5390146,1.8129861
-0.7339201,-0.14324445,0.51997375,0.7449052,-0.4903413,-0.519996,-0.66528535,-0.628408
-1.5625072,-1.5364219,-2.1500669,-2.1696174,-2.097307,-1.6473525,-1.4073267,-1.2228343
2.9602668,2.6180403,1.7908263,2.124801,2.3700573,2.7228937,2.6957264,2.6197076
-0.8498887,-0.08713534,0.5933082,0.8336852,-0.3851581,-0.5895859,-0.44703782,-0.54348993
0.40055498,0.6864542,1.1458167,0.90893686,0.78938764,0.7882942,0.49142647,0.4118382
-0.700306,-0.61479974,-0.04253477,0.23420842,-0.72408175,-1.0767152,-0.73075956,-0.6071785
-0.5658497,-0.74850655,-0.06086838,0.2688749,-0.62474203,-0.88186353,-0.6216358,-0.628408
0.0022281746,-0.045351952,0.15746826,-0.004229444,0.18166249,-0.03286666,-0.05419231,-0.07644063
0.040884364,0.13133207,0.50164014,0.33989897,0.19627127,0.23157497,0.2077047,0.24200208
-0.17760713,-0.50258154,-0.20337054,-0.17840746,-0.23322679,-0.060702622,-0.5125121,-0.35242432
-0.5725725,-0.5956988,-1.0267164,-1.0425334,-0.70362943,-0.31122628,-0.46886256,-0.5222604
-0.99106777,-0.7341808,-0.01753439,0.2646473,-0.6802554,-1.3133209,-1.3200278,-1.2016048
-0.22634754,-0.24949363,-0.016701045,-0.03805042,-0.35594052,-0.17204647,-0.66528535,-0.41611287
-0.5154286,-0.18383402,0.10330078,0.34581766,-0.26828784,-0.39473417,-0.1851408,-0.1825882
-0.6246744,-0.6171874,0.1491348,0.36780128,-0.67149013,-1.0906332,-0.9271823,-0.7345556
0.38542867,0.48708773,0.66664267,0.38809386,0.6257693,0.7743762,0.66602445,0.58167434
-0.5574462,-0.079972476,0.45247275,0.6628893,-0.65688133,-0.70092976,-0.8835328,-0.8407031
1.064433,1.1329395,1.5283225,1.4111784,0.9822235,0.5934425,0.8624472,1.0699531
-0.12046321,-0.029832408,0.20580232,-0.025367554,0.1086186,0.25941092,0.2950037,0.09339548
-0.3423161,-0.28530794,0.36747146,0.28409436,-0.21569625,-0.4643241,-0.3160893,0.050936457
-1.7137704,-1.9351547,-2.7275755,-2.7352734,-2.2258642,-1.7169423,-1.3855021,-1.3502115
0.21399686,-0.19815975,-1.1450515,-1.0712813,-0.19816571,0.38467276,0.57872546,0.62413335
-0.58601815,-0.38320044,-0.34003928,-0.14627753,-0.13973062,-0.005030699,-0.010542806,-0.097670145
0.24929164,0.003594297,-0.09003549,0.015217616,0.3335938,0.06455921,0.076756194,0.07216597
0.46106035,0.8094167,0.8266451,0.9410668,0.72803074,0.5238526,0.40412745,0.24200208
-0.88182205,-0.6386759,-0.344206,-0.23928523,-0.55169815,-0.79835564,-0.79623383,-0.7557851
0.003908878,0.12894444,-0.055868305,0.13781865,0.4563075,0.07847719,0.49142647,0.60290384
-1.7524267,-1.9411237,-2.7225754,-2.7648666,-2.272612,-1.8143682,-1.6037495,-1.6686542
0.12996167,0.10148679,-0.30170536,-0.12260286,0.34235907,0.30116487,0.27317894,0.32692012
-1.4297315,-1.8587508,-2.595907,-2.6101356,-2.1265244,-1.6751884,-1.5382752,-1.6049657
-0.6414814,-0.106236316,0.9166465,1.1845778,-0.50495005,-0.9236174,-0.6216358,-0.5010309
-1.5372965,-1.4397231,-1.7958947,-1.791668,-1.939532,-1.6195165,-1.7128732,-1.6474247
-0.6801376,-0.15518256,0.14996815,0.124290265,-0.2712096,-0.40865216,-0.07601706,-0.33119482
-0.80787104,-0.59092355,-0.043368112,0.16741201,-0.5400111,-0.53391397,-0.5561616,-0.47980142
0.59047455,0.41187763,0.2691366,0.07609537,0.80399644,0.7187043,0.57872546,0.5604448
1.3871281,1.2069558,1.4199874,1.2513742,0.79523116,0.7047863,0.62237495,0.77273995
-1.2599804,-1.9435114,-2.6309075,-2.6634037,-2.0943851,-1.6891063,-1.821997,-1.7111132
-0.40114075,-0.4763177,-0.25920472,-0.16487907,-0.17479168,-0.506078,-0.2724398,-0.097670145
-1.2028365,-0.90012056,-0.09170218,0.07440433,-1.2324672,-1.2994028,-1.2327288,-1.3502115
0.59383595,0.7795714,1.3349862,0.9731967,0.7397178,0.4403447,0.5569007,0.64536285
-0.20617911,-0.23994313,0.05330002,0.21814346,0.056027,-0.005030699,-0.42521307,-0.30996528
1.7434373,1.5579361,1.1733171,0.8421405,1.8792024,1.9574046,1.9755095,1.7705271
-0.9826643,-0.75328183,-0.2950386,-0.1555783,-1.0717705,-1.174141,-1.4073267,-1.456359
-0.41794777,-0.49303105,-0.20670393,-0.02283098,-0.2449138,-0.53391397,-0.42521307,-0.43734238
0.718208,0.9801317,0.71331,0.47687393,1.4380174,1.2336696,1.3425918,1.0062646
-0.9591344,-0.29485846,0.41247213,0.58763766,-0.6510379,-0.7705197,-0.5343368,-0.47980142
-0.48517594,-0.22203597,0.06996694,0.06510356,-0.37931457,-0.4504061,-0.5561616,-0.5010309
-0.15071587,-0.3449985,-0.36670637,-0.18855375,-0.19232221,-0.005030699,-0.09784181,0.008477426
0.045926474,0.19937928,0.7058099,0.3923215,0.29853272,-0.046784643,0.2077047,0.49675626
0.9602294,0.38441998,-0.73087853,-0.61892563,0.11446211,0.6908683,0.70967394,0.73028094
-0.5658497,-0.55749685,-0.20670393,-0.010993639,-0.30042717,-0.35298023,-0.5998111,-0.628408
-0.23138966,-0.37484378,-0.59337646,-0.6958684,0.006357157,-0.005030699,0.44777694,0.2632316
-0.22466683,-0.1372754,-0.37170643,-0.27056962,0.3248285,0.07847719,-0.032367557,0.39060867
-1.058296,-1.6319268,-2.3317363,-2.3336492,-1.8694099,-1.3689928,-1.4073267,-0.9893097
-1.2448541,-1.8157736,-2.6184072,-2.6338103,-2.2346294,-1.7308604,-1.821997,-1.7748017
-0.08684912,0.091936305,-0.040868077,0.1944688,0.4563075,0.18982103,0.36047795,0.17831354
0.0022281746,0.14923923,0.4649729,0.2925496,0.3657331,-0.074620605,0.1640552,0.32692012
-1.4532614,-1.2224495,-0.780046,-0.69164073,-1.7116351,-1.6334344,-1.1017803,-0.9468507
0.145088,0.24116267,-0.8517137,-0.717852,0.0034354015,0.5238526,1.146169,1.1336417
-1.7423425,-1.882627,-2.680075,-2.7141352,-2.333969,-1.6612704,-1.8001722,-1.9021789
-0.52383214,-0.45721674,-0.32337236,-0.15642384,-0.3910016,-0.25555438,-0.25061506,-0.1825882
0.32660404,0.19579786,0.09080059,-0.001692871,0.725109,0.8439661,0.22952946,0.24200208
0.33668825,0.7497262,0.7924779,1.0602857,0.6199258,0.41250873,0.49142647,0.39060867
-0.3792916,-0.5228763,-0.23420435,-0.248586,-0.2390703,-0.060702622,-0.16331606,-0.118899666
1.0375417,0.93596065,0.9816475,1.2124801,0.66959566,0.39859074,0.3386532,0.17831354
0.24256884,0.1910226,0.53080726,0.41937825,0.28976744,0.3429188,0.1204057,0.32692012
-1.0162784,-0.87505054,-0.10336903,-0.010993639,-0.85263896,-1.1184691,-1.3200278,-1.371441
-0.58937955,-0.6100245,-0.46754122,-0.3314474,-0.28874013,-0.519996,-0.5125121,-0.43734238
0.582071,0.84403723,1.4883219,1.0391476,0.65498686,0.6491144,0.8187977,0.68782187
-0.54736197,-0.44766623,-0.33587256,-0.19785452,-0.36178404,-0.43648812,-0.5998111,-0.670867
-0.7238359,-0.41304573,-0.20253721,-0.086245306,-0.44651496,-0.3808162,-0.9926566,-1.0317688
-0.13222814,0.017920028,0.43997255,0.15811124,0.16413195,0.25941092,-0.1851408,-0.097670145
0.9434223,0.88940203,0.47830647,0.73729545,1.3240689,1.0527359,0.7751482,0.58167434
0.12491955,0.9096968,0.94414693,1.0746596,0.79523116,0.25941092,0.6878492,0.60290384
0.7484607,0.54558444,0.4099721,0.1775583,1.1341548,1.2058337,0.9279215,0.85765797
-0.61627084,-0.3557428,0.18746872,0.01606314,-0.47865427,-0.64525783,-0.73075956,-0.71332604
0.4375305,0.58736783,0.44580597,0.17671278,0.6403781,0.55168855,0.22952946,0.2632316
-0.8498887,-0.5897297,0.21663582,0.38471177,-0.86432594,-1.1184691,-0.9271823,-1.0105393
2.32328,2.720708,2.0416634,2.1341016,1.5344353,0.9135561,1.408066,1.4308549
0.13836518,0.31756657,0.57747465,0.7592791,-0.0024081094,-0.28339034,-0.66528535,-0.54348993
-0.3927372,-0.2924708,-3.412408e-05,-0.027904127,-0.22153977,-0.13029252,-0.5125121,-0.585949
-0.72215515,-0.23874933,-0.09336887,-0.06679825,-0.11343482,-0.29730833,-0.07601706,-0.1825882
-1.1389698,-1.1723094,-0.6083767,-0.49717015,-1.390242,-1.4803367,-1.6255742,-1.5412772
-1.194433,-0.8631124,-0.40337357,-0.48364174,-1.4165378,-1.2994028,-0.8835328,-1.4139
-0.12382462,-0.17786497,-0.9925491,-0.9097861,-0.41437566,0.20373902,0.054931443,0.11462499
4.6140795,4.3598104,2.4466696,2.9145207,2.551206,2.9594994,3.0885718,3.214134
-0.08180702,0.3318923,0.6274754,0.55973536,0.06187051,-0.18596445,-0.09784181,-0.118899666
1.3215806,1.2845534,0.94081354,0.61638546,1.5841051,1.8599788,1.9318601,1.7917566
-1.5826756,-1.9626124,-2.6000736,-2.621973,-2.0417936,-1.87004,-1.7128732,-1.456359
0.17365997,0.08596725,-0.03836804,0.14881048,0.43293345,-0.13029252,0.2513542,0.30569062
-0.2599616,-0.5395897,-0.3533728,-0.21053739,-0.35301876,-0.506078,-0.5343368,-0.69209653
-0.46500748,-0.5300392,-0.015034352,-0.23928523,-0.36470577,-0.78443766,-0.5561616,-0.585949
-1.3843524,-0.9013144,-0.43504074,-0.27733383,-1.2909023,-1.229813,-1.3636774,-1.3502115
-0.8297202,-0.69359124,-0.3583729,-0.34413025,-0.5926027,-0.7287657,-0.9708318,-1.0954573
0.5518184,0.3533809,0.27163666,0.4202238,0.51182085,0.23157497,0.5569007,0.47552675
4.130037,3.5993528,1.8233268,2.1231098,2.1742997,2.5419598,2.1064582,2.1526585
-0.20617911,0.08835487,0.8374786,0.91147345,-0.25367907,-0.13029252,-0.25061506,-0.33119482
-0.84820795,-0.8511743,0.064966865,0.2646473,-0.8877,-1.0906332,-1.1672546,-1.1379163
-0.6078673,-0.7974528,-0.35420617,-0.21307397,-0.6276638,-0.6035039,-0.4906873,-0.56471944
0.6173658,0.15282066,0.47830647,0.31030563,0.3657331,0.12023113,0.49142647,0.4118382
-0.33223188,-0.78193325,-0.4508743,-0.2587323,-0.4640455,-0.6591758,-0.79623383,-0.9256212
-0.44315833,-0.047739573,0.6608092,0.8911809,-0.37347105,-0.39473417,-0.81805855,-1.0105393
-0.14567377,-0.23516789,-0.32170567,-0.41938192,0.03557471,0.16198507,-0.16331606,-0.28873578
-0.5221514,-0.5109382,-0.36337298,-0.2240658,-0.45820197,-0.54783195,-0.6216358,-0.69209653
-0.76585346,-0.53600824,0.03913314,0.06510356,-0.7065512,-0.56174994,-0.5343368,-0.71332604
-0.32550907,-0.16234542,0.61914194,0.6730356,-0.057921465,-0.3808162,-0.46886256,-0.33119482
0.536692,0.07641676,-0.9792156,-0.8878025,0.22841059,1.1084079,1.5171899,1.7280681
-1.0734223,-0.6983665,0.07163363,-0.0025383953,-1.2996675,-1.201977,-1.1017803,-1.371441
0.34677246,0.3438304,0.17413518,0.022827337,0.6111605,0.7743762,1.0806947,0.60290384
-0.13895096,-0.47154245,-1.5033902,-1.4864337,-0.6890207,0.022805264,0.1640552,0.11462499
0.12660025,0.096711546,0.4099721,0.20546061,0.1086186,0.106313154,0.2513542,0.22077256
-0.21458262,-0.29485846,-0.39337343,-0.25365916,0.36865485,-0.074620605,-0.42521307,-0.47980142
1.0257769,0.4524672,-0.7833794,-0.61216146,0.32775027,1.2754236,1.3207669,1.2185597
-0.2566002,-0.24352457,-0.09003549,-0.23759419,-0.06084322,-0.15812849,-0.29426455,-0.118899666
1.1131735,1.0613108,0.4174722,0.58848315,1.5753398,1.6790451,1.3862412,1.0274941
-0.88854486,-0.51213205,0.12996784,0.37625653,-0.6188985,-0.9514534,-0.77440906,-0.54348993
0.040884364,-0.20890406,0.294137,0.04988412,0.0034354015,0.13414912,-0.2724398,-0.24627675
0.16021433,0.14088255,0.15580156,-0.020294407,0.20211479,0.4264267,0.3823027,0.58167434
0.84930295,0.927604,1.2949855,0.9452944,1.0202063,0.76045823,0.57872546,0.83642846
0.49971652,0.77002096,0.5099736,0.26549283,0.85658807,0.9274741,1.2334679,1.1973302
-0.056596458,0.09790536,-0.6517107,-0.5166172,0.032652956,0.46818066,0.5569007,0.4542972
-0.98434496,-1.0338274,-0.5058751,-0.43121928,-0.9227611,-0.90969944,-1.036306,-1.1166868
2.755221,2.594164,1.8049933,2.0968986,2.1158645,2.5280418,2.4338293,2.131429
-0.48517594,-0.22203597,0.19413549,0.20630613,-0.29458365,-0.49216005,-0.5343368,-0.6496375
-1.3171244,-1.7895098,-2.5542395,-2.5763147,-2.167429,-1.5499265,-1.8874713,-1.9021789
-0.24315457,-0.713886,-1.7008933,-1.6217177,-0.7971256,-0.060702622,0.14223045,0.07216597
-1.2784681,-1.6402833,-2.230068,-2.2161212,-1.8401924,-1.2854849,-1.2109041,-1.2016048
0.36694092,0.24951935,-0.84921366,-0.79225814,0.15828845,0.969228,1.3207669,1.3671663
0.27954432,-0.23516789,-0.47837472,-0.58679575,0.15536669,0.3568368,-0.05419231,-0.16135868
-0.99106777,-0.8189414,-0.14336964,0.056648314,-0.7708298,-1.1880591,-1.3418525,-1.286523
2.709842,3.6256166,2.570005,2.6803105,1.835376,1.2754236,1.3862412,1.3671663
-0.263323,-0.23158646,-0.33003914,-0.05749748,0.19334953,-0.24163638,-0.09784181,0.050936457
0.3602181,0.49066916,0.25163636,0.13105446,0.7455613,0.53777057,0.75332344,0.68782187
0.4375305,0.42500955,0.3066372,0.46841872,0.55272543,0.217657,0.2077047,0.32692012
-0.5137479,-0.76044464,-0.3642063,-0.39908934,-0.47865427,-0.54783195,-0.42521307,-0.47980142
-0.5137479,-0.22919884,0.7849778,1.0476029,-0.46112373,-0.7287657,-0.9490071,-0.8407031
-0.7204745,-0.34738612,-0.41504043,-0.3111548,0.1407579,0.008887283,-0.05419231,0.09339548
-1.182668,-1.0015944,-0.28503844,-0.19278137,-0.98996145,-1.229813,-1.1672546,-1.2016048
0.08962478,0.079998195,-0.23587105,-0.4371379,0.3774201,-0.08853858,0.011281945,-0.26750627
-0.18769136,-0.059677683,0.03246637,-0.10484684,0.14367966,-0.03286666,-0.3160893,-0.35242432
0.34509176,0.95386785,0.905813,1.1270821,0.69589144,0.28724688,0.054931443,0.050936457
0.8392187,0.87746394,0.6824762,0.9182376,0.8010747,0.5795245,0.62237495,0.60290384
0.72997296,0.6458646,1.4241542,1.3722842,0.7484831,0.7047863,0.5569007,0.5604448
1.0913243,1.0087831,0.6583092,0.3999312,1.6542273,1.9713227,1.8663858,1.8554451
-1.5759528,-1.7727964,-2.425071,-2.4841526,-2.1265244,-1.6473525,-1.6692238,-1.6261952
0.1938284,-0.2817265,-0.16753668,0.033819154,0.079401046,-0.10245656,0.011281945,0.02970694
0.32660404,0.26503888,0.05746675,-0.05157881,0.7981529,0.8578841,0.22952946,0.24200208
1.3854475,1.2917162,0.91581315,0.60793024,1.5432005,1.4702753,1.1679937,1.2185597
-1.3473771,-1.1353014,-0.17087005,0.03297363,-1.1097534,-1.5638446,-1.2327288,-1.0529983
0.11315463,0.25190696,0.19663553,0.36272812,0.6257693,0.37075478,0.2950037,0.15708402
-0.5675304,-0.63748217,-0.36503968,-0.22998446,-0.3705493,-0.47824207,-0.5561616,-0.30996528
-0.40114075,-0.2876956,-1.0358832,-1.0788909,-0.47281075,0.07847719,0.076756194,-0.033981603
1.0560294,1.0266902,0.7291436,0.5022397,1.5052177,1.3728495,1.6263136,1.6856091
-0.337274,-0.442891,-0.25087127,-0.14120439,-0.09590428,-0.39473417,-0.6216358,-0.41611287
-1.602844,-1.5770115,-2.1417334,-2.1264956,-1.904471,-1.8561221,-1.3418525,-1.456359
-1.4196472,-1.7716026,-2.5275726,-2.5560222,-2.1323678,-1.87004,-1.5164505,-1.4775885
0.03584225,0.16953401,0.06163348,0.24266367,0.5001338,0.49601662,0.14223045,0.008477426
0.87115204,0.99923265,0.9883143,1.1625942,0.7689354,0.30116487,0.5132512,0.4330677
0.49971652,1.002814,0.82581174,1.0915701,0.7806224,0.3429188,0.4259522,0.51798576
-0.63980067,-0.3784252,-0.16586998,-0.20208214,-0.34717524,-0.25555438,-0.66528535,-0.54348993
-0.19609489,-0.15040731,0.161635,0.29508618,0.21380182,-0.13029252,0.033106692,-0.012752088
-1.5372965,-1.5137395,-1.8400621,-1.791668,-1.9599844,-1.6195165,-1.2763784,-1.2016048
-0.4767724,-0.69120365,-1.553391,-1.6124169,-0.8497172,-0.29730833,-0.11966656,-0.30996528
0.9165311,0.81419194,0.5316406,0.24435471,1.1662941,1.1919158,1.5390146,1.1548712
-0.3423161,-0.06803436,0.72997695,1.0315379,-0.08129551,-0.17204647,-0.16331606,-0.14012918
0.062733516,-0.08832915,0.09580067,0.09723348,-0.022860399,-0.060702622,-0.05419231,0.13585451
0.47450596,0.45604864,0.7708109,0.63075936,0.44462046,0.32900083,0.7314987,0.5604448
0.07281774,0.025082896,0.009966028,-0.22152922,0.29561096,0.13414912,0.2077047,-0.097670145
0.007270286,-0.058483873,-0.1300361,-0.300163,0.19042777,-0.15812849,0.1640552,0.36937916
-0.53391635,-0.55749685,0.10996754,0.39147595,-0.58383745,-0.99320734,-0.79623383,-0.7982441
-0.5692111,-0.85833716,-0.56170934,-0.3914796,-0.5224806,-0.6730938,-0.79623383,-0.9680802
-0.13895096,-0.035801463,0.51414037,0.24858233,0.18458425,0.217657,0.66602445,0.92134655
-0.42130917,-0.55869067,0.27663675,0.3373624,-0.6744119,-0.79835564,-0.73075956,-0.7557851
-0.22298613,-0.6136059,-1.5542244,-1.52871,-0.6598031,-0.08853858,-0.05419231,-0.033981603
-0.4767724,-0.4094643,-0.6025433,-0.5546658,0.23425409,-0.01894868,0.36047795,0.58167434
0.47618666,0.25190696,0.45413944,0.2714115,0.33067203,0.45426267,0.2077047,0.22077256
2.5535364,2.4891086,1.8208268,2.1543944,2.0778818,2.458452,2.368355,2.3649535
3.4056535,3.0895956,2.2383332,2.5661647,2.2502654,2.6393857,2.4774787,2.3649535
-0.056596458,-0.08594152,-0.068368495,-0.13021258,-0.031625666,-0.22771841,-0.14149131,-0.033981603
-0.45156187,0.04299006,-0.7900461,-0.6814945,0.026809445,0.5099346,0.31682846,0.2632316
-0.63980067,-0.47154245,0.1491348,0.39063042,-0.63935083,-0.9653714,-0.75258434,-0.7345556
-0.5524041,-0.54794633,-0.43254068,-0.22491132,-0.1543394,-0.3808162,-0.35973883,-0.41611287
-0.70702887,-0.7723828,-0.13836956,-0.1310581,-0.8818565,-1.1602231,-0.9490071,-0.6496375
-0.7339201,-0.9060896,-0.016701045,0.014372093,-0.876013,-1.1463051,-1.2545536,-1.244064
1.4997354,1.3561821,1.062482,0.7212305,1.5519657,1.8599788,0.9060967,0.77273995
0.81905025,0.59811217,0.50580686,0.30185038,0.6111605,0.6491144,0.3386532,0.5604448
0.37366372,0.24951935,-0.55337584,-0.39655277,0.21380182,0.49601662,0.5132512,0.49675626
-0.22466683,0.011950973,0.41413882,0.21814346,0.17581898,0.25941092,-0.1851408,-0.43734238
-0.9120747,-0.6971727,-0.2567047,-0.35004893,-1.1155969,-1.2994028,-1.3200278,-1.286523
0.5064393,0.46798676,0.3916385,0.270566,0.8010747,0.7047863,0.6878492,0.75151044
-0.2532388,-0.24352457,-0.25920472,-0.15135068,-0.05499971,-0.24163638,-0.09784181,-0.14012918
1.007289,0.9550617,1.2524849,1.0797328,0.9033361,0.9135561,1.146169,1.2610188
0.12323885,0.10984347,-0.010867622,0.122599214,0.5147426,0.13414912,-0.16331606,0.050936457
0.77199054,0.97416264,0.7883112,0.43797982,1.3182254,1.5955372,1.408066,0.92134655
-0.31038272,-0.2900832,0.30247048,0.027054958,0.076479286,0.17590305,-0.38156357,-0.20381773
-0.21962473,-0.047739573,-0.005867546,-0.20292768,0.2079583,0.106313154,0.18587995,0.19954304
1.0560294,0.8846268,0.5024735,0.2536555,1.2130423,1.1640798,1.408066,1.2610188
0.25937587,-0.060871493,0.1999689,0.07102223,0.14367966,-0.046784643,0.53507596,0.53921527
-0.17256503,0.068060085,0.37497157,0.10399768,0.2926892,0.30116487,0.4259522,0.34814966
-0.016259568,0.108649656,0.67247605,0.5369062,0.27808043,0.13414912,0.14223045,-0.033981603
0.3585374,0.92044115,0.89081275,1.1389195,0.70173496,0.4403447,0.57872546,0.2844611
1.0745173,1.1114509,1.2008175,0.93937576,0.713422,0.9274741,0.9933957,1.3034778
-0.6515656,-0.1921907,-0.56837606,-0.37879676,0.32190678,0.12023113,0.09858094,0.02970694
-0.6515656,-0.2793389,0.17580187,0.323834,-0.44943672,-0.40865216,-0.5125121,-0.54348993
4.314914,4.185514,2.2191663,2.4993682,2.2590306,2.5280418,2.5866027,2.4498715
0.061052814,0.6709346,0.63747555,0.7423686,0.5556472,0.25941092,-0.010542806,-0.033981603
-0.9120747,-0.83684856,-0.21503739,-0.32045558,-1.3201199,-1.3133209,-1.3200278,-1.5625067
0.64593774,0.42381576,0.19746886,0.0008437021,0.46507275,0.5934425,0.53507596,0.64536285
-0.92720103,-0.54555875,0.23496944,0.26549283,-0.62474203,-0.79835564,-0.5343368,-0.56471944
0.6946782,0.8261301,0.4624729,0.2578831,1.1341548,0.8718021,1.2116432,1.1124122
1.5316687,1.1639786,0.8674791,0.53183305,1.4643131,1.734717,1.6699631,1.7068386
1.0610716,0.76882714,0.82247835,0.6425967,0.6462216,0.5238526,0.8406225,0.81519896
-0.5574462,-0.83684856,-0.6975447,-0.7085512,-0.6539596,-0.47824207,-0.70893484,-0.47980142
-0.031385902,0.29607797,1.0083146,1.292805,0.026809445,-0.24163638,-0.5561616,-0.585949
-1.1423311,-0.9144463,-0.20837063,0.03297363,-0.9227611,-1.1602231,-0.8835328,-0.9680802
-0.6246744,-0.3760376,-0.24753788,-0.24097629,-0.30334893,-0.15812849,-0.77440906,-1.0105393
0.15517221,0.079998195,0.58330804,0.46926424,0.34235907,0.4264267,0.076756194,0.008477426
0.4845902,0.43217242,0.06580021,-0.21983817,0.7484831,0.8439661,0.66602445,0.49675626
-0.14063166,-0.15398875,0.12080104,0.3365169,-0.34133175,-0.39473417,-0.33791405,-0.56471944
-0.8162746,-0.87863195,-0.25587136,-0.2037732,-0.8088126,-0.8401096,-1.1236051,-1.286523
-0.8431659,-0.85714334,0.5008068,0.62230414,-0.82342136,-0.9514534,-0.5343368,-0.5222604
-1.0515732,-1.162759,-1.6983932,-1.6817498,-1.4662076,-1.1463051,-1.1890793,-1.1803753
-0.74232364,-0.5742102,-0.029201232,-0.11583866,-0.5400111,-0.99320734,-0.77440906,-0.69209653
0.03416155,-0.0835539,-0.28503844,-0.39486173,0.27515867,0.09239517,0.09858094,0.22077256
-1.1154399,-0.82849187,-0.09170218,0.066794604,-1.2003279,-1.1880591,-1.2982031,-1.286523
-1.3053594,-0.94548535,-0.25253797,-0.07187139,-1.1652668,-1.2994028,-1.1890793,-1.244064
-0.6431621,-0.49183723,-0.16170324,0.051575165,-0.35886228,-0.25555438,-0.5125121,-0.54348993
0.8509836,0.6231822,-0.55004245,-0.44052002,0.26639342,0.983146,1.3207669,1.3247073
-0.5053444,-0.19099689,0.8249784,0.8768069,-0.3968451,-0.6591758,-0.35973883,-0.16135868
-1.4196472,-1.6856482,-2.408404,-2.430039,-2.1148374,-1.9117941,-1.3636774,-1.4139
-0.12046321,-0.5001939,-0.5958765,-0.69164073,-0.066686735,-0.1442105,-0.2724398,-0.45857188
0.9686329,0.7998662,0.68080956,0.4066954,1.180903,1.2893416,0.8624472,1.2822483
-0.382653,-0.33664182,0.9874809,1.1583666,-0.4435932,-0.9236174,-0.8617081,-0.7770146
-0.2515581,-0.18980308,-0.120869294,0.02367286,-0.16894817,-0.1442105,-0.07601706,0.008477426
-0.2549195,-0.03222003,-0.18753697,-0.369496,0.3774201,0.30116487,0.40412745,0.2844611
-0.382653,-0.3235099,-0.6058767,-0.43375582,0.14660142,-0.17204647,-0.032367557,0.008477426
2.6896734,2.7004132,2.057497,2.3953688,2.1889086,2.2914362,2.3028808,2.1101995
0.50980073,0.8249363,1.3374863,1.0636678,0.7514048,0.46818066,0.6441997,0.24200208
-0.1624808,-0.21845454,-0.37920654,-0.4641947,0.1086186,0.1480671,-0.032367557,-0.097670145
1.0913243,0.96699977,0.5858081,0.31453323,1.4643131,1.4981112,1.4298908,1.0487236
-0.83476233,-0.87863195,-0.07836864,0.17924935,-0.87893474,-0.78443766,-0.9926566,-1.286523
0.29635134,-0.18383402,-1.2108858,-1.1575247,-0.35886228,0.45426267,0.8187977,0.58167434
-0.21794403,-0.26262555,0.13746795,0.13697313,-0.28289664,-0.40865216,-0.5343368,-0.28873578
0.5316499,0.79867244,1.3449863,1.1871144,0.69589144,0.62127846,0.60055023,0.73028094
-0.3423161,-0.32470372,-0.32003897,-0.19531795,0.22256708,0.28724688,-0.07601706,-0.16135868
-0.3002985,-0.29366463,-0.10253568,-0.266342,-0.4231409,-0.43648812,-0.40338832,-0.585949
-0.51038647,-0.14682588,-0.38837335,-0.16149698,0.11446211,-0.10245656,-0.22879031,-0.20381773
0.4476147,0.24355029,-0.91671467,-0.83030677,0.07063578,0.8718021,1.5171899,1.600691
2.9955616,3.3355205,2.2800004,2.597449,2.3846662,3.1265152,3.1976955,2.95938
0.027438732,-0.25307506,-0.39587346,-0.19362691,0.24594112,-0.08853858,-0.07601706,0.050936457
-0.3910565,-0.3664871,-0.105035715,0.04988412,0.020965934,-0.15812849,-0.22879031,-0.16135868
-0.2902143,-0.26143172,-0.39920685,-0.492097,0.032652956,0.41250873,0.4696017,0.4118382
-0.6414814,-0.8225228,-0.6975447,-0.7085512,-0.81465614,-0.79835564,-1.0799556,-1.0105393
