0,1,2,3,4,5,6,7
-0.096906915,-0.0871054,0.16191274,-0.021995185,-0.25659293,-0.21705247,-0.37542075,-0.48824435
-1.0222424,-0.9895562,-1.0790553,-0.96686053,-0.45811155,-0.50716186,-0.49487385,-0.63252103
0.94427013,1.1277323,0.6758106,1.010117,1.3939406,1.4925205,1.416376,1.5316298
-0.5002583,-0.45429692,-0.49663776,-0.40996543,-0.67882246,-0.81799334,-0.92924887,-0.8669707
0.54231435,0.561417,0.70245713,0.4680725,-0.12224719,-0.2895798,-0.45143637,-0.5243135
-2.7612593,-2.7615752,-2.5712624,-2.719224,-1.9359149,-1.9266256,-1.9934676,-1.7687004
0.16827221,0.27277884,0.15429944,0.06153908,-0.83236045,-0.7351049,-0.6903426,-0.95714366
-0.017353179,0.08826966,-0.3139186,0.16549283,0.21361719,0.22847262,0.3738761,0.21510468
-2.4262962,-2.4236128,-2.3695097,-2.2978399,-1.791973,-1.791932,-1.7871394,-1.6424582
0.42926428,0.37142733,0.3560519,0.093096465,-0.70761085,-0.755827,-0.8315145,-0.9210745
1.0294065,1.171576,1.2239683,0.9488586,0.57826996,0.6429146,0.65621984,0.9004192
0.14733702,-0.06335669,-0.0017732334,0.15435493,0.098463684,0.2699168,0.17840734,-0.12755252
0.94287443,1.0966762,1.029829,0.9767034,1.2595948,0.9330239,1.2643448,1.2430763
0.35110623,0.23624238,0.11242627,-0.06283416,-0.41013092,-0.4346345,-0.4731551,-0.50627893
-2.1192467,-2.4144788,-2.3047967,-2.3535295,-1.7248001,-1.7504878,-1.9500301,-1.6965619
1.9505551,1.8675958,1.7835459,2.0199535,2.6318407,2.642597,2.3177042,2.4513938
0.4753217,0.4317125,0.42076495,0.15992388,-0.67882246,-0.50716186,-0.61432695,-0.66859025
1.1954924,1.078408,1.140222,1.1122146,0.5590777,0.4149715,0.7430948,0.52169275
-0.26159713,-0.17113928,-0.26443213,-0.32457486,-0.8899372,-0.84907645,-0.788077,-1.0653512
0.092905514,0.23989603,0.06674647,-0.06283416,-0.90912944,-0.7972712,-0.8966707,-0.5784173
0.104070954,0.2234546,0.06674647,0.1951939,0.08886756,0.05233478,-0.060498886,0.28724307
0.43205565,0.36412004,0.40553835,0.42166457,0.012098562,0.21811157,0.16754799,0.034758788
-0.13319458,-0.15469787,0.0058400678,-0.060977843,-0.38134256,-0.3724682,-0.36456138,-0.36200222
-1.1255227,-0.9639807,-0.82020307,-0.8777573,-0.42932317,-0.5900502,-0.50573325,-0.32593304
0.013351773,0.21797413,0.051519874,-0.15008105,-0.9858985,-1.0459363,-0.9835457,-1.0112475
-0.08155444,-0.024993397,-0.043646388,-0.22804637,-0.38134256,-0.3724682,-0.21253014,-0.3800368
0.17804196,0.22893506,0.22281915,0.00028061937,-0.15103556,-0.22741354,-0.17995201,-0.34396762
-0.094115555,-0.014032457,-0.032226436,-0.18349476,-0.9283217,-0.86979854,-0.87495196,-0.8850053
0.5311489,0.6655459,0.6339374,0.6537042,0.53988546,0.37352732,0.51504797,0.774177
0.031495605,0.21249366,0.040099923,0.026269058,-0.82276434,-0.745466,-0.8640926,-0.8669707
1.5430167,1.317722,1.368621,1.3739552,0.74140406,0.6325535,0.7973917,0.79221165
0.085927114,0.28556663,0.18094599,0.18034336,0.0025024377,-0.12380305,0.05895423,0.52169275
0.36366734,0.3622932,0.23043245,0.21375707,-0.48689994,-0.32066298,-0.527452,-0.3980714
-2.8394172,-2.6355243,-2.3314433,-2.6579654,-1.8591459,-2.019875,-2.0260456,-1.516216
-0.9273363,-0.88542724,-0.9039494,-0.7552404,0.3671552,0.4771378,0.30871984,0.5757965
-0.1387773,-0.24969268,-0.13119934,-0.19092004,0.03129081,0.10414003,0.037235484,0.052793376
0.034286965,0.08096237,0.009646718,0.2063318,0.31917456,0.46677676,0.35215732,0.377416
0.7586447,0.7733285,0.77859014,0.8820312,0.5974622,0.6325535,0.5802042,0.6659695
-0.30207184,-0.20950258,-0.1654592,-0.42110333,-0.82276434,-0.86979854,-0.6903426,-0.5603827
0.43763837,0.22710824,0.1885593,0.46621618,0.2520017,0.54966515,0.47161046,0.25117388
-2.7040365,-2.628217,-2.32383,-2.661678,-1.945511,-1.8851814,-1.9391706,-1.7506658
-0.032705657,0.060867306,0.16952604,0.23603287,0.28079006,0.32172206,0.3738761,-0.019344985
-2.5295765,-2.6336975,-2.7083018,-2.6245518,-1.8015691,-1.8851814,-1.7871394,-1.6424582
0.45857355,0.5541097,0.6339374,0.2713029,-0.69801474,-0.50716186,-0.6469051,-0.47020978
-2.2015917,-2.255545,-2.205824,-2.140053,-1.7631845,-1.8540983,-1.8522956,-1.8047695
0.04824376,0.007889425,-0.1426193,-0.055408888,-0.22780456,-0.22741354,-0.21253014,-0.21772549
-0.06480629,-0.01585928,0.120039575,-0.21876478,-0.70761085,-0.538245,-0.6251864,-1.119455
0.24782594,0.3604664,0.496898,0.43651512,0.7605963,0.57038724,0.7865323,0.8463154
1.249924,1.1642687,1.029829,1.026824,0.6166544,0.70508087,0.7973917,0.9004192
-2.6607704,-2.6136024,-2.6207488,-2.5725749,-1.791973,-1.8540983,-1.7871394,-1.4621123
-0.1806477,-0.06152987,-0.16926585,-0.13894315,-0.28538132,-0.22741354,-0.25596762,-0.5243135
-0.2909064,-0.5310235,-0.47760454,-0.7682346,-1.3889357,-1.2427963,-1.3636239,-1.4260432
1.2680678,1.0363911,1.3381678,1.1586225,0.27119395,0.4356936,0.5041886,0.44955438
0.21991235,0.08461601,0.13526618,0.1617802,-0.016689813,-0.1548862,-0.006202013,-0.0013103951
1.1145431,1.1734028,1.1706752,1.3442541,1.9121313,1.803352,1.7855947,2.271048
-0.60214293,-0.7264936,-0.72884345,-0.86847574,-1.1394365,-1.2220743,-1.2658894,-1.119455
-0.2420576,-0.119988225,-0.05506634,-0.17792581,-0.07426656,-0.113442004,-0.40799886,-0.21772549
0.7335225,0.97062546,0.6339374,0.9971229,1.3363638,1.378549,1.3729385,1.29718
0.26876113,0.19057177,0.3179854,-0.029420452,-0.67882246,-0.7247439,-0.8966707,-0.6866248
-0.11505075,-0.023166575,-0.085519545,-0.15936264,-0.3621503,-0.36210716,-0.32112387,-0.5243135
-0.05922357,-0.29536328,-0.0969395,-0.19277635,-0.07426656,-0.07199781,0.015516735,0.016724195
0.609307,0.52305365,0.7900101,0.53489995,-0.035882063,0.13522317,0.17840734,0.21510468
-0.7263584,-0.6022696,-0.65271044,-0.48793072,0.7222118,0.76724714,0.65621984,0.9004192
-0.13598594,-0.08893222,-0.1045528,-0.12409262,-0.25659293,-0.26885772,-0.353702,-0.32593304
-0.40535212,-0.4360287,-0.603224,-0.2855922,0.2615978,0.19738947,0.22184484,0.34134683
-0.2294965,-0.081624925,0.02106667,0.184056,0.2615978,0.2699168,0.30871984,0.4134852
-2.4039652,-2.3615007,-2.377123,-2.292271,-1.715204,-1.595072,-1.6459676,-1.4080086
-2.300685,-2.5807197,-2.4532561,-2.65054,-1.8591459,-1.8955425,-1.9174519,-1.4801469
0.24084754,0.15220848,0.02487332,0.30100396,0.27119395,0.5082209,0.3738761,0.25117388
0.34971055,0.4865172,0.29514548,0.45136565,0.23280944,0.29063892,0.24356359,-0.10951794
-1.4562988,-1.4827986,-1.6310196,-1.5256119,-1.6480311,-1.5432668,-1.4830769,-1.4621123
-0.73473245,-0.72283995,-0.6489038,-0.68841296,0.56867385,0.6325535,0.7430948,0.95452297
-2.67054,-2.7104242,-2.3162167,-2.65054,-1.868742,-1.9680698,-2.12378,-1.8047695
-0.30765456,-0.3465143,-0.26443213,-0.3524196,-0.12224719,-0.21705247,-0.21253014,-0.28986385
0.3678544,0.20701319,0.3788918,0.4012451,0.49190482,0.46677676,0.59106356,0.5036581
1.0601115,0.965145,1.0755088,1.0342492,0.4439242,0.46677676,0.41731358,0.26920846
-0.32719406,-0.06701034,-0.1197794,-0.18906371,-0.35255417,-0.46571764,-0.20167075,-0.4341406
1.0908165,0.87928426,1.0222157,1.0082607,0.46311644,0.7568861,0.4933292,0.5036581
0.48090443,0.53584146,0.61490417,0.5163368,0.021694688,0.07305688,0.2761417,0.32331222
-0.10667667,-0.24969268,-0.29488534,-0.5603271,-1.0530714,-1.0977416,-1.1898738,-1.2276626
-0.14994274,-0.12364187,-0.26443213,-0.2094832,-0.34295806,-0.4968008,-0.42971763,-0.23576008
1.0698813,1.1898443,1.1097687,1.050956,0.5110971,0.60147035,0.72137606,0.43151978
-0.04945381,-0.14739057,-0.20733236,-0.24846587,-0.5060922,-0.5589671,-0.42971763,-0.3980714
-0.23089217,-0.20219529,-0.1121661,-0.21319583,-0.30457357,-0.3517461,-0.40799886,-0.45217517
0.38599822,0.41344425,0.72529703,0.39753246,-0.13184331,-0.113442004,-0.060498886,0.034758788
0.75724906,0.75323343,0.90040296,0.8114912,1.2212102,1.140245,1.1448916,1.0086267
0.8954213,0.7970772,0.80904335,0.9024507,0.6934234,0.76724714,0.7865323,0.6479349
0.7042132,0.55045605,0.5045113,0.7335259,1.1060568,1.2645775,1.1883292,1.0807651
0.05522216,-0.023166575,-0.0017732334,-0.11666735,-0.62124574,-0.54860604,-0.50573325,-0.5784173
0.5311489,0.39700285,0.49309134,0.59430206,0.6166544,0.58074826,0.6127823,0.26920846
-0.12621619,-0.11450775,0.02487332,-0.2558911,-1.0146868,-0.9216038,-1.1572957,-1.2637318
1.5192901,1.4529068,1.4104941,1.5113227,1.355556,1.3060217,1.2534854,1.2791455
0.3943723,0.52305365,0.57683766,0.4235209,-0.2469968,-0.25849667,-0.2233895,-0.23576008
0.16687654,0.08461601,0.18475264,-0.03127677,-0.34295806,-0.22741354,-0.07135826,-0.3980714
0.0049776947,0.033464953,0.11242627,0.026269058,-0.045478184,-0.020192562,-0.060498886,-0.3800368
-0.9203579,-0.940232,-0.8696895,-1.0244063,-1.4657047,-1.4914615,-1.4396394,-1.2456973
-0.8352214,-0.9566734,-0.8887228,-1.0893774,-1.4273202,-1.4811006,-1.5590925,-1.4260432
-0.9594369,-0.836103,-1.0752486,-0.8257804,-0.026285937,0.08341793,0.004657361,0.10689715
2.3483238,1.988166,2.000525,2.118338,2.9389167,2.8705401,2.6760635,2.9022586
0.46834332,0.35863957,0.3408253,0.32699242,0.021694688,0.114501074,0.004657361,0.08886256
0.9959103,1.1003299,1.064089,1.1753293,1.81617,1.4925205,1.8073134,1.6037681
-2.483519,-2.5295684,-2.6017156,-2.4890406,-1.8111652,-1.7608489,-1.8305769,-1.5883545
0.2631784,0.11932566,0.16571939,0.3938198,0.2520017,0.36316624,0.3738761,0.10689715
-0.18623042,-0.17844658,-0.27585208,-0.15193738,-0.48689994,-0.4968008,-0.38628012,-0.66859025
-0.10528099,0.022504015,-0.016999835,-0.014569917,-0.73639923,-0.66257757,-0.53831136,-0.61448646
-0.76822877,-0.92927104,-0.78974986,-1.0021305,-1.331359,-1.3153237,-1.3419051,-0.9932129
-0.27415824,-0.3921849,-0.41669813,-0.39882752,-0.74599534,-0.8801596,-0.7337801,-0.90303993
0.35668895,0.2618179,0.06293982,0.3826819,0.3287707,0.6118314,0.5367667,0.5036581
2.0049865,1.7707741,1.5856,2.0960624,2.2288034,2.3524876,2.2634072,2.1989098
0.2631784,0.35315907,0.45883146,0.18962495,-0.035882063,0.0005295364,-0.15823326,-0.019344985
-0.39139533,-0.3044974,-0.17687915,-0.40254018,-1.0242829,-1.0459363,-1.0921395,-1.0473167
-0.4193089,-0.43420187,-0.45857129,-0.42110333,-0.71720695,-0.65221655,-0.701202,-0.4341406
0.63722056,0.52305365,0.83949655,0.6295721,0.16563657,0.18702842,0.2001261,0.4134852
-0.10807235,-0.3538216,-0.5308976,-0.40068385,-0.67882246,-0.7869102,-0.66862386,-0.63252103
0.613494,0.6290094,0.54638445,0.26759025,-0.31416968,-0.5796892,-0.50573325,-0.7587632
-0.23647489,-0.2350781,-0.1502326,-0.13708684,-0.007093687,0.031612683,0.16754799,-0.037379578
-0.18343906,-0.22229034,-0.24159221,-0.19277635,-0.6020534,-0.5175229,-0.67948323,-0.7046594
-0.018748859,-0.06152987,-0.13119934,-0.23918428,-0.70761085,-0.755827,-0.71206135,-0.6866248
0.41809887,0.55776334,0.54638445,0.4346588,-0.30457357,-0.17560828,-0.2233895,-0.25379467
-0.8408041,-0.69178396,-0.9344026,-0.5751776,1.1636336,1.2852997,1.155751,1.4955606
-0.7389195,-0.68264985,-0.67555034,-1.0949464,-1.3505512,-1.4189342,-1.3744832,-1.299801
0.18362468,0.2234546,0.21520585,0.36226243,0.53988546,0.52894306,0.55848545,0.52169275
-1.3209178,-1.2580993,-1.4178472,-1.1970438,0.012098562,0.010890585,-0.10393638,0.19707009
0.47950876,0.49747813,0.409345,0.39938876,0.1464443,-0.04091466,-0.038780138,-0.073448755
-0.06899332,0.033464953,-0.036033086,0.08938383,0.18482882,0.05233478,0.102391735,-0.16362172
-0.67471826,-0.71553266,-0.80497646,-0.43038493,1.1060568,1.2645775,1.1448916,1.3693185
-0.06061925,-0.019512927,-0.31011194,-0.14636843,-0.21820843,-0.14452514,-0.1365145,-0.5243135
0.76422745,0.6326631,0.86994976,0.86346805,1.585863,1.6168531,1.5466886,1.4234222
0.22689074,0.1540353,0.18475264,-0.05355257,-0.7651876,-0.8594375,-0.8966707,-1.0292821
0.2506173,0.36412004,0.25707898,0.3492682,-0.07426656,-0.25849667,-0.21253014,0.17903551
0.13617158,0.33489084,0.08958638,0.24717078,0.050483063,0.041973732,0.21098547,0.3954506
1.0782554,1.1039835,1.105962,1.0899388,0.7989808,0.8086914,0.86254793,0.5757965
0.56464523,0.76236755,0.58445096,0.68897426,0.97171104,0.57038724,0.9711417,1.0446959
-0.45280522,-0.6077501,-0.62987053,-0.4396665,0.56867385,0.57038724,0.59106356,0.52169275
-0.23368353,-0.4287214,-0.51947767,-0.6290108,-1.1778209,-1.0562974,-1.1029989,-1.119455
1.937994,1.7269304,1.6655396,2.0032465,2.6318407,2.6218748,2.3828604,2.667809
-0.094115555,-0.008551987,0.10100632,-0.0034320147,-0.39093867,-0.20669143,-0.15823326,-0.416106
-2.4514184,-2.6245635,-2.7463682,-2.550299,-1.7823769,-1.9369867,-2.069483,-1.8408387
-1.4004717,-1.6143298,-1.5168201,-1.4643534,0.06007919,-0.009831512,-0.15823326,0.07082797
-2.15693,-2.215355,-2.0649776,-2.2087367,-1.4465125,-1.5639889,-1.6242487,-1.3539047
-0.8184732,-0.7959129,-0.74407005,-0.5937408,1.0100955,1.0573565,0.92770416,1.2611109
-0.40395644,-0.29536328,-0.24920553,-0.25960377,0.4439242,0.4356936,0.4607511,0.28724307
-0.096906915,0.09557695,-0.04745304,-0.23175901,-1.0914558,-1.0148532,-1.0269833,-0.95714366
1.9017063,1.7378913,1.6845729,1.9159997,1.5474786,1.6479362,1.5249698,1.4053876
-0.14436002,0.0133698955,0.078166425,0.24160182,0.050483063,-0.113442004,0.015516735,-0.3800368
0.26596978,0.37325415,0.26469228,0.5219057,0.5302893,0.48749885,0.72137606,0.73810786
0.24922162,0.34950542,0.18094599,0.35112453,0.30957845,0.45641568,0.44989172,0.3593814
-0.070389,-0.30997786,-0.31772524,-0.3524196,-0.5156883,-0.755827,-0.7554988,-0.66859025
0.822846,0.5267073,0.55399776,0.2842971,-0.6020534,-0.6211334,-0.46229574,-0.5603827
-0.22112241,-0.12364187,0.03248662,-0.0034320147,0.03129081,0.15594527,0.037235484,-0.21772549
-0.5030497,-0.4524701,-0.298692,-0.7255393,-1.2929745,-1.2013521,-1.2007332,-0.9751783
0.087322794,-0.0797981,0.009646718,0.14136072,0.03129081,0.21811157,0.2001261,-0.073448755
0.038474005,-0.03047387,0.06293982,0.07267698,-0.026285937,-0.009831512,-0.14737387,0.124931745
0.9777664,0.95966446,1.2430015,0.9915539,0.3671552,0.6739977,0.62364167,0.07082797
0.96101826,1.0089887,0.9118229,0.9154449,0.5302893,0.8812187,0.68879795,0.46758896
1.3783264,1.473002,1.2696481,1.2031741,0.49190482,0.40461046,0.63450104,0.52169275
0.7307311,0.93408895,0.8661431,1.1549098,2.123246,1.8655182,1.8290323,2.234979
-2.5826123,-2.4510152,-2.6359754,-2.4426327,-1.7535884,-1.8230151,-1.7979988,-1.8228041
0.095696874,0.18326448,0.051519874,0.21004444,0.10805981,0.010890585,-0.027920762,-0.4341406
0.46555197,0.35863957,0.2418524,0.4773541,0.74140406,0.6843588,0.7105167,0.53972733
0.8535509,0.8738038,0.9841493,1.067663,1.4227289,1.5546868,1.5466886,1.5857335
-0.3997694,-0.34834114,-0.3900516,-0.5918845,-1.3217628,-1.2842405,-1.2658894,-1.2456973
0.23945187,0.41527107,0.35985854,0.4680725,0.4823087,0.57038724,0.52590734,0.5938311
-0.37604284,-0.29170963,-0.21875231,-0.35613224,-0.4389193,-0.33102402,-0.49487385,-0.19969091
-1.1017962,-1.0260926,-1.0562154,-0.86290675,-0.045478184,0.06269583,-0.060498886,-0.019344985
0.9163565,1.1624418,0.86994976,1.062094,1.432325,1.3371048,1.3946573,0.97255754
-0.07318036,-0.054222576,-0.039839737,0.026269058,-0.28538132,-0.23777458,-0.38628012,-0.416106
-2.4472313,-2.3651545,-2.3314433,-2.2718515,-1.8207613,-1.7712098,-1.8305769,-1.6785274
-2.3411598,-2.4638028,-2.2172437,-2.4667647,-1.9071264,-1.8851814,-1.8522956,-1.7687004
0.19479011,0.2691252,0.27611223,0.4031014,0.57826996,0.52894306,0.4607511,0.32331222
1.0280108,1.0290837,1.0831221,1.2235936,0.47271258,0.7983303,0.55848545,0.25117388
0.96799666,0.9450499,1.128802,1.1066456,0.5494816,0.6325535,0.64536047,0.14296633
-0.16529521,-0.1967148,0.08958638,-0.120379984,-0.39093867,-0.46571764,-0.2233895,-0.32593304
0.1347759,0.16499625,0.21520585,0.29729134,0.03129081,0.15594527,-0.038780138,0.052793376
-2.0508583,-2.2792938,-2.1715639,-2.2068803,-1.7056079,-1.8748204,-1.9283112,-1.8228041
-1.5442266,-1.5631788,-1.3950073,-1.3436929,-0.37174642,-0.44499555,-0.5600301,-0.05541417
0.7851626,0.7514066,0.7443303,0.8449049,1.1540374,1.0884397,1.1883292,1.0627306
0.6707169,0.68198735,0.6720039,0.35298085,-0.19901618,-0.29994088,-0.353702,-0.18165632
0.3385451,0.16499625,0.2266258,0.16549283,-0.14143944,-0.18596934,-0.1365145,-0.25379467
0.65955144,0.53218776,0.8433032,0.5163368,0.2999823,0.3320831,0.16754799,0.28724307
0.15291974,0.07548189,-0.016999835,0.24160182,0.18482882,0.07305688,0.21098547,0.034758788
0.0077690543,-0.052395754,0.16952604,0.17106178,0.04088694,0.28027788,0.18926673,-0.19969091
0.023121528,0.027984485,-0.0055798837,-0.15565,-0.8803411,-0.7351049,-0.7337801,-0.812867
-0.3034675,-0.11450775,-0.16165255,-0.28002325,-0.79397595,-0.6211334,-0.80979574,-0.54234815
0.49625692,0.42075154,0.14287949,0.5516068,-0.08386269,0.07305688,0.102391735,-0.09148335
0.032891285,0.038945425,0.120039575,-0.016426234,-0.8803411,-0.67293864,-0.7554988,-0.90303993
-1.2650907,-1.2434846,-1.4140406,-1.2044691,0.04088694,-0.051275708,-0.19081138,-0.0013103951
-0.35510767,-0.10171999,-0.07029294,0.13764808,0.20402107,0.34244415,0.12411048,-0.037379578
0.3134229,0.42805886,0.56922436,0.412383,0.18482882,0.29063892,0.23270422,0.46758896
1.8235483,1.9205736,1.5970199,1.9438444,2.343957,2.238516,2.1222353,2.2890825
2.1278064,2.0046074,2.076658,2.0682178,2.651033,2.6115139,2.426298,2.5235324
-0.1806477,0.009716248,-0.07409959,-0.085109964,0.18482882,0.10414003,0.004657361,-0.019344985
-0.5588769,-0.5474649,-0.5385109,-0.45451704,0.53988546,0.59110934,0.4064542,0.6659695
-0.10807235,0.033464953,0.02487332,-0.21319583,-0.8419566,-0.69366074,-0.8315145,-0.812867
-0.18343906,-0.18392704,-0.135006,-0.15750633,-0.27578518,-0.33102402,-0.1365145,-0.34396762
-0.20018722,-0.3063242,-0.1730725,-0.5139192,-1.0818597,-0.9837701,-1.0161239,-1.2817664
-0.27136686,-0.38853127,-0.298692,-0.4489481,-1.1778209,-1.1495469,-1.1247176,-1.1915934
1.0391763,1.0619667,1.0869288,1.2180246,1.5378824,1.5132426,1.6661416,1.6218028
0.48509148,0.59064615,0.52354455,0.64071,0.5302893,0.4149715,0.6670792,0.44955438
-0.32161134,-0.48717973,-0.53470427,-0.29116115,0.5302893,0.6532756,0.65621984,0.46758896
0.46694764,0.4170979,0.30275878,0.3938198,-0.15103556,0.021251634,0.015516735,0.016724195
-0.77660286,-0.8434103,-0.7935565,-1.0039868,-1.2545899,-1.2738794,-1.1247176,-1.0653512
0.4976526,0.54314876,0.7747835,0.6202905,0.74140406,0.78796923,0.47161046,1.0266613
0.0007906559,-0.07614446,-0.1121661,0.0021369362,-0.14143944,-0.18596934,-0.07135826,-0.25379467
1.1815356,1.2008052,1.1097687,1.067663,0.7989808,0.59110934,0.76481354,0.6118657
0.41112044,0.2453765,0.2190125,0.30842924,0.31917456,0.24919473,0.2870011,0.26920846
0.95962256,0.9139939,1.0336357,1.1103582,1.6146514,1.3578268,1.4489541,1.2430763
0.1696679,0.23989603,0.19236594,0.13950439,-0.14143944,-0.07199781,0.004657361,-0.36200222
-0.025727257,0.101057425,-0.0017732334,0.08195856,-0.016689813,0.13522317,-0.027920762,0.10689715
0.5367316,0.5778584,0.5425778,0.6852616,1.2212102,1.1195228,0.92770416,1.4053876
0.24643026,0.11749884,0.13145953,0.1190849,-0.112651065,-0.16524725,-0.006202013,-0.019344985
0.12919319,0.28373978,0.4245716,0.29914767,0.20402107,0.22847262,0.25442296,0.016724195
0.7097959,0.63083625,0.5045113,0.6258595,0.06007919,-0.07199781,0.23270422,0.10689715
1.0308022,0.9560108,1.0755088,1.0490998,0.5590777,0.91230184,0.6127823,0.48562357
0.8786732,0.954184,0.8661431,0.85233015,0.74140406,0.60147035,0.7430948,0.95452297
-0.31323725,-0.21863669,-0.020806486,0.10609069,0.30957845,0.15594527,0.1566886,-0.073448755
0.22270371,0.14855483,0.15049279,-0.09624787,-0.5060922,-0.6004113,-0.54917073,-0.073448755
2.2185256,1.7744278,1.8558722,1.993965,2.5550716,2.3939319,2.4371572,2.577636
0.6260551,0.5942998,0.57683766,0.8430486,0.3383668,0.4978599,0.43903232,0.32331222
-0.8826745,-0.8488908,-0.9572425,-1.0782396,-1.4753008,-1.4085732,-1.3419051,-0.8850053
0.18362468,0.38786873,0.5578044,0.5311873,0.6262505,0.46677676,0.59106356,0.3593814
-0.12621619,-0.017686104,-0.0055798837,-0.051696256,-0.74599534,-0.7143828,-0.6469051,-0.66859025
0.41251615,0.488344,0.5654177,0.7019685,0.8469614,0.89157975,0.9711417,1.0627306
1.2638807,1.0309106,0.85472316,1.2532946,1.7777855,1.6479362,1.6661416,1.6398374
0.7363138,0.83726734,1.0945421,0.7446638,0.53988546,0.45641568,0.5476261,0.8282808
-0.5686466,-0.4287214,-0.6489038,-0.59002817,-0.49649605,-0.66257757,-0.61432695,-0.45217517
0.8088892,0.8281332,0.7976234,0.681549,-0.28538132,-0.19633038,-0.34284264,-0.23576008
-0.40116507,-0.21315622,-0.41289148,-0.53433865,-1.1586287,-0.963048,-1.2984675,-1.1374896
-0.2350792,-0.20036846,0.051519874,-0.1537937,-0.17022781,-0.2895798,-0.060498886,-0.10951794
0.6190767,0.65641177,0.50831795,0.6295721,0.1464443,0.10414003,0.25442296,0.07082797
0.10965367,0.22528142,0.38269845,0.4012451,0.87574977,0.943385,0.9711417,0.9905921
0.04684808,-0.0067251627,0.03248662,-0.020138867,-0.39093867,-0.4346345,-0.3971395,-0.4341406
-0.20856129,-0.26978773,-0.25301218,-0.5027813,-1.0146868,-0.84907645,-1.0269833,-1.0112475
-0.015957499,0.00058213127,0.02867997,-0.18349476,-0.8899372,-1.0355754,-0.84237385,-0.9932129
-1.7870749,-1.8920071,-1.8175455,-1.778071,-1.2929745,-1.2220743,-1.2767488,-1.3719393
-0.1457557,-0.039607987,-0.15403925,-0.25774744,-0.7651876,-0.84907645,-0.701202,-0.95714366
0.0524308,-0.03595434,-0.20733236,0.020700106,0.18482882,0.28027788,0.35215732,0.052793376
-0.58679044,-0.6150574,-0.6945836,-0.7441025,-1.1394365,-1.367129,-1.3201863,-1.2456973
-0.5044454,-0.64245975,-0.6489038,-0.8536252,-1.3793396,-1.1391858,-1.3419051,-1.3358701
-0.38999966,-0.22046351,-0.23017226,-0.40996543,-0.3237658,-0.29994088,-0.2776864,-0.5964519
-0.57981205,-0.5072748,-0.5080577,-0.39140227,0.99090326,1.1091617,0.92770416,1.0807651
0.4836958,0.39700285,0.29133883,0.2824408,-0.68841857,-0.42427346,-0.5165926,-0.5964519
-2.3202245,-2.54601,-2.5560358,-2.4370637,-1.7248001,-1.9059036,-1.9391706,-1.7326312
-0.40116507,-0.5218894,-0.42050478,-0.40439647,0.079271436,0.021251634,0.14582923,-0.0013103951
0.88704723,0.9724523,0.736717,0.909876,1.0100955,0.9226629,1.0145792,0.48562357
0.37204143,0.47555625,0.33701864,0.17663074,-0.66922635,-0.66257757,-0.6251864,-1.0833858
-0.08713716,-0.16200516,-0.12358604,-0.12409262,-0.19901618,0.041973732,-0.027920762,-0.19969091
-0.0033963828,0.18143766,0.03248662,0.2731592,-0.10305494,0.23883367,0.23270422,0.26920846
-0.32719406,-0.08893222,0.17333269,0.041119594,0.10805981,0.28027788,0.12411048,-0.3800368
2.3371584,1.9370149,2.270797,2.064505,2.6702251,2.456098,2.426298,2.4513938
1.2289888,1.2099394,1.3153279,1.208743,0.60705835,0.48749885,0.6996573,0.6118657
-0.21135265,-0.1967148,-0.24920553,-0.12594894,0.19442494,0.114501074,0.08067298,0.14296633
0.96799666,0.79342353,0.5882576,1.0231113,1.8353623,1.5650479,1.5358292,1.3512839
-0.031309977,-0.14373693,-0.1730725,-0.3375691,-0.9379178,-1.0873805,-1.1138582,-1.0112475
-1.2218246,-1.1959872,-1.1399617,-0.98728,0.43432808,0.3320831,0.3630167,0.44955438
0.182229,0.13211343,0.24946569,-0.016426234,-0.14143944,-0.18596934,-0.24510826,-0.34396762
1.3922833,1.2446489,1.1364152,1.1344904,0.49190482,0.54966515,0.6127823,0.91845375
-0.18483473,0.04259907,0.078166425,0.12094122,0.23280944,0.28027788,0.16754799,-0.019344985
-0.11086371,-0.105373636,-0.1578459,-0.21690847,-0.6116496,-0.48643976,-0.40799886,-0.5603827
0.15989813,-0.0067251627,0.08577973,0.13764808,0.10805981,0.010890585,-0.027920762,-0.23576008
-0.78916395,-0.7922593,-0.82781637,-0.6735624,1.0292878,0.9226629,0.9385635,1.0086267
2.2087557,2.0630658,1.977685,2.1777403,3.0828586,3.0052338,2.7412198,2.8301203
-0.13179891,0.12115248,0.10861962,0.20076285,0.19442494,0.06269583,0.12411048,-0.23576008
0.19339444,0.049906366,-0.020806486,0.0745333,-0.064670436,-0.24813563,-0.060498886,-0.47020978
-0.4555966,-0.28622916,-0.25681883,-0.22433373,0.10805981,0.08341793,0.23270422,0.6118657
-0.680301,-0.5401576,-0.5651575,-0.5863155,-0.90912944,-0.86979854,-0.80979574,-0.83090156
1.4243839,1.2683977,1.2277749,1.2551509,1.4227289,1.2749386,1.2426261,1.6218028
0.16129382,0.17961083,0.19236594,0.3938198,0.49190482,0.56002617,0.55848545,0.28724307
0.1696679,0.1923986,-0.0969395,0.037406962,-0.13184331,0.010890585,-0.006202013,-0.3980714
-0.18204337,-0.24421221,-0.1273927,-0.28744853,-0.7651876,-0.84907645,-0.7663582,-0.722694
0.3887896,0.4170979,0.71768373,0.42908984,0.6934234,0.9641071,1.0037198,1.1529034
