0,1,2,3,4,5,6,7
-0.08701202,-0.19847839,-0.42797807,-0.31110257,-0.42601278,-0.44138986,-0.4200317,-0.23329878
-0.44375053,-0.0803515,-0.14227101,0.010508711,-0.13819093,-0.029786974,-0.024040515,-0.21734823
0.022425681,-0.15271752,-0.87309253,-0.87444097,-0.9568012,-0.96469164,-0.83557796,-0.6134533
1.1978151,1.1754118,0.7859704,0.7356903,0.9383375,1.0382383,1.0612687,1.5265777
-0.9099267,-0.9891836,-0.72594726,-0.5974403,-0.5979583,-0.4658718,-0.55691755,-0.7835924
-0.26182812,-0.22721195,0.47083429,0.51782453,0.420632,0.30530977,0.2888414,-0.190764
-1.7228924,-1.8650253,-2.7062774,-2.7065878,-2.6753218,-2.6126332,-2.610205,-2.1766064
-0.6157241,-0.29212853,0.69645697,0.6537313,0.4701598,0.0375384,-0.30758974,-0.5204085
0.16455257,0.014362852,-0.16556899,-0.19283262,0.037492532,0.15994817,0.22528726,0.33560386
-1.5537615,-1.6404778,-2.1557088,-2.1774852,-2.1688302,-2.3968859,-2.277768,-2.0410268
-0.6612047,-0.51667607,0.75041026,0.72946554,0.52716345,0.028357668,-0.2733683,-0.6134533
0.73732394,0.49857667,1.1194997,1.0915375,1.1065451,1.1162746,1.0514911,0.72639215
0.08780405,0.2804144,-0.21584363,-0.25507995,-0.05875958,0.19973135,0.48928136,0.37016338
1.339942,1.1413573,0.8350188,0.637132,0.91404086,1.1269854,1.0710462,1.1889579
-0.7024215,-0.3187337,0.63514644,0.65891856,0.36175936,-0.025196608,-0.20492537,-0.61611176
-1.4969107,-1.5670475,-2.2023046,-2.2303956,-2.236113,-2.3662837,-2.0577729,-1.9532988
2.5906587,2.7674644,1.8564522,1.8831162,1.6429404,2.0144563,2.0048032,2.3187878
-0.5133927,-0.08567253,0.6621231,0.7709638,0.54865664,0.097213164,-0.06803954,-0.5496512
0.62646496,0.45494422,1.2592877,1.0656011,1.217749,1.171359,1.0074921,0.8353875
-0.84454834,-0.6826922,0.121364266,0.10491718,-0.073711365,-0.32663068,-0.37603268,-0.65598816
-0.8914502,-0.74760884,0.14466226,0.13500339,0.07767545,-0.078750886,-0.28314584,-0.7251071
0.086382784,-0.16868061,0.13485257,0.041632384,0.20850357,0.20738196,0.2155097,0.23990062
0.18587159,-0.13994704,0.41933343,0.3995546,0.51408064,0.4659726,0.36706188,0.1681232
-0.45085686,-0.6252251,-0.27960658,-0.1419973,-0.11669775,-0.11241357,-0.13648245,-0.33166045
-0.42101023,-0.5815927,-1.1256919,-1.1057937,-0.99698406,-0.99529403,-0.9089096,-0.67193866
-0.86018234,-0.80826855,0.1949369,0.2211122,0.081413396,-0.18585944,-0.4200317,-0.868662
-0.39542738,-0.025012778,-0.06624595,-0.022689871,-0.025118064,-0.17514858,-0.16581513,-0.37685364
-0.44659308,0.10588459,0.23049702,0.21592493,-0.011100768,-0.0068351426,-0.033818074,-0.20937297
-0.61714536,-0.72419626,0.23294944,0.26987264,0.06926507,-0.30520898,-0.37114388,-0.7357408
0.5724567,0.37087193,0.55053794,0.5738472,0.6551881,0.63581616,0.59683454,0.5403025
-0.58871996,-0.41238382,0.5726098,0.4908507,0.2832625,-0.03284722,-0.37114388,-0.6639634
0.99599487,0.85827833,1.3340865,1.3664633,1.4588464,1.3304917,1.163933,0.907165
0.09633166,-0.24956028,0.24889018,0.18065144,0.34961104,0.28694832,0.2643975,0.064444676
-0.49775875,-0.3900355,0.34208217,0.3850302,0.5365083,0.19820124,0.12262288,-0.3369773
-1.6916245,-1.8575758,-2.6952415,-2.741861,-2.671584,-2.6172235,-2.5710948,-2.1712894
0.032374565,-0.115470305,-1.1134298,-1.0694827,-1.1324847,-0.80861914,-0.5960278,-0.15620448
-0.42527404,-0.06438841,-0.29799974,-0.26649198,-0.42134035,-0.27460653,-0.19025904,-0.06581808
-0.0926971,0.059059512,-0.058888685,-0.009202948,-0.15127374,0.23492417,0.2643975,0.34092072
0.8254426,1.0647343,0.7994587,0.86225986,0.833675,0.8179007,0.8168297,0.60676306
-0.6640472,-0.7273889,-0.43533534,-0.2965782,-0.26715007,-0.37865484,-0.36136633,-0.6400376
0.17023765,0.2804144,0.028172264,0.029182915,0.05898572,0.33132187,0.40617213,0.47915873
-1.6162972,-1.8937589,-2.745516,-2.795809,-2.7052252,-2.5774405,-2.5759835,-2.142047
-0.05290157,0.38151398,-0.1533069,-0.25819233,-0.3409745,0.21044222,0.34750676,0.4073813
-1.5082809,-1.8224571,-2.635157,-2.629816,-2.6379423,-2.6156936,-2.522207,-2.1154625
-0.5119714,-0.115470305,0.9453777,1.1029495,0.89441663,0.2165627,-0.06803954,-0.60016125
-1.5324425,-1.569176,-1.8111435,-1.8569117,-1.8520392,-2.159717,-2.1995475,-1.8655708
-0.35705313,0.04735324,0.11155458,0.10076736,0.008523449,-0.09558223,-0.06803954,-0.25456616
-0.70668525,-0.24530347,0.068637215,0.14952777,-0.029790496,-0.21187152,-0.32714486,-0.5469928
0.41895968,0.46026525,0.17531754,0.16197723,0.29914877,0.49198467,0.6017233,0.76626855
1.1679684,0.94341487,1.249478,1.2855418,1.4317464,1.0933228,1.1003789,0.907165
-1.535285,-1.8341633,-2.635157,-2.6474528,-2.6379423,-2.583561,-2.4733193,-2.0410268
-0.3129938,-0.41451225,-0.28941625,-0.15859658,-0.25873968,-0.09252199,-0.16581513,-0.23861562
-1.1956018,-0.98173416,0.028172264,0.03437019,-0.4250783,-0.8300409,-1.0311291,-1.3099602
0.7003709,0.44004533,1.3144672,1.1392605,1.385022,1.1025034,0.88527256,0.65993154
-0.19502847,-0.20805624,0.07476827,0.17857653,0.21504498,0.16300842,0.23995359,0.008617778
1.5772939,1.6085438,1.0863919,1.035515,1.217749,1.5064558,1.5159252,1.9093907
-1.0421047,-0.7305815,-0.20358153,-0.23744321,-0.5727272,-0.9371494,-1.0164628,-1.1477964
-0.51623523,-0.09950721,-0.14717585,-0.13162272,-0.20360498,-0.19197993,-0.26359072,-0.3050762
1.0528456,0.8859477,0.75899374,0.6329822,0.8953511,1.0933228,1.0906013,1.3511217
-0.6342006,-0.34640306,0.4610246,0.5033002,0.3038212,-0.063449666,-0.28314584,-0.642696
-0.5702435,-0.07077364,0.003648052,0.07794333,0.059920207,-0.22105224,-0.2733683,-0.40077946
-0.33857664,0.00372079,-0.2599872,-0.19594498,-0.39330575,-0.2791969,-0.20492537,-0.26254144
0.19297794,-0.030333808,0.68787354,0.5800719,0.60846376,0.6618282,0.42083845,0.25585115
0.72168994,0.39322028,-0.66708916,-0.6825117,-0.7549521,-0.54237795,-0.40047657,0.14419739
-0.5233416,-0.17825846,-0.12510405,-0.037214253,-0.1746359,-0.21493176,-0.28314584,-0.4060963
-0.26182812,-0.19847839,-0.6180407,-0.6306389,-0.56992376,-0.3419319,-0.18537025,0.14951423
-0.25045797,0.08034364,-0.31271428,-0.31006512,-0.29051223,0.13852647,0.44528234,0.31433648
-1.3405712,-1.5702401,-2.3065326,-2.3009424,-2.2576063,-2.3433318,-2.165326,-1.7432834
-1.4542727,-1.8128792,-2.6363833,-2.6899884,-2.702422,-2.583561,-2.5613172,-2.142047
0.10059547,0.26657972,-0.011066475,0.12462884,0.010392422,0.25328565,0.3817282,0.41269815
0.23703727,0.032454357,0.37151122,0.3456069,0.41222164,0.53788835,0.5283916,0.31167805
-1.4841193,-1.3190875,-0.76886463,-0.7997442,-1.106319,-1.5247164,-1.5640061,-1.6263127
0.33510482,0.25487345,-0.8031985,-0.7872947,-0.8007419,-0.6632576,-0.55691755,0.067103095
-1.614876,-1.8511906,-2.6731696,-2.6588647,-2.6781251,-2.6325247,-2.5368733,-2.1340716
-0.58871996,-0.17080903,-0.25017753,-0.24055558,-0.341909,-0.30214873,-0.35158876,-0.3821705
0.38769177,0.35278043,0.006100473,0.09350517,0.20756908,0.46138224,0.50394773,0.60410464
0.34647498,1.2201085,0.9171749,1.0147659,0.8860063,0.9647925,0.89993894,0.68917423
-0.49349493,-0.60394096,-0.28696385,-0.23433085,-0.08118726,-0.17055821,-0.15603757,-0.20405611
0.7813833,1.037065,1.098654,1.0344775,0.81965774,0.9097081,0.7092765,0.68119895
0.21287571,-0.034590635,0.4499887,0.44831502,0.5290324,0.4659726,0.36706188,0.22129166
-0.93550956,-1.0977325,-0.09199637,-0.10983615,-0.13071504,-0.42914888,-0.49825215,-0.84473616
-0.34994677,-0.59223473,-0.39487037,-0.3474135,-0.45498186,-0.058859296,-0.2733683,-0.3502694
0.83112764,0.5028335,1.4101117,1.1932082,1.5083743,1.1652385,1.0368247,0.6572731
-0.48780987,-0.42728272,-0.28941625,-0.19801989,-0.25593624,-0.19504017,-0.13648245,-0.40077946
-0.5830349,-0.1335618,-0.17170005,-0.13681,-0.26060867,-0.28225714,-0.35647756,-0.49914113
0.0067917225,-0.2346614,0.52601373,0.3175956,0.5505256,0.42006892,0.23506482,0.05381098
0.9064549,1.0466428,0.5468593,0.6506189,0.53931177,0.94184065,1.0466024,1.2288343
0.71884745,1.2914103,0.97112817,1.0043913,0.77199894,0.9204189,0.9683818,0.70246637
0.71884745,0.5560438,0.38745198,0.29788393,0.50473577,0.745985,0.9292716,1.1251557
-0.5006013,-0.65502286,0.14956711,0.09869245,0.105710045,-0.06804003,-0.13648245,-0.4379974
0.65062654,0.7284452,0.4487625,0.354944,0.5103427,0.6434668,0.59683454,0.6971495
-0.86302483,-0.5603085,0.3322725,0.36531857,0.13094118,-0.3755946,-0.45914194,-1.0069
2.3419366,2.606769,1.948418,1.9930866,1.736389,1.4559617,1.6283671,1.4867014
0.06079994,0.3304321,0.5664787,0.7014542,0.42623892,0.37263516,0.11284532,-0.1801303
-0.47359717,-0.035654843,-0.07850806,-0.005053125,-0.025118064,0.02223718,-0.014262955,-0.27583355
-0.39258486,-0.0037286535,-0.18150973,-0.061075732,-0.11202531,-0.0864015,0.010180945,-0.1588629
-1.4059496,-1.2690698,-0.5824806,-0.6358262,-0.84559727,-1.133005,-1.2951232,-1.3870546
-1.0449473,-1.1509429,-0.468443,-0.60159016,-0.73065543,-1.2033907,-1.3049008,-1.3923714
0.04800852,0.07289419,-0.95647484,-0.95743746,-0.97549087,-0.86982405,-0.679137,-0.31570992
4.533533,4.0530252,2.641227,2.6850696,2.327919,2.0511792,2.1368003,2.5686798
0.04942979,0.18357164,0.5223351,0.5883716,0.49912885,0.3680448,0.2643975,-0.023283307
1.339942,1.3190796,0.89755553,0.79690015,1.0598208,1.3060098,1.4181496,1.5478451
-1.6361951,-1.8096865,-2.669491,-2.6557524,-2.6398113,-2.5529585,-2.3119895,-2.0250762
0.17023765,0.29105645,0.014683947,0.1744267,0.02721318,0.3007194,0.3132853,0.4632082
-0.5929838,-0.72419626,-0.35931027,-0.31836477,-0.38022295,-0.15831724,-0.21470293,-0.4379974
-0.59440506,-0.60394096,-0.06869837,-0.08804958,0.06926507,-0.012955631,-0.14137124,-0.44331425
-1.2140783,-0.9827984,-0.36544132,-0.44700927,-0.6932759,-1.0335472,-1.2217915,-1.288693
-0.6370431,-0.92745966,-0.42307323,-0.40239868,-0.31854683,-0.40313682,-0.30270097,-0.6772555
0.27541155,0.37619296,0.2991648,0.35909382,0.18981384,0.40782794,0.32795164,0.53232723
3.7745755,3.2208161,1.9913354,2.0833452,1.8915138,1.9716129,1.9168051,2.2204263
-0.22203258,0.1420676,0.8019111,0.84358567,0.5234255,0.15688793,-0.07292832,-0.2359572
-0.84881216,-1.0040826,0.13975742,0.08831789,0.015064856,-0.42608866,-0.5178073,-0.92448884
-0.7251618,-0.8508368,-0.33478606,-0.31317747,-0.44844046,-0.39701632,-0.45914194,-0.573577
0.367794,0.056931097,0.40707132,0.32485777,0.47389776,0.4858642,0.49905893,0.3276286
-0.6697323,-0.7550583,-0.36789376,-0.27790397,-0.42414382,-0.18585944,-0.44936436,-0.5363591
-0.29735982,0.014362852,0.7160764,0.8217991,0.8047059,0.27011698,0.034624845,-0.3928042
-0.07564187,0.052674275,-0.4120373,-0.32873932,-0.3007916,-0.09558223,0.07862386,0.08571206
-0.45654196,-0.5752074,-0.33478606,-0.27894145,-0.35312283,-0.18738957,-0.23425806,-0.41938844
-0.61288154,-0.7603793,-0.013518896,0.01569599,-0.017642172,-0.2654258,-0.40047657,-0.71713185
-0.38689977,0.00372079,0.5431807,0.6765553,0.65145016,0.42771953,0.2888414,-0.21734823
0.31662834,0.13887498,-0.9491176,-0.9149018,-0.95025975,-0.6035828,-0.4884746,0.38877234
-1.0023092,-1.058357,-0.009840265,-0.05692591,-0.19052218,-0.96775186,-1.2266803,-1.3312277
0.4289086,0.31553322,0.10051868,0.08728044,0.36082488,0.32367125,0.30839652,0.61473835
-0.20497735,-0.5603085,-1.4346969,-1.5249258,-1.5118861,-1.1880895,-1.0897945,-0.43533897
0.09491039,-0.23785402,0.36170155,0.34768182,0.45240456,0.2991893,0.27906385,0.08571206
-0.15239039,0.028197533,-0.29677352,-0.22084393,-0.19145666,0.16912891,0.3377292,0.23724219
0.7685918,0.50070506,-0.7038755,-0.63893855,-0.7942005,-0.556149,-0.25870195,0.33560386
-0.108331054,-0.23891822,-0.12633027,-0.2166941,0.0010475571,-0.0037748984,-0.0044853953,-0.06581808
1.1210666,1.3988951,0.47819155,0.50745,0.3804491,0.9571419,1.1834881,1.7658358
-0.90708417,-0.6177757,0.2157825,0.30203375,0.091692746,-0.115473814,-0.4151429,-0.6905476
-0.06285045,-0.47091517,0.2844503,0.20451292,0.4215665,0.29000857,0.30350775,0.008617778
0.21145444,-0.04948952,0.1814486,0.15990232,0.3309213,0.40935808,0.30350775,0.20268269
0.91071874,0.80932486,1.3353127,1.0707884,1.3625944,1.3274314,1.0954901,0.8167786
0.7302176,0.6645928,0.5223351,0.3715433,0.60846376,0.7643464,0.84127355,0.9310908
0.11480816,0.25913027,-0.6364339,-0.6233767,-0.7895281,-0.40772718,-0.2978122,0.08837049
-1.0335771,-1.1988322,-0.43656152,-0.4905824,-0.5689892,-0.63724554,-0.8453555,-1.0042416
2.576446,2.7004194,1.9287987,1.9422512,1.6924682,1.9930346,1.9608041,2.3746147
-0.41106135,0.03671118,0.08335174,0.14849031,0.1505654,-0.10323284,-0.2000366,-0.37419522
-1.5153872,-1.693688,-2.5027263,-2.631891,-2.6753218,-2.4871633,-2.5515397,-2.0755863
-0.30162364,-0.73483837,-1.6836176,-1.6981809,-1.7165387,-1.4237282,-1.3537886,-0.62408704
-1.3490988,-1.4574343,-2.2893658,-2.2635942,-2.1903234,-2.1260543,-2.1506598,-1.6502385
0.58666945,0.30382693,-0.8804498,-0.77277035,-0.88578016,-0.5882816,-0.4689195,0.24255905
-0.18223706,-0.06226,-0.5407894,-0.5414177,-0.33069515,-0.20269078,-0.019151734,0.24521747
-0.91276926,-0.9263955,-0.07360321,0.010508711,-0.10641839,-0.30520898,-0.43958682,-0.8580283
3.429207,3.4230154,2.3874013,2.3862824,2.19896,1.6808896,1.7163652,1.7498852
-0.39826992,0.08353626,-0.16189037,-0.16585878,-0.28210187,0.16300842,0.2888414,0.16280635
0.5795631,0.56775004,0.20229417,0.16716452,0.29914877,0.4858642,0.61150086,0.7609517
0.4601765,0.5560438,0.32736763,0.41304153,0.20850357,0.39558697,0.3572843,0.4419408
-0.7180554,-0.7816634,-0.4328829,-0.30487785,-0.37741947,-0.2791969,-0.3955878,-0.46989846
-0.4494356,-0.07290205,0.91349626,0.91205776,0.8205922,0.20585184,-0.06803954,-0.49914113
-0.29309604,-0.056938965,-0.3617627,-0.18142061,-0.23350856,0.013056447,0.12751167,0.064444676
-1.0136794,-1.2243731,-0.24772511,-0.2166941,-0.37181255,-0.6097033,-0.6155829,-1.0441179
0.11196562,0.23784615,-0.3041308,-0.25507995,-0.16996348,0.14464696,0.48928136,0.3382623
-0.00031462204,-0.21231307,-0.05030521,-0.052776087,0.06365815,0.0926228,0.1177341,-0.0073327636
0.66768175,1.3573911,0.9699019,1.0002415,0.88787526,0.9525515,0.96349305,0.6014462
0.67336684,1.2616125,0.7528627,0.8726344,0.64677775,0.83167183,0.87060624,0.8247539
0.66768175,0.50070506,1.3426701,1.4162612,1.4934225,1.3044796,1.207932,0.72639215
1.1523345,1.1126237,0.626563,0.6392069,0.8860063,1.1315758,1.2959301,1.6913999
-1.5693954,-1.7171006,-2.4622614,-2.5281453,-2.4575863,-2.422898,-2.5319846,-2.0144424
-0.15807547,-0.114406094,-0.072377004,-0.020614961,-0.030724984,0.17371927,0.17639945,-0.0073327636
0.44169998,0.31127638,0.019588789,0.058231674,0.14869644,0.47209308,0.675055,0.6865158
1.4166905,1.1679624,0.9367943,0.8083122,1.0149654,1.209612,1.3301516,1.5026518
-1.0605812,-1.2541709,-0.062567316,-0.03513934,-0.29798812,-0.62653464,-0.7964677,-1.163747
0.32515594,0.42408225,0.21946111,0.2750599,0.24681751,0.5134064,0.5088365,0.63334733
-0.4309591,-0.542217,-0.2832852,-0.16897114,-0.17837384,-0.27766678,-0.26847953,-0.44065583
-0.08274822,-0.16335958,-1.0962628,-1.0580707,-1.0530533,-0.8927759,-0.78180134,-0.3954626
1.133858,1.0200377,0.6768376,0.70871645,0.8308716,1.1422867,1.1492667,1.6302562
-0.41248262,-0.35810933,-0.21584363,-0.09531177,-0.09987699,0.025297424,0.05906874,-0.22266509
-1.5850294,-1.6330283,-2.128732,-2.1691856,-2.2314405,-2.2316327,-2.2679904,-1.9134225
-1.482698,-1.6862386,-2.5284767,-2.5468194,-2.547297,-2.471862,-2.4439864,-2.067611
0.15318242,0.24210298,0.1826748,0.21592493,0.059920207,0.3894665,0.39639455,0.6280305
0.8851359,1.4467845,1.0066882,1.0946499,0.81685424,0.9510214,1.0563799,0.7157585
0.74158776,1.3595195,0.9441515,0.97949237,0.75985056,0.9632624,1.0074921,0.77424383
-0.41816768,-0.1335618,-0.2464989,-0.16689622,-0.16902898,-0.16902809,-0.26359072,-0.4140716
-0.122543745,-0.06864523,0.18390101,0.28647193,0.2898039,0.2502254,0.2643975,0.027226742
-1.4272686,-1.5276719,-1.7939765,-1.9264212,-2.0931365,-2.1765485,-2.2191026,-1.910764
-0.5418181,-0.7699571,-1.5842946,-1.5965103,-1.592252,-1.345692,-1.1875701,-0.7277655
0.8424978,0.89658976,0.5468593,0.45868957,0.72807807,0.90205747,0.99282575,1.3697307
-0.44232926,-0.1484607,0.9073652,0.86225986,0.5094082,0.25940612,0.08351264,-0.2705167
-0.060007915,-0.054810554,0.068637215,0.08728044,0.034689073,0.1415867,0.17639945,-0.052525964
0.3450537,0.13248974,0.8019111,0.68278,0.77760583,0.63734627,0.53816915,0.20268269
0.16028877,0.19102108,-0.1177468,-0.09116195,0.038427018,0.2976592,0.3817282,0.35155442
0.008212991,0.005849202,-0.19131942,-0.2633796,-0.12230466,0.1278156,0.42083845,0.27711856
-0.7649573,-0.670986,0.2967124,0.29788393,0.019737288,-0.18738957,-0.3222561,-0.61611176
-0.76779985,-0.8657357,-0.49787205,-0.41899797,-0.518527,-0.21799201,-0.32714486,-0.55230963
-0.09980345,-0.24849609,0.5014895,0.37673056,0.5682809,0.44455087,0.29861894,0.26914328
-0.7152129,-0.7603793,0.2403067,0.26261044,0.17766552,-0.058859296,-0.24892439,-0.72244865
-0.2845684,-0.614583,-1.5560918,-1.577836,-1.6688799,-1.1957401,-1.0311291,-0.4964827
-0.30588743,-0.24849609,-0.5027769,-0.45427147,-0.5101166,0.05742999,0.3377292,0.22129166
0.42464477,0.07821523,0.36415395,0.3684309,0.5925775,0.49810517,0.45017114,0.33294544
2.3689406,2.4471383,2.0060499,1.9982738,1.6859267,1.8905164,1.8776948,2.1672578
3.031252,3.0803409,2.3052454,2.3935447,2.0111282,2.049649,1.9656929,2.3958821
-0.16944562,0.13036133,-0.1778311,-0.123323075,-0.10174596,-0.26389566,-0.13648245,-0.17481346
0.19155666,0.2633871,-0.7762219,-0.77069545,-0.8493352,-0.48882365,-0.34669998,0.19470742
-0.76353604,-0.48368564,0.26973575,0.34768182,0.090758264,-0.19197993,-0.42492047,-0.6400376
-0.48496732,-0.5092266,-0.3041308,-0.27167925,-0.23350856,-0.074160516,-0.13159367,-0.19342242
-0.8047528,-1.0807054,-0.16556899,-0.14925948,-0.19893256,-0.4857634,-0.5178073,-0.9404394
-0.9284032,-1.1881901,-0.06747216,-0.046551354,-0.17650488,-0.5148357,-0.65469307,-0.93512255
1.5005454,1.3818679,1.0483794,0.9203574,1.146728,1.3136604,1.3105965,1.5186024
0.8112299,0.47409993,0.49903712,0.3829553,0.6551881,0.62204504,0.4110609,0.50574297
0.39337686,0.49431986,-0.468443,-0.49680713,-0.6297309,-0.2241125,-0.1511488,0.21331638
0.030953294,-0.2527529,0.4389528,0.36116874,0.49165297,0.31755078,0.29373017,0.22129166
-0.94972223,-0.83806634,-0.2832852,-0.38164955,-0.48021302,-0.99529403,-1.212014,-1.2567918
0.49855074,0.41876122,0.28935513,0.3009963,0.47389776,0.68937045,0.76794183,0.8327291
-0.25187922,-0.19528577,-0.188867,-0.14925948,-0.12978055,0.013056447,0.029736064,-0.11632813
0.8154937,0.7146105,1.1697743,1.2129198,1.3083942,1.1438168,1.144378,0.76626855
0.07785517,0.20804839,0.0073266835,0.10595464,0.016933829,0.3542737,0.37195066,0.4951093
1.0741646,0.89020455,0.7651248,0.6848549,1.0112275,1.0474191,1.0514911,1.4415082
-0.15381166,-0.48049304,0.38990438,0.19517583,0.4636184,0.34968334,0.15684433,-0.060501233
-0.122543745,0.031390153,-0.10180606,-0.18557043,0.058051236,0.2517555,0.37683943,0.192049
1.0798497,0.8529573,0.4365004,0.39021748,0.53931177,0.8423827,0.79727453,1.1384479
0.05085106,-0.20805624,0.19248448,0.0997299,0.38231805,0.22421332,0.27417505,0.104321025
0.11907197,0.0069134086,0.32736763,0.17027688,0.42623892,0.3190809,0.3377292,0.192049
0.3450537,-0.08673674,0.5603477,0.59770864,0.6458432,0.658768,0.45017114,0.21863323
0.5909332,1.0104598,1.0348911,1.0365524,0.82433015,0.9204189,0.82171845,0.6200552
1.1423856,0.89126873,1.1979771,1.0884252,1.2186835,0.9188888,0.8119409,0.7237338
-0.1793945,0.08353626,-0.5027769,-0.37957466,-0.46806467,0.095683046,0.34750676,0.28775224
-0.45796323,-0.2868075,0.2513426,0.2823221,0.105710045,-0.025196608,-0.0778171,-0.43533897
4.3672447,3.6390493,2.366556,2.2410386,1.8373135,1.9716129,1.941249,2.3294215
0.52413356,0.99768937,0.6093961,0.7066415,0.61313623,0.69702107,0.7141653,0.57752043
-0.9753051,-1.1520071,-0.24527268,-0.34637606,-0.48021302,-1.0304868,-1.1337935,-1.3285693
0.49855074,0.40811914,0.18390101,0.060306586,0.29260737,0.4659726,0.44528234,0.6227136
-0.7152129,-0.63161033,0.22681838,0.20866275,0.20756908,-0.09099186,-0.18537025,-0.55496806
0.9348803,0.8806267,0.3567967,0.36635602,0.4290424,0.6143944,0.8657175,1.0719873
1.1779172,1.2052096,0.76389855,0.6392069,0.91497535,1.2310337,1.3008189,1.6196225
0.8979273,0.5432733,0.84360224,0.7875631,0.80377144,0.79800916,0.76305306,0.72639215
-0.7251618,-0.97215635,-0.73453075,-0.63686365,-0.54936504,-0.580631,-0.5373624,-0.6214286
-0.122543745,0.15164545,1.1060113,1.1786838,0.84488887,0.63275594,0.40617213,-0.009991187
-0.8701312,-1.099861,-0.06624595,-0.13058527,-0.28210187,-0.53472733,-0.6106941,-0.99094945
-0.3215214,-0.04948952,-0.3041308,-0.21150681,-0.1260426,-0.18891968,-0.24892439,-0.33963573
0.026689487,-0.1495249,0.5223351,0.5634726,0.6458432,0.6067438,0.5137253,0.3063612
0.6932646,0.36022988,0.06373237,0.017770901,0.100103125,0.33438212,0.5772794,0.7875359
-0.37552962,-0.16868061,0.14466226,0.15782742,0.030951127,-0.1629076,-0.1267049,-0.47521532
-0.8658674,-0.991312,-0.258761,-0.2426305,-0.2718225,-0.5546189,-0.6644707,-0.8101767
-0.90139914,-0.92213863,0.5051682,0.5655475,0.5122117,-0.25012457,-0.42492047,-0.9058799
-1.0676876,-1.0157888,-1.6836176,-1.6763943,-1.7436388,-1.807789,-1.7400023,-1.4136388
-0.6697323,-0.7050406,-0.038043108,-0.059000824,0.13467914,-0.1414859,-0.2195917,-0.54433435
0.00963426,0.115462445,-0.38138205,-0.32043967,-0.13164952,0.101803534,0.25461993,0.35155442
-1.1288022,-0.8359379,-0.0368169,-0.13888492,-0.37087807,-0.85758305,-1.0262403,-1.145138
-1.1614913,-0.9561932,-0.20726016,-0.2613047,-0.5344132,-0.77954686,-1.0946833,-1.1929897
-0.49207368,-0.114406094,-0.0944488,-0.118135795,-0.21855678,-0.3694741,-0.41025412,-0.48584902
0.8666594,0.62415296,-0.52239627,-0.5434926,-0.5633823,-0.42455852,-0.28803462,0.4499161
-0.6342006,-0.43898898,0.7553151,0.78030086,0.69537103,0.19361086,-0.009374175,-0.51243323
-1.482698,-1.6532482,-2.3801053,-2.4057255,-2.3585308,-2.4810426,-2.4048762,-1.9878583
-0.4167464,-0.34746724,-0.6707678,-0.6804368,-0.57553065,-0.29755837,-0.2244805,-0.05784281
0.838234,0.7901691,0.6388251,0.5852592,0.8019025,1.0061058,0.9830482,1.1597152
-0.6441494,-0.4953919,0.9073652,1.0064663,0.74302983,0.16606867,0.08840142,-0.5177501
-0.35989568,0.15164545,0.012231526,0.01569599,-0.13632196,-0.24400409,-0.14137124,-0.14822921
0.0067917225,0.144196,-0.19131942,-0.16793367,0.0047855033,0.19973135,0.42083845,0.38877234
-0.18650086,-0.02394857,-0.5334322,-0.40966088,-0.5344132,0.04518901,0.16173312,0.12558842
2.6986752,2.6695573,2.12254,2.152855,1.7653581,2.0328178,1.9314715,2.2337184
0.8098086,0.5177324,1.3463486,1.2004703,1.4205326,1.1591179,0.9732706,0.84867966
-0.2760408,-0.07077364,-0.40468007,-0.4065485,-0.14379784,-0.098642476,0.0688463,0.08571206
0.9647269,0.9785336,0.5640263,0.5510232,0.74116087,1.0780215,1.1541555,1.4627755
-0.7820125,-0.9710921,0.07231585,0.11529174,0.017868316,-0.40466693,-0.5520287,-0.9138552
0.08069771,-0.098443,-1.1980383,-1.2510375,-1.1605192,-1.007535,-0.8649106,-0.14025395
-0.36415946,-0.07822309,0.049017847,0.14745286,0.13187568,0.0038757126,-0.043595638,-0.22000666
0.7913321,0.5773279,1.2752285,1.290729,1.3476427,1.1254553,1.0417135,0.81146175
-0.25187922,0.004784996,-0.24772511,-0.19490753,-0.24004996,0.062020358,0.2155097,0.07241995
-0.42101023,-0.40919122,-0.12265164,-0.10464887,-0.13632196,-0.1766787,-0.18537025,-0.47521532
-0.16233927,0.019683883,-0.2685707,-0.289316,-0.40638855,0.10486378,0.24973115,0.104321025
0.6790519,0.27509338,-0.89639056,-0.99271095,-0.99324614,-0.6709082,-0.5324736,0.17875688
3.243021,3.1963394,2.420509,2.3883574,1.9887005,2.084842,2.0585797,2.5341203
-0.108331054,0.051610067,-0.3041308,-0.25196758,-0.37928846,0.17371927,0.32306287,0.23724219
-0.32010013,-0.24636766,-0.072377004,0.07690588,-0.012035254,0.13546622,0.12262288,-0.06315966
-0.17797324,-0.115470305,-0.43778774,-0.4324849,-0.31013644,-0.18585944,-0.08759466,-0.017966459
-0.75216585,-0.97215635,-0.73453075,-0.68977386,-0.6381413,-0.64642626,-0.68402576,-0.7144734
1.6426723,1.2850251,1.3880398,1.3675008,1.3644633,1.3121302,1.2030432,1.2580769
0.13470592,0.23146091,-0.05398384,-0.055888455,0.0673961,0.40170747,0.4355048,0.6466394
-0.10406725,-0.34746724,0.21087764,0.14019066,0.24307957,0.16453855,0.05906874,-0.028600153
