0,1,2,3,4,5,6,7
0.7927534,1.0780268,1.2428963,1.0578665,1.012504,0.99191254,0.8417819,0.7273654
0.7458515,1.3647336,1.4450401,1.0570142,0.8998877,1.0037203,0.8373387,0.556597
-0.08701202,-0.26485765,-0.37322825,-0.38664302,-0.4902577,-0.46719146,-0.27792,0.17846707
-0.44375053,-0.32177737,-0.0048544393,-0.12160322,-0.06764383,-0.092716195,-0.1623952,-0.27284932
0.022425681,-0.10042283,-0.3968288,-0.9346192,-0.9685743,-0.96649176,-0.7266894,-0.5411996
1.1978151,1.1518115,1.0920581,0.72464925,0.89867675,1.1167376,1.3971896,1.6421959
-0.9099267,-1.0090306,-0.9940253,-0.59373194,-0.47935936,-0.4570705,-0.7977816,-0.76075894
-0.26182812,-0.1836943,0.081338875,0.5277869,0.62621796,0.32730332,-0.17572498,-0.49240866
-1.7228924,-1.7658525,-2.278716,-2.6867793,-2.6784046,-2.6684985,-2.2773876,-1.9805329
-0.6157241,-0.30596635,0.05465999,0.6828906,0.3428608,-0.010061747,-0.5089696,-0.8217476
0.16455257,0.08930966,-0.06847331,-0.13268206,0.04618341,0.12319746,0.33080685,0.1296761
-1.5537615,-1.5666333,-1.814914,-2.1959016,-2.3369231,-2.383425,-2.077441,-1.7975668
-0.6612047,-0.59478134,-0.16800606,0.67607284,0.31864223,-0.031990476,-0.5311859,-0.7485612
0.73732394,0.7038321,0.84579146,1.1788814,1.080316,1.0408305,0.57074296,0.58099246
0.08780405,0.27798808,0.17266273,-0.25625366,-0.05432362,0.2800722,0.50409406,0.26385123
1.339942,1.2403533,1.1454158,0.8277676,0.8998877,1.1015562,1.3660868,1.0567043
-0.7024215,-0.3143989,0.11314831,0.6189742,0.21329148,-0.11970541,-0.45565045,-0.71196795
-1.4969107,-1.5202544,-1.8303057,-2.1686308,-2.4035242,-2.3783646,-2.0507815,-1.7243803
2.5906587,2.6559687,2.3367305,1.904119,2.0284727,1.9719583,2.268069,2.569224
-0.5133927,-0.2079379,0.22294217,0.7186837,0.4554771,0.06078492,-0.42010435,-0.6265838
0.62646496,0.6395339,0.8119298,1.157576,1.2595333,1.1201113,0.7662465,0.6419812
-0.84454834,-0.7750272,-0.58563316,0.11020007,-0.14877601,-0.34911367,-0.71335965,-0.9071318
-0.8914502,-0.8825423,-0.5476671,0.11787003,0.2399319,-0.09440302,-0.62005115,-0.7851544
0.086382784,-0.026637968,-0.08489109,0.07099805,0.19149478,0.25645667,0.16640617,0.16626932
0.18587159,-0.016097276,0.021824444,0.4792105,0.507547,0.39477634,0.06865441,0.10528062
-0.45085686,-0.5937273,-0.5363799,-0.187224,-0.22385354,-0.15512875,-0.32235262,-0.28504708
-0.42101023,-0.5726459,-0.87807477,-1.1204027,-1.0194333,-0.9243211,-0.76667875,-0.663177
-0.86018234,-0.8604068,-0.5948682,0.18519525,0.1273156,-0.1332,-0.7355759,-0.992516
-0.39542738,-0.14153153,0.14803608,-0.038938068,-0.08096404,-0.11801858,-0.37567174,-0.30944255
-0.44659308,-0.09936876,0.21268107,0.24825938,0.1273156,-0.037050955,-0.10018953,-0.21186063
-0.61714536,-0.76659465,-0.47481322,0.21417066,-0.10881538,-0.25465143,-0.69558656,-0.8827363
0.5724567,0.54466766,0.45894766,0.55164903,0.54387486,0.6326187,0.5307536,0.6907721
-0.58871996,-0.43667096,-0.058212206,0.5473879,0.21571334,-0.06572699,-0.5578455,-0.8217476
0.99599487,1.0021337,1.1228414,1.4507389,1.4363288,1.2314417,0.88621455,0.66637665
0.09633166,-0.07090888,-0.11772663,0.15707207,0.27989253,0.30706143,0.16196291,-0.13867418
-0.49775875,-0.37237272,-0.19776328,0.3956931,0.28473625,0.20079143,-0.23348738,-0.614386
-1.6916245,-1.7669066,-2.304369,-2.7200158,-2.6517642,-2.6819932,-2.2729445,-1.9439396
0.032374565,-0.12782863,-0.63078207,-1.1221071,-0.9649415,-0.83154577,-0.20238455,0.22725801
-0.42527404,-0.27223614,-0.05308165,-0.28011575,-0.22022076,-0.23947002,-0.01576756,-0.10208096
-0.0926971,-0.054043774,-0.09412608,-0.11734213,0.051027123,0.20416507,0.4507749,0.43461958
0.8254426,0.8640507,1.0438309,0.78856564,0.80301344,0.80636173,0.7084841,0.45901507
-0.6640472,-0.6917557,-0.6749048,-0.32528332,-0.32314965,-0.29007477,-0.54451567,-0.8705386
0.17023765,0.19682474,0.18292385,0.03350046,0.170909,0.30874825,0.45966142,0.3858286
-1.6162972,-1.8175019,-2.3300216,-2.7668877,-2.655397,-2.6786194,-2.2285118,-2.0049284
-0.05290157,0.14095907,0.087495536,-0.1727363,-0.017995778,0.26657763,0.45521817,0.3858286
-1.5082809,-1.7458252,-2.2551155,-2.6501338,-2.5488353,-2.557168,-2.148533,-1.8463577
-0.5119714,-0.20582975,0.33376214,1.0928074,0.6455928,0.1265711,-0.4289909,-0.5777928
-1.5324425,-1.5023352,-1.6004568,-1.8550146,-2.1831353,-2.1877532,-1.9708027,-1.7121825
-0.35705313,-0.038232733,0.2660388,0.14087991,0.04739434,-0.07078746,-0.2201576,-0.29724482
-0.70668525,-0.55578077,-0.13414441,0.06758918,-0.011941138,-0.2124808,-0.47786677,-0.5777928
0.41895968,0.42766595,0.434321,0.19883074,0.25446305,0.42007872,0.8106791,0.70296985
1.1679684,1.1381086,1.1402853,1.2913742,1.2086743,1.1049298,0.8551117,0.66637665
-1.535285,-1.7331764,-2.2345934,-2.6765525,-2.5766866,-2.538613,-2.14409,-1.8219622
-0.3129938,-0.46513084,-0.46763045,-0.23835708,-0.033737842,-0.067413814,-0.2201576,-0.46801317
-1.1956018,-1.0427608,-0.6636176,0.013047226,-0.51205444,-0.9023924,-1.2820971,-1.1998776
0.7003709,0.77340066,0.9319848,1.2163789,1.2195727,1.0644461,0.5396401,0.6419812
-0.19502847,-0.26380357,-0.17929329,0.13747105,0.11399538,0.1451262,-0.011324298,-0.13867418
1.5772939,1.7009817,1.5261029,1.0578665,1.2728535,1.3967507,1.8059697,1.9349416
-1.0421047,-0.89519113,-0.50354433,-0.26136696,-0.74213076,-0.9614313,-1.1310263,-1.0900979
-0.51623523,-0.41558957,-0.07360387,-0.12330765,-0.116080955,-0.20742033,-0.2557037,-0.12647644
1.0528456,1.0295396,0.96379423,0.64368856,0.87688005,1.0307095,1.3394272,1.166484
-0.6342006,-0.4419413,-0.11977886,0.47409716,0.19876035,-0.123079054,-0.6111646,-0.80954987
-0.5702435,-0.22691114,0.09775665,0.10082568,0.07282383,-0.22260176,-0.32235262,-0.5777928
-0.33857664,-0.25326288,0.012589445,-0.3244311,-0.24807212,-0.27658018,-0.1268491,0.019896436
0.19297794,0.1778515,0.17266273,0.6010777,0.5402421,0.60056907,0.17973596,0.1296761
0.72168994,0.43715256,-0.086943306,-0.69599813,-0.65131116,-0.53972495,0.09975725,0.6053879
-0.5233416,-0.3692105,-0.046924986,-0.13779536,-0.059167333,-0.2124808,-0.32235262,-0.18746515
-0.26182812,-0.2659117,-0.27164328,-0.6261162,-0.5181091,-0.29344842,0.21972531,0.117478356
-0.25045797,-0.09515248,-0.09720442,-0.3286922,-0.13061209,0.19067048,0.42411533,0.27604896
-1.3405712,-1.5550386,-1.9267601,-2.2939067,-2.3684072,-2.2636604,-1.8552779,-1.4682279
-1.4542727,-1.7605821,-2.2920556,-2.6646216,-2.5936396,-2.61452,-2.210739,-1.8707532
0.10059547,0.12303988,0.13880108,0.06673696,0.11883909,0.28344586,0.40189904,0.4712128
0.23703727,0.19893289,0.13674887,0.4050675,0.53418744,0.5027332,0.26415792,0.032094177
-1.4841193,-1.316819,-1.0976626,-0.7709933,-1.4553674,-1.553507,-1.704207,-1.4682279
0.33510482,0.30433983,-0.26343438,-0.82127416,-0.8741219,-0.6780446,0.024221795,0.8005518
-1.614876,-1.7489874,-2.2561417,-2.709789,-2.6299675,-2.6516304,-2.2907176,-1.9317418
-0.58871996,-0.38607562,-0.1054133,-0.2818202,-0.23233004,-0.31031668,-0.29569304,-0.43141994
0.38769177,0.29169098,0.2752738,0.03435268,0.15032323,0.42007872,0.78401953,0.6907721
0.34647498,0.9315111,1.1464419,0.8908317,0.98465264,0.8704611,0.7173706,0.3858286
-0.49349493,-0.5842407,-0.5805026,-0.22727825,-0.182682,-0.10452397,-0.2423739,-0.3582335
0.7813833,0.8967268,1.0068909,1.0510488,0.86477077,0.91094494,0.80623585,0.6785744
0.21287571,0.10933698,0.20447217,0.49881148,0.52207816,0.5314092,0.2330551,-0.04109226
-0.93550956,-0.9731923,-0.83087367,-0.04234694,-0.16693993,-0.4587573,-0.8822036,-0.992516
-0.34994677,-0.6411604,-0.5897376,-0.45482042,-0.082174964,-0.13657366,-0.27792,-0.39482674
0.83112764,0.7765629,1.0345958,1.3246107,1.2801191,1.0931221,0.6018458,0.556597
-0.48780987,-0.5115099,-0.45121267,-0.26818472,-0.10639352,-0.13488683,-0.29569304,-0.55339736
-0.5830349,-0.33337215,-0.081812754,-0.1821107,-0.18873663,-0.26308557,-0.34012565,-0.49240866
0.0067917225,-0.026637968,-0.058212206,0.39739752,0.38887605,0.42007872,-0.024654083,-0.12647644
0.9064549,0.8703751,0.8437393,0.53375244,0.82117736,0.92612636,1.2949946,1.3128569
0.71884745,1.1075406,1.2849668,0.9359993,0.8962549,0.9413078,0.77957624,0.5931902
0.71884745,0.58893853,0.4363732,0.34285557,0.6189524,0.784433,1.1083776,1.1786817
-0.5006013,-0.5578889,-0.30960938,0.080372445,-0.049479906,-0.031990476,-0.4156611,-0.72416574
0.65062654,0.74388677,0.78627706,0.39313644,0.4433678,0.6359924,0.72625715,0.39802638
-0.86302483,-0.6316738,-0.31063548,0.3343334,-0.050690837,-0.38622382,-0.8866468,-1.041307
2.3419366,2.5452914,2.5871015,2.0004196,1.5537888,1.4928997,1.5304875,1.3494501
0.06079994,0.24531193,0.50512266,0.637723,0.48696122,0.35597935,-0.011324298,-0.29724482
-0.47359717,-0.2216408,0.087495536,-0.012519313,0.070401974,0.028735239,-0.20238455,-0.33383805
-0.39258486,-0.16366698,0.081338875,-0.08666228,-0.11002631,-0.04548508,-0.10463279,-0.07768548
-1.4059496,-1.318927,-1.018652,-0.5826531,-0.94072294,-1.1655371,-1.3709624,-1.4194369
-1.0449473,-1.0438149,-0.6738787,-0.5212934,-0.956465,-1.1807187,-1.3443028,-1.3462504
0.04800852,-0.09936876,-0.4809699,-0.9908656,-1.1223621,-0.8534745,-0.30457956,0.15407158
4.533533,4.1453686,3.4161992,2.6020856,2.1640966,1.9803923,2.5435512,2.8009813
0.04942979,0.21474393,0.5020443,0.58232886,0.3428608,0.34923208,0.05532463,-0.07768548
1.339942,1.309922,1.3290896,0.8533342,1.080316,1.3562669,1.6637853,1.6178005
-1.6361951,-1.7837716,-2.230489,-2.6595082,-2.621491,-2.5082502,-2.1618629,-1.8463577
0.17023765,0.18312185,0.111096084,0.047135945,0.15879972,0.23452793,0.43300188,0.36143315
-0.5929838,-0.7044046,-0.6123121,-0.35851982,-0.13908859,-0.121392235,-0.3578987,-0.6021883
-0.59440506,-0.5273209,-0.43171656,-0.04660803,0.007433711,0.0135538075,-0.3090228,-0.6265838
-1.2140783,-1.0764911,-0.7590459,-0.41987953,-0.7833023,-1.0963774,-1.228778,-1.321855
-0.6370431,-0.89519113,-0.81035143,-0.3440321,-0.35221192,-0.3575478,-0.6822568,-0.85834086
0.27541155,0.367584,0.30503103,0.3010969,0.26899418,0.3711608,0.5307536,0.54439926
3.7745755,3.4886835,2.6394331,1.9765575,1.9182781,1.9281008,2.0903385,2.4594445
-0.22203258,0.061903857,0.52974933,0.8635608,0.5208672,0.14343937,-0.18905476,-0.1752674
-0.84881216,-0.99111146,-0.68516594,0.123835556,-0.2601814,-0.3777897,-0.85554403,-0.9559228
-0.7251618,-0.8646231,-0.75494146,-0.3338055,-0.3255715,-0.34574002,-0.6244944,-0.6265838
0.367794,0.14833756,0.15624496,0.4519395,0.5450858,0.5364697,0.34857988,0.39802638
-0.6697323,-0.81824404,-0.76212424,-0.38919967,-0.29287645,-0.22597541,-0.53562915,-0.58999056
-0.29735982,-0.08461179,0.29066548,0.7408414,0.59594476,0.22440699,-0.3001363,-0.63878155
-0.07564187,-0.00871879,0.029007219,-0.3525543,-0.22264262,-0.047171906,0.14418986,-0.08988322
-0.45654196,-0.58318657,-0.5815287,-0.347441,-0.11365909,-0.14332096,-0.3934448,-0.32164028
-0.61288154,-0.6390523,-0.5066227,0.030943805,-0.05432362,-0.23609637,-0.69558656,-0.8217476
-0.38689977,-0.15418036,0.25988215,0.6939694,0.58625734,0.39815,-0.011324298,-0.33383805
0.31662834,0.15149976,-0.38861993,-0.94143695,-0.82447386,-0.6055111,0.36635295,1.3372524
-1.0023092,-0.9373539,-0.47481322,0.01134279,-0.7699821,-1.0440857,-1.3576325,-1.4194369
0.4289086,0.4424229,0.27116936,0.12553999,0.18301828,0.27501175,0.6018458,0.33703765
-0.20497735,-0.44615757,-1.0032603,-1.5541817,-1.5025936,-1.2650598,-0.62893766,0.10528062
0.09491039,-0.015043206,-0.06642109,0.33518562,0.3949307,0.37284762,0.0064487485,0.056489654
-0.15239039,-0.20055941,-0.07462998,-0.27500245,-0.14635415,0.13837889,0.4152288,0.019896436
0.7685918,0.50672114,-0.08283886,-0.7718455,-0.75545096,-0.5920165,0.29970402,1.3250546
-0.108331054,-0.1836943,-0.25009492,-0.0875145,-0.06037826,0.04560349,-0.060200173,-0.15087192
1.1210666,1.1929202,1.0058647,0.5601712,0.6831316,0.94468147,1.6504556,1.6665914
-0.90708417,-0.695972,-0.39888102,0.27893922,0.14184673,-0.22428858,-0.5978348,-0.79735214
-0.06285045,-0.2659117,-0.19468495,0.16474202,0.38039955,0.24633572,-0.091303006,0.21506026
0.21145444,0.05768758,0.036189996,0.107643425,0.27989253,0.3914027,0.25082815,0.10528062
0.91071874,0.9937012,1.0243348,1.2231967,1.2401584,1.2567441,0.88621455,0.6907721
0.7302176,0.75548154,0.6713526,0.42125964,0.53903115,0.77262527,1.0683882,0.5322015
0.11480816,0.18417591,-0.18237162,-0.6192985,-0.5047889,-0.42670763,0.11308703,0.507806
-1.0335771,-1.1270864,-1.0566181,-0.48038697,-0.51205444,-0.55321956,-1.0466043,-1.0779002
2.576446,2.5895622,2.3192866,1.9049712,1.9558169,1.896051,2.081452,2.5082355
-0.41106135,-0.18580244,0.21781161,0.16729867,0.0086446395,-0.17705747,-0.380115,-0.39482674
-1.5153872,-1.6224991,-2.0960684,-2.5419023,-2.602116,-2.5622284,-2.1396465,-1.8097645
-0.30162364,-0.6116465,-1.1879603,-1.7178075,-1.6842328,-1.4641052,-0.70891637,-0.0044990433
-1.3490988,-1.4633346,-1.8939246,-2.2760103,-2.169815,-2.1540167,-1.7575262,-1.4682279
0.58666945,0.34439445,-0.24599048,-0.84854513,-0.81963015,-0.6038243,0.2330551,0.9957156
-0.18223706,-0.15734257,-0.18134551,-0.5221456,-0.2868218,-0.21079399,0.23749836,0.1906648
-0.91276926,-0.9247051,-0.7344192,-0.079844534,0.13700302,-0.25633827,-0.78000855,-1.0291092
3.429207,3.636253,3.247917,2.4623218,1.6361319,1.67339,1.6637853,1.6178005
-0.39826992,-0.18158616,-0.01819388,-0.21960829,-0.038581554,0.1451262,0.31747708,-0.053290006
0.5795631,0.59631705,0.48562655,0.21928397,0.33559522,0.5162278,0.7706897,0.61758566
0.4601765,0.44769326,0.4538171,0.42125964,0.17575271,0.31380874,0.49076426,0.43461958
-0.7180554,-0.7339185,-0.73749757,-0.40709624,-0.28561088,-0.23947002,-0.5578455,-0.6021883
-0.4494356,-0.29120937,0.30605713,0.91469383,0.60321033,0.25476983,-0.3001363,-0.5655951
-0.29309604,-0.2279652,-0.19673717,-0.29886457,-0.17904921,0.0051196814,0.17973596,-0.08988322
-1.0136794,-1.0807074,-0.9304064,-0.20085949,-0.45150802,-0.6696105,-1.1399127,-1.1510866
0.11196562,0.1915544,0.12443553,-0.31335226,-0.07127661,0.26995128,0.4507749,0.28824672
-0.00031462204,-0.081449576,-0.1331183,-0.04319916,0.06555826,0.089460954,0.033108316,0.10528062
0.66768175,1.0021337,1.2428963,1.0195166,0.9531685,0.91937906,0.79290605,0.5200038
0.67336684,0.9346733,1.0817969,0.81924546,0.79816973,0.81816953,0.88177127,0.6785744
0.66768175,0.5973711,0.85194814,1.4456257,1.4205867,1.2162603,0.71292734,0.66637665
1.1523345,1.1865958,1.0407525,0.59766877,1.0088712,1.131919,1.6282393,1.873953
-1.5693954,-1.6130124,-2.0775983,-2.4379315,-2.535515,-2.481261,-2.1218736,-1.83416
-0.15807547,-0.25853324,-0.30550495,-0.060243517,0.14547952,0.23115428,0.09975725,-0.1752674
0.44169998,0.22423054,0.22499439,0.0735547,0.36223564,0.4892386,0.74847347,0.6785744
1.4166905,1.2118934,1.2254524,0.8166888,0.9798089,1.1538478,1.4282925,1.5324162
-1.0605812,-1.286251,-1.0668793,-0.1156377,-0.37521955,-0.5650273,-1.1310263,-1.1022956
0.32515594,0.31382644,0.3132399,0.25678158,0.31985316,0.5027332,0.64183515,0.54439926
-0.4309591,-0.62534934,-0.58665925,-0.26307142,-0.2904546,-0.20404668,-0.40677458,-0.4802109
-0.08274822,-0.30280414,-0.5692154,-1.0658607,-1.0715032,-0.8602218,-0.4956398,-0.06548774
1.133858,1.03481,1.0787185,0.7033438,0.9083642,1.1639688,1.334984,1.5568117
-0.41248262,-0.38502154,-0.41222048,-0.1352387,-0.020417634,0.003432856,-0.14017889,-0.24845386
-1.5850294,-1.5919311,-1.8487757,-2.137951,-2.3478215,-2.3193257,-2.0374515,-1.6755893
-1.482698,-1.6087961,-2.0981207,-2.52571,-2.3974695,-2.4947555,-2.1929657,-1.7975668
0.15318242,0.17574336,0.0936522,0.12809666,0.20723684,0.38634223,0.6018458,0.54439926
0.8851359,1.2277045,1.4727452,0.9990634,0.91562974,0.8822689,0.8106791,0.37363088
0.74158776,1.0327017,1.2757319,0.94366926,0.97254336,0.90757126,0.8462252,0.5687947
-0.41816768,-0.29542565,-0.024350546,-0.16080524,-0.13303395,-0.2192281,-0.31790936,-0.50460637
-0.122543745,-0.16050477,-0.057186093,0.23718055,0.29684553,0.24296206,0.16640617,-0.016696783
-1.4272686,-1.5360653,-1.6394491,-1.8379701,-2.203721,-2.2079952,-1.9974623,-1.6511939
-0.5418181,-0.695972,-1.1859081,-1.5661128,-1.4444691,-1.3325329,-0.84665745,-0.3582335
0.8424978,0.86826694,0.8016687,0.4706883,0.6976627,0.9278132,1.2861081,1.2884613
-0.44232926,-0.28277683,0.16240163,0.87208295,0.6455928,0.24802254,-0.21127106,-0.23625611
-0.060007915,-0.09936876,-0.08899553,0.08889463,0.16122158,0.14006571,0.002005487,-0.10208096
0.3450537,0.3159346,0.38301545,0.72464925,0.67707694,0.5567116,0.2552714,0.43461958
0.16028877,0.082985245,0.15624496,-0.11648991,-0.03979248,0.25645667,0.45521817,0.068687394
0.008212991,0.018687015,0.045424994,-0.24687926,0.0025899992,0.15693396,0.34413663,-0.0044990433
-0.7649573,-0.74867547,-0.3855416,0.26786038,0.04012877,-0.11127128,-0.51341283,-0.7363635
-0.76779985,-0.8646231,-0.9047536,-0.48890916,-0.18389292,-0.22428858,-0.51341283,-0.5655951
-0.09980345,-0.0772333,-0.021272212,0.45790502,0.5680934,0.4976727,0.22416857,0.056489654
-0.7152129,-0.6885935,-0.45942158,0.30365354,0.117628165,-0.08428206,-0.48675328,-0.76075894
-0.2845684,-0.5515645,-1.1038193,-1.5541817,-1.3827118,-1.2481916,-0.6022781,-0.1142787
-0.30588743,-0.44931978,-0.4430038,-0.53152007,-0.20084591,0.15693396,0.4063423,0.26385123
0.42464477,0.20420323,0.17676719,0.3726832,0.38403234,0.44706795,0.24194162,0.117478356
2.3689406,2.372424,2.2125711,1.9296856,1.885583,1.8505068,2.0592356,2.3862581
3.031252,2.998541,2.6989477,2.2654595,2.1156595,2.022563,2.099225,2.666806
-0.16944562,-0.038232733,0.12546164,-0.06791348,-0.08096404,-0.12982635,-0.05131365,0.0076986966
0.19155666,0.21368985,-0.2182855,-0.7761066,-0.50842166,-0.43176812,0.15751964,0.58099246
-0.76353604,-0.52521276,-0.31268772,0.23547612,0.0413397,-0.21079399,-0.60672134,-0.8461431
-0.48496732,-0.58318657,-0.57331985,-0.2852291,-0.15967436,-0.062353335,-0.15795194,-0.39482674
-0.8047528,-0.9731923,-0.80214256,-0.16591856,-0.20932241,-0.45369685,-0.95329577,-1.0535047
-0.9284032,-1.0733289,-0.90783197,-0.0014404793,-0.2819781,-0.47562557,-1.0199447,-1.0047138
1.5005454,1.3931934,1.3896302,0.98201907,1.0900034,1.4102453,1.57492,1.6299982
0.8112299,0.55837053,0.40866822,0.4749494,0.6141087,0.6275583,0.56629974,0.61758566
0.39337686,0.45507175,0.05158166,-0.48550028,-0.26986882,-0.24790414,0.28193098,0.58099246
0.030953294,-0.057205983,0.01977222,0.3922842,0.47121915,0.47237033,0.09087072,0.1296761
-0.94972223,-0.79189235,-0.4522388,-0.32613555,-0.85474706,-1.0069755,-1.1932319,-1.3706459
0.49855074,0.47193685,0.4445821,0.3539344,0.5450858,0.64780015,0.87732804,0.8737382
-0.25187922,-0.2764524,-0.26959106,-0.16165747,0.035285056,-0.07584794,-0.077973224,-0.1996629
0.8154937,0.8113472,1.0099692,1.2564332,1.1868776,1.1656556,0.7662465,0.7151676
0.07785517,0.10722884,0.09159998,0.11957447,0.1927057,0.33742428,0.42855862,0.4102241
1.0741646,0.99159306,0.9319848,0.7468069,0.9519576,1.0779407,1.250562,1.3860433
-0.15381166,-0.3660483,-0.25932994,0.28320032,0.35860285,0.29356682,-0.1846115,-0.15087192
-0.122543745,0.082985245,0.122383304,-0.09007115,-0.020417634,0.24296206,0.3263636,0.17846707
1.0798497,0.9241326,0.7554937,0.4059197,0.5063361,0.7709384,0.9128741,1.1176931
0.05085106,-0.07512516,-0.10130886,0.18434304,0.1624325,0.26995128,0.06865441,-0.053290006
0.11907197,0.12620209,0.12443553,0.23632833,0.339228,0.38128176,0.20195226,0.17846707
0.3450537,-0.011880998,0.14700997,0.6445408,0.5632497,0.56851935,0.19306573,0.1296761
0.5909332,0.84402335,1.0376742,0.9854279,0.9083642,0.90588444,0.8240089,0.70296985
1.1423856,1.0147825,1.0664053,1.1490538,0.944692,0.9497419,0.6240621,0.7395631
-0.1793945,-0.06985481,-0.17826718,-0.445446,-0.18994756,0.11476333,0.37523946,0.10528062
-0.45796323,-0.38502154,-0.06847331,0.26615596,0.16727622,-0.03536413,-0.42010435,-0.43141994
4.3672447,3.9503658,3.1504364,2.2305186,2.005465,1.9247271,2.2280796,2.4594445
0.52413356,0.7807792,0.94737643,0.7826001,0.6153196,0.7034654,0.5218671,0.39802638
-0.9753051,-1.0216794,-0.8626831,-0.32613555,-0.81599736,-1.0558935,-1.2598808,-1.4682279
0.49855074,0.48353162,0.44150376,0.12894887,0.3343843,0.40152365,0.690711,0.5931902
-0.7152129,-0.5389157,-0.3588627,0.22354506,0.111573525,-0.12645271,-0.62005115,-0.7851544
0.9348803,0.9378355,0.7831987,0.3871709,0.47969565,0.7068391,1.1350372,0.8737382
1.1779172,1.2002987,1.221348,0.7127182,1.0052384,1.1858975,1.5438173,1.7641734
0.8979273,0.748103,0.6734049,0.8729351,0.78242767,0.74394923,0.5796295,0.83714503
-0.7251618,-0.90783995,-1.0114691,-0.70878136,-0.53021836,-0.5920165,-0.6378242,-0.5655951
-0.122543745,0.1609864,0.57695043,1.1286005,0.79453695,0.5904481,0.0064487485,-0.15087192
-0.8701312,-1.0944103,-0.8739703,-0.08069675,-0.21174426,-0.43345493,-1.0199447,-1.0900979
-0.3215214,-0.23323555,-0.052055538,-0.18637179,-0.21295519,-0.1787443,-0.21571434,-0.37043124
0.026689487,-0.011880998,0.14700997,0.55420566,0.6068431,0.6241846,0.29970402,0.22725801
0.6932646,0.46561244,0.25475162,-0.013371532,0.12852652,0.33067697,0.82845217,0.9957156
-0.37552962,-0.17842396,-0.021272212,0.22184062,0.1406358,-0.018495876,-0.380115,-0.3582335
-0.8658674,-0.96581376,-0.8924403,-0.26307142,-0.24565025,-0.4975543,-0.8999766,-0.9315273
-0.90139914,-0.893083,-0.62052095,0.5857377,0.14669044,-0.2124808,-0.8688738,-0.89493406
-1.0676876,-1.1017888,-1.3182764,-1.6965021,-1.8138021,-1.8014703,-1.4198382,-1.2852618
-0.6697323,-0.680161,-0.4994399,0.0002639567,-0.11850281,-0.19729938,-0.584505,-0.71196795
0.00963426,0.07033641,0.011563335,-0.34062323,-0.1742055,0.033795714,0.33080685,0.17846707
-1.1288022,-1.0037602,-0.5538237,-0.07302679,-0.66826415,-0.91082656,-1.077707,-1.1998776
-1.1614913,-1.0627881,-0.71594924,-0.1965984,-0.59439754,-0.9175738,-1.1132532,-1.2364708
-0.49207368,-0.30807447,-0.012037216,-0.09433224,-0.21658798,-0.36092144,-0.28236327,-0.37043124
0.8666594,0.6405879,0.09673054,-0.5417467,-0.5713899,-0.42164716,0.4063423,1.0810997
-0.6342006,-0.36183202,0.023876665,0.8806051,0.38524327,0.13500524,-0.40233132,-0.38262898
-1.482698,-1.4907404,-2.017058,-2.4183307,-2.5003982,-2.4947555,-2.095214,-1.785369
-0.4167464,-0.36710238,-0.36091492,-0.5996975,-0.47935936,-0.25633827,0.05976789,-0.053290006
0.838234,0.75758964,0.8673398,0.58658993,0.85508335,0.968297,1.0772748,1.0201111
-0.6441494,-0.43034652,0.12443553,1.0467876,0.5063361,0.17717586,-0.42010435,-0.5777928
-0.35989568,-0.06458447,0.19523717,-0.052573558,-0.20932241,-0.19055207,-0.07352996,-0.08988322
0.0067917225,0.1504457,0.06389499,-0.2622192,0.0038009272,0.33911112,0.5218671,0.1296761
-0.18650086,-0.23428963,-0.26959106,-0.4863525,-0.23111911,0.040543016,0.29970402,-0.016696783
2.6986752,2.647536,2.4680727,2.0634837,2.1640966,1.9635241,2.0414627,2.5936196
0.8098086,0.716481,0.96276814,1.3092707,1.4641801,1.1977053,0.72625715,0.6541789
-0.2760408,-0.08355772,-0.093099974,-0.4292539,-0.16451807,-0.07584794,0.117530294,0.1296761
0.9647269,0.99475527,0.9607159,0.5601712,0.827232,1.0374569,1.4771683,1.6178005
-0.7820125,-0.96265155,-0.7282626,0.03776155,-0.11850281,-0.35586098,-0.9133064,-1.0047138
0.08069771,-0.12045015,-0.7108187,-1.2652798,-1.1368933,-1.0036019,-0.30457956,0.4956083
-0.36415946,-0.21847859,0.13880108,0.14684545,0.075245686,0.030422064,-0.17128171,-0.24845386
0.7913321,0.70594025,0.924802,1.2802954,1.1747683,1.0981826,0.7440302,0.70296985
-0.25187922,-0.18158616,-0.10233497,-0.2903424,-0.13666673,0.052350793,0.21972531,-0.04109226
-0.42101023,-0.31229076,-0.2911394,-0.20512058,-0.10033888,-0.10958445,-0.32679588,-0.63878155
-0.16233927,-0.14363967,-0.098230526,-0.2724458,-0.013152066,0.07934,0.28193098,-0.06548774
0.6790519,0.37917873,-0.29832217,-0.9883089,-0.93224645,-0.70503384,0.22416857,1.0810997
3.243021,3.1914358,2.8703082,2.3975532,2.3287828,2.1271462,2.4280264,2.9351563
-0.108331054,-0.117287934,-0.050003316,-0.34147546,-0.08096404,0.20753872,0.37523946,-0.0044990433
-0.32010013,-0.35445353,-0.3301316,-0.032120325,0.051027123,0.048977144,-0.033540606,-0.23625611
-0.17797324,-0.22901928,-0.14132719,-0.46930814,-0.2553377,-0.16187604,0.05976789,-0.028894523
-0.75216585,-0.9204888,-0.981712,-0.7488356,-0.587132,-0.5920165,-0.8244412,-0.79735214
1.6426723,1.6124399,1.4645363,1.4302857,1.3951572,1.3663878,1.2016861,1.3616478
