0,1,2,3,4,5,6,7
0.9399712,1.2233012,0.95518744,0.89402515,0.942652,0.77497804,0.53773934,0.6365401
1.2195792,1.5074441,0.9981048,1.0118364,0.9364744,0.8433871,0.46627364,0.56461614
-0.22858933,-0.19847839,-0.42797807,-0.43617156,-0.25580153,-0.21695343,0.0017464873,0.11509114
-0.33664498,-0.0803515,-0.14227101,0.056493897,-0.21255836,-0.13144208,-0.2930496,-0.19058587
-0.07708863,-0.15271752,-0.87309253,-0.9609673,-0.7005884,-0.5932033,-0.42704782,-0.2535194
1.1995276,1.1754118,0.7859704,1.056819,1.4121493,1.2110859,1.6811908,1.3198183
-0.92036825,-0.9891836,-0.72594726,-0.54541475,-0.66352284,-0.69581693,-0.8558421,-0.9278069
-0.24418499,-0.22721195,0.47083429,0.40350172,-0.1631376,-0.08868642,-0.36451533,-0.22654787
-1.7491661,-1.8650253,-2.7062774,-2.6767285,-2.1832113,-2.1409585,-1.9278278,-1.8628188
-0.25532475,-0.29212853,0.69645697,-0.054891333,-0.6264573,-0.69581693,-0.7933096,-0.7300159
0.044334725,0.014362852,-0.16556899,0.17002115,0.32489246,0.4243816,0.30547577,0.40278712
-1.5107753,-1.6404778,-2.1557088,-2.4196856,-2.0596592,-2.0126915,-1.7759632,-1.5661323
-0.611797,-0.51667607,0.75041026,-0.037755143,-0.61410207,-0.6017544,-0.86477536,-0.8379019
0.7104922,0.49857667,1.1194997,0.99255824,0.5781739,0.5526486,0.6270715,0.48370162
0.21254505,0.2804144,-0.21584363,0.29640052,0.5781739,0.57830197,-0.20371744,0.07013863
1.2518845,1.1413573,0.8350188,1.0525349,1.325663,1.416313,1.1630644,1.1939512
-0.28651607,-0.3187337,0.63514644,-0.06774347,-0.48437256,-0.53334534,-0.5789125,-0.5412154
-1.5965514,-1.5670475,-2.2023046,-2.3147264,-2.0596592,-2.0811005,-1.7223638,-1.6919993
2.6710894,2.7674644,1.8564522,1.9543269,2.1596384,2.0234435,2.5745122,2.7403173
-0.22301945,-0.08567253,0.6621231,0.0115113985,-0.59556925,-0.63595897,-0.67717785,-0.6580919
0.65145147,0.45494422,1.2592877,1.0889493,0.62759465,0.63815993,0.60920507,0.6365401
-0.6830914,-0.6826922,0.121364266,-0.33763847,-0.7623644,-0.8069816,-0.95410746,-0.7210254
-0.8089707,-0.74760884,0.14466226,-0.15556644,-0.737654,-0.55044764,-0.90050817,-0.8379019
0.019827258,-0.16868061,0.13485257,0.29640052,0.059255842,0.05668285,0.11787828,0.25893915
-0.0024522557,-0.13994704,0.41933343,0.41635385,0.083966225,0.193501,0.108945064,0.052157637
-0.5483004,-0.6252251,-0.27960658,-0.12343609,-0.17549278,-0.28536248,-0.3466489,-0.16361436
-0.5460724,-0.5815927,-1.1256919,-0.9866716,-0.6882332,-0.4734874,-0.48958033,-0.4603009
-0.74547404,-0.80826855,0.1949369,-0.18983883,-0.8550283,-0.85828847,-0.9183746,-0.9907404
-0.2252474,-0.025012778,-0.06624595,-0.20697501,-0.23109114,-0.22550456,-0.3466489,-0.3614054
-0.09936814,0.10588459,0.23049702,0.022221517,-0.22491355,-0.25115797,-0.32878247,-0.28049088
-0.72765046,-0.72419626,0.23294944,-0.31836027,-0.64499,-0.75567484,-0.8379757,-0.7929494
0.46541753,0.37087193,0.55053794,0.60270995,0.61523944,0.79208034,0.64493793,0.5736066
-0.35892448,-0.41238382,0.5726098,-0.13843025,-0.72529876,-0.67871463,-0.8290425,-0.8289114
1.0580527,0.85827833,1.3340865,1.2645953,1.0291383,1.0400631,0.73427004,0.9242361
-0.086000435,-0.24956028,0.24889018,0.24284996,0.20134054,0.2704612,0.26080972,0.052157637
-0.38454592,-0.3900355,0.34208217,0.20429353,-0.31757748,-0.28536248,-0.38238174,-0.5591964
-1.8082068,-1.8575758,-2.6952415,-2.7495573,-2.2573423,-2.1837142,-1.9188945,-1.8718094
-0.14392717,-0.115470305,-1.1134298,-0.7317708,-0.08900645,-0.14854436,0.5734722,0.22297713
-0.3177074,-0.06438841,-0.29799974,-0.18341276,-0.03958568,-0.080135286,-0.051852796,-0.12765236
-0.03030165,0.059059512,-0.058888685,0.3221048,0.3866684,0.44148389,0.26974294,0.14206263
0.87981653,1.0647343,0.7994587,0.80834424,0.8129225,0.8177337,0.49307325,0.5286541
-0.7165107,-0.7273889,-0.43533534,-0.27337775,-0.5708589,-0.5675499,-0.82010925,-0.6940539
0.15461832,0.2804144,0.028172264,0.44205815,0.47315475,0.45858616,0.15361114,0.36682513
-1.7892692,-1.8937589,-2.745516,-2.7131429,-2.2388096,-2.2692256,-1.8742285,-1.9707049
0.118971094,0.38151398,-0.1533069,0.35851923,0.41755638,0.46713728,0.22507685,0.034176633
-1.7647618,-1.8224571,-2.635157,-2.5931895,-2.0102386,-2.1409585,-1.7759632,-1.8088758
-0.27203438,-0.115470305,0.9453777,0.13360675,-0.5276157,-0.5162431,-0.81117606,-0.6760729
-1.4962937,-1.569176,-1.8111435,-2.1733527,-1.9978833,-1.9271802,-1.8384956,-1.6200753
-0.0692908,0.04735324,0.11155458,-0.027045028,-0.23726875,-0.14854436,-0.37344852,-0.48727238
-0.5249069,-0.24530347,0.068637215,-0.20269096,-0.66970044,-0.6188567,-0.68611103,-0.8289114
0.41974455,0.46026525,0.17531754,0.58557373,0.8314553,0.8091826,0.67173755,0.8613026
1.1104095,0.94341487,1.249478,1.1167957,0.98589516,0.8946939,0.85933506,0.87029314
-1.7491661,-1.8341633,-2.635157,-2.552491,-2.0225937,-2.1238563,-1.6687646,-1.8538283
-0.4959435,-0.41451225,-0.28941625,-0.04632324,-0.19402558,-0.27681133,-0.30198282,-0.18159537
-1.0507034,-0.98173416,0.028172264,-0.8602922,-1.3554136,-1.2943963,-1.2399703,-1.2514648
0.73611367,0.44004533,1.3144672,1.0760971,0.6646602,0.69801784,0.3858747,0.5286541
-0.2798322,-0.20805624,0.07476827,0.19572544,0.05307825,0.15929645,-0.15905137,-0.17260487
1.5838492,1.6085438,1.0863919,1.3974007,1.8013378,1.7156028,1.8419887,1.8412672
-0.8925189,-0.7305815,-0.20358153,-0.93526304,-1.120665,-1.2174361,-0.9898403,-1.1885314
-0.42130712,-0.09950721,-0.14717585,-0.29265597,-0.23109114,-0.17419775,-0.2841164,-0.064718865
0.9266035,0.8859477,0.75899374,0.9968423,1.4368596,1.3650063,1.4399941,1.0501032
-0.4135093,-0.34640306,0.4610246,-0.15770847,-0.5832141,-0.49058968,-0.8558421,-0.5412154
-0.25086883,-0.07077364,0.003648052,-0.2326793,-0.28668952,-0.33666927,-0.45384747,-0.4423199
-0.26423654,0.00372079,-0.2599872,-0.2690937,-0.06429607,-0.319567,-0.18585101,-0.13664287
0.103375435,-0.030333808,0.68787354,0.55558544,0.17045256,0.14219418,0.10001185,-0.010775867
0.42420045,0.39322028,-0.66708916,-0.4832961,0.18280776,0.107989654,0.8236022,0.64553064
-0.36895028,-0.17825846,-0.12510405,-0.29051396,-0.18784797,-0.28536248,-0.30198282,-0.3164529
-0.25866666,-0.19847839,-0.6180407,-0.21340108,0.30635968,0.15929645,0.14467792,0.20499614
-0.13612935,0.08034364,-0.31271428,0.29854256,0.49168754,0.45858616,0.1357447,0.043167137
-1.5107753,-1.5702401,-2.3065326,-2.2418976,-1.8619763,-1.918629,-1.5347663,-1.6290659
-1.8104348,-1.8128792,-2.6363833,-2.6017575,-2.1029024,-2.243572,-1.8563621,-1.7099804
0.14904845,0.26657972,-0.011066475,0.26641223,0.3990236,0.39872822,0.10001185,0.36682513
0.15573229,0.032454357,0.37151122,0.54059124,0.46079955,0.21060325,0.28760934,0.3488441
-1.3369951,-1.3190875,-0.76886463,-1.5992904,-1.7013588,-1.8074642,-1.4633006,-1.5301703
0.3295125,0.25487345,-0.8031985,-0.6032494,0.046900656,-0.037379615,0.6985372,0.6545211
-1.8338282,-1.8511906,-2.6731696,-2.64674,-2.26352,-2.2093675,-1.8474288,-1.7549329
-0.39122978,-0.17080903,-0.25017753,-0.3226443,-0.31139988,-0.35377154,-0.27518317,-0.22654787
0.31057492,0.35278043,0.006100473,0.47847253,0.6770154,0.8091826,0.72533685,0.6994736
0.81854784,1.2201085,0.9171749,0.8319065,0.68319297,0.80063146,0.28760934,0.35783464
-0.57169384,-0.60394096,-0.28696385,-0.029187052,-0.18167038,-0.23405568,-0.31091604,-0.05572837
0.93440133,1.037065,1.098654,0.8683209,0.75114655,0.5440975,0.49307325,0.5736066
0.0911217,-0.034590635,0.4499887,0.55558544,0.1272094,0.20205212,0.055345777,0.13307214
-0.8546437,-1.0977325,-0.09199637,-0.43617156,-0.80560756,-0.7984305,-1.0791725,-0.8918449
-0.65969795,-0.59223473,-0.39487037,-0.087021686,-0.28668952,-0.17419775,-0.22158387,-0.4333294
0.8007242,0.5028335,1.4101117,0.99898434,0.6584826,0.56975085,0.40374112,0.7983691
-0.5093112,-0.42728272,-0.28941625,-0.15770847,-0.2990447,-0.43073174,-0.5253132,-0.4603009
-0.2664645,-0.1335618,-0.17170005,-0.29265597,-0.35464305,-0.48203856,-0.4717139,-0.5322249
-0.15283898,-0.2346614,0.52601373,0.36280325,0.1210318,0.18494986,-0.042919584,0.0072051333
0.8909563,1.0466428,0.5468593,0.971138,1.3380181,1.2880461,1.1183983,1.0321221
1.0658505,1.2914103,0.97112817,0.9304396,0.942652,0.9374496,0.46627364,0.5106731
0.5924108,0.5560438,0.38745198,0.7162372,1.2391766,0.86904055,1.2523966,1.2299132
-0.48591772,-0.65502286,0.14956711,-0.050607286,-0.38553104,-0.319567,-0.6057121,-0.6311204
0.674845,0.7284452,0.4487625,0.69481695,0.8129225,0.9887564,0.56453896,0.42975864
-0.7064849,-0.5603085,0.3322725,-0.29265597,-0.9538698,-0.98655546,-1.1595713,-1.1166074
2.6031368,2.606769,1.948418,1.4745135,1.46157,1.3735574,1.1094651,1.3557802
0.32171467,0.3304321,0.5664787,0.28140637,-0.051940877,-0.054481883,-0.27518317,-0.07370937
-0.16063681,-0.035654843,-0.07850806,0.02436354,-0.1507824,-0.08868642,-0.30198282,-0.2984719
-0.2207915,-0.0037286535,-0.18150973,0.0029433041,-0.15696,-0.037379615,-0.025053157,-0.18159537
-1.3303113,-1.2690698,-0.5824806,-1.1944479,-1.4480774,-1.5167258,-1.4633006,-1.4672369
-1.0562733,-1.1509429,-0.468443,-1.2437145,-1.4604326,-1.5594814,-1.3739685,-1.5481514
-0.059265018,0.07289419,-0.95647484,-0.8260198,-0.25580153,-0.37942493,0.09107863,0.061148137
4.375472,4.0530252,2.641227,2.0014515,2.4623406,2.4082446,3.0926385,3.0280132
0.26935783,0.18357164,0.5223351,0.43349004,0.059255842,0.039580584,-0.1143853,-0.10967137
1.3109251,1.3190796,0.89755553,1.3674124,1.6098324,1.7156028,1.5293262,1.6524668
-1.7859273,-1.8096865,-2.669491,-2.4175436,-2.1276128,-2.0297937,-1.7223638,-1.8358474
0.13790868,0.29105645,0.014683947,0.40135968,0.4113788,0.43293273,0.24294329,0.27692014
-0.72319454,-0.72419626,-0.35931027,-0.1598505,-0.36082065,-0.43073174,-0.37344852,-0.3883769
-0.54273045,-0.60394096,-0.06869837,-0.03989717,-0.5152605,-0.41362947,-0.54317963,-0.7210254
-1.0440196,-0.9827984,-0.36544132,-1.1837378,-1.3739463,-1.2601917,-1.3203692,-1.4222844
-0.8178825,-0.92745966,-0.42307323,-0.41475132,-0.7191212,-0.6616124,-0.7843764,-0.8019399
0.4208585,0.37619296,0.2991648,0.42492196,0.48550993,0.46713728,0.5824054,0.54663515
3.4820638,3.2208161,1.9913354,1.9179125,2.0175538,2.0148923,2.3869147,2.3896878
-0.0013382799,0.1420676,0.8019111,0.1743052,-0.28051192,-0.22550456,-0.2841164,-0.15462387
-0.93819183,-1.0040826,0.13975742,-0.42760345,-0.9847578,-0.9694532,-1.0523728,-1.0536739
-0.8178825,-0.8508368,-0.33478606,-0.39761513,-0.5523261,-0.6530613,-0.6593114,-0.7749684
0.15684627,0.056931097,0.40707132,0.43563208,0.31871486,0.51844406,0.43054077,0.124081634
-0.793375,-0.7550583,-0.36789376,-0.28194585,-0.45966217,-0.49058968,-0.65037817,-0.5502059
-0.12276164,0.014362852,0.7160764,0.23213984,-0.2928671,-0.3965272,-0.5253132,-0.5502059
-0.012478038,0.052674275,-0.4120373,-0.024903005,0.21987332,0.17639872,-0.22158387,-0.019766368
-0.567238,-0.5752074,-0.33478606,-0.18555477,-0.39170864,-0.31101587,-0.49851355,-0.52323437
-0.63964635,-0.7603793,-0.013518896,-0.31836027,-0.7500092,-0.6017544,-0.65037817,-0.7929494
0.012029428,0.00372079,0.5431807,0.42706397,-0.22491355,-0.20840229,-0.38238174,-0.5052534
0.19026554,0.13887498,-0.9491176,-0.5625509,0.42373398,0.27901235,1.2166637,1.3018372
-0.95267355,-1.058357,-0.009840265,-1.0980568,-1.4171895,-1.3029474,-1.3650353,-1.3863224
0.41417468,0.31553322,0.10051868,0.339241,0.68319297,0.7664269,0.55560577,0.4207681
-0.42130712,-0.5603085,-1.4346969,-1.203016,-0.4287742,-0.69581693,0.03747935,0.052157637
0.038764846,-0.23785402,0.36170155,0.27712232,0.016012678,0.022478318,0.1357447,0.016195633
-0.10048212,0.028197533,-0.29677352,0.27926433,0.42373398,0.43293273,-0.016119942,0.061148137
0.47321537,0.50070506,-0.7038755,-0.5625509,0.49786514,0.39872822,1.1362647,1.0770746
-0.1929421,-0.23891822,-0.12633027,-0.031329077,-0.02723049,-0.105788685,-0.016119942,-0.028756868
1.1471708,1.3988951,0.47819155,0.95828587,1.6592531,1.672847,1.6007919,1.6434762
-0.70091504,-0.6177757,0.2157825,-0.20054895,-0.66970044,-0.6616124,-0.9898403,-0.9188164
-0.32327726,-0.47091517,0.2844503,0.20643555,0.04072306,-0.080135286,-0.08758566,-0.3074624
-0.01693394,-0.04948952,0.1814486,0.36280325,0.2816493,0.35597253,0.30547577,0.11509114
0.91434973,0.80932486,1.3353127,1.1703463,0.97971755,0.92034733,0.7968026,0.9422171
0.674845,0.6645928,0.5223351,0.6841068,0.9673624,1.0742677,0.6985372,0.8433216
0.17689784,0.25913027,-0.6364339,-0.37833694,0.15809737,0.13364306,0.5198729,0.6005781
-1.0551593,-1.1988322,-0.43656152,-0.661084,-0.8426731,-0.97800434,-1.2399703,-1.1525693
2.587541,2.7004194,1.9287987,1.9200546,1.9434226,2.0661993,2.5387793,2.5515168
-0.18514428,0.03671118,0.08335174,-0.17698668,-0.33611026,-0.21695343,-0.4717139,-0.4782819
-1.6533642,-1.693688,-2.5027263,-2.5739112,-2.10908,-2.1580608,-1.731297,-1.7369518
-0.57280785,-0.73483837,-1.6836176,-1.3957981,-0.7129436,-0.68726575,-0.13225172,-0.07370937
-1.4595324,-1.4574343,-2.2893658,-2.0362632,-1.7384243,-1.6535438,-1.5169,-1.6110848
0.34176624,0.30382693,-0.8804498,-0.6246696,0.29400447,0.39872822,0.9576004,1.0860652
-0.15061103,-0.06226,-0.5407894,-0.11701002,0.3804908,0.3474214,0.3858747,0.24095814
-0.8936328,-0.9263955,-0.07360321,-0.23696335,-0.90444905,-0.90959525,-0.9183746,-0.9188164
3.6402483,3.4230154,2.3874013,1.7336985,1.7395619,1.7156028,1.5561259,1.4816473
-0.19071415,0.08353626,-0.16189037,0.27712232,0.22605093,0.15929645,-0.10545208,-0.22654787
0.56456137,0.56775004,0.20229417,0.6326983,0.8191001,0.86904055,0.7968026,0.50168264
0.4765573,0.5560438,0.32736763,0.39064956,0.50404274,0.33031914,0.35907504,0.5376446
-0.7699815,-0.7816634,-0.4328829,-0.2776618,-0.5708589,-0.3965272,-0.49851355,-0.5142439
-0.2486409,-0.07290205,0.91349626,0.29854256,-0.49055016,-0.37942493,-0.56997925,-0.7030444
-0.2530968,-0.056938965,-0.3617627,0.10576044,0.09014382,0.07378512,-0.14118494,-0.12765236
-1.0986043,-1.2243731,-0.24772511,-0.59468126,-1.0403562,-0.96090204,-1.1953042,-1.0986264
0.10894532,0.23784615,-0.3041308,0.2749803,0.5411083,0.6296088,-0.15905137,-0.028756868
-0.12387561,-0.21231307,-0.05030521,0.07577211,0.009835082,0.082336254,-0.10545208,0.0072051333
0.99901193,1.3573911,0.9699019,0.9625699,0.8191001,0.72367126,0.314409,0.27692014
0.97339046,1.2616125,0.7528627,0.9133034,0.911764,0.77497804,0.59133863,0.6545211
0.6080064,0.50070506,1.3426701,1.2260388,0.55346346,0.7664269,0.46627364,0.5556256
1.0224054,1.1126237,0.626563,1.0461088,1.5171684,1.7241539,2.0385194,1.7693433
-1.6711878,-1.7171006,-2.4622614,-2.4860883,-2.1276128,-2.1153052,-1.7580967,-1.7639234
-0.3399869,-0.114406094,-0.072377004,0.2107196,0.016012678,-0.07158415,0.15361114,-0.118661866
0.22034289,0.31127638,0.019588789,0.60485196,0.8376329,0.8433871,0.8236022,0.6005781
1.227377,1.1679624,0.9367943,1.1789143,1.5480564,1.5189266,1.3863947,1.5625618
-1.2411932,-1.2541709,-0.062567316,-0.6332377,-1.0835993,-1.3114985,-1.2667699,-1.1975218
0.3261706,0.42408225,0.21946111,0.5620115,0.5843515,0.51844406,0.28760934,0.5376446
-0.58171964,-0.542217,-0.2832852,-0.21125907,-0.32993266,-0.3708738,-0.36451533,-0.6401109
-0.15952283,-0.16335958,-1.0962628,-0.8067416,-0.38553104,-0.43928286,-0.03398637,-0.010775867
0.99901193,1.0200377,0.6768376,1.1746303,1.3874389,1.3735574,1.4935933,1.3377992
-0.39902762,-0.35810933,-0.21584363,0.10790247,-0.19402558,-0.13144208,-0.27518317,-0.34342438
-1.6188309,-1.6330283,-2.128732,-2.2997322,-1.9669954,-1.9784869,-1.606232,-1.7189709
-1.6778717,-1.6862386,-2.5284767,-2.5010824,-2.1029024,-2.2008164,-1.6955642,-1.8628188
0.2014053,0.24210298,0.1826748,0.42277992,0.55964106,0.41583046,0.3948079,0.56461614
1.1594245,1.4467845,1.0066882,0.9304396,0.8129225,0.87759167,0.33227542,0.51966363
0.9689346,1.3595195,0.9441515,0.9282975,0.85616565,0.90324503,0.3233422,0.50168264
-0.3533546,-0.1335618,-0.2464989,-0.1427143,-0.31139988,-0.21695343,-0.46278068,-0.24452887
-0.086000435,-0.06864523,0.18390101,0.32853088,0.108676605,0.11654079,-0.069719225,-0.12765236
-1.4962937,-1.5276719,-1.7939765,-2.201199,-1.9299299,-1.8929756,-1.7580967,-1.6470468
-0.7209666,-0.7699571,-1.5842946,-1.380804,-0.6882332,-0.8155328,-0.4717139,-0.3254434
0.9310594,0.89658976,0.5468593,0.89616716,1.2947749,1.1854324,1.1183983,1.2119322
-0.15729488,-0.1484607,0.9073652,0.31782076,-0.21873595,-0.25115797,-0.45384747,-0.35241488
-0.07597465,-0.054810554,0.068637215,0.23642388,-0.021052895,0.039580584,-0.16798459,-0.17260487
0.28161156,0.13248974,0.8019111,0.6369823,0.2569389,0.2704612,0.14467792,0.29490113
0.120085075,0.19102108,-0.1177468,0.26641223,0.4113788,0.5013418,0.18934399,-0.05572837
0.018713282,0.005849202,-0.19131942,0.337099,0.31871486,0.25335893,-0.03398637,-0.2984719
-0.6975731,-0.670986,0.2967124,-0.20054895,-0.46583977,-0.67871463,-0.73971033,-0.6221299
-0.85575765,-0.8657357,-0.49787205,-0.34192252,-0.416419,-0.54189646,-0.56104606,-0.6940539
-0.05035321,-0.24849609,0.5014895,0.4484842,0.13956459,0.2704612,-0.051852796,0.16004364
-0.6485582,-0.7603793,0.2403067,-0.12557812,-0.5708589,-0.75567484,-0.73971033,-0.9367974
-0.6296206,-0.614583,-1.5560918,-1.1366132,-0.48437256,-0.62740785,0.019612916,-0.07370937
-0.48034784,-0.24849609,-0.5027769,0.21500365,0.392846,0.38162595,0.04641256,0.11509114
0.2426224,0.07821523,0.36415395,0.30068457,0.33107004,0.3474214,0.33227542,0.26792964
2.4026213,2.4471383,2.0060499,1.8622198,1.9001794,1.7840118,2.324382,2.5515168
3.0910583,3.0803409,2.3052454,1.9072024,2.1905265,2.0661993,2.5923786,2.7942603
-0.013592013,0.13036133,-0.1778311,-0.044181217,-0.021052895,-0.04593075,0.03747935,0.061148137
0.11005929,0.2633871,-0.7762219,-0.42331943,0.083966225,0.0053760516,0.7164036,0.5286541
-0.6452162,-0.48368564,0.26973575,-0.2690937,-0.73147637,-0.6701635,-0.81117606,-0.8828544
-0.59842926,-0.5092266,-0.3041308,-0.03989717,-0.20638077,-0.23405568,-0.30198282,-0.40635788
-0.93819183,-1.0807054,-0.16556899,-0.55398285,-0.90444905,-0.97800434,-0.8290425,-0.8019399
-1.0718689,-1.1881901,-0.06747216,-0.5025743,-0.8735611,-1.0549645,-1.2578367,-1.1615598
1.4423743,1.3818679,1.0483794,1.2795894,1.5357012,1.672847,1.5829256,1.5086187
0.5979807,0.47409993,0.49903712,0.65411854,0.49168754,0.50989294,0.4484072,0.5736066
0.38855323,0.49431986,-0.468443,-0.2155431,0.31253725,0.18494986,0.6270715,0.70846415
-0.11607778,-0.2527529,0.4389528,0.54059124,0.04072306,0.06523398,-0.007186727,0.13307214
-0.9047726,-0.83806634,-0.2832852,-0.99095565,-1.1083097,-1.1575781,-1.2399703,-1.2694459
0.47989923,0.41876122,0.28935513,0.6712547,0.8438105,0.9460007,0.6538711,0.8253406
-0.243071,-0.19528577,-0.188867,-0.009908838,-0.03958568,-0.04593075,-0.069719225,-0.18159537
0.857537,0.7146105,1.1697743,1.0696712,0.7017258,0.70656896,0.8772015,0.6814926
0.15573229,0.20804839,0.0073266835,0.38850754,0.3866684,0.21915439,0.18041077,0.5376446
0.8787025,0.89020455,0.7651248,0.98399013,1.4121493,1.4590688,1.5829256,1.2299132
-0.32327726,-0.48049304,0.38990438,0.22357175,-0.10136164,-0.0031750822,-0.23051709,-0.100680865
0.09223568,0.031390153,-0.10180606,0.24499197,0.31871486,0.31321687,-0.13225172,0.016195633
0.92548954,0.8529573,0.4365004,0.75265163,1.0476711,1.219637,1.3059958,1.4187137
0.0042315987,-0.20805624,0.19248448,0.14217484,0.1272094,-0.04593075,0.08214542,0.124081634
0.15461832,0.0069134086,0.32736763,0.26212817,0.2384061,0.15929645,0.27867615,0.3488441
0.07441207,-0.08673674,0.5603477,0.54059124,0.17045256,0.21060325,0.16254435,0.17802463
0.8363715,1.0104598,1.0348911,0.9068773,0.8932312,0.51844406,0.5466726,0.6994736
1.0836741,0.89126873,1.1979771,0.85761076,0.8005673,0.64671105,0.7074704,0.7624071
-0.113849826,0.08353626,-0.5027769,0.25998613,0.42991158,0.49279067,0.010679701,-0.010775867
-0.34110087,-0.2868075,0.2513426,-0.027045028,-0.45966217,-0.43073174,-0.5789125,-0.6311204
3.8942347,3.6390493,2.366556,1.7572607,2.301723,1.989239,2.6191783,2.7942603
0.76396304,0.99768937,0.6093961,0.7248053,0.6646602,0.5526486,0.35907504,0.27692014
-1.0284239,-1.1520071,-0.24527268,-1.0959148,-1.2998152,-1.4312145,-1.4097013,-1.3503604
0.4821272,0.40811914,0.18390101,0.47847253,0.68319297,0.7322224,0.52880615,0.45673013
-0.5327047,-0.63161033,0.22681838,-0.0334711,-0.6944108,-0.69581693,-0.7933096,-0.7749684
0.9767324,0.8806267,0.3567967,0.76550376,1.1897558,1.1768813,1.1809309,0.74442613
1.1961857,1.2052096,0.76389855,1.15321,1.5171684,1.4419664,1.7526566,1.4456853
0.7071503,0.5432733,0.84360224,0.65840256,0.5843515,0.7407735,0.6270715,0.69048315
-0.8713533,-0.97215635,-0.73453075,-0.55612487,-0.62027967,-0.5675499,-0.50744677,-0.5322249
0.19026554,0.15164545,1.1060113,0.5705796,-0.08282885,-0.080135286,-0.22158387,-0.24452887
-1.0317658,-1.099861,-0.06624595,-0.6032494,-1.1453753,-1.1832315,-1.1685046,-1.0446835
-0.28763005,-0.04948952,-0.3041308,-0.1427143,-0.24962394,-0.24260682,-0.14118494,-0.20856687
0.043220747,-0.1495249,0.5223351,0.5791477,0.17045256,0.2704612,0.11787828,0.21398664
0.4765573,0.36022988,0.06373237,0.27069625,0.8994088,0.70656896,1.1005318,0.9422171
-0.19405608,-0.16868061,0.14466226,-0.09344776,-0.38553104,-0.35377154,-0.30198282,-0.3614054
-0.91368437,-0.991312,-0.258761,-0.42331943,-0.8550283,-0.83263505,-0.92730784,-0.8468924
-0.84684587,-0.92213863,0.5051682,-0.34406453,-0.9476922,-0.9181464,-1.01664,-1.0536739
-1.1442773,-1.0157888,-1.6836176,-1.7620841,-1.4357222,-1.4226632,-1.2131706,-1.3143983
-0.70759887,-0.7050406,-0.038043108,-0.13628823,-0.509083,-0.6017544,-0.82010925,-0.7210254
-0.035871528,0.115462445,-0.38138205,0.10361842,0.4052012,0.36452368,0.17147757,-0.064718865
-0.91702634,-0.8359379,-0.0368169,-0.9266949,-1.1639081,-1.1661292,-1.2221038,-1.2694459
-0.9950046,-0.9561932,-0.20726016,-0.99738175,-1.2442168,-1.2003338,-1.0881057,-1.2514648
-0.33330303,-0.114406094,-0.0944488,-0.3055081,-0.38553104,-0.25115797,-0.39131495,-0.48727238
0.69044065,0.62415296,-0.52239627,-0.36976883,0.42373398,0.30466574,1.0379994,1.2928467
-0.35112664,-0.43898898,0.7553151,0.16145305,-0.41024143,-0.40507835,-0.5878457,-0.7120349
-1.5664741,-1.6532482,-2.3801053,-2.558917,-2.10908,-2.0725493,-1.7759632,-1.7369518
-0.41907918,-0.34746724,-0.6707678,-0.25409955,0.0036574863,0.013927184,0.03747935,-0.07370937
0.8074081,0.7901691,0.6388251,0.9411497,1.0414935,1.2281882,1.1362647,1.0051507
-0.41685122,-0.4953919,0.9073652,0.2192877,-0.416419,-0.2682602,-0.48064712,-0.7210254
-0.09602622,0.15164545,0.012231526,-0.11272597,-0.10753924,-0.08868642,-0.03398637,0.08811963
0.0042315987,0.144196,-0.19131942,0.33281493,0.42991158,0.5526486,-0.060786013,-0.028756868
-0.24752691,-0.02394857,-0.5334322,0.14217484,0.20134054,0.12509193,-0.060786013,-0.09169037
2.6053648,2.6695573,2.12254,1.9072024,2.0484416,2.0747504,2.6191783,2.6414218
0.7294298,0.5177324,1.3463486,1.1275058,0.6584826,0.6552622,0.46627364,0.7174546
-0.13724332,-0.07077364,-0.40468007,-0.05274931,0.083966225,0.15929645,0.16254435,-0.09169037
0.9644787,0.9785336,0.5640263,1.0011263,1.4553925,1.6471937,1.6097251,1.5805427
-0.9727251,-0.9710921,0.07231585,-0.3569167,-0.935337,-1.0207599,-1.141705,-1.0177119
-0.10827995,-0.098443,-1.1980383,-0.94383115,-0.20638077,-0.2597091,0.48414004,0.54663515
-0.16954862,-0.07822309,0.049017847,0.050067827,-0.21873595,-0.12289095,-0.15905137,-0.3074624
0.68598473,0.5773279,1.2752285,1.1874824,0.714081,0.6296088,0.46627364,0.42975864
-0.2842881,0.004784996,-0.24772511,0.22785579,0.29400447,0.15929645,0.019612916,-0.17260487
-0.29542786,-0.40919122,-0.12265164,-0.14485633,-0.34228787,-0.4734874,-0.44491425,-0.7929494
-0.14615512,0.019683883,-0.2685707,0.21286163,0.18280776,0.23625666,-0.13225172,-0.13664287
0.4175166,0.27509338,-0.89639056,-0.7124926,0.20751813,0.11654079,1.0201329,1.0950557
3.2325332,3.1963394,2.420509,2.0185876,2.4314525,2.2628753,2.896108,3.1988328
-0.12721753,0.051610067,-0.3041308,0.20429353,0.34342524,0.26191005,-0.15905137,-0.03774737
-0.41239533,-0.24636766,-0.072377004,0.2749803,0.059255842,-0.011726216,-0.31984925,-0.18159537
-0.2341592,-0.115470305,-0.43778774,-0.14914037,-0.051940877,0.06523398,0.23401007,0.106100634
-0.837934,-0.97215635,-0.73453075,-0.54541475,-0.76854193,-0.84118617,-0.87370855,-0.8109304
