0,1,2,3,4,5,6,7
-0.029786974,-0.092716195,-0.27775458,-0.12173057,-0.117639124,-0.07224046,-0.21993795,-0.15174383
-0.96469164,-0.96649176,-0.7086793,-0.67981434,-0.7563419,-0.7810839,-0.7289746,-0.7455466
1.0382383,1.1167376,1.3052952,1.3409395,1.2560532,1.3388829,1.3002462,1.3423405
-0.4658718,-0.4570705,-0.71466434,-0.6859471,-0.6696837,-0.666225,-0.72204894,-0.6919128
0.30530977,0.32730332,-0.14608315,-0.054269895,-0.13047737,-0.1772543,-0.116052926,-0.117264956
-2.6126332,-2.6684985,-2.2588112,-2.363265,-2.2808836,-2.2840943,-2.3045642,-2.2856028
0.0375384,-0.010061747,-0.5081796,-0.46516675,-0.47390044,-0.48901415,-0.50042754,-0.46971563
0.15994817,0.12319746,0.4135205,0.40262288,0.35416642,0.37078667,0.2683217,0.33862233
-2.3968859,-2.383425,-2.0583115,-2.1026216,-2.1332438,-2.123292,-2.0656285,-2.1208704
0.028357668,-0.031990476,-0.55905265,-0.5632914,-0.53167254,-0.5448027,-0.45194784,-0.57315224
1.1162746,1.0408305,0.7337215,0.7153951,0.6847513,0.7317717,0.59729093,0.5646505
0.19973135,0.2800722,0.42848313,0.5007475,0.47612974,0.53815246,0.53842276,0.49569273
1.1269854,1.1015562,1.2993102,1.1876198,1.2785201,1.3093479,1.2933207,1.2887067
-0.025196608,-0.11970541,-0.46029907,-0.45903394,-0.40970922,-0.46604237,-0.4138567,-0.42757478
-2.3662837,-2.3783646,-2.0912294,-2.176215,-2.110777,-2.1167285,-2.121034,-2.1055465
2.0144563,1.9719583,2.2419581,2.1749988,2.1964548,2.1724303,2.075921,2.1851573
0.097213164,0.06078492,-0.46329162,-0.51116264,-0.43859527,-0.45291564,-0.427708,-0.37011
1.171359,1.1201113,0.89531827,0.8196525,0.7200564,0.76458853,0.701176,0.7753547
-0.32663068,-0.34911367,-0.70568675,-0.67368156,-0.7370845,-0.7417037,-0.6701064,-0.71106774
-0.078750886,-0.09440302,-0.62189585,-0.661416,-0.59586376,-0.6465349,-0.6181639,-0.67275786
0.20738196,0.25645667,0.11426721,0.12664737,0.11986842,0.19357581,0.077865794,0.05896038
0.4659726,0.39477634,0.23097599,0.14811213,0.12628755,0.078716934,0.0986428,0.10876319
-0.11241357,-0.15512875,-0.21790393,-0.18612486,-0.23318334,-0.22647953,-0.2753433,-0.25134945
-0.99529403,-0.9243211,-0.70269424,-0.7503414,-0.83016175,-0.810619,-0.7289746,-0.7800254
-0.18585944,-0.1332,-0.69670916,-0.71967745,-0.74992275,-0.7745205,-0.66664356,-0.7187297
-0.17514858,-0.11801858,-0.3525679,-0.26278472,-0.39687097,-0.36759186,-0.28919464,-0.30115226
-0.0068351426,-0.037050955,-0.24483672,-0.10333221,-0.14652517,-0.1772543,-0.11259009,-0.15557481
-0.30520898,-0.25465143,-0.6458361,-0.67061514,-0.6472168,-0.666225,-0.6354781,-0.6804198
0.63581616,0.6326187,0.5302293,0.6080713,0.48896798,0.49549058,0.4934059,0.49569273
-0.03284722,-0.06572699,-0.61291826,-0.51422906,-0.5220439,-0.5152676,-0.5419815,-0.5310114
1.3304917,1.2314417,0.877363,0.95457387,0.93830657,0.8400672,0.84315217,0.83665043
0.28694832,0.30706143,0.09631201,0.12358098,0.1712214,0.1771674,0.1298083,0.1815519
0.19820124,0.20079143,-0.20892633,-0.100265816,-0.2363929,-0.21991616,-0.2649548,-0.20920862
-2.6172235,-2.6819932,-2.2647963,-2.347933,-2.30656,-2.2906578,-2.349581,-2.2741098
-0.80861914,-0.83154577,-0.23885165,-0.12786336,-0.2716981,-0.21991616,-0.18184678,-0.19005369
-0.27460653,-0.23947002,-0.11316528,-0.06346908,-0.091962636,-0.042705316,-0.032944903,-0.12875792
0.23492417,0.20416507,0.3686325,0.43022043,0.5082254,0.46267375,0.38605803,0.3960871
0.8179007,0.80636173,0.70379615,0.74605906,0.7810381,0.7383351,0.77043265,0.7447068
-0.37865484,-0.29007477,-0.5351124,-0.4896979,-0.5252534,-0.5644928,-0.5073532,-0.5616593
0.33132187,0.30874825,0.5362143,0.5160795,0.58525485,0.5479975,0.5072572,0.48803076
-2.5774405,-2.6786194,-2.2887366,-2.363265,-2.345075,-2.3136296,-2.3426554,-2.251124
0.21044222,0.26657763,0.4524234,0.47008356,0.540321,0.5053356,0.50379443,0.51101667
-2.6156936,-2.557168,-2.1720276,-2.2283437,-2.203854,-2.1692355,-2.1972163,-2.1974902
0.2165627,0.1265711,-0.5141647,-0.48663148,-0.40649965,-0.42994386,-0.37230265,-0.43140575
-2.159717,-2.1877532,-1.8997072,-1.9707665,-1.9374604,-1.9624895,-1.9513551,-1.9484761
-0.09558223,-0.07078746,-0.26578444,-0.19839042,-0.19145904,-0.23960626,-0.18530962,-0.14408186
-0.21187152,-0.2124808,-0.55606014,-0.48663148,-0.47390044,-0.48245078,-0.43117085,-0.48887056
0.49198467,0.42007872,0.8354676,0.6939303,0.7200564,0.7514618,0.701176,0.8098335
1.0933228,1.1049298,0.9072884,0.8871132,0.82597196,0.89257413,0.7738955,0.7715237
-2.583561,-2.538613,-2.1301322,-2.200746,-2.1717584,-2.1626723,-2.1902907,-2.1361945
-0.09252199,-0.067413814,-0.18498607,-0.15546091,-0.24602158,-0.25601467,-0.17492111,-0.2130396
-0.8300409,-0.9023924,-1.2323725,-1.2654957,-1.2538239,-1.2208294,-1.2587882,-1.2205888
1.1025034,1.0644461,0.7456916,0.63260245,0.7425234,0.7416168,0.7046388,0.7293829
0.16300842,0.1451262,0.08134934,0.08678424,0.12628755,0.14435057,0.14365965,0.024481507
1.5064558,1.3967507,1.8349736,1.8959569,1.6540388,1.7326849,1.8162086,1.8403686
-0.9371494,-0.9614313,-1.0767608,-1.0784457,-1.1832136,-1.161759,-1.0891093,-1.170786
-0.19197993,-0.20742033,-0.29271725,-0.21985519,-0.30700326,-0.3085216,-0.17838395,-0.18239172
1.0933228,1.0307095,1.2993102,1.2918773,1.2047002,1.214179,1.2933207,1.4151292
-0.063449666,-0.123079054,-0.6368585,-0.5816897,-0.62154025,-0.63997155,-0.5142789,-0.5961381
-0.22105224,-0.22260176,-0.41840363,-0.29651505,-0.34230843,-0.31836665,-0.3480628,-0.32796916
-0.2791969,-0.27658018,-0.1700234,-0.124796964,-0.10801044,-0.1214657,-0.08142459,-0.029152289
0.6618282,0.60056907,0.17711039,0.19104166,0.08456325,0.13122384,0.21637917,0.19687586
-0.54237795,-0.53972495,0.08134934,0.049987514,0.062096316,0.12794216,0.13327114,0.1317491
-0.21493176,-0.2124808,-0.36453804,-0.17079288,-0.24923114,-0.23632458,-0.24417779,-0.19771565
-0.3419319,-0.29344842,0.09930454,0.08678424,0.14554492,0.22967432,0.077865794,0.12025615
0.13852647,0.19067048,0.43746075,0.56820816,0.569207,0.5020539,0.48648024,0.40758008
-2.3433318,-2.2636604,-1.8428491,-1.8573099,-1.9085745,-1.9034193,-1.9305781,-1.8756874
-2.583561,-2.61452,-2.228886,-2.292738,-2.255207,-2.2512777,-2.2318447,-2.1745043
0.25328565,0.28344586,0.56015456,0.48541552,0.4793393,0.45939207,0.5072572,0.41141105
0.53788835,0.5027332,0.41950554,0.29529908,0.29318476,0.37078667,0.27524734,0.25050965
-1.5247164,-1.553507,-1.6483345,-1.6671934,-1.6453904,-1.6441664,-1.6847168,-1.6381663
-0.6632576,-0.6780446,-0.08623248,-0.06346908,-0.0694957,-0.052550364,0.0016834406,0.028312493
-2.6325247,-2.6516304,-2.201953,-2.3418002,-2.2873027,-2.2348692,-2.28725,-2.216645
-0.30214873,-0.31031668,-0.3795007,-0.29958144,-0.34230843,-0.31180328,-0.386154,-0.30498323
0.46138224,0.42007872,0.736714,0.6785984,0.70721817,0.6103495,0.6630848,0.698735
0.9647925,0.8704611,0.62000525,0.73685986,0.8323911,0.8827291,0.73234147,0.7217209
-0.17055821,-0.10452397,-0.1610458,-0.124796964,-0.18183036,-0.22976121,-0.17838395,-0.25901142
0.9097081,0.91094494,0.6529231,0.69086397,0.7553616,0.7613068,0.7392672,0.8174955
0.4659726,0.5314092,0.31775942,0.23703758,0.31565168,0.27889955,0.23369333,0.15473501
-0.42914888,-0.4587573,-0.85232085,-0.82393485,-0.85583824,-0.8401542,-0.8293968,-0.8758001
-0.058859296,-0.13657366,-0.25680685,-0.19225764,-0.21392597,-0.22647953,-0.32036015,-0.33180013
1.1652385,1.0931221,0.71277374,0.57740736,0.55315924,0.57753265,0.5903653,0.5531575
-0.19504017,-0.13488683,-0.35556042,-0.2689175,-0.2781172,-0.26585972,-0.2545663,-0.32413816
-0.28225714,-0.26308557,-0.45132148,-0.34557736,-0.41291878,-0.3774369,-0.33074865,-0.35095507
0.42006892,0.42007872,0.12922987,0.080651455,0.026791144,0.06230852,0.06401446,0.051298406
0.94184065,0.92612636,1.2693849,1.3072093,1.2977775,1.2929394,1.265618,1.3040307
0.9204189,0.9413078,0.8055423,0.8227189,0.8676962,0.863039,0.8950947,0.83665043
0.745985,0.784433,1.1047956,1.0434994,0.99286914,1.0336865,0.9885912,1.0511856
-0.06804003,-0.031990476,-0.4004484,-0.311847,-0.41612834,-0.3807186,-0.3480628,-0.46205366
0.6434668,0.6359924,0.736714,0.877914,0.84843886,0.8696024,0.88124335,0.7983406
-0.3755946,-0.38622382,-0.91217154,-0.91286033,-0.89756256,-0.8926611,-0.8397853,-0.8834621
1.4559617,1.4928997,1.5596606,1.5494545,1.5320755,1.5226572,1.556496,1.6105095
0.37263516,0.35597935,-0.020396763,0.049987514,0.004324212,0.019646648,-0.0017793936,0.00532658
0.02223718,0.028735239,-0.2538143,-0.06346908,-0.14973474,-0.13787411,-0.17838395,-0.14791285
-0.0864015,-0.04548508,-0.21491139,-0.014406768,-0.088753074,-0.118184015,-0.15414411,-0.12109594
-1.133005,-1.1655371,-1.3670365,-1.3390892,-1.3757873,-1.3717867,-1.3245821,-1.3316875
-1.2033907,-1.1807187,-1.3550664,-1.4556122,-1.4175115,-1.4177302,-1.411153,-1.3355184
-0.86982405,-0.8534745,-0.5111721,-0.45903394,-0.47390044,-0.4397889,-0.35152566,-0.3969269
2.0511792,1.9803923,2.4364727,2.3988457,2.3537233,2.421838,2.5537922,2.514622
0.3680448,0.34923208,0.030476293,0.12051459,0.14875448,0.10825206,0.109031305,0.06662235
1.3060098,1.3562669,1.5207576,1.6414461,1.5994762,1.6703329,1.6015129,1.6220025
-2.5529585,-2.5082502,-2.1121771,-2.1792812,-2.146082,-2.1593904,-2.2110677,-2.0978847
0.3007194,0.23452793,0.50329643,0.4516852,0.540321,0.4922089,0.4622404,0.43056598
-0.15831724,-0.121392235,-0.3166575,-0.35171014,-0.37440404,-0.33149335,-0.36191416,-0.37394097
-0.012955631,0.0135538075,-0.42738122,-0.29344866,-0.30058414,-0.29539487,-0.2753433,-0.29732126
-1.0335472,-1.0963774,-1.2772605,-1.2654957,-1.2698717,-1.2667729,-1.19992,-1.2588987
-0.40313682,-0.3575478,-0.53211987,-0.6000881,-0.6279594,-0.69904184,-0.6458666,-0.64594096
0.40782794,0.3711608,0.5212517,0.6050049,0.48254886,0.49877226,0.59729093,0.49569273
1.9716129,1.9281008,2.0983164,2.1964636,2.1001678,2.0739799,2.06207,2.0625658
0.15688793,0.14343937,-0.20294127,-0.19839042,-0.1689921,-0.18381767,-0.084887415,-0.15174383
-0.42608866,-0.3777897,-0.85830593,-0.8607316,-0.8205331,-0.8335908,-0.87787646,-0.8259973
-0.39701632,-0.34574002,-0.5201497,-0.58475614,-0.59586376,-0.603873,-0.63894093,-0.6076311
0.4858642,0.5364697,0.39257276,0.3474278,0.37663335,0.39047676,0.3410412,0.34245333
-0.18585944,-0.22597541,-0.49620947,-0.45903394,-0.44822395,-0.46604237,-0.5177417,-0.50802547
0.27011698,0.22440699,-0.34957537,-0.2597183,-0.2620694,-0.29539487,-0.22686362,-0.27433535
-0.09558223,-0.047171906,0.16514026,0.16037771,0.15838316,0.1771674,0.04323745,0.07428432
-0.18738957,-0.14332096,-0.43336627,-0.3609093,-0.37119448,-0.40369037,-0.4588735,-0.43523675
-0.2654258,-0.23609637,-0.6697764,-0.6031545,-0.6536359,-0.69904184,-0.71512324,-0.7072367
0.42771953,0.39815,-0.07426236,0.016257176,-0.08554351,-0.07880382,-0.029482068,-0.048307218
-0.6035828,-0.6055111,0.17112532,0.09598343,0.17764053,0.18044908,0.23369333,0.21986176
-0.96775186,-1.0440857,-1.3430963,-1.3789523,-1.3148055,-1.2470828,-1.244937,-1.3010396
0.32367125,0.27501175,0.5840948,0.559009,0.61414087,0.6037861,0.57651395,0.6374392
-1.1880895,-1.2650598,-0.71466434,-0.6859471,-0.74350363,-0.7154502,-0.6458666,-0.630617
0.2991893,0.37284762,0.07237175,0.13891295,0.036419827,0.045900106,-0.026019232,-0.009997363
0.16912891,0.13837889,0.32972956,0.36889255,0.47612974,0.44298366,0.41376072,0.34245333
-0.556149,-0.5920165,0.22499092,0.10518261,0.24825089,0.26249117,0.24754468,0.31563643
-0.0037748984,0.04560349,-0.107180215,-0.04507071,-0.053447895,0.022928331,-0.18877244,-0.075124115
0.9571419,0.94468147,1.5297352,1.632247,1.6058954,1.647361,1.5738102,1.6373264
-0.115473814,-0.22428858,-0.61291826,-0.6430176,-0.62154025,-0.6071547,-0.57314706,-0.6574339
0.29000857,0.24633572,-0.053314626,-0.02360595,-0.05665746,-0.052550364,0.025923282,-0.0023353915
0.40935808,0.3914027,0.2040432,0.2799671,0.24825089,0.3084347,0.28563586,0.21603078
1.3274314,1.2567441,0.91925853,0.9331091,0.8933727,0.9778979,0.9885912,0.95158005
0.7643464,0.77262527,1.0299822,0.87178123,0.97682136,1.0336865,0.9782027,1.0167067
-0.40772718,-0.42670763,0.06937922,-0.0052075833,0.020372018,0.07215357,0.14365965,0.13941106
-0.63724554,-0.55321956,-0.9630446,-0.99871933,-1.0227355,-1.00752,-1.033704,-0.9945607
1.9930346,1.896051,2.0653987,2.0615423,2.0744913,2.0280364,2.1070867,2.1047065
-0.10323284,-0.17705747,-0.4004484,-0.2719839,-0.35835624,-0.35118344,-0.33767432,-0.3203072
-2.4871633,-2.5622284,-2.1690352,-2.2436757,-2.1942253,-2.1987708,-2.2179933,-2.1859972
-1.4237282,-1.4641052,-0.7356121,-0.8545988,-0.86225736,-0.85656255,-0.81554544,-0.77619445
-2.1260543,-2.1540167,-1.785991,-1.8235795,-1.8122876,-1.8213772,-1.7989904,-1.7645888
-0.5882816,-0.6038243,0.1322224,0.080651455,0.078144126,0.11809711,0.14712247,0.14324205
-0.20269078,-0.21079399,0.18010293,0.13584656,0.20973614,0.232956,0.17482515,0.18538289
-0.30520898,-0.25633827,-0.77750754,-0.7963373,-0.791647,-0.81718236,-0.73243743,-0.7685325
1.6808896,1.67339,1.6554216,1.8039651,1.7374874,1.7392482,1.8127458,1.748425
0.16300842,0.1451262,0.24593864,0.2830335,0.29639432,0.232956,0.3618182,0.31563643
0.4858642,0.5162278,0.8863407,0.74299264,0.79387635,0.8466306,0.8362265,0.84048146
0.39558697,0.31380874,0.5870874,0.5651418,0.57562613,0.55456084,0.4726289,0.49569273
-0.2791969,-0.23947002,-0.499202,-0.40690523,-0.42896658,-0.47260574,-0.49003902,-0.52718043
0.20585184,0.25476983,-0.35855296,-0.25051913,-0.3872423,-0.397127,-0.28226897,-0.28199732
0.013056447,0.0051196814,0.186088,0.19717446,0.15196404,0.10825206,0.240619,0.18538289
-0.6097033,-0.6696105,-1.0468355,-1.0784457,-1.0516216,-1.0009567,-1.0579438,-1.0405325
0.14464696,0.26995128,0.40155035,0.46395078,0.4793393,0.5053356,0.47955456,0.4535519
0.0926228,0.089460954,0.075364284,0.09291703,-0.024561841,-0.04926868,0.10556847,0.032143477
0.9525515,0.91937906,0.68584096,0.8135197,0.81955284,0.81381375,0.805061,0.75236875
0.83167183,0.81816953,0.8234975,0.8901796,0.8388102,0.83678555,0.89163184,0.9324251
1.3044796,1.2162603,0.75766176,0.7797894,0.73289466,0.7547435,0.76004416,0.66808707
1.1315758,1.131919,1.5476905,1.4911929,1.506399,1.5325022,1.5876615,1.5568757
-2.422898,-2.481261,-2.1091845,-2.200746,-2.2166924,-2.2020524,-2.221456,-2.1476874
0.17371927,0.23115428,0.18309546,0.16037771,0.15196404,0.06230852,0.088254295,0.016819537
0.47209308,0.4892386,0.7636468,0.7889886,0.752152,0.6727014,0.78082114,0.7485378
1.209612,1.1538478,1.4998099,1.5003921,1.35234,1.4668685,1.556496,1.4649321
-0.62653464,-0.5650273,-1.1545666,-1.1183088,-1.1190223,-1.1322238,-1.0925722,-1.0252086
0.5134064,0.5027332,0.55117697,0.59273934,0.70400864,0.63660294,0.7115645,0.6182843
-0.27766678,-0.20404668,-0.3346127,-0.29651505,-0.35193712,-0.39384532,-0.3446,-0.38160294
-0.8927759,-0.8602218,-0.45730653,-0.5418266,-0.6054925,-0.5841829,-0.49350187,-0.5310114
1.1422867,1.1639688,1.4788622,1.3808028,1.432579,1.3618547,1.4560739,1.3883123
0.025297424,0.003432856,-0.09221755,0.03772194,-0.11122,-0.12474738,-0.07103608,-0.14791285
-2.2316327,-2.3193257,-1.9954683,-2.04436,-2.059424,-2.093757,-2.0725543,-2.0250957
-2.471862,-2.4947555,-2.1929755,-2.2191443,-2.2166924,-2.1922073,-2.2526217,-2.1323633
0.3894665,0.38634223,0.55117697,0.5988721,0.5210636,0.511899,0.5453484,0.5799744
0.9510214,0.8822689,0.7935721,0.76139104,0.8965823,0.86632067,0.86046636,0.7561998
0.9632624,0.90757126,0.7456916,0.8135197,0.8676962,0.9188276,0.88124335,0.8443124
-0.16902809,-0.2192281,-0.38548577,-0.22598797,-0.26527897,-0.30523992,-0.36191416,-0.29732126
0.2502254,0.24296206,0.16214773,0.28609988,0.25787956,0.20013918,0.24754468,0.12025615
-2.1765485,-2.2079952,-1.9475877,-1.9738328,-1.9567178,-1.9559262,-1.9721321,-1.975293
-1.345692,-1.3325329,-0.8942163,-0.9588562,-0.997059,-0.9615764,-0.9402075,-0.90644795
0.90205747,0.9278132,1.3142729,1.2642797,1.2624723,1.2634043,1.1894356,1.2657207
0.25940612,0.24802254,-0.24184419,-0.106398605,-0.12405825,-0.08536719,-0.15068127,-0.12875792
0.1415867,0.14006571,0.045438956,0.016257176,-0.02135228,-0.013170175,0.077865794,0.00532658
0.63734627,0.5567116,0.32673702,0.25236955,0.27392736,0.19029413,0.17482515,0.20070684
0.2976592,0.25645667,0.44643834,0.43635324,0.48575842,0.49877226,0.3929837,0.49186176
0.1278156,0.15693396,0.22798344,0.3382286,0.29318476,0.35437825,0.34796688,0.30797446
-0.18738957,-0.11127128,-0.54109746,-0.5632914,-0.5541395,-0.5841829,-0.5142789,-0.5616593
-0.21799201,-0.22428858,-0.499202,-0.46210033,-0.45464307,-0.4791691,-0.5073532,-0.5425044
0.44455087,0.4976727,0.2968117,0.12664737,0.2129457,0.2165476,0.13327114,0.158566
-0.058859296,-0.08428206,-0.5141647,-0.5571586,-0.48994824,-0.5546478,-0.5177417,-0.5693213
-1.1957401,-1.2481916,-0.68773156,-0.7564742,-0.68573153,-0.6498166,-0.6285524,-0.64594096
0.05742999,0.15693396,0.3596549,0.42408764,0.46008193,0.39047676,0.41029787,0.28881952
0.49810517,0.44706795,0.3147669,0.224772,0.30281344,0.22639264,0.2094535,0.27349558
1.8905164,1.8505068,2.0474434,1.966484,1.9846237,1.9985011,2.0516813,1.9399742
2.049649,2.022563,2.1312344,2.0860734,2.08412,2.018191,2.1971204,2.1966503
-0.26389566,-0.12982635,-0.11915035,-0.06653547,-0.10480088,-0.1411558,-0.12644143,-0.12875792
-0.48882365,-0.43176812,0.018506162,0.04385473,0.026791144,0.08856198,0.16443665,0.07428432
-0.19197993,-0.21079399,-0.6488286,-0.63381845,-0.6504263,-0.61699975,-0.5177417,-0.62678605
-0.074160516,-0.062353335,-0.071269825,-0.100265816,-0.120848686,-0.17397262,-0.09873875,-0.14408186
-0.4857634,-0.45369685,-0.92414165,-0.8545988,-0.94891554,-0.91891456,-0.93674463,-0.91410995
-0.5148357,-0.47562557,-0.91217154,-0.9588562,-0.98101115,-0.97798485,-0.98868716,-0.98306775
1.3136604,1.4102453,1.466892,1.4789274,1.4743034,1.5062487,1.5010906,1.5913545
0.62204504,0.6275583,0.62599033,0.6234033,0.55957836,0.5250257,0.5903653,0.5148477
-0.2241125,-0.24790414,0.20105065,0.14197935,0.16801184,0.16732235,0.2717845,0.22369274
0.31755078,0.47237033,0.12623733,0.14504574,0.16480228,0.10497039,0.077865794,0.06662235
-0.99529403,-1.0069755,-1.1994547,-1.228699,-1.1543275,-1.1453506,-1.1929944,-1.1478001
0.68937045,0.64780015,0.8205049,0.81045336,0.8356006,0.8302222,0.8327637,0.7830167
0.013056447,-0.07584794,-0.041344494,0.06225309,-0.040609647,-0.03614195,-0.019093564,-0.09427904
1.1438168,1.1656556,0.92225105,0.893246,0.8291815,0.81381375,0.77043265,0.73321384
0.3542737,0.33742428,0.4703786,0.56820816,0.50180626,0.55784255,0.4622404,0.38842514
1.0474191,1.0779407,1.3681384,1.1354911,1.3651782,1.348728,1.2171383,1.3040307
0.34968334,0.29356682,-0.071269825,-0.026672343,-0.13368693,-0.11490233,-0.105664425,-0.08278609
0.2517555,0.24296206,0.23396851,0.31063104,0.30281344,0.38063172,0.3410412,0.34245333
0.8423827,0.7709384,1.2125267,1.126292,1.0795273,1.0533766,1.0924762,1.1622841
0.22421332,0.26995128,0.16514026,0.040788334,-0.014933157,0.016364966,0.022460448,0.035974465
0.3190809,0.38128176,0.29381916,0.24623677,0.3220708,0.31171638,0.17136233,0.21603078
0.658768,0.56851935,0.30279678,0.224772,0.2899752,0.3248431,0.240619,0.17005895
0.9204189,0.90588444,0.70379615,0.7889886,0.7810381,0.79740536,0.76004416,0.7485378
0.9188888,0.9497419,0.646938,0.64793444,0.61735046,0.63660294,0.6457706,0.68724203
0.095683046,0.11476333,0.28484157,0.42408764,0.46650106,0.5086173,0.41376072,0.41907302
-0.025196608,-0.03536413,-0.41840363,-0.39157328,-0.40970922,-0.47260574,-0.43463367,-0.38160294
1.9716129,1.9247271,2.2778685,2.1964636,2.1290538,2.1461768,2.1728806,2.1851573
0.69702107,0.7034654,0.4793562,0.6234033,0.6622843,0.66941977,0.53149706,0.6067913
-1.0304868,-1.0558935,-1.3430963,-1.3605539,-1.3083864,-1.2897446,-1.3245821,-1.3278564
0.4659726,0.40152365,0.6768634,0.7276607,0.6783321,0.6628564,0.7184901,0.7906786
-0.09099186,-0.12645271,-0.6637913,-0.54489297,-0.557349,-0.6629433,-0.52813023,-0.5769832
0.6143944,0.7068391,1.1556686,1.0618976,1.1052037,1.1255736,1.0682364,1.1048194
1.2310337,1.1858975,1.550683,1.460529,1.4229504,1.3684181,1.5322562,1.49558
0.79800916,0.74394923,0.72175133,0.6295361,0.6301887,0.6628564,0.6146051,0.5914674
-0.580631,-0.5920165,-0.5021945,-0.67368156,-0.6119116,-0.6235631,-0.60431254,-0.6804198
0.63275594,0.5904481,0.048431486,0.11744819,0.036419827,0.036055062,0.16443665,0.051298406
-0.53472733,-0.43345493,-0.8882313,-0.964989,-1.0002686,-1.0140833,-1.012927,-0.9715747
-0.18891968,-0.1787443,-0.34059778,-0.19532403,-0.23318334,-0.23960626,-0.22686362,-0.19388467
0.6067438,0.6241846,0.38359514,0.31063104,0.39268115,0.44626534,0.28909868,0.21219979
0.33438212,0.33067697,0.8115273,0.74299264,0.66870344,0.72520834,0.721953,0.6259462
-0.1629076,-0.018495876,-0.30169484,-0.22598797,-0.33267975,-0.36431018,-0.29612032,-0.32796916
-0.5546189,-0.4975543,-0.7894777,-0.85153246,-0.8815147,-0.87625265,-0.9021163,-0.90644795
-0.25012457,-0.2124808,-0.8822462,-0.8208685,-0.83337134,-0.85984427,-0.8190083,-0.9294339
-1.807789,-1.8014703,-1.4927229,-1.5200064,-1.4849123,-1.4735188,-1.4630954,-1.4772649
-0.1414859,-0.19729938,-0.55007505,-0.47129953,-0.53167254,-0.48573247,-0.50389034,-0.5539973
0.101803534,0.033795714,0.21302079,0.20330724,0.4472437,0.39704013,0.29256153,0.28115755
-0.85758305,-0.91082656,-1.1725218,-1.112176,-1.180004,-1.1748857,-1.075258,-1.0941663
-0.77954686,-0.9175738,-1.2473352,-1.152039,-1.1896327,-1.1748857,-1.1583661,-1.1516311
-0.3694741,-0.36092144,-0.49620947,-0.41303805,-0.38082317,-0.36431018,-0.3549885,-0.30115226
-0.42455852,-0.42164716,0.31775942,0.20024085,0.306023,0.29202628,0.2717845,0.27732655
0.19361086,0.13500524,-0.36753055,-0.34251097,-0.2877459,-0.31180328,-0.3480628,-0.34712407
-2.4810426,-2.4947555,-2.1031995,-2.114887,-2.1813872,-2.133137,-2.1487367,-2.1361945
-0.29755837,-0.25633827,-0.05630716,-0.048137106,-0.05986702,-0.062395412,0.06055162,0.032143477
1.0061058,0.968297,1.2215043,1.227483,1.191862,1.1583904,1.1617329,1.181439
0.16606867,0.17717586,-0.4363588,-0.28731585,-0.40008053,-0.4200988,-0.29265746,-0.35478607
-0.24400409,-0.19055207,-0.2059338,-0.124796964,-0.07912439,-0.07552214,0.0016834406,-0.075124115
0.19973135,0.33911112,0.39257276,0.5099467,0.5210636,0.5414341,0.44492623,0.43056598
0.04518901,0.040543016,0.2609013,0.26156875,0.21615526,0.20998423,0.32718986,0.24667868
2.0328178,1.9635241,2.1342268,2.0155463,2.0263479,2.0542898,2.1140122,2.1621714
1.1591179,1.1977053,0.7397065,0.7491255,0.6911704,0.7613068,0.79120964,0.7638617
-0.098642476,-0.07584794,0.19506559,0.08678424,0.13270667,0.11481543,0.14019682,0.124087125
1.0780215,1.0374569,1.466892,1.460529,1.4807225,1.4635869,1.4249083,1.4342841
-0.40466693,-0.35586098,-0.91516405,-0.8668644,-0.9039817,-0.86640763,-0.8120826,-0.8758001
-1.007535,-1.0036019,-0.3705231,-0.43450278,-0.45464307,-0.4233805,-0.35845134,-0.3394621
0.0038757126,0.030422064,-0.26279193,-0.09106663,-0.16257298,-0.1969444,-0.17838395,-0.16706778
1.1254553,1.0981826,0.7277364,0.68779755,0.6815417,0.6956732,0.7461928,0.75236875
0.062020358,0.052350793,0.19805813,0.24010397,0.32848993,0.29530796,0.25447035,0.22752373
-0.1766787,-0.10958445,-0.4363588,-0.29651505,-0.32626063,-0.35446513,-0.35845134,-0.33563113
0.10486378,0.07934,0.12922987,0.24317038,0.24183176,0.22311096,0.282173,0.23518571
-0.6709082,-0.70503384,0.042446423,0.016257176,-0.002094911,0.009801601,0.077865794,0.15090403
2.084842,2.1271462,2.3855996,2.294588,2.3376753,2.392303,2.3806505,2.3996925
0.17371927,0.20753872,0.29082665,0.32289663,0.40872896,0.38063172,0.33411554,0.3194674
0.13546622,0.048977144,0.024491228,0.071452275,0.026791144,0.022928331,0.06747729,-0.013828348
-0.18585944,-0.16187604,-0.03835196,0.025456361,-0.053447895,-0.04926868,0.036311783,0.012988551
-0.64642626,-0.5920165,-0.75955236,-0.7503414,-0.7370845,-0.7351403,-0.71512324,-0.78385645
1.3121302,1.3663878,1.0928254,1.1630887,1.1533473,1.266686,1.1444187,1.1392982
0.40170747,0.36272666,0.6708783,0.6602,0.7168469,0.68582815,0.56958824,0.6451012
0.16453855,0.17380223,-0.08623248,-0.04507071,0.004324212,-0.029578587,-0.105664425,-0.040645245
-0.22564262,-0.20573351,-0.6009481,-0.5479594,-0.608702,-0.6104364,-0.56275856,-0.5846452
0.5562498,0.54827744,0.84743774,0.8993788,0.854858,0.90570086,0.85354066,0.92476314
0.009996202,0.042229842,-0.5201497,-0.5080963,-0.5541395,-0.5513661,-0.50042754,-0.5693213
