0,1,2,3,4,5,6,7,8,9
-1.5941281,-1.5564054,-1.9260337,-2.0943983,-2.117195,-2.236113,-2.2476454,-2.342661,-2.3040164,-1.7807584
-0.18335333,-0.15165332,-0.13103712,0.034303315,-0.11330209,0.047771882,-0.045314018,0.016274238,0.08005615,-0.2736242
0.71793354,0.60925406,0.481777,0.38377333,0.04988412,0.5374428,0.6360965,0.6702169,0.7440835,1.3396461
0.34699067,0.10694879,-0.6924023,-1.0153329,-0.993493,-1.1053845,-0.7346296,-0.831283,-0.8153097,0.97878295
0.40062094,0.22613989,0.28970093,0.49290606,0.3026959,0.6028569,0.50961655,0.58131236,0.4934667,0.60730624
-0.8552217,-1.1839333,-0.72212833,-0.24404648,-0.12852153,-0.19145666,-0.61447364,-0.57444745,-0.58182913,-1.2182364
-0.7196563,-0.75292987,-0.39399838,-0.12019922,-0.0651072,-0.3624677,-0.2192239,-0.21685338,-0.294798,-0.8255325
-0.5319503,-0.3570451,0.33886328,0.7455054,0.7770351,0.6206121,0.16021584,0.12888671,0.1828733,-0.6132601
-0.16845603,-0.0973788,-0.6832558,-0.98958254,-0.9436071,-0.8633525,-0.8785004,-0.9300659,-0.89456457,-0.20994249
-0.15355873,0.1942137,0.99283653,1.266645,1.5109502,1.1560729,0.52858853,0.49635908,0.46990445,-0.6769418
0.5957756,1.2552273,1.1871992,0.83011395,1.0839604,0.799099,0.92858136,0.9547116,0.85118467,0.61791986
0.2888912,-0.07928729,0.22110233,0.55789524,0.48702025,0.71312624,0.5491415,0.4864808,0.5277391,0.27828404
-1.2887332,-1.6340926,-2.2781732,-2.436511,-2.462169,-2.6416802,-2.4895382,-2.5678859,-2.5889053,-1.8444401
0.7224027,0.37300035,0.65098685,0.9404729,0.85144126,1.0803795,0.7293754,0.8223426,0.6819648,0.66037434
-0.5840908,-0.15484594,-0.10131106,-0.19377184,-0.22152922,-0.16902898,-0.19550891,-0.20895076,-0.11701002,-0.33730593
-0.814999,-0.36555877,0.3663027,0.7773869,0.92331076,0.4617494,0.063774906,0.05776305,0.03078961,-0.8361461
0.7477281,0.65075815,0.514933,0.39603543,0.1530381,0.6243501,0.80052036,0.85197747,0.8147703,1.3608732
-1.6447788,-1.8958873,-2.4702492,-2.6425142,-2.652412,-2.6136456,-2.5543592,-2.5718374,-2.6810124,-1.9611899
-0.49172756,0.059059512,0.09533825,-0.12265164,0.045656495,-0.26247764,-0.2271289,-0.15758365,-0.16627656,-0.19932887
0.892232,0.6230888,0.9608239,1.2016557,1.209098,1.2981148,1.0360893,1.1601801,1.1574941,0.7558969
-0.23400417,0.1250403,-0.15733325,-0.36911994,-0.2798704,-0.28023288,0.09539489,0.069616996,0.15288496,0.32073852
1.665402,1.3297218,1.0111295,0.7614462,0.48025605,0.90936846,1.2147422,1.1759853,1.0846653,1.7005091
0.643447,1.3148229,1.1871992,0.8951031,1.0535215,0.73461944,1.0234413,0.9053202,0.85546875,0.5330109
0.68515944,0.520925,0.23939529,0.07599448,0.02959153,0.21691395,0.41949964,0.59909326,0.6284142,0.9363285
-0.33977503,-0.5603085,-0.9930928,-1.06806,-0.98757434,-1.0119358,-0.8389754,-0.88462573,-0.9673934,-0.49651024
0.5942859,0.4155686,-0.32082656,-0.76886463,-0.6214622,-0.7540176,-0.49115574,-0.5132021,-0.35477465,0.97878295
0.5734297,0.15803069,0.3640161,0.6253368,0.3365169,0.7327505,0.41001365,0.47462684,0.41635385,0.4587156
0.18907925,0.09524252,0.009590005,0.05637511,0.03297363,-0.052218173,0.10646188,0.16839987,0.09719235,0.055398
0.22930197,-0.11334189,0.11477452,0.3567967,0.1910867,0.43464932,0.4416336,0.4252354,0.37351337,0.32073852
-0.27720636,-0.20592783,-0.17333959,-0.006161633,0.06764013,0.00291653,0.041640922,0.039982133,0.11432853,-0.16748802
0.7641152,0.7507935,0.54237247,0.32736763,0.2536555,0.38325256,0.6519065,0.6840465,0.85761076,1.1061465
-1.4287679,-1.7351921,-2.3536315,-2.5382864,-2.5137458,-2.416469,-2.4942813,-2.5678859,-2.5117927,-1.8762809
1.6132615,1.3808037,1.1586164,0.952735,0.6265318,1.0598208,1.1594071,1.1265938,1.1596361,1.6049864
0.4661691,0.56455743,0.46119744,0.3322725,0.25027338,0.46829084,0.5696945,0.57538533,0.7076691,0.586079
-1.477929,-1.616001,-2.1901383,-2.377653,-2.3505597,-2.4501104,-2.3994215,-2.3169775,-2.3018742,-1.8338264
-0.6392109,-0.8476442,-0.720985,-0.52730113,-0.39655277,-0.49049237,-0.18127993,-0.11411917,-0.20054895,-0.560192
1.3406409,1.3031166,1.1563299,0.9784854,0.6713446,1.0850519,1.2115802,1.1957419,1.2453171,1.6474409
-0.73753303,-1.105182,-0.92106426,-0.4892886,-0.7457543,-0.4447025,-0.6397696,-0.6277902,-0.5411307,-1.0484185
-0.000116499854,0.13036133,0.12849423,-0.05030521,0.13950971,-0.027921524,0.32938272,0.31854987,0.34566706,0.18276145
1.4106582,1.0775049,1.6136538,1.6933663,1.6792096,1.7859168,1.350708,1.2609386,1.2324649,0.7983514
-0.56174487,-0.8093328,-0.6135139,-0.2575348,-0.4675768,-0.20547396,-0.3630948,-0.2524152,-0.34406453,-0.6238737
0.41104907,0.92319494,0.99740976,0.8068159,0.97150564,0.6682709,0.88589436,0.9250768,0.8340485,0.5436245
-1.5509259,-1.8235213,-2.4405231,-2.6204426,-2.620282,-2.6071043,-2.5164154,-2.544178,-2.5096505,-1.8762809
2.2925785,2.0416758,1.7371314,1.3733253,1.0771962,1.4438947,1.6574218,1.6343379,1.699426,2.5283713
0.9369239,0.57094264,0.93681437,1.2200489,1.0991799,1.3373632,1.2258091,1.0673242,1.1617781,0.5754654
0.44084367,0.3985413,0.24282522,0.088256575,0.042274397,0.213176,0.48115858,0.3402821,0.47204646,0.9044876
0.22781225,0.10269197,0.024453035,0.096840054,0.2156069,0.13467914,0.42898563,0.38177094,0.49775076,0.42687473
0.08777759,-0.035654843,-0.50489944,-0.67689884,-0.6366817,-0.8343834,-0.5243567,-0.5467882,-0.566835,0.08723886
-1.2306337,-1.0381371,-0.75985754,-0.68916094,-0.74659985,-0.8904526,-1.1409463,-1.1928283,-1.2180102,-1.3562135
0.71942323,0.7316378,0.63841045,0.46715567,0.2688749,0.51408064,0.6360965,0.69787616,0.6369823,0.7346697
0.6240805,0.63585925,0.32514355,0.15324573,0.058339365,0.3327903,0.32622072,0.5003104,0.47847253,0.83019227
0.24717875,0.07927943,0.19251959,0.42914313,0.23505394,0.457077,0.5333316,0.59119064,0.55344343,0.51178366
0.38572365,0.45388,0.17994317,0.051470265,-0.0008473467,0.28419697,0.44953862,0.5121643,0.47633052,0.6816016
0.5346967,0.2580661,0.99740976,1.3733253,1.017164,1.3495116,1.0740333,1.0594215,0.9818481,0.26767042
0.88180393,1.0338724,0.8830788,0.65967065,0.4066954,0.8392819,0.89854234,1.0653485,1.0246886,0.97878295
0.61216265,0.25913027,-0.4980396,-0.8669615,-0.78126633,-0.95025975,-0.56546265,-0.54481256,-0.54541475,1.1486009
0.07585975,0.19102108,0.059895642,-0.12755649,-0.20884635,0.06646161,0.31199172,0.17827816,0.4484842,0.055398
0.91308826,1.0328082,0.7710344,0.56280005,0.68064535,0.46922532,0.89379936,0.946809,0.84690064,1.2441235
0.5823681,0.19527791,0.44290447,0.8264353,0.64766985,0.9159098,0.61396253,0.7828294,0.69910103,0.4587156
0.40509015,0.4528158,0.35829955,0.28077164,0.4278335,0.1860759,0.41633764,0.4766025,0.43134803,0.363193
3.6541922,3.420887,2.8164158,2.2574232,2.4740026,2.1167252,1.9910126,2.0156398,2.059286,2.316099
-0.61388546,-0.11972713,0.045032613,-0.04662658,0.006762373,-0.2792984,-0.21764289,-0.18524286,-0.1876968,-0.41160128
0.17716141,-0.07715888,0.10448473,0.2881289,0.15642019,0.41782856,0.31989673,0.39560053,0.4570523,0.23582955
-0.10886682,0.06225213,-0.03499908,-0.25385615,-0.32721978,-0.11669775,0.16653983,0.14469199,0.17644723,0.18276145
0.7134643,0.67523485,0.45319426,0.40461892,0.20376956,0.44399416,0.74518543,0.727511,0.7183792,0.76651055
1.0948354,0.99236834,0.8499228,0.7087191,0.3407445,0.7523747,1.0028883,0.99620044,0.94971776,1.1486009
0.59279615,0.34852362,-0.3848519,-0.7529239,-0.66796607,-0.8997975,-0.32356983,-0.31168494,-0.27337775,1.1061465
-0.053746793,0.028197533,-0.19163255,-0.25385615,-0.30861825,-0.11109083,-0.020018036,0.14666764,0.112186514,0.26767042
-0.87756765,-1.0902832,-0.80444664,-0.515039,-0.44559315,-0.4531129,-0.45637375,-0.40058953,-0.474728,-0.8892142
-0.42171022,-0.0069212723,0.048462544,-0.12755649,-0.045660138,-0.060628556,-0.15914594,-0.13980272,-0.14485633,-0.49651024
-1.4257884,-1.7937235,-2.4428098,-2.6327047,-2.6549485,-2.6435492,-2.6571243,-2.6864254,-2.6038997,-1.8975081
-0.4842789,-0.2527529,-0.43172762,-0.6474698,-0.6442914,-0.44844046,-0.38364777,-0.35910073,-0.30765015,0.023557138
0.16226411,0.4826136,0.9562506,0.9699019,1.0983343,0.8261991,0.39894667,0.3738683,0.24927603,0.07662524
-0.6943309,-0.9732205,-0.94621706,-0.7369832,-0.6696571,-0.53534776,-0.5275187,-0.4875185,-0.50685835,-0.7724644
-0.35616207,0.09417832,0.35829955,0.22068733,0.375411,0.14682746,0.13175786,0.036030814,0.00080128043,-0.22055611
1.7964983,1.5276641,1.2535112,0.9735806,0.7017834,1.0887898,1.3317361,1.3478675,1.3181459,1.9658495
-0.51109403,-0.58372104,-0.48088995,-0.29677352,-0.2037732,-0.2372465,-0.23977688,-0.1832672,-0.20483299,-0.48589662
0.3484804,1.1434857,1.2157819,0.9833903,1.1744316,0.833675,0.9159333,0.89741755,0.85118467,0.6391471
-0.5542962,-0.5698864,0.15250374,0.4487625,0.54958904,0.28793493,-0.040571023,0.077519625,-0.0077668144,-0.6663282
-0.61388546,-0.54753804,-0.40543148,-0.28941625,-0.15642384,-0.22509818,-0.2002519,-0.1417784,-0.14914037,-0.5071239
-0.9192801,-0.92107445,-0.5117593,-0.15943794,-0.13697676,-0.29705364,-0.28720686,-0.2958797,-0.4297455,-0.89982784
-0.032890566,0.057995304,-0.29796034,-0.5456943,-0.4641947,-0.4895579,-0.040571023,0.012322921,0.12718068,0.27828404
0.6494059,0.49112722,0.9734003,1.2887168,0.9452944,1.2990493,0.9238383,1.183888,1.0353987,0.71344244
0.44829232,0.19634211,0.5869615,0.9404729,0.76519775,0.9934722,0.7198894,0.8164156,0.8683209,0.6391471
0.68218,0.85508573,0.76188797,0.5848719,0.31199667,0.6804192,0.8353024,0.73343796,0.7205213,0.7558969
-1.1546575,-1.0125961,-0.39857164,0.06986342,0.13950971,-0.15781514,-0.7962885,-0.87869877,-0.82816184,-1.2925317
-0.6794336,-0.4730436,0.45662418,0.882841,1.0535215,0.69910896,0.14756785,0.10913015,-0.024903005,-0.6769418
-0.19974037,-0.63054615,-1.3337991,-1.5438297,-1.5608399,-1.5614139,-1.44766,-1.4338585,-1.5500238,-0.63448733
0.8043379,1.2679977,1.2615144,0.9502826,1.1084806,0.8476923,0.89854234,0.9250768,0.9432917,0.83019227
-0.5840908,-0.066516824,0.0027301454,-0.15453312,-0.044814616,-0.2166878,-0.19076592,-0.15758365,-0.18341276,-0.11441992
0.8386017,0.4858062,0.8190534,1.191846,0.86666065,1.2027972,1.0155363,1.0989347,1.0225465,0.67098796
1.2780722,1.3701615,1.1471834,0.9404729,0.63667804,1.1177589,1.2779821,1.2471089,1.2731633,1.6580546
0.81476605,1.4425277,1.3907084,1.1575122,1.2902683,1.108414,1.1135582,1.096959,1.0760971,0.72405607
-0.9997256,-1.1945753,-0.7735773,-0.0834129,-0.058343,-0.17650488,-0.5243567,-0.44207835,-0.4832961,-1.1863955
-0.38744643,-0.07077364,0.11363121,-0.018423738,0.03466468,0.13374464,-0.11645897,-0.07460602,-0.044181217,-0.24178335
-1.4421755,-1.5787538,-1.8082727,-2.034314,-1.9895208,-2.145468,-2.2934945,-2.3762472,-2.274028,-1.9081218
-1.1606164,-1.1711628,-0.7129819,-0.41448975,-0.45489392,-0.5372167,-1.2073482,-1.1414613,-1.1987319,-1.3031454
0.6002448,0.81571007,0.72072875,0.5407283,0.3348258,0.6664019,0.80684435,0.8045617,0.73979944,0.83019227
-0.26081932,-0.5784,-1.2480509,-1.5327938,-1.4889703,-1.6015968,-1.414459,-1.4318829,-1.3700938,-0.24178335
-0.80904007,-0.614583,-0.12760718,0.25624743,0.3585005,0.12159632,-0.19550891,-0.12794879,-0.19412287,-0.7724644
0.7417692,1.3456849,1.4250077,1.0667726,1.173586,0.9953412,1.1420162,1.045592,1.0782392,0.72405607
2.9689162,3.1090746,2.849572,2.5296419,2.6921477,2.208305,2.1475315,2.1499846,1.9157704,2.454076
0.40360042,0.35703725,0.939101,1.1440239,1.0924157,1.1943868,0.89854234,0.96854126,1.0353987,0.32073852
-0.42171022,-0.87318516,-1.5395949,-1.8332154,-1.7553105,-1.7436388,-1.363867,-1.3824915,-1.3486736,-0.061351825
-0.5185427,-0.59223473,-0.5186192,-0.3727986,-0.30861825,-0.22136024,-0.31724584,-0.3413198,-0.26266763,-0.59203285
0.6940978,1.2935387,1.2226418,0.94292533,1.0957978,0.70004344,0.9633633,0.9626143,0.8597528,0.5436245
-0.284655,-0.10589245,0.45433757,0.59590775,0.6899461,0.46455288,-0.3678378,-0.2662448,-0.26480964,-0.8892142
0.50341237,0.26870814,0.69328934,1.0140455,0.8218479,1.0981348,0.9428103,0.98237085,0.8704629,0.5223973
0.7358103,1.2233012,1.2260717,0.95518744,1.1431471,0.9476824,1.0503182,1.021884,0.89402515,0.7452833
0.81476605,1.5074441,1.3804187,0.9981048,1.1465292,0.9859963,1.1024913,0.958663,1.0118364,0.76651055
-0.04629814,-0.19847839,-0.3825653,-0.42797807,-0.32045558,-0.42601278,-0.40578178,-0.45590794,-0.43617156,0.12969334
-0.49172756,-0.0803515,0.015306554,-0.14227101,-0.11161104,-0.13819093,-0.061124004,-0.10028957,0.056493897,-0.33730593
0.12651059,-0.15271752,-0.543772,-0.87309253,-0.85059935,-0.9568012,-0.9322544,-0.92413884,-0.9609673,-0.41160128
1.2363597,1.1754118,0.9013718,0.7859704,0.5648085,0.9383375,1.1530832,1.1265938,1.056819,1.4457822
-0.84181416,-0.9891836,-0.9267808,-0.72594726,-0.6223078,-0.5979583,-0.5275187,-0.48554283,-0.54541475,-0.7724644
-0.41873077,-0.22721195,0.2874143,0.47083429,0.54874355,0.420632,0.43530962,0.32842818,0.40350172,-0.2736242
-1.561354,-1.8650253,-2.5091217,-2.7062774,-2.7335823,-2.6753218,-2.728269,-2.7022307,-2.6767285,-1.8975081
-0.7181666,-0.29212853,0.33771995,0.69645697,0.8007098,0.4701598,-0.0026270477,-0.03706852,-0.054891333,-0.80430526
0.10565436,0.014362852,-0.18591599,-0.16556899,-0.26718754,0.037492532,0.14282486,0.0063959486,0.17002115,0.35257939
-1.5911486,-1.6404778,-1.9831991,-2.1557088,-2.1450973,-2.1688302,-2.2903323,-2.3742716,-2.4196856,-1.7276902
-0.8805471,-0.51667607,0.17422663,0.75041026,0.86666065,0.52716345,0.055869915,-0.015336287,-0.037755143,-0.8149189
0.81476605,0.49857667,0.87964886,1.1194997,1.0129364,1.1065451,1.1451782,0.9803952,0.99255824,0.72405607
0.07585975,0.2804144,-0.045288872,-0.21584363,-0.3559676,-0.05875958,0.2187128,0.23359658,0.29640052,0.2146023
1.3019079,1.1413573,1.0317091,0.8350188,0.51238596,0.91404086,1.0629662,1.0949833,1.0525349,1.0955328
-0.6317622,-0.3187337,0.4097485,0.63514644,0.7449052,0.36175936,-0.045314018,-0.058800757,-0.06774347,-0.53896475
-1.6566968,-1.5670475,-2.0243583,-2.2023046,-2.1696174,-2.236113,-2.3108854,-2.3742716,-2.3147264,-1.7807584
2.7394977,2.7674644,2.2390444,1.8564522,2.124801,1.6429404,2.0700626,1.9464918,1.9543269,2.401008
-0.47087133,-0.08567253,0.49664003,0.6621231,0.8336852,0.54865664,0.10171888,0.10913015,0.0115113985,-0.8149189
0.6881389,0.45494422,0.82248336,1.2592877,0.90893686,1.217749,1.2036752,1.1048616,1.0889493,0.51178366
-0.88948554,-0.6826922,-0.25908783,0.121364266,0.23420842,-0.073711365,-0.32515082,-0.3274902,-0.33763847,-0.8786006
-0.8492628,-0.74760884,-0.31168008,0.14466226,0.2688749,0.07767545,-0.09432498,-0.03706852,-0.15556644,-1.005964
0.020739725,-0.16868061,-0.022422671,0.13485257,-0.004229444,0.20850357,0.14282486,0.27903673,0.29640052,0.23582955
0.09969544,-0.13994704,0.11706114,0.41933343,0.33989897,0.51408064,0.38471767,0.4074545,0.41635385,0.27828404
-0.50960433,-0.6252251,-0.50489944,-0.27960658,-0.17840746,-0.11669775,-0.16863193,-0.12992445,-0.12343609,-0.44344214
-0.45448428,-0.5815927,-0.9999526,-1.1256919,-1.0425334,-0.99698406,-0.98442733,-0.89647967,-0.9866716,-0.48589662
-1.0101537,-0.80826855,-0.2922438,0.1949369,0.2646473,0.081413396,-0.14333595,-0.10424089,-0.18983883,-0.867987
-0.38446695,-0.025012778,0.13649741,-0.06624595,-0.03805042,-0.025118064,-0.2097379,-0.16746195,-0.20697501,-0.41160128
-0.3859567,0.10588459,0.29084423,0.23049702,0.34581766,-0.011100768,0.013182941,-0.013360629,0.022221517,-0.28423783
-0.6928412,-0.72419626,-0.11731739,0.23294944,0.36780128,0.06926507,-0.24768187,-0.16548628,-0.31836027,-0.8786006
0.4914945,0.37087193,0.44290447,0.55053794,0.38809386,0.6551881,0.6123815,0.66428995,0.60270995,0.6922152
-0.62431353,-0.41238382,0.2508284,0.5726098,0.6628893,0.2832625,-0.102229975,-0.08448431,-0.13843025,-0.8361461
0.9994926,0.85827833,1.2923838,1.3340865,1.4111784,1.4588464,1.284306,1.2569873,1.2645953,0.6391471
-0.065664634,-0.24956028,-0.0372857,0.24889018,-0.025367554,0.34961104,0.26139978,0.28298804,0.24284996,0.108466096
-0.32040852,-0.3900355,-0.03614239,0.34208217,0.28409436,0.5365083,0.23452279,0.11308147,0.20429353,-0.3691468
-1.6909605,-1.8575758,-2.5342746,-2.6952415,-2.7352734,-2.671584,-2.704554,-2.7022307,-2.7495573,-1.8868946
0.18312034,-0.115470305,-0.82959944,-1.1134298,-1.0712813,-1.1324847,-0.81842244,-0.83720994,-0.7317708,0.37380663
-0.38893616,-0.06438841,-0.012132884,-0.29799974,-0.14627753,-0.42134035,-0.23029089,-0.21092641,-0.18341276,-0.029510962
-0.0016062303,0.059059512,-0.028139222,-0.058888685,0.015217616,-0.15127374,0.14440586,0.24545053,0.3221048,0.34196576
0.659834,1.0647343,1.0339957,0.7994587,0.9410668,0.833675,0.8542744,0.8262939,0.80834424,0.5966926
-0.7330639,-0.7273889,-0.58950436,-0.43533534,-0.23928523,-0.26715007,-0.27297786,-0.3136606,-0.27337775,-0.84675974
0.18312034,0.2804144,0.12963755,0.028172264,0.13781865,0.05898572,0.3625837,0.38572225,0.44205815,0.38442025
-1.6522275,-1.8937589,-2.568574,-2.745516,-2.7648666,-2.7052252,-2.6349902,-2.68445,-2.7131429,-1.9930308
0.0013732306,0.38151398,0.035886135,-0.1533069,-0.12260286,-0.3409745,0.17128283,0.32645252,0.35851923,0.23582955
-1.4972955,-1.8224571,-2.4348066,-2.635157,-2.6101356,-2.6379423,-2.5638452,-2.5422025,-2.5931895,-1.8868946
-0.64963895,-0.115470305,0.7092957,0.9453777,1.1845778,0.89441663,0.16970183,0.15457027,0.13360675,-0.6557146
-1.4913366,-1.569176,-1.6710756,-1.8111435,-1.791668,-1.8520392,-2.2239304,-2.228073,-2.1733527,-1.9505763
-0.40234372,0.04735324,0.29084423,0.11155458,0.124290265,0.008523449,-0.08483899,-0.019287601,-0.027045028,-0.29485145
-0.74051255,-0.24530347,-0.0372857,0.068637215,0.16741201,-0.029790496,-0.23029089,-0.19512115,-0.20269096,-0.7087827
0.472128,0.46026525,0.32514355,0.17531754,0.07609537,0.29914877,0.3720697,0.44696763,0.58557373,0.5966926
1.0873867,0.94341487,1.2626576,1.249478,1.2513742,1.4317464,1.0661283,1.0831294,1.1167957,0.7028288
-1.4362166,-1.8341633,-2.4450965,-2.635157,-2.6634037,-2.6379423,-2.5385492,-2.5422025,-2.552491,-1.8125992
-0.38893616,-0.41451225,-0.38142198,-0.28941625,-0.16487907,-0.25873968,-0.012113041,-0.086459965,-0.04632324,-0.54957837
-1.1933905,-0.98173416,-0.4305843,0.028172264,0.07440433,-0.4250783,-0.80893654,-0.8707961,-0.8602922,-1.3031454
0.6494059,0.44004533,1.0808715,1.3144672,0.9731967,1.385022,1.0692903,1.1522775,1.0760971,0.6391471
-0.2205966,-0.20805624,-0.03957232,0.07476827,0.21814346,0.21504498,0.2076458,0.1348137,0.19572544,-0.008283721
1.6728506,1.6085438,1.3872784,1.0863919,0.8421405,1.217749,1.5673048,1.322184,1.3974007,2.0189176
-0.9326877,-0.7305815,-0.35283923,-0.20358153,-0.1555783,-0.5727272,-0.82474643,-0.93994415,-0.93526304,-1.0802593
-0.50364536,-0.09950721,-0.0064163343,-0.14717585,-0.02283098,-0.20360498,-0.23345289,-0.23858562,-0.29265597,-0.2630106
1.0054516,0.8859477,0.8019038,0.75899374,0.47687393,0.8953511,1.0914242,1.015957,0.9968423,1.3821005
-0.5796216,-0.34640306,0.16736677,0.4610246,0.58763766,0.3038212,-0.14491695,-0.11807049,-0.15770847,-0.96350956
-0.4842789,-0.07077364,0.15593366,0.003648052,0.06510356,0.059920207,-0.19234692,-0.17734022,-0.2326793,-0.46466938
-0.3442442,0.00372079,-0.05786528,-0.2599872,-0.18855375,-0.39330575,-0.17179392,-0.2662448,-0.2690937,-0.08257906
0.2501582,-0.030333808,0.27712452,0.68787354,0.3923215,0.60846376,0.5886665,0.5971176,0.55558544,0.28889766
0.76262546,0.39322028,-0.31053677,-0.66708916,-0.61892563,-0.7549521,-0.48483172,-0.5112264,-0.4832961,0.6391471
-0.6183546,-0.17825846,0.017593173,-0.12510405,-0.010993639,-0.1746359,-0.14649795,-0.22278036,-0.29051396,-0.23116973
-0.17441495,-0.19847839,-0.4385875,-0.6180407,-0.6958684,-0.56992376,-0.3536088,-0.28205007,-0.21340108,0.22521593
-0.1178052,0.08034364,-0.16647974,-0.31271428,-0.27056962,-0.29051223,0.16337784,0.2612558,0.29854256,0.38442025
-1.3661993,-1.5702401,-2.1592689,-2.3065326,-2.3336492,-2.2576063,-2.1891484,-2.2774644,-2.2418976,-1.5790995
-1.6283919,-1.8128792,-2.4450965,-2.6363833,-2.6338103,-2.702422,-2.5670073,-2.6113505,-2.6017575,-1.8868946
0.043085683,0.26657972,0.09991149,-0.011066475,0.1944688,0.010392422,0.3467737,0.29089066,0.26641223,0.35257939
0.29782957,0.032454357,0.18680303,0.37151122,0.2925496,0.41222164,0.53175056,0.47067553,0.54059124,0.2570568
-1.52858,-1.3190875,-0.95307696,-0.76886463,-0.69164073,-1.106319,-1.498252,-1.564252,-1.5992904,-1.6852357
0.621101,0.25487345,-0.45688042,-0.8031985,-0.717852,-0.8007419,-0.5828537,-0.6198876,-0.6032494,0.71344244
-1.5688027,-1.8511906,-2.5274148,-2.6731696,-2.7141352,-2.6781251,-2.671353,-2.6449366,-2.64674,-1.9399626
-0.59451896,-0.17080903,-0.14361352,-0.25017753,-0.15642384,-0.341909,-0.29353085,-0.34329545,-0.3226443,-0.3797604
0.39615175,0.35278043,0.15707697,0.006100473,-0.001692871,0.20756908,0.29776275,0.34818473,0.47847253,0.7346697
0.32613444,1.2201085,1.1231738,0.9171749,1.0602857,0.8860063,0.87166536,0.958663,0.8319065,0.49055645
-0.49768648,-0.60394096,-0.5552051,-0.28696385,-0.248586,-0.08118726,-0.15440294,-0.050898124,-0.029187052,-0.28423783
0.73730004,1.037065,1.2157819,1.098654,1.2124801,0.81965774,0.9238383,0.89346623,0.8683209,0.61791986
0.14289762,-0.034590635,0.25997487,0.4499887,0.41937825,0.5290324,0.5001306,0.47462684,0.55558544,0.29951128
-0.7956325,-1.0977325,-0.59636426,-0.09199637,-0.010993639,-0.13071504,-0.43740177,-0.47961584,-0.43617156,-0.9422823
-0.53641945,-0.59223473,-0.51633257,-0.39487037,-0.3314474,-0.45498186,-0.19076592,-0.13782707,-0.087021686,-0.5071239
0.8862731,0.5028335,1.0717249,1.4101117,1.0391476,1.5083743,1.2099991,1.0791781,0.99898434,0.44810197
-0.55131674,-0.42728272,-0.34140614,-0.28941625,-0.19785452,-0.25593624,-0.18444192,-0.086459965,-0.15770847,-0.5708056
-0.44703564,-0.1335618,-0.018992743,-0.17170005,-0.086245306,-0.26060867,-0.19867091,-0.24056128,-0.29265597,-0.54957837
0.03861649,-0.2346614,0.0038734553,0.52601373,0.15811124,0.5505256,0.3641647,0.3837466,0.36280325,0.11907972
0.659834,1.0466428,0.8121936,0.5468593,0.73729545,0.53931177,0.89379936,0.94483334,0.971138,1.2759644
0.753687,1.2914103,1.1849126,0.97112817,1.0746596,0.77199894,0.9791733,0.9329794,0.9304396,0.7452833
0.7775228,0.5560438,0.31371045,0.38745198,0.1775583,0.50473577,0.7515094,0.8341965,0.7162372,1.2228962
-0.5185427,-0.65502286,-0.21106882,0.14956711,0.01606314,0.105710045,-0.01527504,-0.09041128,-0.050607286,-0.6769418
0.59875506,0.7284452,0.6201175,0.4487625,0.17671278,0.5103427,0.6661355,0.6069959,0.69481695,0.7346697
-0.8745882,-0.5603085,-0.05557866,0.3322725,0.38471177,0.13094118,-0.33305582,-0.3887356,-0.29265597,-1.1121002
2.1138108,2.606769,2.4802828,1.948418,2.1341016,1.736389,1.5973439,1.472334,1.4745135,1.2971916
0.031167839,0.3304321,0.61097103,0.5664787,0.7592791,0.42623892,0.3499357,0.37584394,0.28140637,-0.13564716
-0.4455459,-0.035654843,0.12506431,-0.07850806,-0.027904127,-0.025118064,-0.007370044,-0.025214575,0.02436354,-0.3160787
-0.3636107,-0.0037286535,0.033599515,-0.18150973,-0.06679825,-0.11202531,-0.08800098,-0.042995494,0.0029433041,-0.12503354
-1.4034425,-1.2690698,-0.8010167,-0.5824806,-0.49717015,-0.84559727,-1.0966783,-1.1967796,-1.1944479,-1.4623498
-1.2380824,-1.1509429,-0.5529185,-0.468443,-0.48364174,-0.73065543,-1.1931192,-1.2007309,-1.2437145,-1.483577
-0.038849488,0.07289419,-0.6523864,-0.95647484,-0.9097861,-0.97549087,-0.87533844,-0.8826501,-0.8260198,-0.018897342
4.522705,4.0530252,3.182275,2.641227,2.9145207,2.327919,2.1348834,2.0116885,2.0014515,2.5920532
0.07139056,0.18357164,0.5446591,0.5223351,0.55973536,0.49912885,0.39104167,0.32052553,0.43349004,-0.22055611
1.2706236,1.3190796,1.0762981,0.89755553,0.61638546,1.0598208,1.2147422,1.2866222,1.3674124,1.5200775
-1.5464567,-1.8096865,-2.4862556,-2.669491,-2.621973,-2.6398113,-2.5211582,-2.498738,-2.4175436,-1.8019856
0.21440467,0.29105645,0.11934776,0.014683947,0.14881048,0.02721318,0.30092475,0.3086716,0.40135968,0.27828404
-0.62878275,-0.72419626,-0.4991829,-0.35931027,-0.21053739,-0.38022295,-0.2081569,-0.14375405,-0.1598505,-0.54957837
-0.52301186,-0.60394096,-0.3619857,-0.06869837,-0.23928523,0.06926507,0.016344938,-0.070654705,-0.03989717,-0.6132601
-1.1561472,-0.9827984,-0.5311956,-0.36544132,-0.27733383,-0.6932759,-1.0887733,-1.1157777,-1.1837378,-1.3349862
