0,1,2,3,4,5,6,7,8,9
0.053693596,0.07573257,-0.22295512,-0.15364051,0.060875937,0.14219332,0.21154007,0.0732152,0.14187384,0.14120209
-1.4485877,-1.4704957,-1.6011021,-1.7020419,-2.0326426,-2.4305246,-2.3801172,-2.058642,-1.8707532,-1.5442911
-1.4969107,-1.5194098,-1.5564054,-1.8005484,-2.117195,-2.2997084,-2.2354417,-2.0696497,-1.6999848,-1.5953667
-0.23766653,-0.11720629,-0.15165332,-0.03050721,-0.11330209,0.072937705,0.056147788,-0.13226499,-0.1996629,-0.43765417
0.76006424,0.7075394,0.60925406,0.619021,0.04988412,0.55003196,0.64378065,1.034569,1.0932976,1.3840405
0.40758955,0.3773694,0.10694879,-0.45429102,-0.993493,-1.0428473,-0.84048355,0.0401916,0.8981337,1.2818893
0.32373467,0.33117273,0.22613989,0.36249325,0.3026959,0.43717092,0.5294691,0.45482126,0.44681734,0.3114539
-0.9099267,-1.0289104,-1.1839333,-0.9221975,-0.12852153,-0.37978882,-0.5618491,-1.0202329,-1.1388888,-1.1016364
-0.6228304,-0.68515307,-0.75292987,-0.55690205,-0.0651072,0.02291976,-0.23141722,-0.5835876,-0.76075894,-0.8462586
-0.5759285,-0.56830275,-0.3570451,0.023876665,0.7770351,0.48718888,0.16688712,-0.32306805,-0.4192222,-0.8122082
-0.0045784283,-0.041117724,-0.0973788,-0.45121267,-0.9436071,-1.1108203,-0.9208588,-0.4771782,-0.04109226,0.15822728
-0.3073087,-0.25443745,0.1942137,0.6477521,1.5109502,0.83090186,0.5223246,-0.17629646,-0.63878155,-0.5057549
0.55824405,0.56487334,1.2552273,1.202878,1.0839604,0.8975925,0.91705674,0.9024745,0.54439926,0.29442874
0.21713951,0.14095134,-0.07928729,0.071077764,0.48702025,0.62954766,0.55804694,0.13926241,0.10528062,0.27740356
-1.44006,-1.4908766,-1.6340926,-2.0468152,-2.462169,-2.6062286,-2.5158622,-2.1833978,-1.83416,-1.5953667
0.5596653,0.65319043,0.37300035,0.5215404,0.85144126,0.8770723,0.7598783,0.3997819,0.37363088,0.73708355
-0.46933338,-0.4650397,-0.15484594,-0.024350546,-0.22152922,-0.119439006,-0.17247532,-0.3047216,-0.39482674,-0.4036038
-0.62425166,-0.42835414,-0.36555877,0.01874611,0.92331076,0.3781754,0.036500487,-0.49552464,-0.7851544,-0.86328375
0.89224225,0.753736,0.65075815,0.6795615,0.1530381,0.6923907,0.7902423,1.1556555,1.3616478,1.1797383
-1.673148,-1.6471299,-1.8958873,-2.2807684,-2.652412,-2.6818967,-2.6462488,-2.212752,-1.8829509,-1.9018201
-0.36842328,-0.5180299,0.059059512,0.12751386,0.045656495,-0.20151973,-0.18140592,-0.1616193,-0.016696783,-0.080125295
0.99741614,0.9425987,0.6230888,0.78832924,1.209098,1.2130903,1.1260326,0.7446951,0.6541789,0.6689828
-0.15807547,-0.2014472,0.1250403,-0.10233497,-0.2798704,-0.1874121,0.2651236,0.34841186,0.21506026,-0.13120085
1.5431834,1.6450592,1.3297218,1.2644446,0.48025605,0.8796373,1.0885241,1.4565372,1.8617553,1.9288464
0.6833157,0.6219398,1.3148229,1.1638858,1.0535215,0.8527046,0.8902649,0.781388,0.4102241,0.19227766
0.6605754,0.67493004,0.520925,0.425086,0.02959153,0.35765523,0.5312552,0.9648525,0.6419812,0.83923465
-0.40253374,-0.3019928,-0.5603085,-0.82163864,-0.98757434,-1.0608023,-0.9422922,-0.7120127,-0.5411996,-0.25037715
0.5696142,0.64096195,0.4155686,-0.10746553,-0.6214622,-0.628596,-0.48504603,0.27869537,1.1542863,1.2989146
0.47154665,0.4330771,0.15803069,0.37070212,0.3365169,0.45127857,0.4330187,0.39611262,0.17846707,0.4306302
0.06079994,0.070297666,0.09524252,-0.0028022176,0.03297363,0.0036820867,0.19189277,0.17962459,0.068687394,0.14120209
0.21998204,0.21568118,-0.11334189,0.08339109,0.1910867,0.55003196,0.33835444,0.12091596,0.068687394,0.2433532
-0.3940061,-0.4079733,-0.20592783,-0.23162495,0.06764013,0.008812132,0.195465,0.06220733,-0.1752674,-0.21632677
0.706056,0.8610752,0.7507935,0.6846921,0.2536555,0.6487853,0.74380326,1.199687,0.82494724,0.8222095
-1.5011744,-1.5656064,-1.7351921,-2.1319823,-2.5137458,-2.48439,-2.5640874,-2.161382,-1.8097645,-1.5953667
1.7378973,1.6151674,1.3808037,1.3814213,0.6265318,0.9424804,1.2046218,1.4712144,1.5690095,1.435116
0.40190446,0.48606735,0.56455743,0.5502716,0.25027338,0.5692696,0.6134166,0.8767895,0.70296985,0.5668317
-1.3562051,-1.4460386,-1.616001,-1.9862746,-2.3505597,-2.3779416,-2.312245,-1.9412246,-1.7609736,-1.5613164
-0.7734849,-0.7272735,-0.8476442,-0.88628364,-0.39655277,-0.027098184,-0.12782237,-0.34875306,-0.5655951,-0.47170454
1.3569971,1.4412506,1.3031166,1.3680818,0.6713446,1.1143368,1.1635411,1.5482695,1.6056027,1.4010657
-0.87155247,-0.79249233,-1.105182,-1.0135214,-0.7457543,-0.5208651,-0.6136465,-0.8954772,-1.041307,-0.8803089
-0.04295269,0.1504624,0.13036133,0.082364984,0.13950971,0.16656104,0.2740542,0.39611262,0.23945574,0.0050006234
1.3001465,1.577123,1.0775049,1.5661212,1.6792096,1.4618975,1.268922,0.7997344,1.0079134,0.9924613
-0.6270942,-0.5737377,-0.8093328,-0.67798316,-0.4675768,-0.25025517,-0.3885956,-0.4771782,-0.7363635,-0.7100571
0.4601765,0.38144556,0.92319494,0.90838426,0.97150564,0.8975925,0.8438259,0.7667108,0.43461958,0.39657983
-1.5281786,-1.5900635,-1.8235213,-2.2448545,-2.620282,-2.5574932,-2.5783763,-2.201744,-1.8219622,-1.714543
2.3376727,2.4140973,2.0416758,2.037106,1.0771962,1.526023,1.6779431,2.1316864,2.2886763,2.5587783
0.7629068,0.8026501,0.57094264,0.8940187,1.0991799,1.2015476,0.94563466,0.7080022,0.5687947,0.7541087
0.3763216,0.4439469,0.3985413,0.3101616,0.042274397,0.28326958,0.4651688,0.7116715,0.5687947,0.48170575
0.04658725,-0.08187946,0.10269197,0.016693888,0.2156069,0.30250725,0.39729634,0.46949843,0.36143315,0.3284791
0.27967533,0.07709129,-0.035654843,-0.35578436,-0.6366817,-0.62346596,-0.5761381,-0.2753673,0.093082875,0.3114539
-1.2282909,-1.1416845,-1.0381371,-0.84831756,-0.74659985,-1.1018428,-1.1887765,-1.376154,-1.0535047,-1.1356868
0.65773284,0.61514616,0.7316378,0.7308671,0.2688749,0.5769647,0.709867,0.9134824,0.5931902,0.5327813
0.5283974,0.62737465,0.63585925,0.4651043,0.058339365,0.27300948,0.5366135,0.755703,0.7273654,0.9073354
0.32373467,0.35427108,0.07927943,0.1305922,0.23505394,0.56413954,0.56161916,0.31538826,0.48341054,0.46468058
0.56392914,0.4942197,0.45388,0.35428435,-0.0008473467,0.27172697,0.45445213,0.6126007,0.5200038,0.5327813
0.4601765,0.47519755,0.2580661,0.78832924,1.017164,1.1207495,1.1063852,0.49518344,0.42242184,0.29442874
1.0201564,0.9616208,1.0338724,1.0417787,0.4066954,0.81294674,1.0688767,1.3281121,1.1298908,1.1967634
0.42464477,0.38416302,0.25913027,-0.2562516,-0.78126633,-0.7812149,-0.58328253,0.21631747,1.166484,1.435116
0.005370454,0.093395986,0.19102108,0.19113274,-0.20884635,0.062677614,0.28834313,0.28236467,0.10528062,-0.046074927
0.949093,0.87466246,1.0328082,0.841687,0.68064535,0.7372786,0.82239246,1.2583957,1.2518681,1.2308139
0.5198698,0.60427636,0.19527791,0.43842542,0.64766985,0.788579,0.740231,0.38510478,0.507806,0.39657983
0.37205783,0.34883618,0.4528158,0.3193966,0.4278335,0.29224715,0.4651688,0.56123066,0.34923542,0.4306302
3.676508,3.6383078,3.420887,3.007807,2.4740026,2.03518,1.9708664,2.2234185,2.3252695,2.26935
-0.5745073,-0.5954772,-0.11972713,-0.038716096,0.006762373,-0.14508924,-0.22427276,-0.19097362,-0.2606516,-0.26740232
0.13328466,0.17220199,-0.07715888,0.038242217,0.15642019,0.30250725,0.4008686,0.23099463,0.23945574,0.0050006234
-0.069956794,-0.065574765,0.06225213,0.05363388,-0.32721978,-0.047618367,0.16510099,0.27502608,0.093082875,-0.029049745
0.7287963,0.68579984,0.67523485,0.66519594,0.20376956,0.6859781,0.6277056,0.9648525,0.92252916,0.7200584
0.9945736,1.1015694,0.99236834,0.961742,0.3407445,0.7821664,1.0653045,1.3354508,0.9835179,1.0435369
0.52271235,0.532264,0.34852362,-0.17826718,-0.66796607,-0.6016633,-0.3367982,0.47683698,1.3738456,1.6053679
0.10628054,-0.018019414,0.028197533,-0.043846652,-0.30861825,-0.054030925,0.054361667,0.3704276,0.44681734,0.2433532
-0.8104379,-0.7897749,-1.0902832,-0.97247696,-0.44559315,-0.41569912,-0.46539873,-0.8441071,-0.9559228,-1.1697371
-0.3854785,-0.39574477,-0.0069212723,0.10801776,-0.045660138,-0.06044348,-0.1492558,-0.2753673,-0.43141994,-0.57385564
-1.5281786,-1.5927808,-1.7937235,-2.2089405,-2.6549485,-2.6049461,-2.6516073,-2.289807,-1.8463577,-1.714543
-0.27035573,-0.37400517,-0.2527529,-0.32807937,-0.6442914,-0.42467672,-0.36180386,-0.0625485,0.14187384,-0.09715048
0.11338689,0.15997347,0.4826136,0.7503632,1.0983343,0.560292,0.4312326,0.09890022,-0.06548774,0.14120209
-0.68963003,-0.7530893,-0.9732205,-1.0042864,-0.6696571,-0.40928656,-0.4564681,-0.63862693,-0.6265838,-0.57385564
-0.4764397,-0.36313537,0.09417832,0.2721955,0.375411,0.13193321,0.056147788,-0.033194188,-0.16306967,-0.33550307
1.8501775,1.6885384,1.5276641,1.4204135,0.7017834,1.134857,1.4314587,1.8748362,2.0691168,2.4906774
-0.5816136,-0.6484675,-0.58372104,-0.57331985,-0.2037732,-0.15663184,-0.2599951,-0.49552464,-0.5655951,-0.5398053
0.4687041,0.62737465,1.1434857,1.1351547,1.1744316,0.959153,0.9277735,0.807073,0.4956083,0.3114539
-0.60151136,-0.6430326,-0.5698864,-0.18852828,0.54958904,0.22812158,0.029356016,-0.41846955,-0.72416574,-0.96543485
-0.56740093,-0.5370521,-0.54753804,-0.5415104,-0.15642384,-0.17073946,-0.12603626,-0.35976094,-0.58999056,-0.45467937
-0.9809902,-0.93923455,-0.92107445,-0.7282626,-0.13697676,-0.11302645,-0.42253187,-0.78172916,-0.8827363,-1.0335356
-0.034425076,0.03225339,0.057995304,-0.109517746,-0.4641947,-0.31438074,0.0043503633,0.55022275,0.34923542,0.0050006234
0.8069661,0.7768343,0.49112722,0.99149925,0.9452944,1.1412697,1.1081713,0.69699436,0.62978345,0.54980654
0.4544914,0.44258815,0.19634211,0.4917832,0.76519775,0.9001575,0.71522534,0.33373472,0.28824672,0.3625295
0.647784,0.68579984,0.85508573,0.9012015,0.31199667,0.57568216,0.6312778,0.9685218,0.8005518,0.5668317
-1.1842316,-1.153913,-1.0125961,-0.6995315,0.13950971,-0.5298426,-0.91371435,-1.2073667,-1.1632843,-1.3570142
-0.56740093,-0.5764551,-0.4730436,0.06389499,1.0535215,0.3640678,0.09365627,-0.42580813,-0.76075894,-0.795183
-0.19218594,-0.32509112,-0.63054615,-1.1161325,-1.5608399,-1.6828204,-1.5067055,-1.0055557,-0.38262898,-0.23335195
0.9036124,0.90047824,1.2679977,1.2511052,1.1084806,0.956588,0.9938598,0.8694509,0.8981337,0.7200584
-0.4167464,-0.50172526,-0.066516824,-0.01921999,-0.044814616,-0.109178916,-0.16175862,-0.08456423,-0.07768548,0.056076176
0.8666594,0.6844411,0.4858062,0.8098776,0.86666065,1.1374221,1.027796,0.66030145,0.66637665,0.97543615
1.1779172,1.2877147,1.3701615,1.3619251,0.63667804,1.0027584,1.2046218,1.5666159,1.7275801,1.7926449
0.9320378,0.99694765,1.4425277,1.4758235,1.2902683,1.0861217,1.0260099,0.90614384,0.5687947,0.4306302
-0.9795689,-0.9636916,-1.1945753,-0.9745292,-0.058343,-0.26308027,-0.41360128,-0.98354006,-1.1998776,-1.0505607
-0.41532516,-0.27753577,-0.07077364,0.13674887,0.03466468,-0.009143027,0.011494836,-0.16895789,-0.16306967,-0.43765417
-1.4642215,-1.4786481,-1.5787538,-1.6620235,-1.9895208,-2.3227935,-2.2783086,-2.047634,-1.8707532,-1.527266
-1.0179431,-1.0588022,-1.1711628,-0.880127,-0.45489392,-0.9633315,-1.1334069,-1.3688154,-1.4438324,-1.1697371
0.67336684,0.69395214,0.81571007,0.85194814,0.3348258,0.5872248,0.7813117,0.8584431,0.66637665,0.63493246
-0.37979344,-0.3536243,-0.5784,-1.0453309,-1.4889703,-1.6481925,-1.3620299,-0.8184221,-0.16306967,-0.1822764
-0.7379532,-0.83868897,-0.614583,-0.42248157,0.3585005,0.09858792,-0.15104191,-0.5175404,-0.72416574,-0.86328375
0.7401665,0.8651514,1.3456849,1.3875779,1.173586,0.9258077,1.1367493,0.9244903,0.75176084,0.51575613
3.0568347,3.100253,3.1090746,2.7902715,2.6921477,2.2314043,2.174484,2.3004737,2.6546082,2.643904
0.5084996,0.5336227,0.35703725,0.77704203,1.0924157,1.059189,0.9349179,0.48784485,0.36143315,0.039050993
-0.3996912,-0.6077058,-0.87318516,-1.3593209,-1.7553105,-1.5673944,-1.3388104,-0.6606426,0.15407158,0.39657983
-0.43522292,-0.3984622,-0.59223473,-0.5948682,-0.30861825,-0.4221117,-0.35465938,-0.38177666,-0.28504708,-0.5398053
0.7472728,0.7401488,1.2935387,1.212113,1.0957978,0.90144,0.9617097,0.77038014,0.43461958,0.19227766
-0.38689977,-0.46775717,-0.10589245,0.27629992,0.6899461,-0.098918825,-0.32608148,-0.6422962,-0.77295667,-0.82923335
0.5497164,0.56759083,0.26870814,0.55950654,0.8218479,1.0489289,0.94563466,0.55756134,0.36143315,0.5327813
0.7927534,0.8148786,1.2233012,1.2428963,1.1431471,1.0361037,1.149252,0.95017534,0.7273654,0.41360503
0.7458515,0.85292286,1.5074441,1.4450401,1.1465292,0.951458,0.9706403,0.87312025,0.556597,0.44765538
-0.08701202,-0.17563143,-0.19847839,-0.37322825,-0.32045558,-0.49521482,-0.5386296,-0.1983122,0.17846707,0.17525247
-0.44375053,-0.53569335,-0.0803515,-0.0048544393,-0.11161104,-0.07839864,-0.015296936,-0.15795001,-0.27284932,-0.43765417
0.022425681,0.100189604,-0.15271752,-0.3968288,-0.85059935,-0.96717906,-0.95479506,-0.7266899,-0.5411996,-0.5908808
1.1978151,1.3189653,1.1754118,1.0920581,0.5648085,0.9104176,1.0992408,1.2804114,1.6421959,1.4691664
-0.9099267,-0.8482,-0.9891836,-0.9940253,-0.6223078,-0.49649733,-0.47790155,-0.72302055,-0.76075894,-0.9143593
-0.26182812,-0.24764383,-0.22721195,0.081338875,0.54874355,0.6321127,0.4758855,-0.117587835,-0.49240866,-0.5568304
-1.7228924,-1.71099,-1.8650253,-2.278716,-2.7335823,-2.6549637,-2.7176936,-2.2714605,-1.9805329,-1.7996689
-0.6157241,-0.45552865,-0.29212853,0.05465999,0.8007098,0.3435476,0.03292825,-0.4771782,-0.8217476,-0.98246
0.16455257,0.024101043,0.014362852,-0.06847331,-0.26718754,0.08191528,0.14545369,0.21631747,0.1296761,0.3114539
-1.5537615,-1.5954983,-1.6404778,-1.814914,-2.1450973,-2.3381836,-2.3408227,-2.047634,-1.7975668,-1.6634674
-0.6612047,-0.67428327,-0.51667607,-0.16800606,0.86666065,0.3640678,-0.004580227,-0.48451677,-0.7485612,-0.8973341
0.73732394,0.77955174,0.49857667,0.84579146,1.0129364,1.004041,0.91705674,0.5538921,0.58099246,0.9073354
0.08780405,0.12192919,0.2804144,0.17266273,-0.3559676,-0.06044348,0.21332619,0.47316772,0.26385123,-0.1822764
1.339942,1.33527,1.1413573,1.1454158,0.51238596,0.85013956,1.2117662,1.3244429,1.0567043,1.2648642
-0.7024215,-0.49357292,-0.3187337,0.11314831,0.7449052,0.27172697,-0.011724699,-0.35242236,-0.71196795,-0.48872972
-1.4969107,-1.5438668,-1.5670475,-1.8303057,-2.1696174,-2.3702464,-2.2622335,-2.124689,-1.7243803,-1.6804926
2.5906587,2.568992,2.7674644,2.3367305,2.124801,2.027485,2.026236,2.1610405,2.569224,2.5758033
-0.5133927,-0.52754104,-0.08567253,0.22294217,0.8336852,0.4358884,0.09544239,-0.37076882,-0.6265838,-0.57385564
0.62646496,0.6572666,0.45494422,0.8119298,0.90893686,1.2823459,1.1546105,0.6786479,0.6419812,0.46468058
-0.84454834,-0.705534,-0.6826922,-0.58563316,0.23420842,-0.16047937,-0.3671622,-0.72302055,-0.9071318,-1.0165104
-0.8914502,-0.8808094,-0.74760884,-0.5476671,0.2688749,0.23453414,-0.08316942,-0.550564,-0.7851544,-0.67600673
0.086382784,0.090678535,-0.16868061,-0.08489109,-0.004229444,0.219144,0.21154007,0.08055378,0.16626932,0.41360503
0.18587159,0.14638624,-0.13994704,0.021824444,0.33989897,0.41408572,0.3633601,0.014506571,0.10528062,0.10715173
-0.45085686,-0.5180299,-0.6252251,-0.5363799,-0.17840746,-0.22588745,-0.13496685,-0.3047216,-0.28504708,-0.36955345
-0.42101023,-0.3468307,-0.5815927,-0.87807477,-1.0425334,-1.0159144,-0.96729785,-0.7120127,-0.663177,-0.25037715
-0.86018234,-0.83325404,-0.80826855,-0.5948682,0.2646473,0.07806775,-0.24927841,-0.65330404,-0.992516,-1.0335356
-0.39542738,-0.34275454,-0.025012778,0.14803608,-0.03805042,-0.088658735,-0.15461415,-0.32306805,-0.30944255,-0.14822604
-0.44659308,-0.29927537,0.10588459,0.21268107,0.34581766,0.1178256,-0.043874826,-0.047871344,-0.21186063,-0.3014527
-0.61714536,-0.8305366,-0.72419626,-0.47481322,0.36780128,-0.0848112,-0.27428406,-0.6496348,-0.8827363,-0.795183
0.5724567,0.62737465,0.37087193,0.45894766,0.38809386,0.5525969,0.5526886,0.41445908,0.6907721,0.6689828
-0.58871996,-0.45552865,-0.41238382,-0.058212206,0.6628893,0.17810364,-0.013510818,-0.5028632,-0.8217476,-0.86328375
0.99599487,1.0703188,0.85827833,1.1228414,1.4111784,1.3952069,1.1599689,0.88779736,0.66637665,0.94138575
0.09633166,0.049916804,-0.24956028,-0.11772663,-0.025367554,0.31661487,0.3240655,0.13192382,-0.13867418,0.3625295
-0.49775875,-0.4202018,-0.3900355,-0.19776328,0.28409436,0.2986597,0.19903724,-0.27903658,-0.614386,-0.420629
-1.6916245,-1.690609,-1.8575758,-2.304369,-2.7352734,-2.6305962,-2.7176936,-2.3154922,-1.9439396,-1.6804926
0.032374565,0.10970067,-0.115470305,-0.63078207,-1.0712813,-0.9517889,-0.8047612,-0.18363504,0.22725801,0.49873096
-0.42527404,-0.3590592,-0.06438841,-0.05308165,-0.14627753,-0.22588745,-0.18319204,-0.018517032,-0.10208096,0.12417691
-0.0926971,0.02274232,0.059059512,-0.09412608,0.015217616,0.038309895,0.25797912,0.3740969,0.43461958,0.3114539
0.8254426,0.65998405,1.0647343,1.0438309,0.9410668,0.79370904,0.89383715,0.76304156,0.45901507,0.6689828
-0.6640472,-0.61178195,-0.7273889,-0.6749048,-0.23928523,-0.36568117,-0.28321466,-0.52854824,-0.8705386,-0.67600673
0.17023765,0.211605,0.2804144,0.18292385,0.13781865,0.21144894,0.3329961,0.5538921,0.3858286,0.20930283
-1.6162972,-1.7340882,-1.8937589,-2.3300216,-2.7648666,-2.6370087,-2.617671,-2.337508,-2.0049284,-1.7315682
-0.05290157,0.047199354,0.38151398,0.087495536,-0.12260286,0.0062471097,0.2544069,0.5061913,0.3858286,-0.046074927
-1.5082809,-1.6729456,-1.8224571,-2.2551155,-2.6101356,-2.5138876,-2.5890932,-2.2054133,-1.8463577,-1.7315682
-0.5119714,-0.41204944,-0.115470305,0.33376214,1.1845778,0.60133237,0.20082335,-0.38177666,-0.5777928,-0.47170454
-1.5324425,-1.4908766,-1.569176,-1.6004568,-1.791668,-2.2227576,-2.087194,-1.9412246,-1.7121825,-1.7315682
-0.35705313,-0.29791662,0.04735324,0.2660388,0.124290265,0.110130526,-0.038516473,-0.11024926,-0.29724482,-0.23335195
-0.70668525,-0.7462957,-0.24530347,-0.13414441,0.16741201,-0.037358277,-0.288573,-0.45516247,-0.5777928,-0.9994852
0.41895968,0.5499274,0.46026525,0.434321,0.07609537,0.32943997,0.574122,0.70433295,0.70296985,0.5838569
1.1679684,1.2292895,0.94341487,1.1402853,1.2513742,1.2861934,1.1153159,0.70433295,0.66637665,0.8903102
-1.535285,-1.602292,-1.8341633,-2.2345934,-2.6634037,-2.5703182,-2.6105266,-2.1687205,-1.8219622,-1.5953667
-0.3129938,-0.38895115,-0.41451225,-0.46763045,-0.16487907,-0.077116124,-0.13139461,-0.20565078,-0.46801317,-0.43765417
-1.1956018,-1.0873355,-0.98173416,-0.6636176,0.07440433,-0.573448,-0.9315755,-1.2403903,-1.1998776,-1.4421401
0.7003709,0.753736,0.44004533,0.9319848,0.9731967,1.2002652,1.133177,0.61993927,0.6419812,0.3625295
-0.19502847,-0.25851363,-0.20805624,-0.17929329,0.21814346,0.12808569,0.26690972,0.12091596,-0.13867418,-0.063100114
1.5772939,1.528209,1.6085438,1.5261029,0.8421405,1.2990185,1.4600366,1.8638283,1.9349416,2.2182746
-1.0421047,-0.927006,-0.7305815,-0.50354433,-0.1555783,-0.70554674,-0.8154779,-1.0752723,-1.0900979,-1.3229637
-0.51623523,-0.424278,-0.09950721,-0.07360387,-0.02283098,-0.11430896,-0.24749228,-0.21665864,-0.12647644,-0.25037715
1.0528456,0.8991195,0.8859477,0.96379423,0.47687393,0.8783548,1.0653045,1.3831514,1.166484,1.1456879
-0.6342006,-0.64575005,-0.34640306,-0.11977886,0.58763766,0.17682113,-0.0706666,-0.5689104,-0.80954987,-0.6930319
-0.5702435,-0.4188431,-0.07077364,0.09775665,0.06510356,0.06396012,-0.17247532,-0.35609165,-0.5777928,-0.4036038
-0.33857664,-0.34139583,0.00372079,0.012589445,-0.18855375,-0.20664977,-0.25106454,-0.077225655,0.019896436,-0.11417566
0.19297794,0.27003014,-0.030333808,0.17266273,0.3923215,0.49488395,0.4919606,0.21631747,0.1296761,0.20930283
0.72168994,0.6328096,0.39322028,-0.086943306,-0.61892563,-0.6657889,-0.47968766,0.12458525,0.6053879,0.8903102
-0.5233416,-0.5764551,-0.17825846,-0.046924986,-0.010993639,-0.054030925,-0.24213393,-0.21665864,-0.18746515,-0.3184779
-0.26182812,-0.21095827,-0.19847839,-0.27164328,-0.6958684,-0.49521482,-0.3171509,0.029183727,0.117478356,0.2433532
-0.25045797,-0.1009016,0.08034364,-0.09720442,-0.27056962,-0.12841658,0.2454763,0.5795771,0.27604896,0.27740356
-1.3405712,-1.3984833,-1.5702401,-1.9267601,-2.3336492,-2.3587039,-2.285453,-1.9155396,-1.4682279,-1.4591652
-1.4542727,-1.6471299,-1.8128792,-2.2920556,-2.6338103,-2.5703182,-2.6373184,-2.249445,-1.8707532,-1.6634674
0.10059547,0.085243635,0.26657972,0.13880108,0.1944688,0.13193321,0.27762643,0.5135299,0.4712128,0.19227766
0.23703727,0.24285567,0.032454357,0.13674887,0.2925496,0.57311714,0.52768296,0.3447426,0.032094177,0.022025807
-1.4841193,-1.3386995,-1.3190875,-1.0976626,-0.69164073,-1.4673585,-1.5013472,-1.6843742,-1.4682279,-1.4591652
0.33510482,0.40997878,0.25487345,-0.26343438,-0.717852,-0.8799683,-0.6493689,0.058538042,0.8005518,0.9584109
-1.614876,-1.7531104,-1.8511906,-2.2561417,-2.7141352,-2.612641,-2.6140988,-2.2824686,-1.9317418,-1.9018201
-0.58871996,-0.5954772,-0.17080903,-0.1054133,-0.15642384,-0.20023721,-0.33501208,-0.28637516,-0.43141994,-0.36955345
0.38769177,0.39367408,0.35278043,0.2752738,-0.001692871,0.17682113,0.4133714,0.73735654,0.6907721,0.60088205
0.34647498,0.39367408,1.2201085,1.1464419,1.0602857,0.93991536,0.97778475,0.69699436,0.3858286,0.3284791
-0.49349493,-0.45552865,-0.60394096,-0.5805026,-0.248586,-0.16689192,-0.09210002,-0.23500511,-0.3582335,-0.35252824
0.7813833,0.7360726,1.037065,1.0068909,1.2124801,0.85911715,0.8473981,0.75937223,0.6785744,0.49873096
0.21287571,0.17899562,-0.034590635,0.20447217,0.41937825,0.54746693,0.4097992,0.21264818,-0.04109226,0.39657983
-0.93550956,-0.89847285,-1.0977325,-0.83087367,-0.010993639,-0.16047937,-0.48325992,-0.8697921,-0.992516,-1.0505607
-0.34994677,-0.54520446,-0.59223473,-0.5897376,-0.3314474,-0.08352869,-0.20641157,-0.38544595,-0.39482674,-0.35252824
0.83112764,0.78226924,0.5028335,1.0345958,1.0391476,1.2797809,1.1063852,0.61627,0.556597,0.5327813
-0.48780987,-0.48949674,-0.42728272,-0.45121267,-0.19785452,-0.12200403,-0.14389744,-0.32673734,-0.55339736,-0.5057549
-0.5830349,-0.55335677,-0.1335618,-0.081812754,-0.086245306,-0.18228206,-0.3100064,-0.271698,-0.49240866,-0.48872972
0.0067917225,0.059427876,-0.2346614,-0.058212206,0.15811124,0.40254313,0.32942387,0.08422307,-0.12647644,0.14120209
0.9064549,0.8243897,1.0466428,0.8437393,0.73729545,0.77960145,0.81703407,1.2694035,1.3128569,0.8903102
0.71884745,0.7319964,1.2914103,1.2849668,1.0746596,0.88604987,0.98314315,0.8400966,0.5931902,0.686008
0.71884745,0.71297425,0.5560438,0.4363732,0.1775583,0.64493775,0.7670228,1.060254,1.1786817,1.1797383
-0.5006013,-0.49900782,-0.65502286,-0.30960938,0.01606314,0.02420227,-0.002794109,-0.37810737,-0.72416574,-0.420629
0.65062654,0.54856867,0.7284452,0.78627706,0.17671278,0.49488395,0.63663614,0.807073,0.39802638,0.3284791
-0.86302483,-0.7680353,-0.5603085,-0.31063548,0.38471177,-0.027098184,-0.35287327,-0.8294299,-1.041307,-1.2378379
2.3419366,2.3774116,2.606769,2.5871015,2.1341016,1.518328,1.5779204,1.5959703,1.3494501,1.3159398
0.06079994,-0.05198752,0.3304321,0.50512266,0.7592791,0.55003196,0.39729634,0.010837281,-0.29724482,-0.080125295
-0.47359717,-0.36585283,-0.035654843,0.087495536,-0.027904127,0.06780766,0.022211544,-0.17629646,-0.33383805,-0.38657862
-0.39258486,-0.33188474,-0.0037286535,0.081338875,-0.06679825,-0.07198608,0.05972003,-0.15061145,-0.07768548,-0.13120085
-1.4059496,-1.3971245,-1.2690698,-1.018652,-0.49717015,-0.9389638,-1.1119734,-1.3064375,-1.4194369,-1.254863
-1.0449473,-1.0588022,-1.1509429,-0.6738787,-0.48364174,-0.959484,-1.1298347,-1.3908311,-1.3462504,-1.4591652
0.04800852,-0.015301964,0.07289419,-0.4809699,-0.9097861,-1.0941477,-0.8958532,-0.35976094,0.15407158,0.056076176
4.533533,4.4861517,4.0530252,3.4161992,2.9145207,2.200624,2.1334033,2.4765995,2.8009813,3.0184581
0.04942979,-0.03024793,0.18357164,0.5020443,0.55973536,0.38971803,0.37943518,0.20897889,-0.07768548,0.0050006234
1.339942,1.2877147,1.3190796,1.3290896,0.61638546,1.1438347,1.3332223,1.643671,1.6178005,1.8266952
-1.6361951,-1.6335427,-1.8096865,-2.230489,-2.621973,-2.6267486,-2.5283651,-2.2054133,-1.8463577,-1.714543
0.17023765,0.017307421,0.29105645,0.111096084,0.14881048,0.19990633,0.31870717,0.52453774,0.36143315,0.14120209
-0.5929838,-0.7422195,-0.72419626,-0.6123121,-0.21053739,-0.14508924,-0.22248663,-0.4148003,-0.6021883,-0.62493116
