0,1,2,3,4,5,6,7,8,9
0.053693596,-0.039286803,-0.15364051,0.16474202,0.17211993,0.28344586,-0.0024382574,0.097270235,0.14187384,-0.11966656
-1.4485877,-1.5413357,-1.7020419,-2.0825567,-2.4180553,-2.3901722,-1.9499978,-2.0710676,-1.8707532,-1.7565228
-1.4969107,-1.4749293,-1.8005484,-2.1413598,-2.353876,-2.336194,-1.8761567,-2.0365887,-1.6999848,-1.6692238
-0.23766653,-0.118342005,-0.03050721,-0.0057015694,0.00016814303,0.02030111,-0.1285835,-0.12492694,-0.1996629,0.14223045
0.76006424,0.656399,0.619021,0.29257473,0.50875795,0.6090032,1.0128772,1.0665095,1.0932976,0.796973
0.40758955,0.13463464,-0.45429102,-1.1016539,-1.0170114,-0.8214248,0.2652358,0.020650523,0.8981337,1.0806947
0.32373467,0.32331306,0.36249325,0.485176,0.47000822,0.5955086,0.48368248,0.5033547,0.44681734,0.75332344
-0.9099267,-1.0944103,-0.9221975,-0.19574618,-0.43576595,-0.60045063,-1.0608276,-1.1018283,-1.1388888,-1.3855021
-0.6228304,-0.7929464,-0.55690205,-0.15057863,0.00016814303,-0.21754128,-0.62701106,-0.6152931,-0.76075894,-0.77440906
-0.5759285,-0.41664362,0.023876665,0.7894178,0.48696122,0.14849983,-0.6423946,-0.46588463,-0.4192222,-0.44703782
-0.0045784283,-0.1352071,-0.45121267,-0.89797384,-1.1005654,-0.9428762,-0.22703834,-0.52718043,-0.04109226,0.14223045
-0.3073087,0.09563408,0.6477521,1.275182,0.81148994,0.4926122,-0.4054877,-0.25134945,-0.63878155,-0.8617081
0.55824405,0.8819698,1.202878,0.88657063,0.9301609,0.91263175,0.8313511,0.8174955,0.54439926,0.57872546
0.21713951,0.061903857,0.071077764,0.6658462,0.6274289,0.514541,0.29600292,0.21603078,0.10528062,0.076756194
-1.44006,-1.636202,-2.0468152,-2.4720204,-2.5984833,-2.5521076,-2.023839,-2.1055465,-1.83416,-1.5601
0.5596653,0.5878845,0.5215404,0.9163982,0.8708254,0.91094494,0.47752905,0.39225614,0.37363088,0.7314987
-0.46933338,-0.3354803,-0.024350546,-0.17444074,-0.13787766,-0.19055207,-0.31933972,-0.23602551,-0.39482674,-0.29426455
-0.62425166,-0.36710238,0.01874611,0.723797,0.39371976,0.06078492,-0.70085216,-0.51568747,-0.7851544,-0.8617081
0.89224225,0.7112106,0.6795615,0.36927435,0.6104759,0.85190606,1.2467074,1.2810447,1.3616478,1.2989422
-1.673148,-1.7763932,-2.2807684,-2.6526906,-2.6481314,-2.5807836,-2.0422993,-2.2204762,-1.8829509,-1.9529455
-0.36842328,-0.16155884,0.12751386,-0.048312467,-0.182682,-0.19055207,-0.32241645,-0.12492694,-0.016696783,-0.33791405
0.99741614,0.7491571,0.78832924,1.2521721,1.231682,1.1352928,0.7975072,0.7217209,0.6541789,0.62237495
-0.15807547,-0.12572049,-0.10233497,-0.3295444,-0.18026014,0.13669206,0.11755356,0.3194674,0.21506026,0.1204057
1.5431834,1.4258696,1.2644446,0.72464925,0.91199696,1.1083035,1.7851323,1.5032419,1.8617553,1.9536848
0.6833157,1.0790808,1.1638858,0.89424056,0.8659817,0.90588444,0.6529017,0.7753547,0.4102241,0.31682846
0.6605754,0.56574905,0.425086,0.105938986,0.34407172,0.5465906,0.8867319,0.8787913,0.6419812,0.97157097
-0.40253374,-0.5294291,-0.82163864,-1.0437031,-1.0303316,-0.9310684,-0.5654768,-0.7455466,-0.5411996,-0.3160893
0.5696142,0.48458567,-0.10746553,-0.7684367,-0.6840062,-0.5312908,0.44983864,0.25050965,1.1542863,1.0370452
0.47154665,0.398152,0.37070212,0.5141514,0.4651645,0.48080444,0.3575372,0.35777727,0.17846707,0.31682846
0.06079994,-0.030854246,-0.0028022176,-0.003997133,0.007433711,0.15862079,0.20677826,0.097270235,0.068687394,0.22952946
0.21998204,0.0134166675,0.08339109,0.34456003,0.47121915,0.45887572,0.2190851,0.21603078,0.068687394,0.4259522
-0.3940061,-0.3966163,-0.23162495,0.047135945,-0.025261346,0.07596635,-0.023975251,0.016819537,-0.1752674,-0.35973883
0.706056,0.76707625,0.6846921,0.34796888,0.5802027,0.7827462,1.1390225,1.1201433,0.82494724,1.3207669
-1.5011744,-1.6836351,-2.1319823,-2.5597987,-2.504031,-2.5521076,-1.9623047,-2.1132085,-1.8097645,-1.734698
1.7378973,1.5028167,1.3814213,0.8396987,0.978598,1.2111999,1.6405267,1.472594,1.5690095,1.05887
0.40190446,0.5320188,0.5502716,0.35989994,0.57414806,0.64780015,0.79443055,0.86729836,0.70296985,0.4259522
-1.3562051,-1.5845525,-1.9862746,-2.4029906,-2.4120007,-2.3142653,-1.7930855,-1.9484761,-1.7609736,-1.6473991
-0.7734849,-0.84564984,-0.88628364,-0.45737708,-0.10033888,-0.16524969,-0.5070192,-0.44289872,-0.5655951,-0.35973883
1.3569971,1.3657876,1.3680818,0.8482209,1.1154329,1.1724029,1.5789925,1.6028475,1.6056027,1.2552928
-0.87155247,-0.95738125,-1.0135214,-0.59884524,-0.51932,-0.5802088,-0.83930427,-0.9256029,-1.041307,-1.0799556
-0.04295269,0.07033641,0.082364984,0.060771435,0.16848715,0.33742428,0.38215092,0.38459414,0.23945574,0.31682846
1.3001465,1.2920028,1.5661212,1.7251531,1.4629692,1.3275908,0.96364975,0.83665043,1.0079134,0.8406225
-0.6270942,-0.6970261,-0.67798316,-0.33295327,-0.2771344,-0.30525622,-0.6423946,-0.53867334,-0.7363635,-0.79623383
0.4601765,0.625831,0.90838426,0.76129466,0.8793019,0.8670875,0.6805921,0.70256597,0.43461958,0.09858094
-1.5281786,-1.7352844,-2.2448545,-2.6654737,-2.5682101,-2.528492,-1.9992253,-2.1783352,-1.8219622,-1.5164505
2.3376727,2.1415827,2.037106,1.2581377,1.6203898,1.6582086,2.1604912,2.0319178,2.2886763,2.4338293
0.7629068,0.7038321,0.8940187,1.2172312,1.197776,1.14204,0.68366885,0.7293829,0.5687947,0.40412745
0.3763216,0.3739084,0.3101616,0.12553999,0.30290017,0.43357334,0.75750995,0.8021716,0.5687947,0.9933957
0.04658725,0.020795153,0.016693888,0.14684545,0.31137666,0.37959492,0.2836961,0.422904,0.36143315,-0.11966656
0.27967533,-0.04666529,-0.35578436,-0.7283824,-0.6270926,-0.5768351,-0.25472876,-0.2934903,0.093082875,0.1640552
-1.2282909,-1.0712208,-0.84831756,-0.75906223,-1.0920889,-1.1840923,-1.3100414,-1.2972085,-1.0535047,-1.1890793
0.65773284,0.69961584,0.7308671,0.44341734,0.5620388,0.66804206,0.7421264,0.91710114,0.5931902,0.70967394
0.5283974,0.62056065,0.4651043,0.20990957,0.3259078,0.45381525,0.7759702,0.7293829,0.7273654,0.66602445
0.32373467,0.21263579,0.1305922,0.40762416,0.5535623,0.57864034,0.50521946,0.40758008,0.48341054,0.5569007
0.56392914,0.49196416,0.35428435,0.050544817,0.24477561,0.42007872,0.74520314,0.70639694,0.5200038,0.5569007
0.4601765,0.49407232,0.78832924,1.2675121,1.1105891,1.0880616,0.4467619,0.4803688,0.42242184,0.2513542
1.0201564,1.0305936,1.0417787,0.61045206,0.78242767,1.0728801,1.3605458,1.2925377,1.1298908,1.3425918
0.42464477,0.28009623,-0.2562516,-0.9150182,-0.7481854,-0.54309857,0.47445235,0.21219979,1.166484,1.2989422
0.005370454,0.18417591,0.19113274,-0.04234694,0.013488352,0.25476983,0.37292078,0.38076317,0.10528062,0.27317894
0.949093,0.8882943,0.841687,0.54397905,0.7485217,0.939621,1.2128636,1.2503968,1.2518681,0.9497462
0.5198698,0.3939357,0.43842542,0.76811236,0.75578725,0.7625043,0.45291534,0.43822795,0.507806,-0.07601706
0.37205783,0.3190968,0.3193966,0.2635993,0.2738379,0.42513922,0.45599207,0.4841998,0.34923542,0.054931443
3.676508,3.4897375,3.007807,2.232223,2.040582,2.0394313,2.3420174,2.1851573,2.3252695,2.193757
-0.5745073,-0.29753378,-0.038716096,-0.14120424,-0.13908859,-0.21079399,-0.25165203,-0.15174383,-0.2606516,-0.40338832
0.13328466,0.000767835,0.038242217,0.23121503,0.29684553,0.436947,0.28061938,0.28498852,0.23945574,0.5132512
-0.069956794,-0.05615191,0.05363388,-0.25625366,-0.04100341,0.18392317,0.1944714,0.3194674,0.093082875,0.44777694
0.7287963,0.7449408,0.66519594,0.38461426,0.6322726,0.7186468,0.9974936,1.0167067,0.92252916,0.60055023
0.9945736,1.0442965,0.961742,0.5729545,0.8018025,1.0509515,1.2682444,1.3423405,0.9835179,1.0370452
0.52271235,0.35915142,-0.17826718,-0.77781105,-0.6004522,-0.34067953,0.5975209,0.4841998,1.3738456,1.3207669
0.10628054,-0.054043774,-0.043846652,-0.25028813,-0.07248754,0.09114778,0.34523034,0.30414346,0.44681734,0.5569007
-0.8104379,-0.9584353,-0.97247696,-0.44203717,-0.43213317,-0.43345493,-0.8977618,-0.81067336,-0.9559228,-1.472801
-0.3854785,-0.28172275,0.10801776,-0.111376606,-0.044636194,-0.18549159,-0.4054877,-0.34712407,-0.43141994,-0.5998111
-1.5281786,-1.7763932,-2.2089405,-2.6441684,-2.5573118,-2.6769326,-2.1007566,-2.228138,-1.8463577,-1.8874713
-0.27035573,-0.33969656,-0.32807937,-0.62696844,-0.4297113,-0.3238113,-0.07627938,0.043636438,0.14187384,-0.16331606
0.11338689,0.40236828,0.7503632,0.9948023,0.55598414,0.32224286,-0.06089581,-0.009997363,-0.06548774,-0.14149131
-0.68963003,-0.9067859,-1.0042864,-0.63549066,-0.4769375,-0.4705651,-0.55624664,-0.622955,-0.6265838,-0.5998111
-0.4764397,-0.09831469,0.2721955,0.21843176,0.10672981,0.018614285,-0.25472876,-0.05596919,-0.16306967,-0.44703782
1.8501775,1.6018991,1.4204135,0.91725045,1.0815269,1.3275908,1.9451213,1.8441995,2.0691168,2.6739016
-0.5816136,-0.62324125,-0.57331985,-0.27926356,-0.1572525,-0.171997,-0.48855895,-0.43523675,-0.5655951,-0.6434606
0.4687041,0.8187257,1.1351547,1.01696,0.961645,0.8687743,0.6805921,0.7561998,0.4956083,0.22952946
-0.60151136,-0.56421334,-0.18852828,0.38802314,0.2011822,0.011866983,-0.5654768,-0.48887056,-0.72416574,-0.75258434
-0.56740093,-0.6759447,-0.5415104,-0.30738673,-0.15361972,-0.171997,-0.44548497,-0.30498323,-0.58999056,-0.66528535
-0.9809902,-0.9247051,-0.7282626,-0.16080524,-0.11971374,-0.36260828,-0.799307,-0.7800254,-0.8827363,-0.6216358
-0.034425076,0.0397684,-0.109517746,-0.4488549,-0.31104037,0.048977144,0.49906605,0.5071857,0.34923542,-0.010542806
0.8069661,0.7048862,0.99149925,1.1780292,1.1323858,1.1049298,0.67751545,0.66808707,0.62978345,0.884272
0.4544914,0.30117762,0.4917832,0.95474803,0.9386374,0.83166414,0.3606139,0.37693217,0.28824672,0.2077047
0.647784,0.8703751,0.9012015,0.47580162,0.61653054,0.74900967,0.88980865,1.0052137,0.8005518,0.60055023
-1.1842316,-1.1334108,-0.6995315,0.018160533,-0.50357795,-0.89058465,-1.2269702,-1.2205888,-1.1632843,-1.1017803
-0.56740093,-0.51572615,0.06389499,0.8806051,0.40582904,0.09283461,-0.6854686,-0.46588463,-0.76075894,-0.9708318
-0.19218594,-0.5315372,-1.1161325,-1.6198025,-1.698764,-1.4775999,-0.76853985,-0.9945607,-0.38262898,0.033106692
0.9036124,1.1075406,1.2511052,1.0936596,0.9471139,0.9733575,0.843658,0.959242,0.8981337,0.8187977
-0.4167464,-0.3871297,-0.01921999,-0.16762298,-0.16088529,-0.2192281,-0.22703834,-0.10194101,-0.07768548,-0.22879031
0.8666594,0.6838048,0.8098776,1.0979207,1.1093782,1.0610723,0.692899,0.7293829,0.66637665,0.2950037
1.1779172,1.3246789,1.3619251,0.8908317,1.0403553,1.2415627,1.6282198,1.5760306,1.7275801,1.9536848
0.9320378,1.3383818,1.4758235,1.204448,1.080316,1.0964957,0.8498114,0.87112933,0.5687947,0.1640552
-0.9795689,-1.0701666,-0.9745292,-0.0022926973,-0.2553377,-0.43514177,-1.0515975,-1.0252086,-1.1998776,-1.1236051
-0.41532516,-0.15207222,0.13674887,0.03350046,-0.07127661,-0.053919207,-0.1962712,-0.18239172,-0.16306967,-0.25061506
-1.4642215,-1.5402817,-1.6620235,-2.0586946,-2.255791,-2.363183,-1.8976936,-2.0557437,-1.8707532,-1.5164505
-1.0179431,-1.0406528,-0.880127,-0.41647065,-0.9600978,-1.099751,-1.3438853,-1.3431804,-1.4438324,-1.1236051
0.67336684,0.8461315,0.85194814,0.5090381,0.5802027,0.82660365,0.84673464,0.8864533,0.66637665,0.66602445
-0.37979344,-0.5357535,-1.0453309,-1.5652605,-1.6793891,-1.4539844,-0.70085216,-0.83749026,-0.16306967,-0.20696557
-0.7379532,-0.70862085,-0.42248157,0.22269285,0.14305766,-0.16356286,-0.69469875,-0.5846452,-0.72416574,-0.81805855
0.7401665,1.1707848,1.3875779,1.1064428,0.9689106,0.98516524,0.8528881,0.87112933,0.75176084,0.5569007
3.0568347,3.087083,2.7902715,2.5168638,2.2972987,2.108591,2.5850778,2.23496,2.6546082,2.9576232
0.5084996,0.5056671,0.77704203,1.2001868,1.1202766,1.0678197,0.42522493,0.5723125,0.36143315,0.2077047
-0.3996912,-0.74024296,-1.3593209,-1.7902459,-1.580093,-1.3949454,-0.5531699,-0.69957477,0.15407158,0.2513542
-0.43522292,-0.5599971,-0.5948682,-0.31420448,-0.40549275,-0.3254981,-0.3285699,-0.45822266,-0.28504708,-0.6434606
0.7472728,0.95153844,1.212113,0.9521914,0.91199696,0.900824,0.71751267,0.7447068,0.43461958,0.53507596
-0.38689977,-0.119396076,0.27629992,0.61045206,-0.116080955,-0.25633827,-0.76238644,-0.66509587,-0.77295667,-1.1672546
0.5497164,0.48985603,0.55950654,0.92236376,1.0318788,0.9750443,0.563677,0.4841998,0.36143315,0.8624472
0.7927534,1.0780268,1.2428963,1.0578665,1.012504,0.99191254,0.7636634,0.95158005,0.7273654,0.18587995
0.7458515,1.3647336,1.4450401,1.0570142,0.8998877,1.0037203,0.8098141,0.8443124,0.556597,0.7751482
-0.08701202,-0.26485765,-0.37322825,-0.38664302,-0.4902577,-0.46719146,-0.20550135,-0.22070158,0.17846707,0.2077047
-0.44375053,-0.32177737,-0.0048544393,-0.12160322,-0.06764383,-0.092716195,-0.34703016,-0.15174383,-0.27284932,-0.5561616
0.022425681,-0.10042283,-0.3968288,-0.9346192,-0.9685743,-0.96649176,-0.49778908,-0.7455466,-0.5411996,-0.33791405
1.1978151,1.1518115,1.0920581,0.72464925,0.89867675,1.1167376,1.3882362,1.3423405,1.6421959,1.3425918
-0.9099267,-1.0090306,-0.9940253,-0.59373194,-0.47935936,-0.4570705,-0.72854257,-0.6919128,-0.76075894,-0.8398833
-0.26182812,-0.1836943,0.081338875,0.5277869,0.62621796,0.32730332,-0.1931945,-0.117264956,-0.49240866,-0.6216358
-1.7228924,-1.7658525,-2.278716,-2.6867793,-2.6784046,-2.6684985,-2.0422993,-2.2856028,-1.9805329,-1.6910485
-0.6157241,-0.30596635,0.05465999,0.6828906,0.3428608,-0.010061747,-0.6239343,-0.46971563,-0.8217476,-0.9271823
0.16455257,0.08930966,-0.06847331,-0.13268206,0.04618341,0.12319746,0.36676735,0.33862233,0.1296761,-0.1851408
-1.5537615,-1.5666333,-1.814914,-2.1959016,-2.3369231,-2.383425,-1.9746115,-2.1208704,-1.7975668,-1.7783475
-0.6612047,-0.59478134,-0.16800606,0.67607284,0.31864223,-0.031990476,-0.61162746,-0.57315224,-0.7485612,-0.66528535
0.73732394,0.7038321,0.84579146,1.1788814,1.080316,1.0408305,0.64059484,0.5646505,0.58099246,0.97157097
0.08780405,0.27798808,0.17266273,-0.25625366,-0.05432362,0.2800722,0.38830435,0.49569273,0.26385123,0.14223045
1.339942,1.2403533,1.1454158,0.8277676,0.8998877,1.1015562,1.326702,1.2887067,1.0567043,1.5390146
-0.7024215,-0.3143989,0.11314831,0.6189742,0.21329148,-0.11970541,-0.5008658,-0.42757478,-0.71196795,-0.66528535
-1.4969107,-1.5202544,-1.8303057,-2.1686308,-2.4035242,-2.3783646,-1.9069238,-2.1055465,-1.7243803,-1.4073267
2.5906587,2.6559687,2.3367305,1.904119,2.0284727,1.9719583,2.4804695,2.1851573,2.569224,2.6957264
-0.5133927,-0.2079379,0.22294217,0.7186837,0.4554771,0.06078492,-0.5254795,-0.37011,-0.6265838,-0.44703782
0.62646496,0.6395339,0.8119298,1.157576,1.2595333,1.1201113,0.77904695,0.7753547,0.6419812,0.49142647
-0.84454834,-0.7750272,-0.58563316,0.11020007,-0.14877601,-0.34911367,-0.6577782,-0.71106774,-0.9071318,-0.73075956
-0.8914502,-0.8825423,-0.5476671,0.11787003,0.2399319,-0.09440302,-0.75623304,-0.67275786,-0.7851544,-0.6216358
0.086382784,-0.026637968,-0.08489109,0.07099805,0.19149478,0.25645667,0.14524399,0.05896038,0.16626932,-0.05419231
0.18587159,-0.016097276,0.021824444,0.4792105,0.507547,0.39477634,0.10217,0.10876319,0.10528062,0.2077047
-0.45085686,-0.5937273,-0.5363799,-0.187224,-0.22385354,-0.15512875,-0.2885726,-0.25134945,-0.28504708,-0.5125121
-0.42101023,-0.5726459,-0.87807477,-1.1204027,-1.0194333,-0.9243211,-0.59932065,-0.7800254,-0.663177,-0.46886256
-0.86018234,-0.8604068,-0.5948682,0.18519525,0.1273156,-0.1332,-0.87314814,-0.7187297,-0.992516,-1.3200278
-0.39542738,-0.14153153,0.14803608,-0.038938068,-0.08096404,-0.11801858,-0.44240823,-0.30115226,-0.30944255,-0.66528535
-0.44659308,-0.09936876,0.21268107,0.24825938,0.1273156,-0.037050955,-0.31933972,-0.15557481,-0.21186063,-0.1851408
-0.61714536,-0.76659465,-0.47481322,0.21417066,-0.10881538,-0.25465143,-0.7808467,-0.6804198,-0.8827363,-0.9271823
0.5724567,0.54466766,0.45894766,0.55164903,0.54387486,0.6326187,0.6467483,0.49569273,0.6907721,0.66602445
-0.58871996,-0.43667096,-0.058212206,0.5473879,0.21571334,-0.06572699,-0.7100823,-0.5310114,-0.8217476,-0.8835328
0.99599487,1.0021337,1.1228414,1.4507389,1.4363288,1.2314417,0.9021155,0.83665043,0.66637665,0.8624472
0.09633166,-0.07090888,-0.11772663,0.15707207,0.27989253,0.30706143,0.046789154,0.1815519,-0.13867418,0.2950037
-0.49775875,-0.37237272,-0.19776328,0.3956931,0.28473625,0.20079143,-0.4085644,-0.20920862,-0.614386,-0.3160893
-1.6916245,-1.7669066,-2.304369,-2.7200158,-2.6517642,-2.6819932,-2.09768,-2.2741098,-1.9439396,-1.3855021
0.032374565,-0.12782863,-0.63078207,-1.1221071,-0.9649415,-0.83154577,-0.09166294,-0.19005369,0.22725801,0.57872546
-0.42527404,-0.27223614,-0.05308165,-0.28011575,-0.22022076,-0.23947002,-0.16242735,-0.12875792,-0.10208096,-0.010542806
-0.0926971,-0.054043774,-0.09412608,-0.11734213,0.051027123,0.20416507,0.3329235,0.3960871,0.43461958,0.076756194
0.8254426,0.8640507,1.0438309,0.78856564,0.80301344,0.80636173,0.6959757,0.7447068,0.45901507,0.40412745
-0.6640472,-0.6917557,-0.6749048,-0.32528332,-0.32314965,-0.29007477,-0.61162746,-0.5616593,-0.8705386,-0.79623383
0.17023765,0.19682474,0.18292385,0.03350046,0.170909,0.30874825,0.40984136,0.48803076,0.3858286,0.49142647
-1.6162972,-1.8175019,-2.3300216,-2.7668877,-2.655397,-2.6786194,-2.1253705,-2.251124,-2.0049284,-1.6037495
-0.05290157,0.14095907,0.087495536,-0.1727363,-0.017995778,0.26657763,0.3360002,0.51101667,0.3858286,0.27317894
-1.5082809,-1.7458252,-2.2551155,-2.6501338,-2.5488353,-2.557168,-2.0269156,-2.1974902,-1.8463577,-1.5382752
-0.5119714,-0.20582975,0.33376214,1.0928074,0.6455928,0.1265711,-0.63316447,-0.43140575,-0.5777928,-0.6216358
-1.5324425,-1.5023352,-1.6004568,-1.8550146,-2.1831353,-2.1877532,-1.8361595,-1.9484761,-1.7121825,-1.7128732
-0.35705313,-0.038232733,0.2660388,0.14087991,0.04739434,-0.07078746,-0.34087673,-0.14408186,-0.29724482,-0.07601706
-0.70668525,-0.55578077,-0.13414441,0.06758918,-0.011941138,-0.2124808,-0.5931672,-0.48887056,-0.5777928,-0.5561616
0.41895968,0.42766595,0.434321,0.19883074,0.25446305,0.42007872,0.7421264,0.8098335,0.70296985,0.57872546
1.1679684,1.1381086,1.1402853,1.2913742,1.2086743,1.1049298,0.9451895,0.7715237,0.66637665,0.62237495
-1.535285,-1.7331764,-2.2345934,-2.6765525,-2.5766866,-2.538613,-1.968458,-2.1361945,-1.8219622,-1.821997
-0.3129938,-0.46513084,-0.46763045,-0.23835708,-0.033737842,-0.067413814,-0.28549588,-0.2130396,-0.46801317,-0.2724398
-1.1956018,-1.0427608,-0.6636176,0.013047226,-0.51205444,-0.9023924,-1.2454305,-1.2205888,-1.1998776,-1.2327288
0.7003709,0.77340066,0.9319848,1.2163789,1.2195727,1.0644461,0.5698305,0.7293829,0.6419812,0.5569007
-0.19502847,-0.26380357,-0.17929329,0.13747105,0.11399538,0.1451262,0.0037151692,0.024481507,-0.13867418,-0.42521307
1.5772939,1.7009817,1.5261029,1.0578665,1.2728535,1.3967507,1.8866638,1.8403686,1.9349416,1.9755095
-1.0421047,-0.89519113,-0.50354433,-0.26136696,-0.74213076,-0.9614313,-1.1377455,-1.170786,-1.0900979,-1.4073267
-0.51623523,-0.41558957,-0.07360387,-0.12330765,-0.116080955,-0.20742033,-0.2424219,-0.18239172,-0.12647644,-0.42521307
1.0528456,1.0295396,0.96379423,0.64368856,0.87688005,1.0307095,1.4005431,1.4151292,1.166484,1.3425918
-0.6342006,-0.4419413,-0.11977886,0.47409716,0.19876035,-0.123079054,-0.6300878,-0.5961381,-0.80954987,-0.5343368
-0.5702435,-0.22691114,0.09775665,0.10082568,0.07282383,-0.22260176,-0.5254795,-0.32796916,-0.5777928,-0.5561616
-0.33857664,-0.25326288,0.012589445,-0.3244311,-0.24807212,-0.27658018,-0.18704106,-0.029152289,0.019896436,-0.09784181
0.19297794,0.1778515,0.17266273,0.6010777,0.5402421,0.60056907,0.14524399,0.19687586,0.1296761,0.2077047
0.72168994,0.43715256,-0.086943306,-0.69599813,-0.65131116,-0.53972495,0.22523853,0.1317491,0.6053879,0.70967394
-0.5233416,-0.3692105,-0.046924986,-0.13779536,-0.059167333,-0.2124808,-0.35010687,-0.19771565,-0.18746515,-0.5998111
-0.26182812,-0.2659117,-0.27164328,-0.6261162,-0.5181091,-0.29344842,0.10524671,0.12025615,0.117478356,0.44777694
-0.25045797,-0.09515248,-0.09720442,-0.3286922,-0.13061209,0.19067048,0.29907966,0.40758008,0.27604896,-0.032367557
-1.3405712,-1.5550386,-1.9267601,-2.2939067,-2.3684072,-2.2636604,-1.6730936,-1.8756874,-1.4682279,-1.4073267
-1.4542727,-1.7605821,-2.2920556,-2.6646216,-2.5936396,-2.61452,-2.0084553,-2.1745043,-1.8707532,-1.821997
0.10059547,0.12303988,0.13880108,0.06673696,0.11883909,0.28344586,0.3606139,0.41141105,0.4712128,0.36047795
0.23703727,0.19893289,0.13674887,0.4050675,0.53418744,0.5027332,0.38830435,0.25050965,0.032094177,0.1640552
-1.4841193,-1.316819,-1.0976626,-0.7709933,-1.4553674,-1.553507,-1.636173,-1.6381663,-1.4682279,-1.1017803
0.33510482,0.30433983,-0.26343438,-0.82127416,-0.8741219,-0.6780446,0.14216727,0.028312493,0.8005518,1.146169
-1.614876,-1.7489874,-2.2561417,-2.709789,-2.6299675,-2.6516304,-2.0822964,-2.216645,-1.9317418,-1.8001722
-0.58871996,-0.38607562,-0.1054133,-0.2818202,-0.23233004,-0.31031668,-0.3101096,-0.30498323,-0.43141994,-0.25061506
0.38769177,0.29169098,0.2752738,0.03435268,0.15032323,0.42007872,0.6867456,0.698735,0.6907721,0.22952946
0.34647498,0.9315111,1.1464419,0.8908317,0.98465264,0.8704611,0.6652086,0.7217209,0.3858286,0.49142647
-0.49349493,-0.5842407,-0.5805026,-0.22727825,-0.182682,-0.10452397,-0.2670356,-0.25901142,-0.3582335,-0.16331606
0.7813833,0.8967268,1.0068909,1.0510488,0.86477077,0.91094494,0.7205894,0.8174955,0.6785744,0.3386532
0.21287571,0.10933698,0.20447217,0.49881148,0.52207816,0.5314092,0.21293168,0.15473501,-0.04109226,0.1204057
-0.93550956,-0.9731923,-0.83087367,-0.04234694,-0.16693993,-0.4587573,-0.8885317,-0.8758001,-0.992516,-1.3200278
-0.34994677,-0.6411604,-0.5897376,-0.45482042,-0.082174964,-0.13657366,-0.39625755,-0.33180013,-0.39482674,-0.5125121
0.83112764,0.7765629,1.0345958,1.3246107,1.2801191,1.0931221,0.6867456,0.5531575,0.556597,0.8187977
-0.48780987,-0.5115099,-0.45121267,-0.26818472,-0.10639352,-0.13488683,-0.36549044,-0.32413816,-0.55339736,-0.5998111
-0.5830349,-0.33337215,-0.081812754,-0.1821107,-0.18873663,-0.26308557,-0.4577918,-0.35095507,-0.49240866,-0.9926566
0.0067917225,-0.026637968,-0.058212206,0.39739752,0.38887605,0.42007872,0.0037151692,0.051298406,-0.12647644,-0.1851408
0.9064549,0.8703751,0.8437393,0.53375244,0.82117736,0.92612636,1.1359457,1.3040307,1.3128569,0.7751482
0.71884745,1.1075406,1.2849668,0.9359993,0.8962549,0.9413078,0.74520314,0.83665043,0.5931902,0.6878492
0.71884745,0.58893853,0.4363732,0.34285557,0.6189524,0.784433,1.2344005,1.0511856,1.1786817,0.9279215
-0.5006013,-0.5578889,-0.30960938,0.080372445,-0.049479906,-0.031990476,-0.5685535,-0.46205366,-0.72416574,-0.73075956
0.65062654,0.74388677,0.78627706,0.39313644,0.4433678,0.6359924,0.75135654,0.7983406,0.39802638,0.22952946
-0.86302483,-0.6316738,-0.31063548,0.3343334,-0.050690837,-0.38622382,-0.8916084,-0.8834621,-1.041307,-0.9271823
2.3419366,2.5452914,2.5871015,2.0004196,1.5537888,1.4928997,1.5205349,1.6105095,1.3494501,1.408066
0.06079994,0.24531193,0.50512266,0.637723,0.48696122,0.35597935,-0.11627665,0.00532658,-0.29724482,-0.66528535
-0.47359717,-0.2216408,0.087495536,-0.012519313,0.070401974,0.028735239,-0.2885726,-0.14791285,-0.33383805,-0.5125121
-0.39258486,-0.16366698,0.081338875,-0.08666228,-0.11002631,-0.04548508,-0.1470438,-0.12109594,-0.07768548,-0.07601706
-1.4059496,-1.318927,-1.018652,-0.5826531,-0.94072294,-1.1655371,-1.3592688,-1.3316875,-1.4194369,-1.6255742
-1.0449473,-1.0438149,-0.6738787,-0.5212934,-0.956465,-1.1807187,-1.3684989,-1.3355184,-1.3462504,-0.8835328
0.04800852,-0.09936876,-0.4809699,-0.9908656,-1.1223621,-0.8534745,-0.27318904,-0.3969269,0.15407158,0.054931443
4.533533,4.1453686,3.4161992,2.6020856,2.1640966,1.9803923,2.6496887,2.514622,2.8009813,3.0885718
0.04942979,0.21474393,0.5020443,0.58232886,0.3428608,0.34923208,-0.08858623,0.06662235,-0.07768548,-0.09784181
1.339942,1.309922,1.3290896,0.8533342,1.080316,1.3562669,1.680524,1.6220025,1.6178005,1.9318601
-1.6361951,-1.7837716,-2.230489,-2.6595082,-2.621491,-2.5082502,-1.9223074,-2.0978847,-1.8463577,-1.7128732
0.17023765,0.18312185,0.111096084,0.047135945,0.15879972,0.23452793,0.32061663,0.43056598,0.36143315,0.2513542
-0.5929838,-0.7044046,-0.6123121,-0.35851982,-0.13908859,-0.121392235,-0.5254795,-0.37394097,-0.6021883,-0.5343368
